age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
41,355918,13,1,3,0,1,0,0,35,1,1,2
42,282964,13,1,0,0,0,0,0,40,1,1,1
34,312197,9,0,2,0,1,0,0,75,0,0,2
23,199908,7,0,2,0,1,0,0,50,1,1,1
27,216858,16,1,3,0,1,0,0,52,1,1,1
27,332187,13,1,3,0,0,0,0,65,1,1,1
17,111332,7,1,4,0,0,0,0,20,1,1,1
34,131552,9,1,4,0,0,0,0,40,1,1,1
23,82998,10,1,3,0,1,0,0,30,1,1,1
19,164320,9,1,4,0,1,0,0,40,1,1,1
20,263498,11,1,4,0,1,0,0,40,1,1,2
19,269657,10,1,3,0,0,0,0,35,1,1,1
19,389755,9,1,4,0,1,0,0,16,1,1,1
23,222925,9,0,4,0,0,1,0,40,1,1,1
45,192053,9,0,2,0,1,0,0,60,1,0,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
35,191503,10,0,2,0,1,0,0,50,1,1,2
32,163530,9,1,0,1,0,0,0,40,1,1,1
31,58624,9,1,4,0,1,0,0,40,1,1,0
31,206046,9,1,3,0,1,0,0,40,1,1,1
23,182494,4,1,4,0,1,0,0,40,1,1,1
60,147473,9,0,2,0,1,0,0,40,1,1,1
42,143046,13,1,3,0,0,0,1,38,1,0,1
63,137940,15,0,2,0,1,1,0,50,1,0,2
28,249571,9,0,2,0,1,0,0,40,1,1,1
79,121318,10,0,2,0,1,0,0,20,1,1,1
29,185019,8,1,3,4,1,0,0,40,1,1,1
58,94741,8,0,1,0,0,0,0,24,1,1,1
44,191256,9,0,2,0,1,0,0,65,1,0,1
47,256866,9,0,2,0,1,0,0,48,1,1,1
59,197148,9,0,2,0,1,0,0,24,1,0,1
37,312271,14,1,3,0,1,0,0,65,1,1,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
45,160962,10,1,4,0,0,0,0,35,1,1,2
22,188950,10,1,4,0,1,0,0,40,1,1,1
24,218678,10,1,3,0,1,0,0,49,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
39,200968,10,0,5,0,1,0,0,45,1,0,0
26,102264,10,1,3,0,1,0,0,40,1,1,1
24,300584,9,1,0,0,1,0,0,40,1,1,1
36,105021,13,0,2,0,1,0,0,55,1,1,1
20,124751,10,1,4,0,0,0,0,20,1,1,1
43,260960,13,1,3,0,1,0,0,35,1,1,2
35,154410,13,0,2,0,1,0,0,50,1,0,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
31,173495,9,1,4,0,1,0,0,35,1,1,1
48,248164,13,0,2,0,1,1,0,50,1,0,1
29,208534,15,0,2,0,1,0,0,80,1,1,0
35,196373,13,0,2,0,1,0,0,45,1,0,2
48,122086,9,0,2,0,1,0,0,40,1,1,0
26,117833,13,1,3,0,0,1,0,35,1,1,0
37,103474,9,1,4,0,0,0,0,40,1,1,0
47,586657,14,0,2,0,1,0,0,40,0,0,1
62,113080,4,1,4,0,1,0,0,40,1,1,1
27,251905,11,1,4,0,1,0,0,50,1,1,1
76,225964,10,1,3,0,1,0,0,8,1,1,2
29,263831,13,1,4,0,0,0,0,40,1,1,1
29,133136,8,0,2,0,1,0,0,40,1,0,1
32,121634,6,1,4,0,1,0,0,40,0,1,1
41,113823,13,1,3,0,1,0,0,40,1,1,1
49,185800,14,1,0,3,0,1,0,40,1,0,0
23,117618,10,1,4,0,1,0,0,35,1,1,1
39,238008,9,1,4,0,0,0,0,40,1,1,1
50,285200,10,0,2,0,1,0,1,35,1,0,1
40,79372,9,1,3,0,0,0,0,40,1,1,1
46,328216,13,0,2,0,1,1,0,40,1,0,1
39,110713,13,0,2,0,1,0,0,50,1,0,1
62,159908,13,0,1,0,0,0,1,38,1,1,0
43,118308,13,0,2,0,1,0,1,50,1,0,1
48,273828,3,1,3,0,1,0,0,40,0,1,1
28,218887,9,1,0,0,0,0,0,35,1,1,1
43,209149,9,1,3,0,0,0,0,35,1,1,1
55,37869,16,1,3,0,0,0,0,60,1,1,0
56,249368,9,1,3,0,1,0,0,70,1,1,2
39,326400,14,1,3,0,1,0,0,40,1,1,2
50,148953,9,0,2,0,1,0,0,50,1,0,1
17,342752,7,1,4,0,1,0,0,20,1,1,1
73,29675,9,1,5,0,0,0,0,12,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
35,115215,10,1,4,0,1,0,0,45,1,1,1
27,152231,10,0,2,0,1,0,0,45,1,1,1
23,121313,9,1,4,0,1,0,0,40,1,1,2
26,102106,6,0,1,0,0,0,0,40,1,1,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
36,31438,7,0,2,0,1,0,0,43,1,1,1
46,148254,9,1,3,0,0,0,0,60,1,1,1
69,106595,9,1,3,0,0,1,0,40,1,1,1
54,123592,9,1,0,3,0,1,0,35,1,1,0
64,237379,9,0,2,0,1,1,0,40,1,1,0
53,68985,9,0,2,0,1,0,0,40,1,1,0
57,163047,9,0,1,0,0,0,0,38,1,1,1
20,33644,9,1,4,0,0,0,0,30,1,1,1
43,33331,15,0,2,0,1,0,1,70,1,0,0
21,109869,9,1,4,0,1,0,0,30,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
46,146919,9,0,1,0,0,0,0,40,1,0,1
21,222490,10,1,4,0,0,0,0,40,1,1,1
27,106758,9,1,0,0,0,0,0,45,1,1,1
28,203710,13,1,3,0,1,0,0,40,1,1,1
45,203322,10,1,3,0,0,0,0,38,1,1,0
25,209428,10,0,2,0,1,0,0,25,0,1,1
26,120238,13,1,3,0,1,1,0,40,1,1,1
45,119904,9,1,3,0,0,0,0,50,1,0,1
62,121319,13,0,2,0,1,1,0,40,1,0,1
53,151580,10,0,2,0,1,1,0,40,1,0,1
26,35917,9,0,2,0,1,0,0,40,1,1,1
43,194773,10,1,3,0,0,0,0,40,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
46,174370,10,1,3,0,1,0,0,55,1,1,1
26,161007,11,0,2,0,1,0,0,80,1,1,1
24,270517,9,1,4,0,0,0,0,40,0,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
61,160037,4,1,3,0,1,0,0,35,1,1,1
34,189944,10,1,3,3,0,0,0,72,1,1,0
31,188900,12,1,3,0,0,1,0,35,1,1,0
22,214399,10,1,4,0,0,0,0,30,1,1,1
60,156616,9,1,0,3,0,0,0,40,1,1,1
29,204862,12,1,3,0,0,0,0,36,1,1,1
45,195418,14,1,3,3,1,0,0,40,1,1,0
21,276840,8,1,4,3,1,0,0,20,1,1,0
30,97933,12,0,1,0,0,0,1,37,1,0,1
50,119099,10,0,2,0,1,0,0,99,1,0,2
45,337825,9,0,2,0,1,0,0,45,1,1,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
48,200471,13,0,2,0,1,0,0,45,1,0,1
69,228921,13,1,3,0,1,0,1,40,1,0,1
41,184846,10,1,0,0,0,0,0,40,1,1,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
28,157624,13,1,3,0,0,0,0,40,1,1,1
43,313181,9,1,5,3,1,0,0,38,1,1,1
31,87891,12,0,2,0,1,0,0,60,1,1,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
20,216436,13,1,5,3,0,0,0,30,1,1,1
36,179358,9,1,0,0,0,0,0,30,1,1,1
31,369825,13,1,3,0,1,1,0,50,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
40,37869,9,0,2,0,1,0,0,50,1,1,2
34,85218,14,1,0,3,0,0,0,24,1,1,0
37,48268,9,0,2,0,1,0,0,55,1,1,1
19,70982,11,1,4,2,1,0,0,16,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
82,152148,4,0,2,0,1,0,0,2,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
40,169995,9,1,0,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
66,101607,9,1,3,0,1,0,0,10,1,1,1
52,122109,9,1,0,0,0,0,1,40,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
35,245372,9,1,3,0,1,0,0,40,1,1,0
30,169583,13,0,1,0,0,0,0,40,1,0,1
26,186151,9,1,4,0,0,0,0,40,1,1,1
39,297449,13,0,2,0,1,0,0,40,1,0,1
40,125206,15,0,2,0,1,0,0,40,1,1,2
29,393264,13,1,3,0,1,0,0,40,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
58,318106,9,0,2,0,1,0,0,40,1,0,2
30,156025,9,1,0,0,0,0,0,40,1,1,1
38,149455,9,1,0,3,0,0,0,40,1,1,0
25,359985,3,1,3,0,0,0,0,33,0,1,1
44,165108,14,0,2,0,1,0,0,40,1,0,0
21,149224,10,1,4,0,1,0,0,30,1,1,1
41,352056,12,1,3,0,1,0,0,40,1,1,0
38,174717,13,0,2,0,1,0,0,50,1,0,1
26,247025,9,1,0,0,1,0,0,44,1,1,1
26,917220,8,1,4,3,1,0,0,40,1,1,1
39,202937,10,1,3,0,0,0,0,40,0,1,1
24,508548,9,0,2,0,1,0,0,50,1,1,1
49,105431,9,1,3,3,0,0,0,40,1,1,1
21,204641,10,1,4,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
45,360393,14,0,2,0,1,0,1,50,1,0,1
19,263340,10,1,4,0,0,0,0,15,1,1,1
18,141918,9,1,4,0,1,0,0,22,1,1,1
27,302406,10,0,2,0,1,0,0,40,1,0,1
24,189148,10,1,4,0,1,0,0,40,1,1,2
48,51620,13,1,3,0,1,0,0,50,1,1,2
21,107882,12,1,4,0,0,0,0,9,1,1,1
18,39529,8,1,4,0,0,0,0,32,1,1,1
18,135315,5,1,4,4,0,0,0,32,1,1,1
29,229729,9,1,3,0,1,0,0,40,1,1,1
41,111891,9,1,5,3,0,0,0,40,1,1,1
32,340917,9,1,3,0,1,0,0,40,1,1,1
61,202952,6,1,3,3,0,0,0,24,1,1,1
79,333230,9,1,3,0,1,0,0,6,1,1,1
50,57758,11,0,2,0,1,0,0,60,1,0,2
64,151364,10,1,3,0,0,0,0,40,1,1,1
70,88638,14,1,0,0,0,1,0,50,1,0,0
28,304960,12,1,3,0,0,0,1,40,1,1,0
34,154246,13,1,3,0,1,1,0,55,1,1,0
49,104455,13,1,3,2,1,0,0,40,0,1,1
32,292592,9,1,4,0,0,0,0,35,1,1,1
27,330132,13,0,1,0,0,0,0,40,1,0,1
22,51111,10,1,3,0,0,0,0,40,1,1,1
42,188291,13,0,2,0,1,0,1,40,1,0,0
35,349066,9,1,4,0,1,0,0,40,1,1,0
45,146497,10,1,0,0,0,0,0,55,1,1,1
29,253814,13,1,3,0,0,0,0,45,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
26,76900,13,1,3,0,1,0,0,40,1,1,0
43,262233,13,1,3,0,1,0,0,40,1,0,0
49,122066,9,0,2,0,1,0,0,30,0,1,1
57,46699,9,0,1,0,0,0,0,40,1,1,1
45,377757,5,0,2,0,1,0,0,40,1,1,1
45,102147,9,0,2,0,1,0,0,40,1,1,1
45,148900,13,0,2,0,1,0,0,50,1,0,1
64,181408,11,0,2,0,1,0,0,10,1,1,2
51,174824,9,1,3,0,1,1,0,40,1,0,2
49,143482,9,1,0,0,0,0,0,40,1,1,1
53,200190,12,0,2,0,1,0,0,80,1,0,1
23,148315,10,1,4,0,1,0,0,40,1,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
27,189589,10,1,3,0,0,0,0,40,1,1,1
28,215955,13,0,2,0,1,1,0,40,1,0,1
38,233571,9,1,0,0,0,0,0,40,1,1,2
42,211253,13,1,0,0,0,0,0,40,1,1,1
31,175856,9,0,2,0,1,0,0,60,1,1,2
62,407669,4,1,3,3,0,0,0,35,1,1,0
30,124420,9,1,3,0,1,1,0,40,1,1,2
59,283635,14,1,3,0,0,0,0,40,1,1,0
24,322931,4,0,2,0,1,0,1,40,1,0,2
19,431745,7,1,4,0,1,0,0,30,1,1,0
32,193042,15,0,2,0,1,1,0,60,1,0,1
23,240398,13,1,3,3,1,0,0,15,1,1,1
30,185177,13,0,2,0,1,0,0,43,1,1,1
32,102858,12,0,2,0,1,0,1,42,1,1,1
39,84954,10,0,2,0,1,1,0,65,1,1,1
21,115895,10,1,4,0,0,0,0,20,1,1,1
32,282611,13,1,3,0,0,0,0,40,1,1,1
53,204584,14,1,3,0,0,0,0,40,1,1,1
37,69481,9,1,3,0,1,0,0,40,1,1,1
32,29312,6,0,2,0,1,0,0,80,1,0,1
57,120302,9,0,2,0,1,0,0,40,1,1,1
30,219110,9,0,2,0,1,0,0,46,1,1,1
19,427862,10,1,4,0,1,0,0,35,1,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
44,164043,9,0,2,0,1,0,0,40,1,1,1
42,175133,10,1,0,3,0,0,0,40,1,1,1
25,282612,11,1,0,3,0,0,0,40,1,1,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
31,237824,9,1,5,3,0,0,0,60,0,1,1
49,155489,10,0,2,0,1,0,0,65,0,1,2
44,138077,13,1,0,0,0,0,0,32,1,1,1
42,183479,11,0,2,0,1,0,0,40,1,0,1
33,172304,6,0,2,0,1,0,0,40,1,1,1
17,294485,6,1,4,0,1,0,0,30,1,1,1
32,385959,9,1,4,0,1,0,0,50,1,1,1
37,129263,10,1,0,0,0,0,0,60,1,1,1
60,141253,6,1,3,0,1,0,0,48,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
43,94937,13,1,0,0,0,0,0,40,1,1,0
46,220269,10,0,2,0,1,0,0,40,1,0,1
29,169544,9,0,2,0,1,1,0,40,1,0,2
50,24013,10,0,2,0,1,0,0,84,1,0,1
22,215477,10,1,4,0,1,0,0,40,1,1,1
25,431861,9,0,2,0,1,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,1,20,1,1,1
28,206125,10,0,2,0,1,0,0,40,1,1,1
37,221740,13,0,1,0,0,0,0,30,1,0,0
58,202652,9,1,3,0,0,0,0,37,1,1,1
58,201344,13,1,4,0,0,0,0,20,1,1,1
38,354739,11,0,2,2,1,0,0,36,0,0,1
45,226246,9,1,3,0,1,0,0,50,1,1,1
33,196385,14,0,2,0,1,0,0,37,1,0,1
38,217054,10,1,3,0,1,0,0,40,1,1,2
48,238959,14,1,0,3,0,1,0,40,1,0,0
40,34218,9,0,2,0,1,0,0,40,1,1,0
45,235924,13,1,4,0,0,0,0,40,1,1,1
34,98656,10,1,3,0,0,0,0,40,1,1,1
70,102610,10,1,3,0,1,0,0,80,1,1,1
32,296466,14,1,3,0,1,0,0,60,1,1,0
24,184756,13,1,3,0,0,0,0,40,1,1,1
30,233993,13,1,4,0,0,0,0,15,1,1,0
67,127543,6,0,2,0,1,1,0,80,1,1,2
55,113912,11,0,1,0,0,0,0,20,1,1,1
29,216479,9,1,3,0,0,0,0,40,1,1,1
22,204160,9,1,4,0,0,0,0,40,1,1,1
52,177727,6,0,2,0,1,1,0,45,1,1,2
36,311255,9,0,2,3,1,0,0,40,0,1,1
41,115849,9,0,2,0,1,0,0,40,1,1,1
56,671292,9,0,2,0,1,0,0,38,1,0,0
22,310152,10,1,3,0,1,1,0,40,1,1,1
25,179953,14,1,4,0,0,1,0,31,1,1,1
31,137952,10,0,2,4,1,0,0,40,0,1,1
36,103323,12,0,2,0,1,1,0,40,1,1,1
46,192779,12,1,0,0,1,0,1,38,1,0,0
43,48087,9,1,3,0,1,0,0,60,1,1,2
30,132601,13,0,2,0,1,1,0,50,1,0,1
41,253060,13,0,2,0,1,1,0,45,1,0,2
50,108435,14,0,2,0,1,1,0,60,1,0,1
37,210452,14,0,2,0,1,0,0,38,1,1,0
22,134181,9,1,5,0,1,0,0,50,1,1,0
47,183522,10,0,1,3,0,0,0,40,1,0,1
27,442612,9,0,2,0,1,0,0,65,1,0,2
31,158092,10,1,4,0,0,0,0,35,1,1,0
30,112650,9,1,4,0,1,0,0,40,1,1,1
26,247025,10,1,3,0,1,0,0,40,1,1,1
23,101094,10,1,4,0,1,0,0,60,1,1,0
42,176716,14,1,3,0,1,0,0,40,1,1,0
36,118429,9,0,2,0,1,0,0,50,1,1,2
42,153160,9,1,0,0,0,0,0,40,1,1,1
39,114678,9,1,0,3,0,1,0,40,1,1,1
49,142856,9,0,2,0,1,0,0,40,1,0,0
36,29702,9,0,2,0,1,1,0,40,1,0,1
20,277700,1,1,4,0,1,0,0,32,1,1,1
55,67433,9,0,2,0,1,0,0,60,1,1,2
33,394447,14,0,2,0,1,0,0,33,1,0,1
36,79649,10,0,2,0,1,0,0,40,1,1,1
39,203763,16,1,0,0,0,0,0,80,1,1,1
55,229029,13,0,2,0,1,1,0,48,1,0,1
57,217692,9,1,3,0,0,0,0,38,1,1,2
20,34590,10,1,4,0,1,0,0,60,1,1,1
28,245790,9,1,4,0,1,0,0,40,1,1,1
60,182687,12,1,3,0,0,0,0,40,1,1,1
50,180522,10,1,3,0,1,0,0,38,1,1,1
23,203353,13,1,4,0,0,0,0,12,1,1,0
49,173584,13,1,3,0,0,0,0,50,1,1,0
34,319854,16,1,3,0,1,0,0,40,0,0,1
37,408229,9,1,0,0,0,0,0,40,1,1,0
37,134088,12,1,3,0,0,0,0,40,1,1,1
35,186934,9,0,2,0,1,1,0,50,1,0,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
32,203849,4,0,2,0,1,0,0,19,1,1,0
24,207940,9,0,1,0,0,0,0,30,1,1,1
28,302406,15,1,3,0,1,0,0,60,1,1,1
47,172034,9,0,2,0,1,0,0,75,1,0,2
24,353696,10,1,4,0,1,0,0,20,0,1,1
31,119432,13,0,2,0,1,0,0,40,1,0,1
23,144165,13,1,4,1,1,0,0,30,1,1,0
53,118793,9,0,2,0,1,0,0,40,1,1,0
29,256671,9,0,1,0,0,0,0,40,1,1,1
46,231515,12,1,3,0,0,0,0,47,0,1,1
24,100669,10,1,4,2,1,0,0,30,1,1,1
30,88913,10,1,0,2,0,0,0,40,1,1,1
36,308945,9,0,2,0,1,0,0,40,1,1,1
38,100316,13,0,2,0,1,0,0,35,1,1,2
66,298834,10,0,2,0,1,0,0,40,0,1,1
45,188694,9,0,2,0,1,0,0,40,1,1,2
17,154908,6,1,4,0,0,0,0,10,1,1,1
31,22201,9,0,2,1,1,0,0,40,1,0,1
40,186916,13,0,2,0,1,0,0,40,1,1,1
34,116677,10,0,2,0,1,0,0,40,1,1,1
42,266710,10,1,0,3,0,0,0,41,1,1,1
30,242460,9,1,3,0,1,0,0,50,1,1,1
47,181652,9,0,1,0,0,0,0,40,1,1,1
57,174760,12,1,0,1,1,0,0,40,1,1,2
34,56121,7,1,0,0,1,0,0,40,1,1,1
40,390369,9,1,4,0,1,0,0,40,1,1,1
22,51262,9,1,4,0,1,0,0,40,1,1,1
45,89028,9,1,3,2,1,1,0,40,1,0,1
34,97723,13,0,2,0,1,0,0,40,1,0,1
36,193026,13,0,2,0,1,0,0,40,1,0,1
64,103021,4,0,2,0,1,0,0,40,1,1,1
35,297767,10,1,3,3,1,0,0,40,1,1,1
44,259479,9,1,0,0,1,0,0,50,1,1,1
20,167787,10,1,4,0,0,0,0,20,1,1,1
52,245275,6,0,1,0,0,0,0,35,1,1,1
63,137192,13,0,2,2,1,0,0,40,0,1,1
42,96509,10,0,2,2,1,0,0,60,0,1,2
38,307404,10,1,0,0,0,0,0,40,1,1,0
55,129173,9,1,3,3,1,0,0,40,1,1,1
35,287548,10,0,2,0,1,0,0,55,1,0,1
47,285200,9,0,2,0,1,0,0,40,1,1,1
44,203943,13,0,2,3,1,0,0,35,1,0,1
27,517000,13,1,3,0,1,0,0,35,1,1,1
73,333676,9,0,2,0,1,0,0,50,1,1,1
45,201699,11,0,2,0,1,0,0,40,1,0,1
28,96020,13,0,1,0,0,0,0,50,1,0,1
20,187158,10,1,4,0,0,0,0,15,1,1,1
22,249727,10,1,4,0,1,0,0,20,1,1,1
76,237624,4,0,2,0,1,0,0,10,1,1,2
54,42924,10,0,2,0,1,0,0,50,1,1,2
30,205950,10,0,2,0,1,0,0,40,1,0,1
33,111985,10,0,2,0,1,0,0,58,1,1,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
30,313038,9,1,3,0,1,0,0,40,1,1,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
19,112432,9,0,2,0,1,0,0,58,1,1,1
46,57914,9,0,2,0,1,0,0,40,1,1,1
51,145166,9,0,2,0,1,0,0,50,1,1,1
53,196278,10,1,3,0,0,0,0,40,1,1,1
27,216481,13,1,3,0,0,0,0,40,1,1,1
46,188027,10,1,0,0,0,0,0,45,1,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
44,121352,10,0,2,0,1,0,0,50,1,1,2
57,339163,10,1,0,0,0,0,0,40,0,1,0
59,124771,13,0,2,0,1,0,0,30,1,1,2
32,167531,15,0,1,2,0,1,0,50,1,0,1
22,199266,13,1,3,0,0,0,0,30,1,1,1
38,421446,13,0,2,3,1,0,0,50,1,0,0
24,72310,10,1,4,0,1,0,0,43,1,1,1
25,57512,10,1,3,0,1,0,0,45,1,1,1
90,46786,13,0,2,0,1,1,0,15,1,0,1
44,182402,9,0,2,0,1,0,0,40,1,0,1
63,189253,10,0,2,0,1,0,0,45,1,0,2
60,296485,3,0,2,0,1,0,0,40,1,1,1
47,148995,14,0,2,0,1,0,0,65,1,0,1
23,211049,10,1,3,0,0,1,0,40,1,1,1
20,50397,10,0,2,3,1,0,0,35,1,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
43,60001,13,1,0,0,1,0,0,44,1,0,1
39,67136,11,1,3,2,1,0,0,40,1,1,1
29,188675,10,0,2,3,1,0,0,40,0,0,1
53,548361,9,0,2,0,1,0,0,40,1,1,1
20,189148,9,0,2,0,1,0,0,48,1,1,1
38,235379,12,1,0,0,0,0,0,36,1,1,1
58,322691,13,0,2,0,1,0,0,40,1,0,1
50,144361,9,0,2,0,1,0,0,40,1,1,1
31,117963,16,1,4,0,1,0,0,40,1,1,2
46,119904,15,1,3,0,0,0,1,55,1,0,0
37,60722,10,1,3,2,0,0,0,40,0,0,1
20,219835,10,1,3,0,1,0,0,30,1,1,1
34,313729,13,0,2,0,1,0,0,60,1,0,2
45,140644,9,0,2,0,1,0,0,50,1,0,1
51,132341,9,0,2,0,1,0,0,45,1,0,2
27,161683,7,0,2,0,1,0,0,42,1,1,1
38,312771,11,0,2,0,1,0,0,40,1,0,1
41,233130,10,0,2,0,1,0,0,40,1,0,1
30,119422,6,0,2,0,1,0,0,40,1,1,0
50,34832,13,0,2,0,1,1,0,40,1,0,1
28,37933,9,1,3,3,0,0,0,48,1,1,1
32,191777,11,1,3,3,0,0,0,35,0,1,1
55,201112,9,1,0,3,0,0,0,40,1,1,1
44,174283,9,0,2,0,1,0,0,40,1,0,1
25,208591,13,1,4,0,1,0,0,40,1,1,1
29,126399,9,1,0,0,0,0,0,32,1,1,1
22,235853,5,1,3,0,1,0,0,40,1,1,1
41,35166,15,0,2,0,1,1,0,50,1,0,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
46,248895,13,0,2,0,1,0,0,40,1,0,0
32,200323,15,1,3,0,1,0,0,60,1,1,1
51,103824,9,1,3,3,1,0,0,40,0,1,1
58,197319,13,0,2,0,1,0,0,45,1,0,1
52,183618,9,0,2,0,1,0,0,40,1,1,1
37,268598,13,0,2,4,1,1,0,50,0,0,2
53,263729,10,1,3,0,0,0,0,40,1,1,1
54,39493,11,0,2,0,1,0,0,20,1,1,1
36,185360,9,0,2,0,1,0,0,60,1,1,1
25,132661,11,1,4,0,0,0,0,60,1,1,1
39,216473,13,0,2,0,1,0,0,60,1,0,2
20,217404,6,1,4,0,1,0,0,40,1,1,2
28,227778,11,1,5,3,1,0,0,40,1,1,1
56,139616,13,1,3,0,1,0,0,45,1,0,1
32,73585,11,0,2,0,1,0,0,40,1,1,1
42,37869,10,1,3,0,1,0,1,40,1,1,1
37,108913,9,1,3,0,1,0,0,40,1,1,1
33,34975,10,0,2,0,1,0,0,45,1,1,1
21,294295,9,1,0,0,1,0,0,40,1,1,1
26,256737,7,0,2,0,1,0,0,40,1,1,1
21,109952,6,0,2,0,1,0,0,50,1,1,1
68,201732,10,1,0,0,0,0,0,40,1,1,1
54,242606,14,0,2,0,1,1,0,45,1,0,2
38,51100,13,1,3,0,1,1,0,40,1,1,1
25,224361,9,1,3,0,1,0,0,40,1,1,1
23,218782,6,1,5,4,1,0,0,40,1,1,1
29,308944,9,1,3,0,1,0,0,40,1,1,1
32,140092,7,0,2,0,1,0,0,40,1,1,1
34,202210,9,1,0,3,0,0,0,40,1,1,1
52,416059,13,0,2,3,1,0,0,40,1,0,1
19,169758,10,1,4,0,1,0,0,35,1,1,1
41,139907,6,1,0,0,1,0,0,50,1,1,1
18,119422,9,1,0,2,0,0,0,30,0,1,2
29,149324,10,0,2,0,1,0,1,40,1,0,1
49,134797,10,1,3,0,1,0,0,40,1,1,1
20,41103,10,1,4,0,0,0,0,20,1,1,0
38,193026,9,0,2,0,1,0,0,50,1,0,0
57,303986,3,1,3,0,1,0,0,40,0,1,1
66,166461,7,0,2,0,1,0,0,26,1,1,1
25,254746,11,1,3,0,0,0,0,40,1,1,1
70,282642,9,0,2,0,1,0,1,40,1,0,1
25,131463,13,0,2,0,1,0,0,40,1,1,1
44,177240,15,1,3,0,1,1,0,40,1,0,0
20,91939,9,1,3,3,0,0,1,30,1,1,1
32,175931,9,0,2,0,1,0,0,40,1,1,0
58,29928,10,0,1,0,0,0,0,36,1,1,1
22,167868,9,1,3,0,0,0,0,30,1,1,1
23,235894,7,0,2,0,1,0,0,55,1,1,1
34,254270,13,1,3,0,0,0,0,40,1,1,0
41,185057,14,1,3,0,0,0,0,40,1,1,0
72,157593,13,0,2,0,1,1,0,6,1,1,1
32,97723,11,1,3,0,1,0,0,40,1,1,2
38,127601,10,1,3,0,0,0,0,40,1,0,1
21,250051,10,1,4,0,0,0,0,10,1,1,1
32,164197,13,0,2,0,1,0,0,60,1,0,1
54,329266,9,0,2,0,1,0,0,44,1,0,1
46,123598,10,0,2,0,1,0,0,48,1,0,1
32,134737,13,0,2,0,1,1,0,50,1,0,1
30,87054,9,0,2,0,1,0,0,50,1,1,1
37,82622,10,0,2,0,1,0,0,40,1,0,1
28,181659,9,0,2,0,1,0,0,40,1,1,1
44,231348,10,0,2,0,1,0,0,40,1,0,2
36,290560,10,0,2,0,1,0,0,45,1,1,1
21,307315,10,1,0,0,1,0,0,40,1,1,1
24,237928,13,1,3,0,1,0,0,39,1,1,1
60,127805,4,0,2,0,1,0,0,40,1,0,2
33,295649,9,1,0,0,0,0,0,40,0,1,1
21,197182,12,1,3,0,0,0,0,40,1,1,1
37,241998,13,0,2,0,1,0,0,50,1,0,1
22,318915,9,1,0,0,0,0,0,40,1,1,1
23,320294,9,1,3,0,1,0,0,40,1,1,0
38,227154,13,0,2,2,1,0,0,40,0,1,0
47,212120,13,0,2,0,1,0,0,45,1,0,1
21,175800,9,1,0,0,0,0,0,55,1,1,1
55,170169,9,1,3,0,0,0,0,40,1,1,1
19,199441,9,1,3,0,0,0,0,40,1,1,1
28,175262,12,0,2,0,1,0,1,40,0,1,0
42,152568,9,1,0,1,0,0,0,40,1,1,1
32,208291,9,0,2,0,1,0,0,50,1,1,1
34,224358,6,1,0,3,0,0,0,40,1,1,1
33,55176,4,0,2,0,1,0,0,40,1,1,1
53,68684,9,0,2,0,1,0,0,40,1,1,1
