age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
19,236396,7,1,3,0,1,0,0,40,1,1,1
36,37019,9,1,3,0,1,0,0,50,1,1,2
37,148015,13,0,1,3,0,1,0,40,1,0,1
43,122975,9,0,1,3,0,0,0,21,0,1,1
43,108945,10,1,0,0,0,0,0,38,1,1,1
22,237498,9,1,4,0,1,0,0,40,1,1,1
57,188872,3,1,0,0,1,1,0,40,1,1,1
37,324019,12,1,3,0,0,0,0,40,1,1,1
39,82488,10,1,0,2,0,0,0,38,1,1,1
27,37088,12,1,3,0,1,0,0,40,1,1,1
30,126242,10,0,1,0,0,0,0,40,1,1,1
47,124973,11,0,2,0,1,1,0,50,1,0,1
42,220049,9,0,2,3,1,0,0,40,1,0,1
44,129100,7,1,0,3,0,0,0,60,1,1,1
40,210275,9,1,0,3,0,0,0,40,1,1,1
26,171114,11,1,0,0,0,0,0,35,1,1,1
43,191149,9,1,3,0,0,0,0,40,1,1,1
38,136081,15,0,2,0,1,0,0,60,1,0,1
42,373403,9,0,2,0,1,0,0,50,1,1,2
25,328697,10,1,5,0,1,0,0,45,1,1,0
49,110243,13,0,2,0,1,0,0,45,1,0,1
30,142675,8,0,2,0,1,0,0,50,1,1,1
19,299050,10,1,4,0,1,0,0,20,1,1,1
41,282948,10,0,2,3,1,1,0,40,1,1,1
40,209833,10,0,2,0,1,0,0,60,1,1,2
44,147206,10,1,4,0,1,0,0,12,1,1,2
35,185769,10,0,2,0,1,0,0,40,1,1,0
45,186272,5,0,2,3,1,1,0,40,1,0,1
30,312667,9,0,2,0,1,0,0,40,1,1,1
33,343925,9,1,3,3,1,0,0,40,0,1,1
26,195994,10,1,3,0,0,0,0,15,1,1,1
48,398843,10,1,0,3,0,0,0,35,1,1,1
36,288049,9,0,2,0,1,0,0,45,1,1,1
30,155343,9,0,2,0,1,1,0,40,1,1,1
33,401104,9,0,2,0,1,0,0,50,1,0,1
38,111499,10,0,2,0,1,1,0,50,1,0,1
45,162187,13,0,2,0,1,0,0,52,1,0,1
35,332588,9,1,0,0,0,0,0,30,1,1,1
17,48610,7,1,4,0,1,0,0,45,1,1,1
33,198003,10,0,2,0,1,1,0,50,1,0,1
25,262778,13,1,3,0,0,1,0,50,1,1,1
32,164243,9,0,2,0,1,0,0,60,1,0,1
40,91949,16,1,3,3,0,0,0,40,1,1,0
35,120301,10,0,2,0,1,0,0,45,1,1,2
20,36235,12,1,3,0,0,0,0,40,1,1,1
31,152940,10,0,2,0,1,0,0,40,1,1,1
56,231232,13,0,2,0,1,0,0,30,0,1,1
32,190228,9,0,2,0,1,0,0,40,1,1,0
28,216178,9,0,2,0,1,0,0,40,1,1,1
23,155919,5,1,3,0,1,0,0,40,0,1,1
26,138152,8,1,5,4,1,0,0,48,0,1,1
18,57957,9,1,4,0,0,0,0,15,1,1,1
60,88570,11,0,1,0,0,0,0,15,0,0,2
40,273308,9,1,0,0,0,0,0,48,0,1,1
48,216292,9,0,2,0,1,0,0,43,1,1,1
19,386378,10,1,4,0,1,0,0,20,1,1,1
20,215247,10,1,4,0,0,0,0,20,1,1,1
32,125856,9,1,0,0,1,0,0,40,1,1,0
22,74631,10,1,4,0,0,0,0,13,1,1,1
22,24008,9,1,3,0,1,0,0,40,1,1,1
34,155343,9,0,2,0,1,0,1,50,1,0,1
46,308334,2,1,0,4,0,0,0,30,0,1,1
39,245361,13,1,3,0,0,0,0,25,1,1,1
79,158319,9,1,3,0,0,0,0,24,1,1,2
37,73199,13,0,2,2,1,1,0,77,0,1,2
31,260782,10,0,2,0,1,0,1,45,0,1,1
43,212894,9,1,5,0,1,0,0,40,1,1,1
29,228075,9,1,0,0,1,0,0,35,0,1,1
22,239806,11,1,5,0,0,0,0,40,0,1,1
22,324637,10,1,3,0,1,0,0,42,1,1,1
25,163620,9,0,2,0,1,1,0,84,1,0,1
29,194200,10,1,4,0,1,0,0,45,1,1,1
25,129200,10,1,3,3,1,0,0,40,1,1,0
30,226443,14,0,2,0,1,0,1,45,1,0,0
36,192704,8,1,3,0,1,1,0,50,1,1,1
42,107762,14,0,2,0,1,0,0,40,1,0,1
23,302195,13,0,2,0,1,0,0,40,1,1,1
50,174855,9,1,0,0,0,0,0,40,1,1,2
32,39369,13,0,2,0,1,0,0,40,1,1,2
37,196348,10,0,2,0,1,0,0,40,1,1,0
76,97077,6,1,0,3,0,0,0,12,1,1,1
31,315128,10,1,3,0,0,0,0,52,1,1,1
31,206823,13,1,3,0,1,0,0,50,1,0,0
65,316093,15,1,3,0,1,0,1,40,1,1,2
34,43959,9,0,2,0,1,0,0,50,1,1,0
44,27242,10,1,4,0,1,0,0,60,1,1,2
30,53158,12,1,3,0,0,0,0,40,1,1,1
36,206520,13,1,4,0,1,0,0,40,1,1,2
39,363418,13,1,4,0,1,0,0,35,1,1,2
19,278870,10,1,4,0,1,0,0,16,1,1,1
25,228608,10,1,5,2,0,0,0,40,0,1,1
46,263568,9,0,2,0,1,0,0,40,1,1,1
58,188982,9,0,2,3,1,0,0,20,1,0,1
48,175925,9,0,2,0,1,0,0,48,1,1,1
29,232914,11,1,4,3,0,0,0,40,1,1,1
46,120121,13,0,2,0,1,0,0,50,1,0,2
59,161944,13,1,3,0,1,0,0,38,1,1,0
29,319149,8,0,2,0,1,0,0,40,0,1,1
48,34186,9,0,2,0,1,0,0,70,1,1,1
51,282680,16,1,3,0,0,0,1,70,1,0,0
36,183892,9,1,3,0,1,1,0,45,1,0,1
42,195124,7,1,0,0,1,1,0,50,0,0,0
33,209900,10,1,4,0,1,0,0,20,1,1,1
40,179717,13,1,3,0,1,0,1,60,1,0,1
26,150361,13,1,3,0,0,0,0,40,1,1,1
24,341294,9,0,2,0,1,0,0,40,1,1,1
51,182187,13,1,3,3,1,0,0,35,1,1,1
47,379118,9,1,0,3,1,0,0,9,1,1,1
20,147171,10,1,0,2,0,0,0,40,0,1,1
42,200187,11,1,0,0,0,0,0,32,1,1,1
52,188644,3,1,5,0,1,0,0,40,0,1,1
56,398067,9,1,3,0,0,0,0,40,1,1,1
26,154966,10,0,2,0,1,0,0,50,1,0,1
57,97837,10,1,3,0,1,0,0,48,1,0,0
24,64167,11,1,0,3,0,0,0,40,1,1,1
68,232151,10,1,5,3,0,1,0,40,1,1,0
60,225526,9,1,3,0,0,0,0,32,1,1,1
25,179462,4,1,0,0,1,0,0,40,1,1,1
45,77764,12,0,2,0,1,0,0,40,1,1,1
31,150309,13,1,3,0,0,0,0,70,1,1,1
60,376973,9,0,2,0,1,0,0,42,1,0,2
43,159449,10,0,2,0,1,0,0,40,1,1,0
18,168288,9,1,4,0,1,0,0,40,1,1,1
20,275190,9,1,4,0,0,0,0,40,1,1,1
32,189838,9,1,3,0,0,0,0,50,1,1,1
57,101338,13,0,2,0,1,0,0,20,1,1,2
43,331894,10,0,2,0,1,0,0,60,1,0,1
48,145041,9,1,5,0,1,0,0,40,0,1,1
41,363591,11,0,2,0,1,0,0,40,1,1,0
23,183327,9,1,4,3,0,0,1,20,1,1,1
33,267859,9,1,4,0,1,0,0,40,0,1,1
58,190747,9,0,2,0,1,0,0,40,1,1,1
22,162869,10,1,5,0,1,0,0,65,1,1,1
33,141229,10,1,3,0,0,0,0,50,1,1,1
42,174216,15,0,2,0,1,0,0,38,1,0,2
50,184424,10,0,1,0,0,0,1,38,1,0,1
49,337768,14,0,2,0,1,0,0,50,1,0,0
25,179059,13,1,4,0,1,0,0,40,1,1,0
47,99549,10,1,0,3,0,0,0,40,1,1,0
37,30267,7,1,3,0,1,0,0,60,1,0,1
33,159548,12,1,0,3,0,0,0,40,1,1,0
43,91209,13,0,2,0,1,0,0,40,1,0,1
28,196564,9,0,2,0,1,0,0,45,1,1,1
51,149220,10,0,2,0,1,0,0,75,1,1,2
30,156718,9,1,3,0,0,0,0,40,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
38,257250,9,1,3,0,1,0,0,50,1,1,2
20,194630,9,1,3,0,1,0,0,40,1,1,1
45,197332,13,1,3,0,1,0,0,40,1,1,0
54,86837,9,0,2,2,1,0,1,40,1,0,1
17,57324,6,1,4,0,1,0,0,30,1,1,1
43,116852,9,0,1,0,0,0,0,36,0,0,1
45,154430,13,1,3,0,0,1,0,50,1,0,1
37,38468,10,1,3,0,0,0,0,40,1,1,1
55,177163,14,1,0,0,0,1,0,50,1,1,0
41,187322,9,0,2,0,1,0,0,48,1,1,1
23,107578,13,1,4,0,0,1,0,40,1,1,1
38,168680,10,1,4,3,0,0,0,40,1,1,1
23,256755,13,1,5,0,0,0,0,40,0,1,1
35,360799,9,0,2,0,1,1,0,40,1,0,1
25,252752,10,1,3,0,0,0,0,8,1,1,1
23,244408,10,1,5,2,0,0,0,24,0,1,1
41,178983,9,0,1,0,0,0,0,40,1,1,1
42,201732,10,0,2,0,1,0,0,40,1,0,1
44,187164,9,1,0,0,1,0,0,60,1,1,2
19,291429,9,1,4,0,0,0,0,25,1,1,1
31,111843,12,1,0,3,0,0,0,40,1,1,0
25,297154,9,0,2,0,1,1,0,40,1,1,1
47,68493,9,0,2,3,1,0,0,40,1,0,0
46,340718,7,1,3,0,0,0,0,40,1,1,0
31,47296,10,0,1,0,0,0,1,20,1,1,1
24,190290,13,1,3,0,1,0,0,60,1,1,1
49,164799,9,0,2,0,1,0,0,40,1,0,1
60,21876,10,1,3,1,0,0,0,40,1,1,0
45,204205,10,0,2,0,1,0,0,50,1,0,2
49,142287,10,0,2,0,1,0,1,50,1,0,1
36,169926,9,1,3,0,0,0,0,40,1,1,1
65,205024,9,0,2,0,1,0,0,8,1,1,0
60,227332,11,1,3,0,1,0,0,40,1,1,1
31,153078,12,1,4,4,1,0,0,50,1,1,1
47,169180,14,1,3,0,0,0,0,35,1,1,1
45,193451,10,0,2,0,1,0,0,45,1,1,2
51,305147,13,1,3,0,1,0,0,40,1,1,1
44,402397,14,0,1,0,0,0,1,60,1,0,2
34,223267,9,1,5,0,1,0,0,50,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,1,0
30,315640,16,0,2,2,1,0,1,40,0,0,1
46,148599,14,0,2,0,1,0,0,50,1,0,2
55,414994,9,0,2,0,1,0,0,40,1,1,1
34,117963,15,0,2,0,1,0,0,50,1,0,1
27,194652,9,1,4,3,1,0,0,40,1,1,1
29,299705,10,1,0,3,1,0,0,37,1,1,1
19,27433,8,1,4,0,0,0,0,30,1,1,0
33,118267,12,1,3,0,1,0,0,60,1,1,2
23,35633,9,0,2,0,1,0,0,40,1,1,1
43,222971,3,1,0,0,0,0,0,40,0,1,1
47,212120,9,0,2,0,1,0,0,40,1,0,2
47,79627,15,1,3,0,1,1,0,50,1,0,2
55,151474,13,1,5,0,0,0,1,38,1,1,1
26,132661,9,0,1,0,0,1,0,40,1,1,1
28,161674,9,1,0,0,0,0,0,40,1,1,1
36,62346,9,0,2,3,1,0,0,40,1,1,1
40,227236,9,0,2,0,1,0,0,50,1,1,1
76,199949,5,0,2,0,1,0,0,13,1,1,1
23,305498,11,1,3,0,0,0,0,40,1,1,0
38,203836,3,1,3,0,1,0,0,40,1,1,2
33,79440,14,1,3,2,1,0,0,30,0,1,0
32,141410,9,0,2,3,1,0,0,40,1,1,1
33,129707,10,1,3,0,1,0,0,50,1,1,0
22,445758,3,1,3,0,1,0,0,40,0,1,1
44,173981,9,0,2,0,1,0,0,40,1,1,1
42,108506,9,0,2,1,1,0,0,60,1,1,1
34,134886,10,1,3,0,0,0,0,40,1,1,1
52,416164,9,0,2,4,1,0,0,49,0,1,1
29,103111,9,1,4,0,1,0,0,30,0,1,1
20,24008,10,1,3,0,1,0,0,24,1,1,1
42,123838,15,0,2,0,1,0,1,50,1,0,2
50,175456,9,0,2,0,1,0,0,50,1,1,2
27,194590,12,0,1,3,0,0,0,25,1,1,1
55,211678,11,0,2,0,1,0,0,45,1,1,1
44,44822,10,0,2,0,1,0,0,40,1,1,0
23,119156,9,0,2,0,1,0,0,40,1,1,1
25,371987,9,1,3,0,0,0,0,40,1,1,1
44,144125,13,1,3,0,0,0,0,40,1,1,0
32,473133,14,0,2,0,1,0,0,40,1,0,1
52,155434,9,0,2,0,1,0,0,48,1,1,1
52,99185,9,0,2,0,1,1,0,50,1,0,1
22,119838,10,1,4,0,1,0,0,10,1,1,0
26,330695,10,0,2,0,1,0,0,40,1,1,1
40,165309,10,0,2,0,1,0,0,43,1,1,1
22,216181,7,1,4,0,1,0,0,45,1,1,1
62,178745,9,0,2,0,1,0,0,45,1,0,1
44,111067,10,0,2,0,1,0,0,40,1,1,1
45,123075,9,0,2,0,1,0,0,50,1,1,1
20,174714,10,1,4,0,1,0,0,15,1,1,1
68,450580,9,0,2,0,1,0,0,20,1,1,2
48,192894,16,0,2,0,1,0,0,40,1,0,1
45,325390,9,0,2,0,1,0,0,40,1,1,1
36,20333,9,0,1,0,0,1,0,40,1,0,2
32,128714,9,1,4,3,0,0,0,32,1,1,0
35,170797,13,1,3,0,0,0,0,40,1,1,1
30,211840,10,1,0,3,0,0,0,16,1,1,1
25,251854,10,1,3,3,0,0,0,40,0,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
52,195462,9,0,2,0,1,0,0,98,1,0,2
33,170769,9,0,2,0,1,0,0,40,1,1,1
28,142443,9,1,4,0,1,0,0,40,1,1,1
35,170263,9,1,0,0,0,0,0,40,1,1,1
38,172571,10,1,4,0,1,0,0,58,0,1,1
34,178615,9,0,2,0,1,0,0,40,1,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
65,323006,9,1,0,3,0,0,0,25,1,1,0
46,216414,10,0,2,0,1,0,0,40,1,0,0
37,34378,4,0,2,0,1,1,0,60,1,1,1
47,80914,14,0,2,0,1,0,0,47,1,0,0
62,73292,10,0,2,0,1,0,0,40,1,1,1
54,212165,9,0,2,0,1,0,0,60,1,1,2
57,109638,10,0,2,0,1,0,1,45,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
39,225544,14,0,2,0,1,0,0,40,0,1,1
59,243612,9,1,0,0,0,0,0,40,1,1,0
34,314646,5,0,2,0,1,0,0,40,1,1,1
18,120283,8,1,4,0,0,0,0,24,1,1,1
20,216972,9,1,3,0,1,0,0,30,1,1,1
55,26290,11,1,3,1,0,0,0,38,1,1,0
23,185452,13,1,3,0,0,0,0,35,0,1,1
25,349190,12,1,4,0,1,0,0,20,1,1,1
49,158685,9,0,1,0,0,0,1,40,1,0,2
58,204021,9,1,4,0,1,0,0,40,0,1,1
26,192506,13,1,3,3,0,0,0,35,1,1,1
42,255847,9,0,2,0,1,1,0,48,1,0,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
27,167336,10,1,3,0,0,0,0,39,1,1,1
41,59938,9,1,0,0,0,0,0,43,1,1,1
54,278230,10,1,0,0,0,1,0,30,1,0,2
27,109001,10,0,2,0,1,0,0,49,1,1,1
32,194987,9,0,1,3,0,0,0,40,1,1,1
32,87310,9,0,2,0,1,0,0,41,1,1,0
27,133937,14,1,4,0,1,0,0,40,1,1,1
29,207064,9,0,2,0,1,0,0,40,1,0,1
49,194895,10,0,2,0,1,1,0,40,1,0,0
23,202284,13,1,4,0,1,0,0,20,1,1,1
67,197865,10,1,3,0,0,0,0,40,1,1,1
18,242893,7,1,4,0,1,0,0,35,1,1,1
25,218667,3,0,4,0,1,0,0,40,1,1,1
43,144811,15,1,3,0,1,0,0,50,1,1,0
27,64379,9,0,2,0,1,0,1,40,1,1,2
17,156501,8,1,4,0,0,0,0,16,1,1,1
43,115603,10,1,0,0,0,0,0,40,1,1,0
63,275034,13,0,2,0,1,0,1,35,1,1,1
43,144778,13,1,3,0,1,0,0,40,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
22,41763,10,1,3,0,1,0,0,25,1,1,1
28,149734,9,1,0,3,0,0,0,52,1,1,1
24,349691,10,1,5,3,0,0,0,40,1,1,1
47,185385,6,0,2,0,1,0,0,40,1,0,1
26,236068,10,1,5,0,0,0,0,20,1,1,1
36,214816,9,1,3,0,0,0,0,40,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
51,166386,13,0,1,2,0,0,0,35,0,1,2
44,266135,13,0,2,0,1,0,0,50,1,0,1
61,73809,10,1,3,0,0,0,0,40,1,1,1
51,193720,13,0,2,0,1,0,0,45,1,0,1
43,316183,4,0,2,0,1,0,0,40,1,1,1
51,162944,9,0,2,0,1,0,0,40,1,1,1
24,192017,10,0,2,0,1,0,0,30,1,1,1
52,202930,13,1,3,0,1,0,0,40,1,0,1
57,323309,4,1,3,0,1,0,0,40,1,1,0
38,174242,10,0,2,0,1,0,0,40,1,0,1
52,102346,10,1,4,0,0,0,0,35,1,1,2
25,181666,12,1,4,0,0,0,0,40,1,1,1
50,207367,10,1,3,0,0,0,0,40,0,1,1
58,142182,9,0,2,0,1,0,0,25,1,1,1
30,41493,10,1,3,0,0,0,0,35,0,1,1
18,181712,7,1,4,0,1,0,0,12,1,1,1
29,164607,9,0,2,0,1,0,0,40,1,1,2
52,41496,10,0,2,0,1,0,0,45,1,1,2
63,143098,9,0,2,0,1,1,0,40,1,1,1
24,157332,10,1,4,0,0,0,0,42,1,1,1
30,154935,12,1,3,3,1,0,0,40,1,1,0
27,376936,9,1,3,0,1,0,0,40,1,1,1
21,105577,10,1,4,0,0,0,0,30,1,1,1
51,224207,10,0,2,0,1,0,0,40,1,0,1
57,20953,10,0,2,0,1,0,1,40,1,0,1
22,186569,13,1,4,0,0,0,0,12,1,1,0
59,43221,5,0,2,0,1,0,0,60,1,0,1
38,161141,9,1,3,0,1,0,0,40,1,1,1
90,141758,5,1,3,0,0,0,0,40,1,1,1
35,113322,11,0,2,0,1,0,0,40,1,1,1
50,343847,9,0,2,0,1,0,0,38,1,0,1
23,240160,12,1,4,0,1,0,0,40,1,1,1
34,516337,7,0,2,0,1,0,0,40,0,1,1
39,141420,10,0,2,0,1,0,0,40,1,1,0
19,42750,10,1,3,0,1,0,0,55,1,1,1
54,165278,10,0,2,0,1,0,0,40,1,0,1
40,167265,14,1,3,0,1,0,0,43,1,1,1
44,139907,10,1,4,0,1,0,0,50,1,1,1
31,236415,10,0,1,0,0,0,0,20,1,0,2
25,312966,5,1,5,0,1,0,0,40,0,1,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
36,373952,6,0,2,0,1,0,0,40,1,1,1
47,236111,10,0,2,4,1,0,0,55,1,0,2
80,157778,14,1,3,0,0,0,0,10,1,1,1
21,143604,10,1,4,0,0,0,0,8,1,1,1
35,319831,10,0,2,0,1,0,0,60,1,1,2
49,268234,4,0,2,0,1,0,0,40,1,1,1
33,100135,9,0,1,0,0,0,1,25,1,1,1
53,34973,10,0,2,0,1,0,0,45,1,1,2
41,323790,9,1,0,0,1,0,0,55,1,1,1
57,319733,13,0,2,0,1,0,0,40,0,0,1
42,74680,14,1,3,0,1,0,1,60,1,1,0
29,141185,10,0,2,0,1,0,0,55,1,1,2
36,177907,16,1,3,0,1,0,0,40,1,0,2
42,67065,9,0,2,0,1,0,0,60,1,1,2
49,155489,13,0,2,0,1,0,0,40,1,1,1
19,165115,9,1,3,0,0,0,0,40,1,1,1
31,49923,9,0,2,0,1,0,0,40,1,1,1
27,175262,13,1,4,0,1,0,0,40,1,1,1
45,37306,13,0,2,0,1,0,0,45,1,0,0
58,137547,13,0,2,2,1,0,0,40,0,1,1
23,174626,9,1,4,0,1,0,0,25,1,1,1
47,169092,14,1,0,0,0,0,0,50,1,0,1
28,230743,12,1,3,0,0,0,0,40,1,1,1
28,212091,9,0,2,0,1,1,0,40,1,1,1
30,140011,11,0,2,0,1,0,0,53,1,1,1
19,571853,9,1,4,0,1,0,0,30,1,1,1
30,156464,14,1,3,0,1,0,0,45,1,0,1
49,114797,13,1,0,3,0,0,0,40,1,1,1
36,228190,9,0,2,3,1,0,0,20,1,1,1
19,169853,9,1,4,0,1,0,0,40,1,1,0
28,160786,9,1,4,0,1,0,0,40,1,1,2
43,190044,9,0,2,0,1,0,0,40,1,1,2
17,327434,6,1,4,0,1,0,0,20,1,1,1
41,218302,13,0,2,0,1,0,0,60,1,0,2
90,227796,14,0,2,0,1,1,0,60,1,0,0
25,206343,9,1,5,0,1,0,0,40,1,1,1
29,148550,9,0,2,0,1,0,0,40,1,1,1
31,142470,13,1,3,3,0,0,0,40,1,1,0
43,86750,11,0,2,0,1,0,0,99,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
26,205428,10,0,2,0,1,0,0,45,1,1,1
61,173924,5,1,3,0,1,0,0,40,0,0,1
23,142547,9,0,2,0,1,0,0,40,1,1,0
24,119704,9,0,1,0,0,0,0,40,1,1,1
35,275364,13,1,0,0,1,1,0,40,0,0,1
31,147215,8,1,0,0,0,0,0,21,1,1,1
22,304710,13,1,3,2,0,0,0,10,0,1,1
17,265657,7,1,4,0,1,0,0,25,1,1,1
32,53260,9,1,0,4,0,0,0,28,1,1,1
32,340940,13,0,2,0,1,0,0,40,1,1,1
29,88432,11,0,2,0,1,0,0,50,1,1,1
90,51744,14,1,3,3,1,0,0,50,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
71,337064,14,1,3,0,0,0,0,40,1,1,0
22,141003,11,1,4,0,1,0,0,30,1,1,1
50,117791,9,1,3,0,0,0,0,40,1,1,0
74,211075,9,0,2,0,1,0,0,30,1,1,1
59,43221,10,0,2,0,1,0,0,43,1,0,1
45,26781,9,0,2,1,1,0,0,40,1,1,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
39,250157,13,1,3,0,0,0,0,63,1,1,1
33,913447,10,1,0,3,0,0,0,40,1,1,0
32,153078,13,1,3,2,1,0,0,40,0,1,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
22,234663,9,0,2,0,1,0,0,40,1,1,1
53,283602,13,1,3,0,0,1,0,43,1,0,1
46,328669,11,0,2,0,1,0,0,42,1,1,1
44,83508,15,1,3,0,0,1,0,99,1,1,1
27,261375,13,1,4,3,0,0,0,40,1,1,1
45,88564,10,0,2,0,1,1,0,40,1,0,0
46,267107,3,0,1,0,0,0,0,45,0,1,1
35,48123,8,0,1,0,0,0,0,50,1,1,1
48,115585,13,0,2,0,1,0,0,40,1,1,1
35,101709,9,1,4,2,1,0,0,60,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
32,128002,11,0,1,0,0,0,0,45,1,1,1
44,175485,13,0,2,0,1,0,0,12,1,1,1
39,102953,13,0,2,0,1,1,0,55,1,0,1
53,169182,6,1,3,0,0,0,0,40,0,1,1
49,30751,11,1,3,0,1,0,0,60,1,1,2
22,145477,9,1,4,1,1,0,0,40,1,1,1
31,91964,10,1,5,0,1,0,0,40,1,1,1
19,218956,9,1,4,0,1,0,0,40,1,1,1
37,241306,9,1,3,0,1,0,0,40,1,1,2
23,319842,10,1,4,0,1,0,0,25,1,1,1
44,332401,15,0,2,0,1,1,0,65,1,0,1
54,182388,9,0,1,0,0,0,0,35,1,1,0
21,203914,10,1,4,0,0,0,0,10,1,1,1
19,156294,10,1,4,0,1,0,0,25,1,1,0
41,151504,13,0,2,0,1,1,0,50,1,0,1
22,131230,13,1,4,0,1,0,0,40,1,1,1
35,133454,6,1,3,0,1,0,0,50,1,1,1
38,104094,10,0,2,0,1,0,0,40,1,1,1
56,142182,11,0,2,0,1,0,0,45,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
62,200577,14,0,2,0,1,0,0,45,1,0,2
33,56701,13,0,2,0,1,1,0,75,1,0,1
26,288592,9,1,3,0,0,0,0,40,1,1,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
60,63296,14,1,5,3,1,0,0,40,1,1,1
28,96337,10,1,3,0,0,0,0,40,1,1,1
25,139730,9,0,2,0,1,0,0,80,1,0,1
18,201901,7,1,4,0,0,0,0,10,1,1,1
27,113464,2,1,4,4,1,0,0,35,0,1,1
20,271379,10,1,4,0,0,0,0,25,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
21,140764,10,1,4,0,0,0,0,12,1,1,0
35,165767,10,0,2,0,1,0,0,40,1,1,1
39,139364,13,0,2,0,1,0,0,35,1,0,0
25,222254,9,1,3,3,0,0,0,40,1,1,1
44,193494,10,0,2,0,1,0,0,72,1,0,1
39,174368,9,0,1,0,0,0,0,40,1,0,1
69,108196,6,1,5,0,1,0,0,40,1,1,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
34,595000,14,0,1,3,0,0,0,40,1,0,0
31,349148,10,0,2,0,1,0,0,48,1,1,2
26,164583,9,1,0,0,0,0,0,30,1,1,1
39,340091,10,1,0,0,0,0,0,75,1,1,1
25,49092,13,1,4,0,1,0,0,40,1,1,1
54,186884,10,0,2,3,1,0,0,30,1,1,0
44,167265,14,0,2,0,1,0,0,60,1,0,0
40,169878,12,0,1,0,0,0,0,40,1,0,2
44,296728,14,0,2,0,1,0,0,40,1,0,1
33,342458,12,1,3,0,1,0,0,56,1,1,0
43,111483,10,0,2,0,1,1,0,40,1,0,1
51,33863,14,0,2,0,1,0,0,45,1,1,0
51,277024,9,1,3,3,1,0,0,40,1,1,0
35,112160,9,0,2,0,1,0,0,40,1,1,1
18,703067,7,1,4,0,1,0,0,20,1,1,1
57,257200,10,0,2,0,1,0,0,40,1,0,2
19,57206,9,1,4,0,0,0,0,20,1,1,1
38,114079,9,0,2,0,1,0,0,44,1,1,1
27,292472,10,0,2,2,1,0,0,40,0,0,1
30,172403,9,1,3,0,1,0,0,30,1,1,1
46,191357,13,0,2,0,1,0,0,40,1,1,1
30,303867,9,1,3,0,1,0,0,44,1,1,1
47,164113,10,0,2,3,1,1,0,40,1,0,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
27,61580,10,1,5,0,0,0,0,40,1,1,1
44,231348,10,1,3,0,1,0,0,40,1,1,1
33,164748,13,0,2,0,1,0,0,40,1,1,1
58,54566,10,0,2,0,1,0,0,35,1,1,2
27,255582,9,1,3,0,0,0,0,40,1,1,1
44,112517,14,0,2,0,1,0,0,20,1,0,1
33,172664,10,0,2,0,1,0,0,70,1,0,1
33,123253,13,0,2,0,1,0,0,55,1,0,1
55,81865,11,1,0,3,0,0,0,40,1,1,1
32,173314,11,0,2,4,1,0,0,60,1,1,2
31,34572,11,0,2,0,1,0,0,45,1,1,1
28,308709,13,1,3,0,0,0,0,48,1,1,1
29,168479,14,0,2,0,1,0,0,40,1,0,1
66,142501,9,1,5,3,0,0,0,3,1,1,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
31,177675,13,0,2,0,1,0,0,40,1,1,1
26,262617,9,1,5,0,1,1,0,40,1,1,1
44,376072,9,0,2,0,1,0,0,45,1,0,1
59,348430,13,0,2,0,1,0,1,43,1,0,1
39,151029,9,0,2,0,1,0,0,40,1,0,2
39,484475,7,1,3,3,1,0,0,40,1,1,1
57,329792,4,1,0,0,1,0,0,75,1,1,1
47,176319,9,0,4,0,0,0,0,38,1,0,1
23,291407,10,1,4,3,1,0,0,25,1,1,1
35,204527,14,1,3,0,1,0,0,50,1,0,1
44,476391,10,1,3,0,0,0,0,40,1,1,1
36,749105,9,1,0,0,0,0,0,36,1,1,1
21,216070,12,0,1,1,0,0,0,46,1,0,1
54,105010,13,0,2,0,1,0,0,40,1,0,2
43,198203,10,1,3,3,0,0,0,40,1,1,1
21,249957,9,1,4,0,1,0,0,40,1,1,1
51,146574,14,0,2,0,1,0,0,50,1,0,1
47,156417,10,1,0,0,1,0,0,20,1,1,0
42,236110,3,1,3,0,1,0,0,40,0,1,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
37,126569,14,0,2,0,1,0,0,60,1,0,1
