age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,204838,9,1,0,0,0,0,0,38,1,1,1
17,117906,6,1,4,0,1,0,0,40,1,1,0
39,165215,14,0,1,0,0,0,1,18,1,0,1
34,248795,9,1,3,0,0,0,0,45,1,1,1
32,113543,15,0,2,0,1,0,0,40,1,0,2
45,45891,10,1,0,0,1,0,0,42,1,1,0
20,47791,8,1,3,0,0,0,0,10,1,1,1
21,34918,9,1,4,0,0,0,0,30,1,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
34,306215,11,1,3,3,1,0,0,40,1,1,1
35,198841,15,0,2,0,1,0,0,50,1,0,2
34,312197,9,0,2,0,1,0,0,75,0,0,2
44,98779,6,0,2,0,1,1,0,60,1,1,1
32,200246,13,0,2,0,1,0,0,40,1,0,1
27,332187,13,1,3,0,0,0,0,65,1,1,1
57,255109,9,1,3,0,0,0,0,45,1,1,1
34,131552,9,1,4,0,0,0,0,40,1,1,1
23,82998,10,1,3,0,1,0,0,30,1,1,1
19,164320,9,1,4,0,1,0,0,40,1,1,1
52,162381,9,1,3,0,1,0,0,40,1,1,2
23,222925,9,0,4,0,0,1,0,40,1,1,1
22,214134,6,1,3,1,1,0,0,84,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
35,191503,10,0,2,0,1,0,0,50,1,1,2
32,163530,9,1,0,1,0,0,0,40,1,1,1
31,58624,9,1,4,0,1,0,0,40,1,1,0
27,74056,13,1,3,0,1,0,0,50,1,1,0
57,182028,12,1,3,0,0,0,0,35,1,1,1
40,209040,9,1,3,0,1,0,0,40,1,1,1
23,182494,4,1,4,0,1,0,0,40,1,1,1
42,185057,9,1,0,0,0,0,0,35,0,1,1
53,221722,14,1,3,0,0,1,0,50,1,0,0
27,221912,9,1,4,0,1,0,0,40,1,1,1
29,382272,13,1,3,0,1,0,0,40,1,1,0
22,48347,13,1,4,0,1,0,0,40,1,1,1
42,143046,13,1,3,0,0,0,1,38,1,0,1
63,137940,15,0,2,0,1,1,0,50,1,0,2
28,249571,9,0,2,0,1,0,0,40,1,1,1
79,121318,10,0,2,0,1,0,0,20,1,1,1
39,224531,9,0,2,0,1,1,0,40,1,0,1
29,185019,8,1,3,4,1,0,0,40,1,1,1
20,107801,12,1,4,0,0,0,1,18,1,1,1
44,191256,9,0,2,0,1,0,0,65,1,0,1
47,256866,9,0,2,0,1,0,0,48,1,1,1
37,312271,14,1,3,0,1,0,0,65,1,1,1
23,227915,9,1,0,0,0,0,0,33,1,1,1
45,160962,10,1,4,0,0,0,0,35,1,1,2
22,188950,10,1,4,0,1,0,0,40,1,1,1
38,201328,13,0,2,0,1,0,0,50,1,0,1
24,218678,10,1,3,0,1,0,0,49,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
39,200968,10,0,5,0,1,0,0,45,1,0,0
26,102264,10,1,3,0,1,0,0,40,1,1,1
22,208946,10,1,4,0,1,0,0,25,1,1,1
18,274057,7,1,4,3,1,0,0,8,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
42,356934,14,0,2,0,1,0,0,40,1,0,1
31,35378,10,1,3,0,0,0,0,45,1,1,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
66,217198,9,0,2,0,1,0,0,10,1,1,1
22,157332,9,1,4,0,0,0,0,35,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
48,125120,10,0,1,0,0,0,0,37,1,1,1
29,208534,15,0,2,0,1,0,0,80,1,1,0
31,433788,10,0,2,0,1,0,0,40,1,0,1
36,137314,11,1,3,0,1,0,0,45,1,1,1
40,33068,9,0,2,0,1,0,0,50,1,1,2
57,210688,9,0,2,0,1,0,0,15,1,1,1
26,117833,13,1,3,0,0,1,0,35,1,1,0
26,233933,6,1,3,0,0,0,0,32,1,1,2
42,52781,10,0,2,0,1,0,0,40,1,1,1
27,251905,11,1,4,0,1,0,0,50,1,1,1
29,133136,8,0,2,0,1,0,0,40,1,0,1
32,121634,6,1,4,0,1,0,0,40,0,1,1
22,40767,10,0,2,0,1,0,0,40,1,1,2
30,355789,9,1,3,3,0,0,0,50,1,1,0
41,113823,13,1,3,0,1,0,0,40,1,1,1
49,185800,14,1,0,3,0,1,0,40,1,0,0
50,285200,10,0,2,0,1,0,1,35,1,0,1
23,195767,9,1,3,0,1,0,0,40,1,1,1
40,79372,9,1,3,0,0,0,0,40,1,1,1
49,211005,10,0,2,3,1,0,0,60,1,1,1
45,180309,10,1,0,0,0,0,0,40,1,1,1
62,39630,9,0,2,0,1,0,0,40,1,1,2
48,273828,3,1,3,0,1,0,0,40,0,1,1
56,172071,9,1,0,3,0,0,0,40,0,1,1
28,218887,9,1,0,0,0,0,0,35,1,1,1
23,664670,9,1,4,3,1,0,0,40,1,1,1
48,99086,13,1,3,0,0,0,0,50,1,1,0
36,88967,7,1,0,1,1,0,0,65,1,1,1
50,148953,9,0,2,0,1,0,0,50,1,0,1
17,342752,7,1,4,0,1,0,0,20,1,1,1
73,29675,9,1,5,0,0,0,0,12,1,1,1
27,152231,10,0,2,0,1,0,0,45,1,1,1
27,225142,10,1,4,0,1,0,0,40,1,1,1
26,102106,6,0,1,0,0,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
36,31438,7,0,2,0,1,0,0,43,1,1,1
46,148254,9,1,3,0,0,0,0,60,1,1,1
69,113035,2,1,3,3,0,0,0,4,1,1,1
28,144521,9,1,4,3,0,0,0,40,1,1,1
20,172232,9,1,4,0,1,0,0,48,1,1,1
25,191921,10,1,4,0,1,0,0,40,1,1,1
17,208463,9,1,4,0,0,0,0,20,1,1,1
53,68985,9,0,2,0,1,0,0,40,1,1,0
50,22418,5,1,3,0,1,0,0,50,1,1,1
25,166415,9,1,0,0,1,0,0,52,1,1,1
50,116211,15,0,2,0,1,0,0,52,1,0,0
20,33644,9,1,4,0,0,0,0,30,1,1,1
46,73019,13,1,3,0,0,0,0,40,1,1,1
54,169182,9,1,0,0,0,0,0,38,0,1,1
53,20438,10,1,0,1,0,0,0,15,1,1,1
21,109869,9,1,4,0,1,0,0,30,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
46,192323,10,0,2,0,1,0,0,38,1,0,0
48,217019,9,1,0,3,0,0,0,28,1,1,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
27,106758,9,1,0,0,0,0,0,45,1,1,1
46,312015,9,1,3,3,0,0,0,40,1,1,0
35,100375,6,1,3,0,1,0,0,60,1,1,1
47,105779,13,1,4,0,1,0,0,40,1,0,2
39,187098,15,0,1,0,0,1,0,47,1,0,1
62,121319,13,0,2,0,1,1,0,40,1,0,1
53,151580,10,0,2,0,1,1,0,40,1,0,1
31,162572,13,0,2,0,1,0,0,40,1,1,1
56,35723,4,0,2,0,1,0,0,50,1,0,2
46,174370,10,1,3,0,1,0,0,55,1,1,1
26,161007,11,0,2,0,1,0,0,80,1,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
34,189944,10,1,3,3,0,0,0,72,1,1,0
60,156616,9,1,0,3,0,0,0,40,1,1,1
29,204862,12,1,3,0,0,0,0,36,1,1,1
21,276840,8,1,4,3,1,0,0,20,1,1,0
41,83411,9,0,2,0,1,0,0,40,1,0,2
45,337825,9,0,2,0,1,0,0,45,1,1,1
34,192002,13,0,2,0,1,0,0,40,1,0,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
48,200471,13,0,2,0,1,0,0,45,1,0,1
41,184846,10,1,0,0,0,0,0,40,1,1,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
31,255004,13,1,3,0,1,0,1,38,1,1,1
51,146767,13,0,2,0,1,0,0,40,1,0,1
31,226443,10,0,2,0,1,0,0,55,1,0,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
36,179358,9,1,0,0,0,0,0,30,1,1,1
26,239390,13,1,4,0,1,0,0,18,1,1,1
47,173613,10,1,3,0,0,0,0,65,1,1,2
32,302845,9,0,1,0,0,0,0,48,1,1,1
34,85218,14,1,0,3,0,0,0,24,1,1,0
49,166857,5,1,3,0,0,0,0,40,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
82,152148,4,0,2,0,1,0,0,2,1,1,1
23,137214,9,0,2,3,1,0,0,37,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
52,122109,9,1,0,0,0,0,1,40,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
72,195184,9,1,0,0,0,0,0,12,0,1,1
35,245372,9,1,3,0,1,0,0,40,1,1,0
30,169583,13,0,1,0,0,0,0,40,1,0,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
39,297449,13,0,2,0,1,0,0,40,1,0,1
40,125206,15,0,2,0,1,0,0,40,1,1,2
38,108140,13,1,3,0,1,0,0,20,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
58,318106,9,0,2,0,1,0,0,40,1,0,2
44,165108,14,0,2,0,1,0,0,40,1,0,0
43,115178,11,0,1,0,0,0,0,40,1,0,1
41,352056,12,1,3,0,1,0,0,40,1,1,0
38,174717,13,0,2,0,1,0,0,50,1,0,1
30,70617,14,0,2,2,1,0,0,10,0,1,0
30,154950,10,0,2,0,1,1,0,60,1,0,1
40,356934,12,1,3,0,1,0,0,40,1,0,1
27,271714,10,1,4,0,0,0,0,30,1,1,1
36,116554,13,1,3,0,0,0,0,40,1,1,0
26,917220,8,1,4,3,1,0,0,40,1,1,1
25,430084,10,1,3,3,1,0,0,40,1,1,1
24,508548,9,0,2,0,1,0,0,50,1,1,1
29,246974,11,1,3,0,1,0,0,40,1,1,1
49,105431,9,1,3,3,0,0,0,40,1,1,1
36,146311,5,0,2,0,1,0,0,40,1,1,1
47,159869,16,0,2,0,1,0,0,50,1,1,2
38,227615,2,0,2,0,1,0,0,40,0,1,1
45,360393,14,0,2,0,1,0,1,50,1,0,1
19,263340,10,1,4,0,0,0,0,15,1,1,1
18,141918,9,1,4,0,1,0,0,22,1,1,1
37,294292,15,0,2,0,1,0,0,40,1,1,1
34,101517,10,1,0,0,0,0,0,35,1,1,0
54,161334,14,1,3,2,0,0,0,40,0,1,0
44,103111,15,0,2,0,1,0,0,60,1,0,2
29,34292,9,1,4,0,1,0,0,38,1,1,1
29,107812,9,1,3,0,1,0,0,40,1,1,1
29,229729,9,1,3,0,1,0,0,40,1,1,1
41,111891,9,1,5,3,0,0,0,40,1,1,1
34,114955,12,1,3,0,1,0,0,40,1,1,1
64,151364,10,1,3,0,0,0,0,40,1,1,1
51,102828,11,0,2,0,1,0,0,40,0,1,1
34,154246,13,1,3,0,1,1,0,55,1,1,0
29,142519,9,1,4,0,1,0,0,40,1,1,1
77,192230,10,0,2,0,1,0,0,40,1,1,2
32,292592,9,1,4,0,0,0,0,35,1,1,1
27,330132,13,0,1,0,0,0,0,40,1,0,1
22,51111,10,1,3,0,0,0,0,40,1,1,1
45,146497,10,1,0,0,0,0,0,55,1,1,1
38,175120,9,1,3,0,1,0,0,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
29,253814,13,1,3,0,0,0,0,45,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
20,211968,11,1,4,0,0,0,0,20,1,1,1
43,32016,14,0,2,0,1,0,0,40,1,0,0
39,135020,9,1,4,0,1,0,0,40,1,1,1
37,109133,9,0,2,0,1,0,0,40,0,1,1
28,142712,10,0,2,0,1,0,0,40,1,1,1
26,76900,13,1,3,0,1,0,0,40,1,1,0
32,112176,10,1,4,0,1,0,0,30,1,1,1
49,122066,9,0,2,0,1,0,0,30,0,1,1
35,308945,9,0,2,0,1,0,0,40,1,0,0
35,139012,13,0,2,2,1,0,0,40,0,1,1
28,329426,13,1,3,0,1,0,0,40,1,1,0
41,209547,9,1,3,0,1,0,0,40,1,1,1
29,151476,11,1,3,0,0,1,0,40,1,1,2
51,174824,9,1,3,0,1,1,0,40,1,0,2
22,138768,9,1,4,0,1,0,0,40,1,1,1
49,143482,9,1,0,0,0,0,0,40,1,1,1
20,270517,9,1,4,0,0,0,0,40,0,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
20,164574,9,1,4,0,1,0,0,30,1,1,1
40,33155,9,1,4,0,1,0,0,40,1,1,0
42,211253,13,1,0,0,0,0,0,40,1,1,1
32,191385,12,1,3,0,1,1,0,40,1,1,0
20,137895,9,0,2,0,1,0,0,45,1,1,1
62,159699,13,0,2,0,1,0,0,38,1,1,0
31,295922,10,1,3,0,1,0,0,40,1,1,1
31,175856,9,0,2,0,1,0,0,60,1,1,2
43,214242,10,0,2,0,1,0,0,40,1,0,0
21,285457,10,1,4,0,1,0,0,50,1,1,1
30,124420,9,1,3,0,1,1,0,40,1,1,2
18,142751,6,1,3,0,1,0,0,40,1,1,1
49,76482,9,0,2,0,1,0,0,40,1,1,1
48,141944,9,0,2,0,1,1,0,40,1,0,1
32,193042,15,0,2,0,1,1,0,60,1,0,1
33,67006,6,1,3,0,0,0,0,45,1,1,1
33,182714,15,1,3,0,0,0,0,65,1,0,0
30,185177,13,0,2,0,1,0,0,43,1,1,1
32,102858,12,0,2,0,1,0,1,42,1,1,1
21,115895,10,1,4,0,0,0,0,20,1,1,1
23,184589,13,1,4,0,0,0,0,21,1,1,1
32,282611,13,1,3,0,0,0,0,40,1,1,1
22,157541,10,1,3,0,1,0,0,10,1,1,0
70,145419,9,1,0,0,0,0,0,5,1,1,1
34,122616,10,0,2,0,1,0,0,84,1,0,1
37,69481,9,1,3,0,1,0,0,40,1,1,1
57,120302,9,0,2,0,1,0,0,40,1,1,1
25,182227,10,1,3,0,1,0,0,30,1,1,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
19,427862,10,1,4,0,1,0,0,35,1,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
34,289731,7,0,2,0,1,0,0,40,1,1,2
49,155489,10,0,2,0,1,0,0,65,0,1,2
44,138077,13,1,0,0,0,0,0,32,1,1,1
42,183479,11,0,2,0,1,0,0,40,1,0,1
32,385959,9,1,4,0,1,0,0,50,1,1,1
37,129263,10,1,0,0,0,0,0,60,1,1,1
60,141253,6,1,3,0,1,0,0,48,1,1,1
46,220269,10,0,2,0,1,0,0,40,1,0,1
29,169544,9,0,2,0,1,1,0,40,1,0,2
36,214604,13,0,2,0,1,0,0,42,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
50,24013,10,0,2,0,1,0,0,84,1,0,1
33,313729,14,1,3,0,1,0,0,60,1,1,0
22,215477,10,1,4,0,1,0,0,40,1,1,1
37,221740,13,0,1,0,0,0,0,30,1,0,0
33,171876,10,1,0,0,0,0,0,40,1,1,1
59,157932,6,0,2,0,1,0,0,40,1,0,1
34,40067,10,0,2,0,1,0,0,40,1,1,1
48,189762,9,0,2,0,1,0,0,40,1,0,0
45,226246,9,1,3,0,1,0,0,50,1,1,1
23,38251,9,1,4,0,0,0,0,40,1,1,1
38,217054,10,1,3,0,1,0,0,40,1,1,2
48,238959,14,1,0,3,0,1,0,40,1,0,0
40,34218,9,0,2,0,1,0,0,40,1,1,0
45,235924,13,1,4,0,0,0,0,40,1,1,1
34,98656,10,1,3,0,0,0,0,40,1,1,1
32,296466,14,1,3,0,1,0,0,60,1,1,0
33,323069,11,1,0,0,0,0,0,40,1,1,1
22,130724,10,1,4,3,1,0,0,25,1,1,1
67,127543,6,0,2,0,1,1,0,80,1,1,2
55,113912,11,0,1,0,0,0,0,20,1,1,1
29,216479,9,1,3,0,0,0,0,40,1,1,1
29,240172,13,1,5,0,1,0,0,50,1,1,2
25,124590,9,1,5,0,1,0,0,40,1,1,1
18,156874,8,1,4,0,1,0,0,27,1,1,1
36,311255,9,0,2,3,1,0,0,40,0,1,1
23,214227,11,1,3,0,0,0,0,30,1,1,1
41,115849,9,0,2,0,1,0,0,40,1,1,1
56,671292,9,0,2,0,1,0,0,38,1,0,0
25,179953,14,1,4,0,0,1,0,31,1,1,1
46,174426,10,0,2,0,1,0,0,40,1,1,1
30,132601,13,0,2,0,1,1,0,50,1,0,1
41,253060,13,0,2,0,1,1,0,45,1,0,2
37,210452,14,0,2,0,1,0,0,38,1,1,0
47,183522,10,0,1,3,0,0,0,40,1,0,1
31,158092,10,1,4,0,0,0,0,35,1,1,0
30,112650,9,1,4,0,1,0,0,40,1,1,1
50,183390,13,1,3,0,1,0,0,40,1,0,0
27,207418,13,1,3,0,0,0,0,50,1,1,1
29,243660,9,0,2,0,1,0,0,50,1,0,1
54,50385,13,1,3,3,0,0,0,45,1,0,1
34,37380,9,1,0,0,0,0,0,40,1,1,1
26,247025,10,1,3,0,1,0,0,40,1,1,1
36,118429,9,0,2,0,1,0,0,50,1,1,2
27,124680,14,1,3,0,0,0,0,40,1,1,0
36,29702,9,0,2,0,1,1,0,40,1,0,1
33,394447,14,0,2,0,1,0,0,33,1,0,1
55,229029,13,0,2,0,1,1,0,48,1,0,1
30,109117,11,1,4,0,1,0,0,45,1,1,1
24,32732,9,0,2,0,1,0,0,50,1,1,1
57,217692,9,1,3,0,0,0,0,38,1,1,2
36,91037,9,0,1,0,0,0,0,40,1,0,1
44,171484,6,0,2,0,1,0,0,40,1,0,1
57,200453,9,0,2,0,1,1,0,40,1,0,1
57,36990,9,0,2,3,1,0,0,52,1,1,1
39,70995,13,0,2,0,1,1,0,99,1,0,1
31,273324,10,1,4,0,1,0,1,16,1,1,1
50,180522,10,1,3,0,1,0,0,38,1,1,1
23,203353,13,1,4,0,0,0,0,12,1,1,0
30,87469,9,1,3,0,1,0,0,40,1,1,1
90,87372,15,0,2,0,1,1,0,72,1,0,1
37,408229,9,1,0,0,0,0,0,40,1,1,0
25,431307,6,0,1,3,0,0,0,50,1,1,1
37,134088,12,1,3,0,0,0,0,40,1,1,1
35,186934,9,0,2,0,1,1,0,50,1,0,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
32,203849,4,0,2,0,1,0,0,19,1,1,0
28,302406,15,1,3,0,1,0,0,60,1,1,1
47,172034,9,0,2,0,1,0,0,75,1,0,2
35,338320,9,0,2,0,1,0,0,50,1,0,2
24,353696,10,1,4,0,1,0,0,20,0,1,1
46,342907,9,0,2,3,1,0,0,60,1,0,2
69,169717,13,0,2,0,1,1,0,45,1,0,2
22,103762,13,1,4,0,0,0,0,40,1,1,1
36,47570,14,1,3,0,0,0,0,40,1,1,0
35,150488,13,1,3,0,0,0,0,40,1,1,0
43,188199,5,1,0,0,0,0,0,40,1,1,1
54,204325,10,0,2,0,1,0,0,52,1,1,0
46,231515,12,1,3,0,0,0,0,47,0,1,1
23,363219,10,1,3,0,0,0,0,6,1,1,1
38,100316,13,0,2,0,1,0,0,35,1,1,2
45,188694,9,0,2,0,1,0,0,40,1,1,2
40,186916,13,0,2,0,1,0,0,40,1,1,1
56,95763,6,1,3,0,1,0,0,45,1,1,1
42,266710,10,1,0,3,0,0,0,41,1,1,1
30,242460,9,1,3,0,1,0,0,50,1,1,1
47,181652,9,0,1,0,0,0,0,40,1,1,1
57,174760,12,1,0,1,1,0,0,40,1,1,2
34,56121,7,1,0,0,1,0,0,40,1,1,1
33,149726,9,0,2,0,1,0,0,40,1,0,1
22,51262,9,1,4,0,1,0,0,40,1,1,1
53,205288,9,0,1,0,0,1,0,35,1,0,0
36,154835,9,1,4,2,0,0,0,40,0,1,1
36,194630,10,1,0,0,0,0,0,40,1,1,1
18,212207,9,1,4,0,1,0,0,11,1,1,2
27,204788,9,1,3,0,0,0,0,40,1,1,1
34,97723,13,0,2,0,1,0,0,40,1,0,1
36,193026,13,0,2,0,1,0,0,40,1,0,1
36,257250,4,1,4,0,1,0,0,75,1,1,2
21,376929,3,1,3,0,0,0,0,40,0,1,1
64,103021,4,0,2,0,1,0,0,40,1,1,1
35,297767,10,1,3,3,1,0,0,40,1,1,1
44,259479,9,1,0,0,1,0,0,50,1,1,1
43,37402,14,1,3,0,0,0,0,25,1,1,1
32,103608,13,0,2,2,1,0,0,40,1,1,1
29,137618,10,1,3,0,0,0,0,41,1,0,1
65,196174,6,1,3,0,0,0,0,28,1,1,1
24,172612,9,0,2,0,1,0,0,40,1,1,1
42,141186,10,1,4,0,0,0,0,40,1,1,1
26,152436,9,1,3,0,0,0,0,50,1,1,1
39,282153,10,1,4,0,0,0,0,20,1,1,1
26,208122,10,1,3,0,1,0,0,45,1,1,1
57,173832,13,0,2,0,1,0,1,40,1,0,1
24,146706,10,1,3,0,0,0,0,30,1,1,1
47,285200,9,0,2,0,1,0,0,40,1,1,1
36,66173,13,1,3,0,0,0,0,50,1,1,1
29,159479,9,0,2,4,1,0,0,55,1,1,1
73,333676,9,0,2,0,1,0,0,50,1,1,1
45,201699,11,0,2,0,1,0,0,40,1,0,1
76,237624,4,0,2,0,1,0,0,10,1,1,2
24,175254,10,1,3,3,1,0,0,40,1,1,1
30,205950,10,0,2,0,1,0,0,40,1,0,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
19,112432,9,0,2,0,1,0,0,58,1,1,1
46,57914,9,0,2,0,1,0,0,40,1,1,1
51,145166,9,0,2,0,1,0,0,50,1,1,1
56,247119,4,1,0,4,0,0,0,40,0,1,1
27,216481,13,1,3,0,0,0,0,40,1,1,1
46,188027,10,1,0,0,0,0,0,45,1,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
41,74775,13,0,2,2,1,0,0,30,0,1,1
57,192869,9,0,2,0,1,0,0,72,1,1,2
44,121352,10,0,2,0,1,0,0,50,1,1,2
39,190728,9,1,3,0,0,0,0,40,1,1,1
43,99212,11,0,2,0,1,1,0,48,1,0,1
24,72310,10,1,4,0,1,0,0,43,1,1,1
25,57512,10,1,3,0,1,0,0,45,1,1,1
44,182402,9,0,2,0,1,0,0,40,1,0,1
36,305352,6,1,5,3,1,0,0,40,1,1,1
60,296485,3,0,2,0,1,0,0,40,1,1,1
34,204375,15,1,3,0,0,0,0,60,1,0,2
49,249585,7,0,2,0,1,0,0,65,1,1,2
47,148995,14,0,2,0,1,0,0,65,1,0,1
23,211049,10,1,3,0,0,1,0,40,1,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
43,60001,13,1,0,0,1,0,0,44,1,0,1
31,223046,9,0,2,0,1,0,0,60,1,1,1
39,67136,11,1,3,2,1,0,0,40,1,1,1
42,30424,7,1,0,0,0,0,0,38,1,1,1
53,548361,9,0,2,0,1,0,0,40,1,1,1
20,189148,9,0,2,0,1,0,0,48,1,1,1
51,311569,9,1,3,0,1,0,0,40,1,1,2
25,187653,9,1,3,0,1,0,0,48,1,1,1
58,322691,13,0,2,0,1,0,0,40,1,0,1
31,117963,16,1,4,0,1,0,0,40,1,1,2
22,123876,10,1,4,0,0,0,0,20,1,1,1
46,119904,15,1,3,0,0,0,1,55,1,0,0
37,60722,10,1,3,2,0,0,0,40,0,0,1
20,219835,10,1,3,0,1,0,0,30,1,1,1
34,313729,13,0,2,0,1,0,0,60,1,0,2
51,132341,9,0,2,0,1,0,0,45,1,0,2
27,161683,7,0,2,0,1,0,0,42,1,1,1
38,312771,11,0,2,0,1,0,0,40,1,0,1
39,258102,10,0,2,0,1,0,0,50,1,1,1
41,233130,10,0,2,0,1,0,0,40,1,0,1
20,406641,9,1,3,0,0,0,0,30,1,1,1
30,119422,6,0,2,0,1,0,0,40,1,1,0
30,255486,9,0,2,3,1,0,0,25,1,1,1
18,163332,9,1,4,0,0,0,0,22,1,1,1
28,37933,9,1,3,3,0,0,0,48,1,1,1
21,165107,10,1,4,0,0,0,0,40,1,1,1
32,191777,11,1,3,3,0,0,0,35,0,1,1
27,132686,8,1,4,0,1,0,0,50,1,1,1
44,174283,9,0,2,0,1,0,0,40,1,0,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
18,395567,9,1,4,0,1,0,0,40,1,1,1
22,235853,5,1,3,0,1,0,0,40,1,1,1
27,31935,10,1,4,0,0,0,0,80,1,1,0
23,223019,9,1,4,0,0,0,0,40,1,1,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
46,248895,13,0,2,0,1,0,0,40,1,0,0
32,200323,15,1,3,0,1,0,0,60,1,1,1
48,162096,5,0,5,2,0,0,0,45,0,1,1
52,183618,9,0,2,0,1,0,0,40,1,1,1
37,268598,13,0,2,4,1,1,0,50,0,0,2
53,263729,10,1,3,0,0,0,0,40,1,1,1
54,39493,11,0,2,0,1,0,0,20,1,1,1
36,185360,9,0,2,0,1,0,0,60,1,1,1
20,266400,10,1,4,0,0,0,0,48,1,1,1
23,433669,12,1,3,0,1,0,0,40,1,1,1
73,96262,9,1,3,0,0,0,0,40,1,1,0
67,247566,9,0,2,0,1,0,0,24,1,1,1
56,139616,13,1,3,0,1,0,0,45,1,0,1
59,232672,14,0,2,0,1,0,0,40,1,0,1
58,130454,10,0,2,0,1,0,0,50,1,0,2
24,461678,6,1,3,0,1,0,0,40,1,1,0
26,252284,10,0,2,0,1,0,0,40,1,1,0
26,256737,7,0,2,0,1,0,0,40,1,1,1
21,109952,6,0,2,0,1,0,0,50,1,1,1
24,262570,9,1,3,0,1,0,0,40,1,1,1
39,65716,12,0,1,0,0,0,0,40,1,0,2
41,101593,14,0,2,0,1,0,0,50,1,0,1
27,176727,13,1,3,0,1,0,0,40,1,1,0
49,99179,13,1,3,0,0,0,0,40,1,1,1
25,61956,10,1,3,0,1,0,0,50,1,1,1
47,137917,10,0,2,3,1,0,0,40,1,0,0
38,51100,13,1,3,0,1,1,0,40,1,1,1
29,308944,9,1,3,0,1,0,0,40,1,1,1
32,140092,7,0,2,0,1,0,0,40,1,1,1
34,202210,9,1,0,3,0,0,0,40,1,1,1
52,416059,13,0,2,3,1,0,0,40,1,0,1
33,281030,9,0,2,0,1,0,0,94,1,1,2
19,169758,10,1,4,0,1,0,0,35,1,1,1
18,119422,9,1,0,2,0,0,0,30,0,1,2
29,149324,10,0,2,0,1,0,1,40,1,0,1
40,259307,14,0,2,0,1,0,0,50,1,0,1
51,74160,14,1,0,0,1,0,0,60,1,0,2
49,134797,10,1,3,0,1,0,0,40,1,1,1
20,41103,10,1,4,0,0,0,0,20,1,1,0
35,126569,10,0,2,0,1,1,0,40,1,1,1
66,166461,7,0,2,0,1,0,0,26,1,1,1
25,254746,11,1,3,0,0,0,0,40,1,1,1
59,136413,4,0,2,0,1,0,0,48,1,1,2
25,131463,13,0,2,0,1,0,0,40,1,1,1
32,175931,9,0,2,0,1,0,0,40,1,1,0
28,309566,9,1,0,0,0,0,0,20,1,1,1
53,123703,9,1,3,0,1,0,0,40,1,1,1
58,29928,10,0,1,0,0,0,0,36,1,1,1
36,111545,9,0,2,0,1,0,0,70,1,1,1
41,185057,14,1,3,0,0,0,0,40,1,1,0
72,157593,13,0,2,0,1,1,0,6,1,1,1
51,176751,13,0,2,0,1,0,1,40,1,0,0
38,127601,10,1,3,0,0,0,0,40,1,0,1
26,284078,10,1,3,0,1,0,0,40,1,1,1
18,163787,10,1,4,0,0,0,0,15,1,1,1
20,188612,10,1,4,0,0,0,0,38,0,1,1
36,114605,11,0,2,0,1,0,0,40,1,0,1
32,164197,13,0,2,0,1,0,0,60,1,0,1
34,207383,14,1,3,0,0,0,0,40,1,1,0
46,123598,10,0,2,0,1,0,0,48,1,0,1
33,259931,7,1,5,0,1,0,0,30,1,1,1
32,134737,13,0,2,0,1,1,0,50,1,0,1
