age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
45,125489,14,1,0,0,0,0,0,50,1,1,1
48,304791,10,1,3,0,0,0,0,40,1,1,1
28,209205,14,0,2,0,1,0,0,45,1,0,1
39,178100,14,1,0,0,0,0,0,40,1,1,0
23,70261,10,1,4,0,1,0,0,30,1,1,1
36,32958,10,1,5,0,0,0,0,40,1,1,1
35,140854,9,0,2,0,1,0,0,40,1,1,2
58,213975,11,1,3,0,0,0,0,40,1,1,1
67,431426,9,0,1,0,0,0,0,2,1,1,2
48,199763,9,0,1,0,0,0,0,8,1,1,1
63,161563,9,0,2,0,1,0,0,48,1,1,1
24,252024,10,0,2,0,1,0,0,72,1,0,0
43,43945,10,0,2,0,1,0,0,40,1,0,1
36,178487,9,1,4,0,1,0,0,60,1,1,1
32,604506,9,0,4,0,1,0,0,72,0,1,1
43,199191,10,1,3,0,0,0,0,50,1,1,1
27,189775,9,1,3,3,0,0,0,40,1,1,1
17,171080,7,1,4,0,1,0,0,12,1,1,1
45,117310,13,1,3,0,0,0,0,46,1,1,1
41,82049,9,0,2,0,1,0,0,40,1,1,2
41,126094,9,0,2,0,1,0,0,38,1,1,2
48,246392,12,1,3,3,0,0,0,40,1,1,0
26,292803,10,1,4,0,0,0,0,24,1,1,1
22,190483,10,1,4,0,0,0,0,48,0,1,1
19,235849,9,1,4,0,1,0,0,35,1,1,1
47,359766,4,1,5,3,1,0,0,40,1,1,1
32,128016,9,1,0,0,0,0,0,20,1,1,1
46,360096,13,0,2,0,1,1,0,60,1,0,1
73,143833,8,0,2,0,1,0,0,18,1,1,2
17,365613,6,1,4,0,1,0,0,10,0,1,1
26,61270,9,1,0,4,0,0,0,40,0,1,1
49,198759,12,0,2,0,1,1,0,60,1,0,1
52,303462,10,1,0,0,1,0,0,40,1,1,0
35,193106,9,1,0,0,0,0,0,32,1,1,1
56,53366,4,1,0,0,1,0,0,40,1,1,1
42,132222,13,1,4,0,1,0,0,60,1,1,1
34,168906,10,1,0,0,0,0,0,50,1,1,2
37,255454,10,1,3,3,1,0,0,40,1,1,2
22,245524,8,1,3,0,1,0,0,35,1,1,1
27,386040,11,0,2,0,1,0,0,40,0,1,1
53,151159,6,1,3,0,1,0,0,99,1,1,2
26,410240,7,1,3,0,1,0,0,40,1,1,1
48,138970,13,0,2,0,1,0,0,45,1,0,1
60,160625,9,0,2,0,1,1,0,40,1,1,1
30,186932,13,0,2,0,1,0,0,70,1,1,1
65,223580,10,0,2,0,1,1,0,40,1,0,2
46,327886,12,0,2,0,1,0,0,40,1,1,0
62,197060,11,0,2,0,1,0,0,50,1,1,2
38,229180,13,1,0,0,0,0,0,40,0,1,1
27,47907,13,1,3,0,0,0,0,48,1,1,1
48,118831,9,1,0,2,0,0,0,40,0,1,1
41,299505,9,1,3,3,1,0,0,40,1,1,1
38,119177,13,0,2,0,1,0,0,40,1,0,1
55,109015,10,1,3,0,0,0,0,38,1,1,1
24,104146,13,1,4,2,1,0,0,40,1,1,1
56,290641,13,0,2,0,1,0,0,50,1,0,1
25,34402,13,1,3,0,1,0,1,60,1,1,1
44,179136,9,1,3,0,0,0,0,40,1,1,1
21,129699,9,1,3,0,1,0,0,40,1,1,1
46,39606,14,0,2,0,1,0,0,40,0,0,0
44,95150,10,0,2,0,1,0,0,50,1,0,2
63,102479,13,1,3,0,0,0,0,40,1,1,1
44,199191,9,0,1,0,0,0,0,30,1,1,1
31,229636,10,0,2,0,1,0,0,45,0,1,1
26,53833,10,0,2,0,1,0,0,42,1,1,1
33,111363,13,0,2,0,1,0,0,45,1,1,1
38,107630,13,0,2,0,1,0,0,40,1,1,1
26,134287,11,1,4,0,0,0,0,35,1,1,1
47,121124,14,0,2,0,1,0,0,35,1,0,0
47,243904,9,1,0,0,1,0,0,40,0,1,1
51,427781,9,0,2,3,1,0,0,40,1,1,1
50,173224,14,0,1,0,0,0,0,40,1,1,0
40,96554,9,1,4,0,0,0,0,40,1,1,0
69,104003,4,0,2,0,1,0,0,55,1,1,2
54,124963,13,0,2,0,1,0,0,40,1,0,2
56,198388,9,1,3,0,0,0,0,40,1,1,1
47,126204,10,1,3,0,0,0,0,40,1,1,0
25,91709,12,1,3,0,0,0,0,45,1,1,1
24,191954,4,1,4,0,1,0,0,50,1,1,2
63,108097,10,0,2,0,1,1,0,45,1,1,1
44,320277,13,1,3,0,1,0,0,40,1,1,1
36,168276,6,1,3,0,0,0,0,40,1,1,1
37,254973,9,0,1,0,0,0,0,40,1,0,1
33,227282,9,0,2,0,1,0,0,60,1,1,1
57,174132,14,0,1,3,0,0,1,40,1,0,0
31,182237,12,0,2,0,1,1,0,45,1,0,1
58,217775,9,0,2,0,1,1,0,40,1,0,0
18,125441,7,1,4,0,1,1,0,20,1,1,1
45,55377,13,0,2,3,1,0,0,40,1,1,0
26,208122,13,1,3,0,1,0,0,15,1,1,0
22,227994,10,1,4,2,0,0,0,39,1,1,1
49,215389,13,0,2,3,1,0,0,48,1,1,1
40,99434,9,0,1,0,0,0,0,12,1,1,1
37,190964,9,1,4,0,1,0,0,40,1,1,1
28,259840,13,0,2,0,1,0,0,60,1,0,1
27,168827,9,0,2,0,1,0,0,40,1,1,1
41,82393,10,1,4,2,1,0,0,40,1,1,1
28,211920,9,0,2,0,1,0,0,40,1,1,0
44,33658,14,0,2,0,1,1,0,50,1,0,0
41,34178,13,1,3,0,1,0,0,40,1,1,0
50,400630,15,0,2,0,1,0,0,36,1,0,1
21,255685,10,1,4,3,1,0,0,40,0,1,1
38,199256,9,1,0,0,0,0,0,40,1,1,1
47,221666,10,1,0,0,0,0,0,40,1,1,1
52,145409,10,0,2,0,1,1,0,60,0,0,1
27,151382,4,1,0,0,1,0,1,40,1,1,1
61,503675,10,0,2,3,1,0,0,60,1,0,2
58,306233,13,0,2,0,1,1,0,40,1,0,1
19,206874,11,1,4,3,0,0,0,40,1,1,1
21,83141,9,1,3,0,1,0,0,53,1,1,1
56,444089,7,1,3,0,0,0,0,40,1,1,1
24,117583,13,1,4,0,1,0,0,48,1,1,1
49,43479,10,0,2,0,1,0,0,40,1,1,2
38,227794,13,1,3,3,1,0,0,40,1,1,1
20,112137,10,1,5,2,0,0,0,20,0,1,2
31,139455,13,1,4,0,0,0,0,40,0,1,0
38,26987,9,1,0,0,0,0,0,40,1,1,1
24,161092,13,1,4,0,1,0,0,40,1,1,1
22,164922,9,0,2,0,1,0,0,40,1,1,1
30,193598,1,1,3,0,1,0,0,40,0,1,1
56,274111,13,0,2,0,1,0,0,45,1,0,1
50,44368,10,0,2,0,1,0,0,40,1,1,1
24,222993,9,1,4,0,1,0,0,40,1,1,1
42,25240,11,1,0,1,0,0,0,40,1,1,0
31,204052,9,0,2,0,1,0,0,40,1,0,2
46,169042,6,1,3,0,0,0,0,25,0,1,1
38,185394,13,0,1,0,0,1,0,40,1,0,0
19,183041,9,1,4,0,1,0,0,20,1,1,1
45,107682,14,1,3,0,0,0,0,40,1,0,1
50,287598,10,0,2,0,1,0,0,70,1,1,2
53,182186,5,0,2,0,1,0,0,40,0,1,1
41,194636,13,0,2,0,1,1,0,65,1,0,2
45,112305,10,1,0,3,0,0,0,40,1,1,1
37,32709,13,0,1,0,0,0,0,40,1,0,1
37,120045,9,1,3,0,0,0,0,56,1,1,1
32,152940,10,0,2,0,1,0,0,40,1,0,1
46,182128,14,1,0,0,0,1,0,50,1,1,1
48,108699,9,1,3,0,0,0,0,40,1,1,1
34,177675,10,1,3,0,1,0,0,50,1,0,0
36,357619,13,0,1,0,0,0,0,60,0,1,1
23,435835,9,1,3,0,1,0,1,55,1,1,1
39,165799,9,0,2,0,1,0,0,40,1,1,1
19,229745,9,1,4,0,1,0,0,20,1,1,1
47,284916,9,0,2,0,1,1,0,45,1,0,1
47,26950,14,1,3,0,0,0,0,6,1,1,1
52,512103,10,1,3,0,0,0,0,40,1,1,0
58,314153,9,0,2,0,1,0,0,40,1,0,1
32,243988,3,0,2,0,1,0,0,40,0,1,1
20,362999,10,1,4,0,0,0,0,20,1,1,1
37,175759,13,0,2,0,1,0,0,40,1,0,1
21,99199,9,1,4,0,1,0,0,32,1,1,1
34,118710,11,0,2,0,1,0,0,40,1,0,1
47,118972,9,0,2,0,1,0,0,50,1,0,1
29,165360,11,1,3,0,0,0,0,40,1,1,1
42,277256,16,0,2,0,1,0,1,60,1,0,2
29,247151,7,1,0,0,0,0,0,40,1,1,1
34,213722,9,1,4,0,1,0,0,40,1,1,1
41,174395,14,0,2,0,1,0,0,40,1,0,1
23,200207,9,1,4,0,1,0,0,44,1,1,1
19,156587,10,1,4,0,0,0,0,38,1,1,1
32,153588,9,1,3,0,1,0,0,40,1,1,1
52,99736,14,1,0,0,1,1,0,50,1,0,1
36,284166,9,1,0,0,1,0,0,60,1,0,1
18,716066,6,1,4,0,1,0,0,30,1,1,1
26,109080,10,0,2,0,1,0,0,60,1,1,1
42,284403,9,1,3,3,1,0,0,40,1,1,0
20,340475,10,1,4,0,0,0,0,10,1,1,0
24,209770,13,1,3,0,0,0,0,8,1,1,1
36,122493,9,0,2,0,1,0,0,47,1,1,2
38,101978,10,1,3,0,1,0,1,55,1,0,1
24,100321,13,0,2,0,1,0,0,45,1,1,1
24,81145,10,1,3,0,0,0,0,75,1,1,2
42,168103,13,0,2,0,1,0,0,40,1,0,1
41,208174,14,1,0,0,0,0,0,55,1,1,0
67,226092,10,0,2,0,1,0,0,44,1,1,2
44,239876,13,1,0,3,1,0,0,40,1,1,1
27,206889,10,0,2,0,1,0,0,50,1,1,2
28,204984,13,1,3,0,1,0,0,45,1,1,2
63,35021,13,0,2,2,1,0,1,32,0,0,2
40,238574,15,0,2,0,1,0,0,55,1,0,2
45,34091,13,0,2,0,1,0,0,38,1,0,2
53,299080,10,1,0,3,0,0,0,40,1,1,1
33,80145,9,0,2,0,1,0,0,60,1,1,1
39,343646,13,1,3,0,1,0,0,40,0,0,0
29,126060,9,0,1,0,0,0,0,40,1,0,1
32,210562,11,1,4,0,1,0,0,46,1,1,1
23,350181,9,1,3,0,1,0,0,40,1,1,1
18,260801,9,1,4,0,1,0,0,20,1,1,1
40,204046,6,1,4,0,1,0,0,40,1,1,1
21,225823,10,1,3,0,0,0,0,40,1,1,1
29,183009,13,1,3,4,0,0,1,40,1,1,1
50,121038,11,0,1,3,0,0,0,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
36,285865,13,1,3,3,0,0,0,40,1,1,0
22,216129,9,1,5,0,1,0,0,40,1,1,0
37,40955,10,1,4,0,1,0,0,40,0,1,0
54,197189,13,0,2,0,1,0,0,40,1,1,1
18,236262,7,1,4,0,1,0,0,12,1,1,1
40,135056,9,1,3,0,0,0,0,45,1,1,1
40,55363,9,0,2,0,1,1,0,40,1,1,2
42,102343,15,0,2,2,1,0,0,72,0,0,0
19,226913,10,1,4,0,0,0,0,20,1,1,1
36,129573,12,0,2,0,1,0,0,60,1,0,1
31,191001,9,1,3,0,0,0,0,40,1,1,1
38,204556,9,1,3,3,1,0,0,40,1,1,1
35,192626,10,0,2,0,1,0,0,50,1,0,1
29,405177,6,1,0,0,0,0,0,40,1,1,1
33,101352,15,1,3,0,0,0,0,50,1,0,1
49,82572,10,1,3,0,0,0,0,60,1,1,1
47,483596,9,0,2,0,1,1,0,32,1,1,2
42,104663,16,1,3,0,0,0,0,40,0,0,0
30,347166,9,1,3,0,1,0,0,60,1,1,1
37,108540,9,0,2,0,1,0,0,40,1,1,0
37,333305,16,0,1,0,0,0,0,35,1,1,1
51,155408,9,1,3,3,0,0,0,38,1,1,1
27,246372,9,0,2,0,1,0,0,40,1,1,0
45,347321,9,1,3,0,1,0,0,40,1,1,1
54,93449,14,0,2,2,1,0,0,40,0,0,0
47,116927,9,0,2,0,1,0,0,42,1,0,2
35,164526,9,0,2,0,1,0,0,40,0,0,1
33,31573,9,0,2,0,1,0,0,40,1,1,1
28,125159,10,1,5,3,1,0,0,40,0,1,0
39,201105,13,0,1,0,0,0,0,55,1,0,0
53,141388,9,0,2,0,1,0,0,40,1,0,1
31,75755,16,0,2,0,1,1,0,55,1,0,0
19,144161,9,1,4,0,1,0,0,30,1,1,1
31,183778,13,1,3,0,1,0,0,45,1,1,1
23,398904,13,0,1,0,0,0,0,40,1,1,1
45,170846,11,0,1,0,0,0,0,40,1,0,1
32,205152,13,1,4,0,1,0,0,40,1,1,1
20,225395,4,1,5,0,0,0,0,60,0,1,1
38,33975,9,0,5,0,1,0,0,40,1,0,1
49,147032,9,0,1,2,0,0,0,8,0,1,1
26,303973,9,1,5,0,0,0,1,15,0,1,1
67,330144,14,0,2,0,1,0,0,48,1,0,2
24,191948,9,1,0,0,0,0,0,30,1,1,1
38,200289,16,0,2,2,1,0,0,40,0,1,0
26,155213,13,1,3,0,1,0,0,48,1,1,1
58,175127,9,0,2,0,1,0,0,40,1,1,1
33,132832,9,1,3,0,0,0,0,50,1,1,1
33,357691,14,0,2,3,1,0,0,40,1,1,0
35,114605,9,1,3,0,1,0,0,25,1,1,1
21,68358,10,1,4,0,0,0,0,20,1,1,1
40,42703,11,1,0,0,0,0,0,40,1,1,1
40,220589,10,0,1,0,0,0,0,40,1,0,1
44,197558,15,0,2,0,1,0,0,70,1,0,2
27,423250,10,0,2,0,1,0,0,60,1,1,1
52,181677,6,0,2,0,1,0,0,30,1,0,1
43,265266,9,0,2,0,1,0,0,40,1,1,1
48,156926,13,1,3,0,1,0,0,40,1,1,1
37,538443,9,1,3,0,1,1,0,40,1,0,1
60,193235,12,0,2,0,1,0,0,24,1,1,1
37,99452,10,0,2,0,1,0,0,55,1,0,2
32,90446,6,0,2,0,1,0,0,40,1,1,1
29,116613,13,1,4,0,0,0,0,40,0,1,1
17,95909,7,1,4,0,1,0,0,12,1,1,1
34,182274,10,0,1,0,0,0,1,40,1,0,1
28,254989,7,1,4,0,1,0,0,40,1,1,2
49,110373,10,0,2,0,1,0,0,40,1,0,0
25,298225,10,0,2,0,1,0,0,35,1,1,1
42,166740,13,1,3,0,1,0,0,40,1,1,1
26,276624,10,0,2,0,1,0,0,40,1,1,1
35,226789,10,0,2,0,1,0,0,58,1,1,1
39,116666,9,1,4,1,1,1,0,48,1,1,0
42,136986,9,0,2,0,1,0,0,35,1,0,1
36,191161,10,0,2,0,1,0,0,57,1,0,0
20,148709,10,1,0,0,0,0,0,25,1,1,1
25,102476,13,1,4,0,1,1,0,50,1,0,1
59,193895,10,1,3,0,0,0,0,35,1,1,1
42,31251,11,0,2,0,1,0,0,37,1,1,1
18,116528,10,1,3,0,1,0,0,30,1,1,1
42,227065,14,1,3,0,1,0,0,22,1,1,0
49,84013,9,1,0,0,0,0,0,35,1,1,1
30,176185,12,0,2,0,1,0,0,60,0,1,2
59,115414,10,0,2,0,1,0,0,40,1,0,1
24,493034,9,1,3,3,1,1,0,50,1,0,2
55,354923,12,1,0,0,0,0,0,40,1,1,1
19,393712,9,1,4,0,0,0,0,20,1,1,1
21,226145,10,1,4,0,1,0,0,30,1,1,1
22,231085,10,1,4,0,1,0,0,30,1,1,1
23,162282,10,1,3,0,1,0,0,25,1,1,1
23,102729,10,1,4,0,0,0,0,15,1,1,1
22,292933,13,1,4,0,0,0,0,10,1,1,0
18,135924,9,1,4,0,1,0,0,20,1,1,1
37,99146,13,0,2,0,1,0,1,50,1,0,1
62,102631,10,1,0,0,0,0,0,50,1,1,2
46,295791,9,1,3,0,0,0,0,30,1,1,1
23,496382,10,1,4,0,0,0,0,40,0,1,0
21,246207,10,1,4,3,0,0,0,20,1,1,1
39,301614,7,0,2,0,1,0,0,40,1,1,0
24,180060,12,1,3,0,1,1,0,40,1,1,1
26,121040,12,1,4,3,0,0,0,40,1,1,1
37,125550,9,1,3,0,0,0,0,60,1,1,1
34,170772,9,0,2,0,1,0,0,50,1,1,1
26,263200,10,1,0,0,0,0,0,38,1,1,1
53,238481,11,0,2,0,1,0,1,40,1,1,1
31,185528,10,1,4,0,0,0,0,35,1,1,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
40,48612,9,1,0,3,0,0,0,35,1,1,1
29,30069,9,0,1,0,0,1,0,40,1,1,0
27,230885,13,0,2,0,1,0,0,45,1,0,0
54,174102,10,1,3,0,1,0,0,40,1,0,1
54,155433,9,0,1,0,0,0,0,35,1,1,1
35,223514,13,0,1,3,0,0,0,40,1,1,1
35,268620,9,1,3,0,0,0,0,45,1,1,1
70,150886,10,0,2,0,1,0,0,25,1,1,2
59,192983,9,1,3,0,0,0,0,40,1,1,1
24,184678,13,1,3,0,0,0,0,40,1,1,0
27,162343,13,0,2,0,1,0,0,40,0,1,1
66,291362,15,0,2,0,1,0,0,50,1,1,2
47,173783,13,0,2,0,1,1,0,60,1,0,2
74,211075,9,0,2,0,1,0,0,40,1,0,1
35,31095,10,1,3,0,1,1,0,60,1,1,2
51,32372,13,0,2,0,1,0,1,70,1,1,2
32,400535,9,0,2,0,1,1,0,40,1,1,1
42,211860,9,1,3,0,1,0,0,40,1,1,1
25,252187,7,1,3,0,1,0,0,40,1,1,1
29,229300,13,1,3,0,1,0,0,48,1,1,0
50,200618,12,1,3,0,1,0,0,40,1,1,1
40,212760,9,1,3,0,1,0,0,40,1,1,1
49,225124,9,1,0,3,0,0,0,40,1,1,1
46,172695,7,1,3,0,0,0,0,27,0,1,1
71,238479,6,0,2,0,1,0,0,8,1,1,2
27,37754,10,0,2,0,1,0,0,80,1,1,1
56,85018,9,1,3,0,0,0,0,40,1,1,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
39,287031,14,0,2,0,1,0,0,45,1,0,0
26,224361,9,1,3,0,1,0,0,40,1,1,1
36,75826,13,1,0,0,0,0,0,40,1,1,1
25,104439,10,1,3,0,0,0,0,50,1,1,1
27,56870,9,0,2,0,1,0,0,40,1,1,1
24,200819,8,1,3,0,1,0,0,40,1,1,1
50,170562,12,0,2,0,1,0,0,20,1,1,2
24,33088,7,1,3,0,1,0,0,40,1,1,1
31,261943,10,0,2,0,1,0,0,40,1,1,1
28,86615,9,1,4,3,1,0,0,30,1,1,0
35,26999,13,1,0,0,0,0,0,42,1,1,1
34,23778,13,1,3,0,1,0,0,50,1,1,2
38,159179,15,0,2,0,1,0,0,45,1,0,2
35,163237,13,0,2,0,1,0,0,52,1,0,1
61,202202,9,1,3,0,0,0,0,40,1,1,1
34,52537,9,1,0,3,1,0,0,30,1,1,1
26,28856,13,1,3,0,0,0,0,40,1,1,1
19,175652,7,1,5,0,0,0,0,15,1,1,1
36,213008,9,1,3,0,1,0,0,40,1,1,1
63,118798,9,0,2,0,1,1,0,40,1,0,1
25,53903,10,0,2,0,1,0,0,40,1,1,1
40,179735,11,1,0,0,0,0,0,50,1,1,1
49,122177,9,1,4,0,1,0,0,80,1,1,1
32,170108,9,1,3,0,1,0,0,50,1,1,2
28,175262,10,0,2,3,1,0,0,40,0,1,1
19,164395,9,1,4,0,0,0,0,25,1,1,1
18,115630,7,1,4,3,1,0,0,20,1,1,1
36,172256,9,0,2,0,1,0,0,44,1,0,1
45,51664,10,0,2,0,1,0,0,40,1,1,1
60,358893,13,1,3,0,0,0,1,40,1,1,0
23,148948,10,1,3,0,1,0,0,45,1,1,1
46,428350,9,0,4,0,0,0,0,15,1,1,1
43,188808,14,0,2,0,1,0,0,45,1,0,1
25,112847,9,0,4,4,1,0,0,40,1,1,1
50,110748,10,1,3,0,1,0,0,40,1,1,1
35,196491,13,1,3,0,1,0,0,50,1,1,1
22,226327,10,1,4,0,0,0,0,40,1,1,1
40,248406,10,1,4,0,1,0,0,32,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
46,375675,8,0,2,0,1,0,0,35,1,0,0
43,244172,9,1,0,0,1,0,0,40,0,1,1
30,446358,9,1,0,0,1,0,0,41,1,1,1
25,151810,9,1,3,3,1,0,0,28,1,1,1
44,125461,14,0,2,0,1,0,0,35,1,0,1
35,133906,9,1,0,0,0,0,0,40,1,1,1
50,305319,4,0,2,0,1,0,0,40,1,1,1
20,121023,10,1,4,0,0,0,0,15,1,1,1
38,167140,15,0,2,0,1,1,0,70,1,0,1
41,253759,9,1,0,3,0,0,0,40,1,1,1
27,130067,10,1,3,0,0,0,0,65,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
33,83671,13,1,3,3,0,0,0,50,1,1,0
19,91928,10,1,5,0,0,0,0,35,1,1,1
44,99203,4,0,2,0,1,0,0,40,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
65,111483,10,0,2,0,1,0,1,10,1,0,2
31,196125,7,0,2,0,1,0,0,40,1,1,1
53,177727,9,0,2,0,1,0,0,40,1,0,1
44,205822,10,0,2,0,1,0,0,40,1,0,1
40,177595,10,0,2,0,1,0,1,40,1,1,0
18,183315,7,1,4,3,0,0,0,10,1,1,1
47,116279,9,1,0,0,0,0,0,43,1,1,1
37,215419,12,0,1,0,0,0,0,25,1,1,1
32,227214,13,0,2,4,1,0,0,40,0,1,1
64,239450,10,0,2,0,1,0,0,40,1,1,1
18,118847,8,1,4,0,0,0,0,20,1,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
23,215395,9,1,3,0,1,0,0,40,1,1,1
45,170600,11,1,0,3,0,0,0,40,1,1,1
45,91044,14,1,3,0,0,0,0,15,1,1,2
27,318639,6,1,3,0,1,0,0,60,0,1,1
33,99309,9,0,2,0,1,0,0,50,1,1,1
24,403865,10,0,2,0,1,0,0,56,1,1,1
44,191893,9,1,4,0,0,0,0,24,1,1,1
31,149184,13,0,2,0,1,0,0,97,1,0,0
23,435604,11,1,4,0,0,0,0,40,1,1,1
30,109282,13,0,2,0,1,0,0,52,1,0,2
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
26,425092,14,1,3,0,0,1,0,40,1,1,0
39,152587,9,1,4,0,1,0,0,40,1,1,2
37,39089,10,0,2,0,1,1,0,50,1,0,2
51,204304,10,1,3,0,0,0,0,50,1,0,1
53,290640,4,0,2,2,1,0,0,40,0,1,1
58,81973,10,0,2,2,1,0,1,40,1,0,0
33,452924,9,0,2,4,1,0,0,40,0,1,1
57,245193,14,0,2,0,1,0,0,60,1,0,1
69,34339,9,0,2,0,1,0,0,40,1,1,0
20,184756,10,1,4,0,0,0,0,12,1,1,1
56,392160,9,1,0,0,0,0,0,25,0,1,1
49,168337,3,0,2,0,1,0,0,40,1,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
70,77219,9,0,2,0,1,0,0,37,1,1,1
42,93099,10,0,4,0,0,0,0,25,1,1,2
41,225193,9,0,2,0,1,0,0,40,1,1,1
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
18,301762,9,1,4,0,0,0,0,25,1,1,1
50,195298,10,0,2,0,1,0,0,50,1,0,1
84,241065,14,1,3,0,1,0,0,66,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
19,374262,8,1,4,0,1,0,0,20,1,1,1
53,30447,9,1,3,0,1,0,0,50,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
22,197387,10,1,5,0,1,0,0,24,0,1,1
34,340458,8,1,0,0,0,0,0,40,1,1,1
21,70261,10,1,4,0,1,0,0,30,1,1,1
49,117634,10,1,0,0,0,0,0,30,1,1,2
28,82531,10,1,3,3,1,0,0,40,1,1,1
51,193374,2,0,2,0,1,0,0,40,0,1,1
56,371064,5,0,2,0,1,0,0,40,1,1,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
22,210165,10,1,3,0,1,0,0,50,1,1,1
69,107548,5,0,2,0,1,0,0,40,1,1,2
33,221324,9,1,0,3,0,0,0,40,1,1,1
18,444822,7,1,4,0,0,0,0,8,0,1,1
17,154398,7,1,4,3,1,0,0,16,0,1,1
31,120672,7,1,5,3,1,0,1,40,1,1,1
50,159650,10,0,2,0,1,0,0,60,1,0,1
20,147352,9,1,3,0,0,0,0,40,1,1,0
42,445940,5,0,2,0,1,0,0,40,0,1,1
23,230824,13,1,3,0,1,0,0,40,1,1,1
44,336513,10,0,2,0,1,0,0,45,1,1,1
58,186991,9,0,2,0,1,0,0,40,1,1,1
36,280169,10,0,2,0,1,1,0,8,1,1,2
39,286789,16,0,2,0,1,0,0,45,1,0,1
25,102460,13,0,2,0,1,0,0,40,1,1,1
17,287160,7,1,4,0,0,0,0,15,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
49,186539,14,0,2,0,1,0,0,40,1,0,0
40,198452,7,0,2,0,1,0,0,40,1,1,1
52,198863,15,1,3,0,1,0,1,60,1,0,1
19,165310,9,0,5,0,1,0,0,20,1,1,1
37,213008,11,0,2,0,1,0,0,40,0,1,1
33,125761,10,1,3,0,1,0,0,36,1,1,1
28,148645,12,1,3,0,0,0,0,40,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
37,191754,13,0,2,0,1,0,0,50,1,0,1
26,261278,10,1,5,3,1,0,0,30,1,1,1
40,197919,12,1,0,0,0,0,0,40,1,1,1
39,86551,9,0,2,0,1,0,0,40,1,0,1
42,136986,13,0,2,0,1,0,0,40,1,0,1
62,116812,10,1,3,0,0,0,0,40,1,1,1
47,189123,7,0,2,0,1,0,1,58,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
42,57600,9,1,3,0,0,0,0,45,1,1,1
30,308812,10,1,3,0,0,0,0,60,1,1,1
21,275421,10,1,4,0,0,0,0,40,1,1,1
33,157747,12,0,2,0,1,0,0,40,1,1,1
70,220589,10,1,3,0,0,0,0,12,1,1,1
35,20469,10,1,0,2,0,0,0,40,0,1,0
37,105044,10,0,2,0,1,0,0,42,1,0,1
41,116493,9,1,3,0,1,1,0,44,1,0,1
42,19700,13,0,1,0,0,0,0,50,1,0,0
25,256263,12,0,2,0,1,0,0,40,1,1,1
38,120074,13,0,2,0,1,0,0,50,1,0,1
28,122922,9,1,3,0,0,0,0,50,1,1,1
42,222596,9,0,2,0,1,0,0,40,1,0,0
22,58916,10,1,3,0,0,0,0,30,1,1,1
45,167159,13,0,2,0,1,0,0,50,1,0,0
24,283806,10,1,3,0,0,0,0,40,1,1,1
41,33310,9,1,3,0,0,0,0,40,1,1,1
26,202560,10,1,4,0,0,0,0,35,1,1,2
53,153486,10,0,2,0,1,0,0,50,1,1,0
30,370990,14,1,3,0,0,0,0,40,1,1,0
31,220690,10,1,3,0,1,0,0,80,1,1,1
36,160035,9,0,2,0,1,1,0,55,1,1,1
29,81648,9,0,2,0,1,0,1,55,1,0,1
33,112115,13,0,2,0,1,0,1,45,1,0,1
28,299422,4,0,2,0,1,0,0,40,0,1,1
24,112854,10,1,3,0,0,0,0,16,1,1,1
24,357028,10,1,4,0,1,0,0,40,1,1,1
51,186303,13,0,2,0,1,0,0,40,1,0,1
52,127749,9,0,2,0,1,0,0,50,1,1,1
22,291386,10,1,3,0,0,0,0,40,1,1,1
28,138054,12,1,3,4,1,0,0,40,1,1,1
25,108658,9,1,3,0,1,0,0,45,1,1,1
43,180985,10,0,2,0,1,0,0,60,1,0,1
25,34803,13,1,4,0,0,0,0,20,1,1,1
59,75867,14,0,2,0,1,0,0,60,1,1,1
29,156819,12,1,0,0,0,0,0,35,1,1,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
24,39827,10,0,1,4,0,0,0,40,0,1,1
37,80324,9,0,2,0,1,0,0,60,1,0,2
30,140869,9,1,0,0,0,0,0,40,1,1,1
30,287908,9,0,2,3,1,0,0,40,1,1,1
18,39222,7,1,4,0,1,0,0,40,1,1,1
22,122272,9,1,4,0,0,0,0,40,1,1,1
