age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
41,155106,9,0,2,0,1,0,0,40,1,1,1
32,232766,10,1,3,0,0,0,0,40,1,1,1
20,121023,10,1,4,0,0,0,0,15,1,1,1
41,253759,9,1,0,3,0,0,0,40,1,1,1
27,130067,10,1,3,0,0,0,0,65,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
31,156464,6,1,3,0,1,0,0,40,1,1,1
33,83671,13,1,3,3,0,0,0,50,1,1,0
19,91928,10,1,5,0,0,0,0,35,1,1,1
17,221129,5,0,2,0,1,0,0,40,1,1,1
31,196125,7,0,2,0,1,0,0,40,1,1,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
40,177595,10,0,2,0,1,0,1,40,1,1,0
18,183315,7,1,4,3,0,0,0,10,1,1,1
47,116279,9,1,0,0,0,0,0,43,1,1,1
37,215419,12,0,1,0,0,0,0,25,1,1,1
57,61885,9,0,2,3,1,0,0,60,1,0,2
43,59107,9,1,3,0,0,1,0,40,1,1,1
18,118847,8,1,4,0,0,0,0,20,1,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
27,318639,6,1,3,0,1,0,0,60,0,1,1
33,99309,9,0,2,0,1,0,0,50,1,1,1
27,188576,13,1,3,2,1,0,0,40,0,0,1
24,403865,10,0,2,0,1,0,0,56,1,1,1
40,235786,10,0,2,0,1,0,0,44,1,0,1
31,149184,13,0,2,0,1,0,0,97,1,0,0
23,435604,11,1,4,0,0,0,0,40,1,1,1
32,209103,10,0,2,0,1,1,0,40,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
27,175387,13,1,3,0,1,0,1,40,1,1,1
29,202182,10,0,2,0,1,0,0,50,1,1,1
39,152587,9,1,4,0,1,0,0,40,1,1,2
37,39089,10,0,2,0,1,1,0,50,1,0,2
40,116103,10,1,0,0,1,1,0,47,1,0,1
49,168337,3,0,2,0,1,0,0,40,1,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
70,77219,9,0,2,0,1,0,0,37,1,1,1
44,212888,13,1,0,0,0,0,0,45,1,1,1
42,93099,10,0,4,0,0,0,0,25,1,1,2
41,225193,9,0,2,0,1,0,0,40,1,1,1
28,50814,9,1,3,0,0,0,0,40,1,1,1
18,301762,9,1,4,0,0,0,0,25,1,1,1
84,241065,14,1,3,0,1,0,0,66,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
19,374262,8,1,4,0,1,0,0,20,1,1,1
24,382146,10,1,3,3,1,0,0,40,1,1,1
53,30447,9,1,3,0,1,0,0,50,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
43,350661,15,1,3,0,1,0,0,50,0,0,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
21,70261,10,1,4,0,1,0,0,30,1,1,1
49,179048,9,0,2,0,1,0,0,60,0,1,2
49,117634,10,1,0,0,0,0,0,30,1,1,2
28,82531,10,1,3,3,1,0,0,40,1,1,1
19,323605,4,1,3,0,1,0,0,60,1,0,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
22,64292,10,1,4,0,0,0,0,37,1,1,1
33,198660,9,0,2,0,1,1,0,56,1,0,1
68,144137,10,1,5,0,0,0,0,30,1,1,1
56,155657,13,1,0,0,0,0,0,40,1,1,0
69,107548,5,0,2,0,1,0,0,40,1,1,2
33,221324,9,1,0,3,0,0,0,40,1,1,1
18,444822,7,1,4,0,0,0,0,8,0,1,1
17,154398,7,1,4,3,1,0,0,16,0,1,1
31,120672,7,1,5,3,1,0,1,40,1,1,1
62,290754,6,1,3,0,0,0,0,40,1,1,1
41,49654,9,1,0,0,0,0,0,52,1,1,1
23,227943,12,1,4,0,1,0,0,30,1,1,1
23,230824,13,1,3,0,1,0,0,40,1,1,1
47,168195,9,0,2,0,1,0,0,55,1,1,1
28,136077,6,1,3,0,1,0,0,40,1,1,1
28,119793,10,0,2,0,1,0,0,40,1,1,0
58,186991,9,0,2,0,1,0,0,40,1,1,1
36,280169,10,0,2,0,1,1,0,8,1,1,2
39,198097,13,1,3,0,1,0,0,50,1,1,1
24,174461,13,1,3,0,0,0,0,50,1,1,1
32,151053,9,0,2,0,1,0,0,40,1,0,1
49,186539,14,0,2,0,1,0,0,40,1,0,0
52,198863,15,1,3,0,1,0,1,60,1,0,1
37,213008,11,0,2,0,1,0,0,40,0,1,1
21,38251,10,1,4,0,0,0,0,20,1,1,0
48,273435,9,0,2,0,1,0,1,40,1,1,1
47,243631,13,0,2,2,1,0,0,40,0,1,2
40,197919,12,1,0,0,0,0,0,40,1,1,1
39,86551,9,0,2,0,1,0,0,40,1,0,1
54,98051,10,0,2,0,1,0,0,54,1,0,2
38,215917,10,0,2,2,1,0,0,40,0,1,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
27,334132,12,1,3,0,0,0,0,78,1,1,2
62,116812,10,1,3,0,0,0,0,40,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
58,140363,9,1,3,0,1,0,0,36,1,1,1
30,308812,10,1,3,0,0,0,0,60,1,1,1
33,157747,12,0,2,0,1,0,0,40,1,1,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
35,20469,10,1,0,2,0,0,0,40,0,1,0
43,35910,10,0,2,0,1,0,0,43,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
45,106113,10,0,2,0,1,0,0,40,1,0,1
22,58916,10,1,3,0,0,0,0,30,1,1,1
24,283806,10,1,3,0,0,0,0,40,1,1,1
53,153486,10,0,2,0,1,0,0,50,1,1,0
28,167536,12,1,0,0,1,0,0,40,1,1,0
30,370990,14,1,3,0,0,0,0,40,1,1,0
31,220690,10,1,3,0,1,0,0,80,1,1,1
36,160035,9,0,2,0,1,1,0,55,1,1,1
33,134737,9,0,2,0,1,0,0,35,1,1,2
49,122177,10,0,2,0,1,0,0,40,1,0,0
50,69614,6,1,3,0,1,0,0,56,1,1,0
33,112115,13,0,2,0,1,0,1,45,1,0,1
28,299422,4,0,2,0,1,0,0,40,0,1,1
32,33417,10,0,2,0,1,0,0,50,1,1,2
24,357028,10,1,4,0,1,0,0,40,1,1,1
28,138054,12,1,3,4,1,0,0,40,1,1,1
59,75867,14,0,2,0,1,0,0,60,1,1,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
24,39827,10,0,1,4,0,0,0,40,0,1,1
26,322614,1,1,3,0,1,0,1,40,0,1,1
30,287908,9,0,2,3,1,0,0,40,1,1,1
46,28225,10,0,2,0,1,0,0,58,1,1,1
18,39222,7,1,4,0,1,0,0,40,1,1,1
50,198400,9,0,2,3,1,0,0,60,1,1,2
33,348416,9,1,0,3,0,0,0,40,1,1,1
29,183887,13,1,4,0,1,0,0,40,1,1,1
38,127961,10,0,2,0,1,0,0,45,1,0,2
24,211129,13,1,4,0,0,0,0,35,1,1,1
49,94754,14,0,2,0,1,0,0,40,1,0,0
33,231826,4,0,2,0,1,0,0,40,0,1,1
28,142764,9,1,3,0,1,0,0,48,1,1,1
30,284395,9,0,2,0,1,0,0,50,1,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
29,161444,9,0,2,0,1,0,0,40,0,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
18,165754,10,1,4,0,0,0,0,30,1,1,1
30,172822,11,1,3,0,1,0,0,40,1,1,0
29,130620,10,1,4,2,0,0,0,26,0,1,1
20,245297,10,1,3,0,0,0,0,20,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
52,84451,11,1,3,0,1,0,0,32,1,1,1
19,281704,10,1,3,0,1,0,0,35,1,1,1
54,123011,10,0,2,0,1,0,0,45,1,0,1
50,104729,9,1,5,0,0,0,0,48,1,1,1
29,110134,10,1,3,0,1,0,0,40,1,1,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
47,214702,9,1,0,0,0,0,0,37,0,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
58,366324,10,0,1,0,0,0,0,30,1,1,1
48,118717,13,1,3,3,0,0,0,40,1,1,1
23,176486,11,1,4,0,0,0,0,36,1,1,1
20,182661,10,1,4,3,1,0,0,20,1,1,1
50,133963,13,1,4,0,0,0,0,40,1,0,0
49,165152,9,0,2,0,1,0,0,48,1,0,1
26,274724,10,1,5,0,1,0,0,40,0,1,1
47,196707,15,1,3,0,1,0,0,40,1,1,1
35,148581,9,0,2,0,1,0,1,40,1,1,1
50,348099,6,1,3,0,0,0,0,50,1,1,2
31,286282,13,0,1,0,0,0,0,20,1,1,2
33,238912,16,0,2,0,1,0,0,60,1,0,1
34,67083,13,1,0,2,1,1,0,40,0,1,0
55,175942,9,1,3,0,0,0,0,40,0,1,1
50,192982,9,0,2,0,1,0,1,40,1,0,1
41,166740,9,0,2,0,1,0,0,40,1,1,1
36,106964,9,0,2,0,1,0,0,40,1,1,1
37,178136,9,0,2,3,1,0,0,40,1,1,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
23,189830,10,0,2,3,1,0,0,50,1,1,1
19,127190,9,1,4,0,0,0,0,15,1,1,1
20,138107,9,1,4,3,1,0,0,35,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
19,318822,10,1,5,0,0,0,0,40,1,1,1
40,173858,4,0,2,2,1,0,0,42,0,1,1
20,154779,10,1,5,4,0,0,0,40,1,1,1
42,69019,10,0,2,3,1,0,0,40,1,0,1
42,37937,13,0,2,0,1,0,0,55,1,0,1
45,59380,13,1,3,0,0,0,0,55,1,1,1
47,114770,9,1,4,0,0,0,0,32,1,1,1
29,216481,14,0,1,0,0,0,0,40,1,0,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
39,410034,9,0,2,0,1,0,0,40,1,1,0
42,144236,10,1,3,0,1,0,0,60,1,1,2
51,243361,10,1,0,0,0,0,0,45,1,1,1
51,142717,16,1,3,0,0,1,0,60,1,0,1
24,228686,10,1,3,0,1,0,0,45,1,1,1
47,117865,9,0,2,0,1,0,0,90,1,1,2
62,153891,13,0,2,0,1,0,0,50,1,0,1
52,190909,9,0,2,0,1,0,0,40,1,0,1
42,89073,9,0,2,0,1,0,0,48,1,1,1
38,238342,13,0,2,0,1,1,0,42,1,0,0
55,259532,4,0,2,0,1,0,0,50,1,1,1
32,182323,5,0,2,0,1,0,0,40,1,1,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
48,100931,10,1,3,0,1,0,0,40,1,1,2
23,162945,4,1,4,0,1,0,0,35,1,1,1
31,334346,13,0,2,0,1,0,0,40,1,0,0
61,133969,9,0,2,2,1,0,0,63,0,1,2
50,210217,13,1,0,3,1,0,0,40,1,1,1
49,169711,11,0,2,0,1,0,0,40,0,0,1
44,26669,12,0,1,0,0,0,0,99,1,1,2
27,315640,14,1,3,2,1,0,0,20,0,1,0
50,136913,9,0,2,0,1,0,0,50,1,1,2
47,120131,9,0,2,0,1,0,0,40,1,1,1
19,136866,9,1,4,0,1,0,0,45,1,1,1
31,43716,11,1,0,0,1,0,0,43,1,1,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
59,108496,14,0,2,0,1,0,0,45,1,0,1
39,165215,14,0,1,0,0,0,1,18,1,0,1
32,259719,10,1,0,3,1,0,0,40,0,1,1
34,248795,9,1,3,0,0,0,0,45,1,1,1
44,124692,9,0,2,0,1,0,1,40,1,0,2
37,128054,10,1,0,0,0,0,0,40,1,1,0
39,179731,14,0,1,0,0,0,1,65,1,0,1
23,252153,10,1,3,0,0,0,0,28,1,1,1
21,34918,9,1,4,0,0,0,0,30,1,1,1
31,132996,9,0,2,0,1,1,0,45,1,0,1
25,203570,9,1,0,3,1,0,0,40,1,1,1
41,355918,13,1,3,0,1,0,0,35,1,1,2
35,198841,15,0,2,0,1,0,0,50,1,0,2
34,312197,9,0,2,0,1,0,0,75,0,0,2
32,200246,13,0,2,0,1,0,0,40,1,0,1
27,216858,16,1,3,0,1,0,0,52,1,1,1
27,332187,13,1,3,0,0,0,0,65,1,1,1
59,238431,9,1,0,0,0,0,0,38,1,1,0
34,131552,9,1,4,0,0,0,0,40,1,1,1
23,82998,10,1,3,0,1,0,0,30,1,1,1
39,229651,13,0,2,0,1,0,0,50,1,0,0
27,357348,9,1,0,0,0,0,0,50,1,1,1
19,269657,10,1,3,0,0,0,0,35,1,1,1
19,389755,9,1,4,0,1,0,0,16,1,1,1
34,195136,13,0,1,0,0,0,1,40,1,0,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
42,44402,13,0,2,0,1,0,0,60,1,1,1
32,163530,9,1,0,1,0,0,0,40,1,1,1
59,121912,10,0,2,0,1,0,0,40,1,0,1
57,182028,12,1,3,0,0,0,0,35,1,1,1
40,209040,9,1,3,0,1,0,0,40,1,1,1
31,206046,9,1,3,0,1,0,0,40,1,1,1
53,221722,14,1,3,0,0,1,0,50,1,0,0
31,48189,9,0,2,0,1,0,0,45,1,1,1
22,48347,13,1,4,0,1,0,0,40,1,1,1
79,121318,10,0,2,0,1,0,0,20,1,1,1
39,224531,9,0,2,0,1,1,0,40,1,0,1
60,27886,4,1,3,0,1,0,0,40,1,1,1
58,94741,8,0,1,0,0,0,0,24,1,1,1
47,256866,9,0,2,0,1,0,0,48,1,1,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
43,242488,10,0,2,0,1,1,0,40,1,1,1
40,105717,14,1,3,0,0,0,1,35,1,1,0
39,200968,10,0,5,0,1,0,0,45,1,0,0
26,102264,10,1,3,0,1,0,0,40,1,1,1
24,300584,9,1,0,0,1,0,0,40,1,1,1
22,208946,10,1,4,0,1,0,0,25,1,1,1
20,124751,10,1,4,0,0,0,0,20,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
42,356934,14,0,2,0,1,0,0,40,1,0,1
35,154410,13,0,2,0,1,0,0,50,1,0,1
31,35378,10,1,3,0,0,0,0,45,1,1,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
66,217198,9,0,2,0,1,0,0,10,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
39,444219,9,0,1,3,0,0,0,45,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
48,248164,13,0,2,0,1,1,0,50,1,0,1
29,208534,15,0,2,0,1,0,0,80,1,1,0
35,196373,13,0,2,0,1,0,0,45,1,0,2
31,433788,10,0,2,0,1,0,0,40,1,0,1
36,137314,11,1,3,0,1,0,0,45,1,1,1
40,33068,9,0,2,0,1,0,0,50,1,1,2
37,103474,9,1,4,0,0,0,0,40,1,1,0
26,233933,6,1,3,0,0,0,0,32,1,1,2
47,586657,14,0,2,0,1,0,0,40,0,0,1
32,121634,6,1,4,0,1,0,0,40,0,1,1
44,344060,15,0,2,0,1,0,0,40,1,0,0
41,113823,13,1,3,0,1,0,0,40,1,1,1
49,185800,14,1,0,3,0,1,0,40,1,0,0
23,117618,10,1,4,0,1,0,0,35,1,1,1
19,351040,10,1,4,0,0,0,0,40,0,1,1
35,1226583,13,0,2,0,1,0,0,52,1,0,1
30,226665,13,0,2,3,1,0,0,42,1,0,1
52,213209,10,0,2,0,1,0,0,40,1,0,1
49,211005,10,0,2,3,1,0,0,60,1,1,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
46,328216,13,0,2,0,1,1,0,40,1,0,1
39,110713,13,0,2,0,1,0,0,50,1,0,1
45,225456,13,0,2,0,1,0,0,50,1,0,2
56,172071,9,1,0,3,0,0,0,40,0,1,1
28,218887,9,1,0,0,0,0,0,35,1,1,1
43,209149,9,1,3,0,0,0,0,35,1,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
55,37869,16,1,3,0,0,0,0,60,1,1,0
39,326400,14,1,3,0,1,0,0,40,1,1,2
17,342752,7,1,4,0,1,0,0,20,1,1,1
57,220871,4,1,0,3,0,0,0,40,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
35,115215,10,1,4,0,1,0,0,45,1,1,1
23,121313,9,1,4,0,1,0,0,40,1,1,2
51,311350,13,0,2,0,1,0,0,40,1,0,1
47,427055,10,0,2,0,1,0,0,45,0,1,1
25,212800,10,1,4,0,0,0,0,40,1,1,1
69,113035,2,1,3,3,0,0,0,4,1,1,1
69,106595,9,1,3,0,0,1,0,40,1,1,1
25,191921,10,1,4,0,1,0,0,40,1,1,1
64,237379,9,0,2,0,1,1,0,40,1,1,0
53,68985,9,0,2,0,1,0,0,40,1,1,0
50,22418,5,1,3,0,1,0,0,50,1,1,1
57,163047,9,0,1,0,0,0,0,38,1,1,1
51,153870,10,0,2,0,1,0,1,40,1,1,1
25,166415,9,1,0,0,1,0,0,52,1,1,1
43,33331,15,0,2,0,1,0,1,70,1,0,0
54,169182,9,1,0,0,0,0,0,38,0,1,1
58,316849,10,1,3,0,1,0,0,40,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
59,96840,9,1,0,0,0,0,0,40,1,1,1
46,146919,9,0,1,0,0,0,0,40,1,0,1
48,217019,9,1,0,3,0,0,0,28,1,1,1
21,222490,10,1,4,0,0,0,0,40,1,1,1
25,209428,10,0,2,0,1,0,0,25,0,1,1
61,230292,10,0,2,0,1,1,0,40,1,0,1
33,42485,7,0,2,0,1,0,0,70,1,1,2
42,147099,9,1,0,0,0,0,0,30,1,1,1
35,36214,13,0,2,0,1,1,0,47,1,0,1
45,119904,9,1,3,0,0,0,0,50,1,0,1
62,121319,13,0,2,0,1,1,0,40,1,0,1
56,35723,4,0,2,0,1,0,0,50,1,0,2
43,194773,10,1,3,0,0,0,0,40,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
46,174370,10,1,3,0,1,0,0,55,1,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
34,189944,10,1,3,3,0,0,0,72,1,1,0
29,204862,12,1,3,0,0,0,0,36,1,1,1
21,276840,8,1,4,3,1,0,0,20,1,1,0
30,97933,12,0,1,0,0,0,1,37,1,0,1
41,83411,9,0,2,0,1,0,0,40,1,0,2
45,337825,9,0,2,0,1,0,0,45,1,1,1
28,189346,9,1,4,0,1,0,0,40,1,1,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
48,200471,13,0,2,0,1,0,0,45,1,0,1
69,228921,13,1,3,0,1,0,1,40,1,0,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
28,157624,13,1,3,0,0,0,0,40,1,1,1
51,146767,13,0,2,0,1,0,0,40,1,0,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
43,313181,9,1,5,3,1,0,0,38,1,1,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
20,216436,13,1,5,3,0,0,0,30,1,1,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
36,179358,9,1,0,0,0,0,0,30,1,1,1
26,239390,13,1,4,0,1,0,0,18,1,1,1
32,302845,9,0,1,0,0,0,0,48,1,1,1
34,85218,14,1,0,3,0,0,0,24,1,1,0
37,48268,9,0,2,0,1,0,0,55,1,1,1
38,173968,9,0,2,0,1,0,0,45,1,1,1
19,70982,11,1,4,2,1,0,0,16,1,1,1
49,166857,5,1,3,0,0,0,0,40,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
28,791084,10,1,4,0,1,0,0,50,1,1,1
67,154035,9,1,5,3,1,0,0,32,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
47,168262,14,1,3,0,1,1,0,50,1,0,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
66,101607,9,1,3,0,1,0,0,10,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
72,195184,9,1,0,0,0,0,0,12,0,1,1
30,169583,13,0,1,0,0,0,0,40,1,0,1
26,186151,9,1,4,0,0,0,0,40,1,1,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
58,318106,9,0,2,0,1,0,0,40,1,0,2
38,149455,9,1,0,3,0,0,0,40,1,1,0
44,165108,14,0,2,0,1,0,0,40,1,0,0
41,352056,12,1,3,0,1,0,0,40,1,1,0
52,135716,9,0,2,0,1,0,0,70,1,1,2
47,44216,9,1,0,0,0,0,0,45,1,1,1
28,37359,11,0,2,0,1,1,0,50,1,0,1
30,154950,10,0,2,0,1,1,0,60,1,0,1
40,356934,12,1,3,0,1,0,0,40,1,0,1
26,247025,9,1,0,0,1,0,0,44,1,1,1
36,116554,13,1,3,0,0,0,0,40,1,1,0
26,917220,8,1,4,3,1,0,0,40,1,1,1
25,430084,10,1,3,3,1,0,0,40,1,1,1
27,62737,11,0,2,0,1,0,0,40,1,1,1
24,508548,9,0,2,0,1,0,0,50,1,1,1
38,275223,13,0,2,0,1,1,0,40,1,0,2
35,381931,9,0,2,0,1,0,0,55,1,1,2
29,246974,11,1,3,0,1,0,0,40,1,1,1
49,105431,9,1,3,3,0,0,0,40,1,1,1
47,159869,16,0,2,0,1,0,0,50,1,1,2
21,204641,10,1,4,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
34,101517,10,1,0,0,0,0,0,35,1,1,0
44,103111,15,0,2,0,1,0,0,60,1,0,2
23,31606,9,1,0,0,0,0,0,40,1,1,1
21,107882,12,1,4,0,0,0,0,9,1,1,1
29,229729,9,1,3,0,1,0,0,40,1,1,1
61,202952,6,1,3,3,0,0,0,24,1,1,1
79,333230,9,1,3,0,1,0,0,6,1,1,1
46,159869,13,0,2,0,1,0,0,40,1,0,1
50,57758,11,0,2,0,1,0,0,60,1,0,2
29,207064,9,0,2,0,1,0,0,40,1,1,1
28,304960,12,1,3,0,0,0,1,40,1,1,0
29,142519,9,1,4,0,1,0,0,40,1,1,1
77,192230,10,0,2,0,1,0,0,40,1,1,2
22,51111,10,1,3,0,0,0,0,40,1,1,1
35,258037,9,0,2,0,1,0,0,40,0,0,0
42,188291,13,0,2,0,1,0,1,40,1,0,0
45,146497,10,1,0,0,0,0,0,55,1,1,1
19,240468,10,1,4,0,0,0,1,40,1,1,1
38,175120,9,1,3,0,1,0,0,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
29,253814,13,1,3,0,0,0,0,45,1,1,1
42,213464,10,0,2,0,1,0,0,40,1,1,1
69,512992,7,0,2,3,1,0,0,45,1,1,1
39,135020,9,1,4,0,1,0,0,40,1,1,1
37,109133,9,0,2,0,1,0,0,40,0,1,1
26,76900,13,1,3,0,1,0,0,40,1,1,0
43,262233,13,1,3,0,1,0,0,40,1,0,0
28,194690,4,1,4,0,1,0,0,60,0,1,1
35,306678,9,0,2,0,1,1,0,40,1,1,1
35,308945,9,0,2,0,1,0,0,40,1,0,0
45,377757,5,0,2,0,1,0,0,40,1,1,1
23,220993,9,1,3,0,1,0,1,48,1,1,1
42,113770,9,0,1,0,0,0,0,40,1,1,1
44,101950,15,1,0,0,0,0,0,40,1,1,0
59,32537,9,0,2,0,1,0,0,40,1,0,2
23,148315,10,1,4,0,1,0,0,40,1,1,1
40,53506,13,1,4,0,0,0,0,40,1,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
40,33155,9,1,4,0,1,0,0,40,1,1,0
28,215955,13,0,2,0,1,1,0,40,1,0,1
42,211253,13,1,0,0,0,0,0,40,1,1,1
62,159699,13,0,2,0,1,0,0,38,1,1,0
31,175856,9,0,2,0,1,0,0,60,1,1,2
18,142751,6,1,3,0,1,0,0,40,1,1,1
24,322931,4,0,2,0,1,0,1,40,1,0,2
49,76482,9,0,2,0,1,0,0,40,1,1,1
48,141944,9,0,2,0,1,1,0,40,1,0,1
23,240398,13,1,3,3,1,0,0,15,1,1,1
33,182714,15,1,3,0,0,0,0,65,1,0,0
39,84954,10,0,2,0,1,1,0,65,1,1,1
21,115895,10,1,4,0,0,0,0,20,1,1,1
23,184589,13,1,4,0,0,0,0,21,1,1,1
34,122616,10,0,2,0,1,0,0,84,1,0,1
21,117210,10,1,4,0,1,0,0,45,1,1,1
23,106957,7,1,4,2,1,1,0,40,0,0,1
57,120302,9,0,2,0,1,0,0,40,1,1,1
25,182227,10,1,3,0,1,0,0,30,1,1,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
42,175133,10,1,0,3,0,0,0,40,1,1,1
25,282612,11,1,0,3,0,0,0,40,1,1,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
31,237824,9,1,5,3,0,0,0,60,0,1,1
36,357720,11,1,3,0,0,0,0,40,1,1,0
44,138077,13,1,0,0,0,0,0,32,1,1,1
17,294485,6,1,4,0,1,0,0,30,1,1,1
32,385959,9,1,4,0,1,0,0,50,1,1,1
60,141253,6,1,3,0,1,0,0,48,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
46,220269,10,0,2,0,1,0,0,40,1,0,1
36,214604,13,0,2,0,1,0,0,42,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
50,24013,10,0,2,0,1,0,0,84,1,0,1
22,124940,10,0,1,1,0,0,0,44,1,1,1
61,192237,6,1,0,0,0,0,0,40,1,1,1
41,113324,11,0,2,0,1,0,0,70,1,0,2
22,215477,10,1,4,0,1,0,0,40,1,1,1
27,199903,13,1,3,0,0,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,1,20,1,1,1
28,274679,14,1,3,0,1,0,0,50,1,1,1
25,177499,13,1,4,0,1,0,1,35,1,1,1
37,221740,13,0,1,0,0,0,0,30,1,0,0
39,348960,9,0,2,0,1,0,0,40,1,1,1
59,157932,6,0,2,0,1,0,0,40,1,0,1
38,354739,11,0,2,2,1,0,0,36,0,0,1
34,40067,10,0,2,0,1,0,0,40,1,1,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
48,189762,9,0,2,0,1,0,0,40,1,0,0
45,226246,9,1,3,0,1,0,0,50,1,1,1
23,38251,9,1,4,0,0,0,0,40,1,1,1
44,104973,14,0,2,0,1,0,0,40,1,0,2
34,98656,10,1,3,0,0,0,0,40,1,1,1
32,296466,14,1,3,0,1,0,0,60,1,1,0
33,323069,11,1,0,0,0,0,0,40,1,1,1
22,130724,10,1,4,3,1,0,0,25,1,1,1
52,181855,15,0,2,4,1,1,0,65,1,0,2
67,127543,6,0,2,0,1,1,0,80,1,1,2
62,135480,9,0,2,0,1,0,0,16,1,1,1
22,204160,9,1,4,0,0,0,0,40,1,1,1
25,124590,9,1,5,0,1,0,0,40,1,1,1
26,202033,13,0,2,0,1,0,0,40,1,0,1
18,156874,8,1,4,0,1,0,0,27,1,1,1
48,334409,13,0,1,0,0,0,0,50,1,0,0
36,311255,9,0,2,3,1,0,0,40,0,1,1
41,115849,9,0,2,0,1,0,0,40,1,1,1
56,671292,9,0,2,0,1,0,0,38,1,0,0
53,31460,9,1,3,0,1,0,0,40,1,1,1
26,141824,10,1,3,0,0,0,0,40,1,1,1
25,179953,14,1,4,0,0,1,0,31,1,1,1
31,137952,10,0,2,4,1,0,0,40,0,1,1
46,192779,12,1,0,0,1,0,1,38,1,0,0
43,48087,9,1,3,0,1,0,0,60,1,1,2
30,132601,13,0,2,0,1,1,0,50,1,0,1
50,108435,14,0,2,0,1,1,0,60,1,0,1
27,442612,9,0,2,0,1,0,0,65,1,0,2
31,374833,2,0,2,0,1,0,0,40,0,1,1
50,183390,13,1,3,0,1,0,0,40,1,0,0
27,207418,13,1,3,0,0,0,0,50,1,1,1
54,50385,13,1,3,3,0,0,0,45,1,0,1
47,187581,11,0,2,0,1,0,0,48,1,0,0
34,37380,9,1,0,0,0,0,0,40,1,1,1
26,247025,10,1,3,0,1,0,0,40,1,1,1
