age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
43,304175,14,0,2,0,1,0,0,50,1,0,1
38,357962,5,1,3,0,1,0,0,40,1,1,2
21,214716,10,1,4,0,0,0,0,10,1,1,1
52,131631,7,1,0,3,1,0,0,40,1,1,1
35,417136,9,1,0,3,1,0,0,40,1,1,1
29,209301,13,0,2,0,1,0,0,40,0,1,1
27,51025,9,1,3,0,0,0,0,40,1,1,1
64,114994,9,0,2,0,1,0,0,18,1,1,1
21,174503,9,1,3,0,0,0,0,30,1,1,1
40,230478,12,1,3,0,1,0,0,30,1,1,2
52,149650,16,0,2,0,1,0,0,40,0,0,0
38,149419,11,1,3,0,1,0,0,50,1,1,1
24,124971,9,1,3,0,1,0,0,38,1,1,1
45,123681,9,0,2,0,1,0,0,40,1,0,1
49,119182,9,1,3,3,0,0,0,35,1,1,1
52,23780,10,1,3,0,1,0,0,40,1,1,0
25,86745,13,1,4,2,0,0,0,40,1,1,2
31,93589,9,1,4,4,1,0,0,40,1,1,0
26,213258,9,1,0,0,1,0,0,65,1,1,2
20,284737,10,1,4,0,1,0,0,20,1,1,1
51,159604,10,0,1,0,0,0,0,40,1,0,1
24,275421,11,1,4,0,0,0,0,40,1,1,1
18,167147,8,1,4,0,1,0,0,24,1,1,1
53,143822,14,0,2,0,1,0,0,36,1,0,0
22,48121,10,0,2,0,1,0,0,25,1,1,0
37,234807,13,1,0,0,0,1,0,45,1,0,1
39,65324,15,1,3,0,1,0,0,55,1,0,0
25,168403,13,1,3,0,1,0,1,40,1,1,1
59,370615,9,1,0,0,0,0,0,60,1,1,1
27,219371,9,1,0,0,0,0,0,40,0,1,1
55,120970,6,0,2,3,1,0,0,40,1,0,1
20,22966,10,1,4,0,1,0,0,12,0,1,1
25,34541,11,1,3,0,0,0,0,36,0,1,1
28,191027,12,1,3,0,1,0,0,40,1,1,1
29,107458,13,1,3,0,1,0,0,50,1,1,1
60,121832,7,0,2,0,1,0,0,40,1,0,1
49,149337,13,0,2,0,1,0,0,40,1,0,1
29,36601,13,1,3,0,0,0,0,50,1,1,1
43,118600,13,1,0,0,0,0,1,40,1,1,0
35,181020,9,1,4,0,1,0,0,60,1,1,1
52,165998,10,0,2,0,1,0,0,40,1,1,1
25,218136,10,1,3,3,1,0,0,40,0,1,1
24,140001,13,1,3,0,1,0,0,40,1,1,1
29,193260,13,0,5,2,1,0,0,30,0,1,1
37,207887,13,1,5,0,0,0,0,50,1,1,0
19,184759,9,1,3,0,0,0,0,26,1,1,1
47,197836,9,0,2,0,1,0,0,45,1,1,1
35,301614,9,0,2,0,1,0,0,60,1,1,1
60,146674,6,0,2,3,1,0,0,40,1,1,1
57,148509,13,0,2,2,1,0,0,35,0,1,0
28,33035,8,1,0,0,0,0,0,30,1,1,2
43,193494,6,0,2,0,1,0,0,40,1,1,1
63,147440,10,1,3,0,0,0,0,35,1,1,0
25,64671,9,1,4,2,0,0,0,40,0,1,1
35,225399,9,1,4,0,1,1,0,40,1,0,2
20,174391,9,1,4,0,0,0,0,40,1,1,1
31,110643,13,0,2,0,1,0,0,40,1,0,1
20,70240,9,1,4,2,0,0,0,24,0,1,1
57,32694,14,0,2,0,1,0,0,50,1,0,0
41,95047,11,0,1,0,0,1,0,44,1,0,1
34,56026,9,0,2,0,1,0,0,60,1,0,1
22,186452,6,1,3,0,1,0,0,30,1,1,1
40,242082,13,0,2,0,1,0,0,45,1,0,2
67,423561,10,0,2,0,1,0,0,40,1,1,0
47,145290,9,0,2,0,1,0,1,50,1,0,2
24,403671,10,1,3,0,1,0,0,40,1,1,1
25,267012,11,1,3,0,1,0,0,45,1,1,1
33,191856,10,1,3,0,0,0,0,40,1,1,1
31,379798,10,0,2,0,1,0,0,40,1,0,1
32,168387,14,0,2,0,1,0,0,50,1,1,0
18,301948,9,1,4,0,1,1,0,3,1,1,1
36,274809,9,1,0,0,0,0,0,50,1,1,1
34,299635,14,0,2,0,1,0,1,50,1,0,1
37,148015,13,0,1,3,0,1,0,40,1,0,1
43,122975,9,0,1,3,0,0,0,21,0,1,1
43,108945,10,1,0,0,0,0,0,38,1,1,1
57,188872,3,1,0,0,1,1,0,40,1,1,1
37,324019,12,1,3,0,0,0,0,40,1,1,1
27,37088,12,1,3,0,1,0,0,40,1,1,1
65,143554,10,1,3,0,0,0,0,38,1,1,1
30,126242,10,0,1,0,0,0,0,40,1,1,1
25,210184,7,1,4,0,1,0,0,40,1,1,1
47,124973,11,0,2,0,1,1,0,50,1,0,1
23,182117,12,1,4,0,1,0,0,60,1,1,1
24,123160,14,1,3,2,0,0,0,10,0,1,0
53,79324,9,0,2,0,1,0,0,40,1,0,1
48,189462,10,0,2,0,1,1,0,40,1,0,1
43,191149,9,1,3,0,0,0,0,40,1,1,1
30,350979,9,0,2,2,1,0,0,40,0,1,1
38,136081,15,0,2,0,1,0,0,60,1,0,1
20,120601,9,1,4,3,1,0,0,40,1,1,1
40,191196,14,1,3,0,1,0,0,40,1,1,1
49,110243,13,0,2,0,1,0,0,45,1,0,1
29,89030,9,1,0,0,0,0,0,40,1,1,1
47,345493,15,0,2,2,1,1,0,55,0,0,1
29,250679,9,1,3,0,1,0,0,40,1,1,1
30,142675,8,0,2,0,1,0,0,50,1,1,1
47,121958,4,1,0,0,0,0,0,30,1,1,1
40,209833,10,0,2,0,1,0,0,60,1,1,2
44,147206,10,1,4,0,1,0,0,12,1,1,2
21,315065,4,1,5,0,1,0,0,48,0,1,1
30,312667,9,0,2,0,1,0,0,40,1,1,1
33,343925,9,1,3,3,1,0,0,40,0,1,1
26,195994,10,1,3,0,0,0,0,15,1,1,1
48,398843,10,1,0,3,0,0,0,35,1,1,1
31,73514,9,1,4,2,0,0,0,40,1,1,1
36,288049,9,0,2,0,1,0,0,45,1,1,1
35,182467,11,0,1,0,0,0,0,44,1,1,1
22,183970,9,1,4,3,1,0,0,40,1,1,1
35,332588,9,1,0,0,0,0,0,30,1,1,1
45,26781,9,0,2,1,1,0,0,8,1,1,1
38,91711,13,0,2,0,1,0,0,50,1,0,0
33,198003,10,0,2,0,1,1,0,50,1,0,1
64,102470,9,0,2,0,1,0,0,40,1,1,1
62,123170,10,0,2,0,1,0,0,10,1,1,2
32,164243,9,0,2,0,1,0,0,60,1,0,1
21,123727,9,1,5,0,0,0,0,40,1,1,1
39,173175,13,0,2,0,1,1,0,50,1,0,1
20,36235,12,1,3,0,0,0,0,40,1,1,1
51,110965,14,1,4,0,1,0,0,40,1,1,0
55,168625,10,1,3,0,0,0,0,12,1,0,2
32,190228,9,0,2,0,1,0,0,40,1,1,0
28,216178,9,0,2,0,1,0,0,40,1,1,1
26,138152,8,1,5,4,1,0,0,48,0,1,1
40,273308,9,1,0,0,0,0,0,48,0,1,1
27,131298,6,0,2,0,1,0,0,48,1,1,2
45,311671,11,0,2,0,1,1,0,40,1,1,0
20,215247,10,1,4,0,0,0,0,20,1,1,1
22,24008,9,1,3,0,1,0,0,40,1,1,1
34,155343,9,0,2,0,1,0,1,50,1,0,1
46,308334,2,1,0,4,0,0,0,30,0,1,1
39,245361,13,1,3,0,0,0,0,25,1,1,1
31,211334,10,0,2,0,1,1,0,65,1,1,1
23,126550,9,1,5,0,1,0,0,40,1,1,1
31,260782,10,0,2,0,1,0,1,45,0,1,1
43,212894,9,1,5,0,1,0,0,40,1,1,1
22,324637,10,1,3,0,1,0,0,42,1,1,1
25,163620,9,0,2,0,1,1,0,84,1,0,1
33,207172,9,1,3,0,0,0,0,40,1,1,0
31,100734,16,1,3,0,0,0,0,28,1,1,1
55,110871,13,0,2,0,1,0,0,40,1,1,1
47,379118,4,0,2,3,1,0,0,60,1,0,1
50,174855,9,1,0,0,0,0,0,40,1,1,2
31,340917,9,1,0,0,1,1,0,40,1,0,1
65,316093,15,1,3,0,1,0,1,40,1,1,2
30,112115,9,0,2,0,1,0,0,60,0,0,1
21,250051,10,1,4,0,0,0,0,10,1,1,1
40,298635,14,0,2,2,1,0,1,40,0,0,0
18,130849,7,1,4,0,0,0,0,8,1,1,1
30,53158,12,1,3,0,0,0,0,40,1,1,1
31,164190,10,0,2,0,1,0,0,50,1,0,1
23,83891,9,1,4,2,1,0,0,40,1,1,1
39,363418,13,1,4,0,1,0,0,35,1,1,2
30,174789,12,0,2,0,1,0,1,50,1,0,1
25,228608,10,1,5,2,0,0,0,40,0,1,1
46,263568,9,0,2,0,1,0,0,40,1,1,1
37,117381,14,0,2,0,1,0,0,45,1,1,1
44,421449,9,1,0,0,0,0,0,40,1,1,1
32,238944,9,0,2,0,1,0,0,40,1,1,1
58,188982,9,0,2,3,1,0,0,20,1,0,1
48,175925,9,0,2,0,1,0,0,48,1,1,1
29,232914,11,1,4,3,0,0,0,40,1,1,1
25,290528,9,0,2,0,1,0,0,40,1,1,1
27,123984,12,1,3,2,0,0,0,35,0,1,1
49,55938,13,0,2,0,1,0,0,40,1,0,0
33,209900,10,1,4,0,1,0,0,20,1,1,1
30,112115,13,0,2,0,1,0,0,50,1,0,1
24,341294,9,0,2,0,1,0,0,40,1,1,1
47,216734,13,1,0,0,0,0,0,50,1,1,1
51,182187,13,1,3,3,1,0,0,35,1,1,1
31,193650,7,1,3,0,0,0,0,40,1,1,1
42,200187,11,1,0,0,0,0,0,32,1,1,1
81,364099,10,1,3,0,0,0,0,20,1,1,1
34,117983,9,1,3,0,0,0,0,40,1,1,1
68,232151,10,1,5,3,0,1,0,40,1,1,0
45,77764,12,0,2,0,1,0,0,40,1,1,1
34,253438,10,0,2,0,1,0,0,60,1,0,1
31,150309,13,1,3,0,0,0,0,70,1,1,1
47,83064,13,0,2,0,1,0,0,60,1,1,2
60,376973,9,0,2,0,1,0,0,42,1,0,2
18,168288,9,1,4,0,1,0,0,40,1,1,1
32,189838,9,1,3,0,0,0,0,50,1,1,1
41,88904,13,1,0,3,0,0,0,40,1,1,0
35,46385,9,0,2,0,1,1,0,90,1,0,1
32,182556,13,0,2,0,1,0,1,45,1,0,0
58,190747,9,0,2,0,1,0,0,40,1,1,1
35,193026,13,0,2,0,1,0,0,45,1,0,1
49,337768,14,0,2,0,1,0,0,50,1,0,0
47,99549,10,1,0,3,0,0,0,40,1,1,0
26,282304,10,1,3,0,1,0,0,45,1,1,1
45,142719,13,0,2,0,1,0,0,40,1,0,2
34,114973,9,1,0,0,0,0,0,30,1,1,1
51,149220,10,0,2,0,1,0,0,75,1,1,2
21,169699,10,1,3,0,0,0,0,35,1,1,1
23,218215,12,1,4,0,0,0,0,35,1,1,1
30,156718,9,1,3,0,0,0,0,40,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
20,194630,9,1,3,0,1,0,0,40,1,1,1
44,101593,14,1,3,0,1,0,1,42,1,1,0
33,196266,9,0,2,0,1,0,0,40,1,0,1
45,197332,13,1,3,0,1,0,0,40,1,1,0
54,86837,9,0,2,2,1,0,1,40,1,0,1
17,57324,6,1,4,0,1,0,0,30,1,1,1
45,154430,13,1,3,0,0,1,0,50,1,0,1
37,38468,10,1,3,0,0,0,0,40,1,1,1
44,188808,11,0,2,0,1,0,0,40,1,0,0
38,168680,10,1,4,3,0,0,0,40,1,1,1
23,256755,13,1,5,0,0,0,0,40,0,1,1
35,360799,9,0,2,0,1,1,0,40,1,0,1
25,252752,10,1,3,0,0,0,0,8,1,1,1
41,443508,9,0,2,0,1,0,0,50,1,1,2
30,247328,10,1,3,0,1,0,0,40,1,1,0
35,246829,9,1,0,0,0,0,0,40,1,1,1
21,207923,10,1,4,0,0,0,0,15,1,1,1
32,213179,10,1,4,0,1,0,0,40,1,0,1
25,297154,9,0,2,0,1,1,0,40,1,1,1
47,68493,9,0,2,3,1,0,0,40,1,0,0
46,340718,7,1,3,0,0,0,0,40,1,1,0
18,194059,8,1,4,0,1,0,0,40,1,1,1
28,286310,9,0,4,0,0,0,0,40,1,1,0
38,207202,9,0,2,0,1,0,0,48,1,0,1
33,132601,9,0,2,0,1,0,0,40,1,0,2
46,117849,10,0,2,0,1,1,0,40,1,0,1
49,164799,9,0,2,0,1,0,0,40,1,0,1
60,21876,10,1,3,1,0,0,0,40,1,1,0
45,204205,10,0,2,0,1,0,0,50,1,0,2
49,142287,10,0,2,0,1,0,1,50,1,0,1
47,169180,14,1,3,0,0,0,0,35,1,1,1
51,305147,13,1,3,0,1,0,0,40,1,1,1
44,402397,14,0,1,0,0,0,1,60,1,0,2
19,29250,10,1,4,0,1,0,0,10,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,1,0
30,315640,16,0,2,2,1,0,1,40,0,0,1
46,148599,14,0,2,0,1,0,0,50,1,0,2
55,414994,9,0,2,0,1,0,0,40,1,1,1
34,499249,9,1,3,0,1,0,0,40,0,1,1
27,194652,9,1,4,3,1,0,0,40,1,1,1
29,299705,10,1,0,3,1,0,0,37,1,1,1
52,270142,11,1,0,3,0,0,0,60,1,1,1
33,118267,12,1,3,0,1,0,0,60,1,1,2
29,266043,5,0,2,0,1,0,0,40,1,1,1
23,35633,9,0,2,0,1,0,0,40,1,1,1
23,74568,10,1,3,0,1,0,0,40,1,1,1
43,222971,3,1,0,0,0,0,0,40,0,1,1
31,259425,9,0,2,0,1,0,0,40,1,0,1
47,79627,15,1,3,0,1,1,0,50,1,0,2
36,62346,9,0,2,3,1,0,0,40,1,1,1
19,283033,7,1,3,0,1,0,0,40,1,1,1
38,203836,3,1,3,0,1,0,0,40,1,1,2
33,79440,14,1,3,2,1,0,0,30,0,1,0
48,142719,14,0,2,0,1,0,0,40,1,0,0
33,129707,10,1,3,0,1,0,0,50,1,1,0
44,173981,9,0,2,0,1,0,0,40,1,1,1
34,134886,10,1,3,0,0,0,0,40,1,1,1
57,282913,9,0,2,0,1,0,0,40,0,1,2
59,196013,13,0,2,0,1,0,0,40,1,0,0
29,103111,9,1,4,0,1,0,0,30,0,1,1
63,147589,13,0,2,0,1,0,0,30,1,0,2
42,123838,15,0,2,0,1,0,1,50,1,0,2
50,175456,9,0,2,0,1,0,0,50,1,1,2
55,84774,9,0,1,0,0,0,0,30,1,1,1
55,211678,11,0,2,0,1,0,0,45,1,1,1
53,144586,10,1,3,0,0,0,0,40,1,1,0
25,371987,9,1,3,0,0,0,0,40,1,1,1
44,144125,13,1,3,0,0,0,0,40,1,1,0
48,121124,10,0,2,0,1,0,0,35,1,0,2
46,58126,9,0,2,0,1,0,0,40,1,1,1
26,318518,10,1,3,0,1,0,0,40,1,1,1
21,321666,9,1,4,0,1,1,0,40,1,1,1
22,119838,10,1,4,0,1,0,0,10,1,1,0
26,58039,10,0,2,0,1,0,0,40,1,1,0
44,313022,11,0,2,3,1,0,0,40,1,0,1
42,178134,10,1,3,0,0,0,0,30,1,1,1
44,111067,10,0,2,0,1,0,0,40,1,1,1
18,78045,7,0,4,0,1,0,0,40,1,1,1
33,254221,16,1,3,0,0,0,0,60,1,0,1
68,450580,9,0,2,0,1,0,0,20,1,1,2
32,128714,9,1,4,3,0,0,0,32,1,1,0
53,127671,4,0,2,0,1,0,0,40,1,1,1
40,201495,13,1,3,0,1,0,0,45,1,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
52,195462,9,0,2,0,1,0,0,98,1,0,2
28,142443,9,1,4,0,1,0,0,40,1,1,1
38,172571,10,1,4,0,1,0,0,58,0,1,1
34,178615,9,0,2,0,1,0,0,40,1,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
24,165201,10,0,1,0,0,0,0,45,1,1,0
65,323006,9,1,0,3,0,0,0,25,1,1,0
29,235168,12,0,2,0,1,0,0,60,1,1,1
39,114844,15,0,2,0,1,1,0,65,1,0,2
46,216414,10,0,2,0,1,0,0,40,1,0,0
37,34378,4,0,2,0,1,1,0,60,1,1,1
47,80914,14,0,2,0,1,0,0,47,1,0,0
62,73292,10,0,2,0,1,0,0,40,1,1,1
54,212165,9,0,2,0,1,0,0,60,1,1,2
33,205649,12,1,3,0,1,0,0,20,1,1,1
57,109638,10,0,2,0,1,0,1,45,1,1,1
44,187720,10,0,2,0,1,0,0,50,1,0,2
52,236180,13,1,3,0,1,0,0,50,1,1,1
21,118693,10,1,4,0,1,0,0,40,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
39,225544,14,0,2,0,1,0,0,40,0,1,1
59,243612,9,1,0,0,0,0,0,40,1,1,0
39,121838,9,1,0,3,0,0,0,40,1,1,0
18,120283,8,1,4,0,0,0,0,24,1,1,1
20,216972,9,1,3,0,1,0,0,30,1,1,1
20,116791,9,1,5,0,0,0,0,40,1,1,1
40,217120,6,1,3,0,1,0,0,50,1,1,1
47,223944,10,0,1,0,0,0,0,30,1,1,0
42,219288,4,1,0,0,1,0,0,40,1,1,1
25,349190,12,1,4,0,1,0,0,20,1,1,1
40,270324,11,0,2,3,1,0,0,30,1,1,0
38,33001,13,0,2,0,1,0,0,55,1,0,1
58,204021,9,1,4,0,1,0,0,40,0,1,1
28,273929,9,0,2,0,1,0,1,60,1,1,1
39,124090,5,0,2,0,1,0,0,40,1,1,2
28,199600,9,0,2,3,1,0,0,40,1,1,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
28,263728,13,0,2,0,1,0,0,40,1,1,1
54,278230,10,1,0,0,0,1,0,30,1,0,2
42,159931,13,0,1,0,0,0,0,45,1,0,0
27,133937,14,1,4,0,1,0,0,40,1,1,1
49,194895,10,0,2,0,1,1,0,40,1,0,0
26,229977,5,0,2,0,1,0,0,35,1,1,1
23,202284,13,1,4,0,1,0,0,20,1,1,1
67,197865,10,1,3,0,0,0,0,40,1,1,1
41,175149,9,1,3,3,0,0,0,38,1,1,0
43,144811,15,1,3,0,1,0,0,50,1,1,0
38,146091,16,0,1,0,0,1,0,36,1,0,1
66,114447,11,1,3,0,0,0,0,35,1,1,1
51,147954,9,0,1,3,0,1,0,38,1,1,1
27,64379,9,0,2,0,1,0,1,40,1,1,2
17,156501,8,1,4,0,0,0,0,16,1,1,1
32,207668,13,0,2,0,1,1,0,45,1,0,1
40,506329,16,0,2,2,1,0,0,40,0,0,0
63,275034,13,0,2,0,1,0,1,35,1,1,1
42,56483,12,1,0,0,0,0,0,40,1,1,1
22,41763,10,1,3,0,1,0,0,25,1,1,1
47,185385,6,0,2,0,1,0,0,40,1,0,1
26,236068,10,1,5,0,0,0,0,20,1,1,1
25,91334,11,0,2,0,1,0,0,75,1,1,1
28,33895,13,1,3,0,1,0,0,45,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
51,166386,13,0,1,2,0,0,0,35,0,1,2
44,266135,13,0,2,0,1,0,0,50,1,0,1
54,392502,10,0,2,0,1,0,0,40,1,0,0
61,73809,10,1,3,0,0,0,0,40,1,1,1
51,193720,13,0,2,0,1,0,0,45,1,0,1
51,162944,9,0,2,0,1,0,0,40,1,1,1
20,161978,10,0,2,0,1,0,0,20,1,1,0
52,202930,13,1,3,0,1,0,0,40,1,0,1
57,323309,4,1,3,0,1,0,0,40,1,1,0
38,174242,10,0,2,0,1,0,0,40,1,0,1
35,82622,10,0,2,0,1,0,0,80,1,1,0
48,94342,13,1,3,0,1,0,0,45,1,1,0
29,164607,9,0,2,0,1,0,0,40,1,1,2
52,41496,10,0,2,0,1,0,0,45,1,1,2
20,309580,9,1,4,0,1,0,0,40,1,1,1
21,349365,10,1,4,0,0,0,0,15,1,1,1
27,376936,9,1,3,0,1,0,0,40,1,1,1
42,179557,10,1,3,0,0,0,0,40,1,1,1
21,105577,10,1,4,0,0,0,0,30,1,1,1
51,224207,10,0,2,0,1,0,0,40,1,0,1
57,20953,10,0,2,0,1,0,1,40,1,0,1
22,186569,13,1,4,0,0,0,0,12,1,1,0
59,43221,5,0,2,0,1,0,0,60,1,0,1
20,203003,9,1,5,0,1,0,0,40,1,1,1
90,141758,5,1,3,0,0,0,0,40,1,1,1
35,113322,11,0,2,0,1,0,0,40,1,1,1
45,214068,16,0,2,0,1,0,0,50,1,0,1
23,240160,12,1,4,0,1,0,0,40,1,1,1
19,42750,10,1,3,0,1,0,0,55,1,1,1
25,312966,5,1,5,0,1,0,0,40,0,1,1
47,236111,10,0,2,4,1,0,0,55,1,0,2
30,137606,9,0,2,0,1,1,0,40,1,1,1
53,34973,10,0,2,0,1,0,0,45,1,1,2
41,323790,9,1,0,0,1,0,0,55,1,1,1
57,319733,13,0,2,0,1,0,0,40,0,0,1
28,60772,13,1,4,0,0,0,0,45,1,1,1
29,141185,10,0,2,0,1,0,0,55,1,1,2
26,273792,10,1,4,0,1,0,0,20,1,1,1
36,177907,16,1,3,0,1,0,0,40,1,0,2
25,257574,13,1,3,3,0,0,0,20,1,1,2
42,67065,9,0,2,0,1,0,0,60,1,1,2
32,152940,12,1,4,0,1,0,0,30,1,1,1
37,227128,3,0,2,0,1,0,0,40,1,1,1
31,49923,9,0,2,0,1,0,0,40,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
29,255476,4,1,4,0,1,0,0,30,0,1,1
52,145548,12,0,2,0,1,0,0,40,1,0,1
27,175262,13,1,4,0,1,0,0,40,1,1,1
58,137547,13,0,2,2,1,0,0,40,0,1,1
23,174626,9,1,4,0,1,0,0,25,1,1,1
35,215310,7,1,5,0,1,0,0,40,1,1,1
49,332355,9,0,2,0,1,0,0,40,1,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
47,169092,14,1,0,0,0,0,0,50,1,0,1
20,190963,10,1,3,0,0,0,0,30,1,1,1
28,212091,9,0,2,0,1,1,0,40,1,1,1
31,202822,10,1,0,3,0,0,0,40,1,1,1
30,140011,11,0,2,0,1,0,0,53,1,1,1
23,224424,13,1,4,0,1,0,0,40,1,1,1
26,108542,9,1,4,0,1,0,0,35,1,1,1
34,194325,9,0,2,0,1,0,0,45,1,1,0
49,114797,13,1,0,3,0,0,0,40,1,1,1
38,204756,9,1,4,0,0,0,0,40,1,1,1
43,190044,9,0,2,0,1,0,0,40,1,1,2
25,120268,13,1,4,0,1,0,0,70,1,1,1
27,36851,11,0,2,0,1,0,0,35,1,1,1
29,148550,9,0,2,0,1,0,0,40,1,1,1
43,86750,11,0,2,0,1,0,0,99,1,1,1
63,361631,14,1,3,0,0,0,0,40,1,0,1
46,163229,4,0,2,0,1,0,0,40,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
26,58065,13,1,3,0,0,0,0,20,1,1,1
24,119704,9,0,1,0,0,0,0,40,1,1,1
35,275364,13,1,0,0,1,1,0,40,0,0,1
31,147215,8,1,0,0,0,0,0,21,1,1,1
63,216413,13,1,3,0,0,0,0,25,1,1,1
43,52849,13,0,2,0,1,0,0,40,1,1,0
22,304710,13,1,3,2,0,0,0,10,0,1,1
32,53260,9,1,0,4,0,0,0,28,1,1,1
50,127315,13,0,2,0,1,1,0,60,1,0,2
32,340940,13,0,2,0,1,0,0,40,1,1,1
57,183810,10,0,2,0,1,0,0,40,1,0,1
90,51744,14,1,3,3,1,0,0,50,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
60,227266,9,1,3,0,0,0,0,33,1,1,1
22,141003,11,1,4,0,1,0,0,30,1,1,1
37,172846,10,0,2,0,1,0,0,45,1,0,1
23,73514,9,1,4,2,0,0,0,40,0,1,1
74,211075,9,0,2,0,1,0,0,30,1,1,1
59,43221,10,0,2,0,1,0,0,43,1,0,1
45,26781,9,0,2,1,1,0,0,40,1,1,1
33,913447,10,1,0,3,0,0,0,40,1,1,0
32,153078,13,1,3,2,1,0,0,40,0,1,1
34,181091,13,0,2,0,1,0,1,45,1,0,1
29,95423,14,0,2,0,1,0,0,36,1,1,0
22,234663,9,0,2,0,1,0,0,40,1,1,1
53,283602,13,1,3,0,0,1,0,43,1,0,1
51,143741,10,0,1,0,0,0,0,40,1,0,1
27,261375,13,1,4,3,0,0,0,40,1,1,1
39,316211,13,1,3,0,1,0,0,40,1,0,1
45,88564,10,0,2,0,1,1,0,40,1,0,0
37,61299,10,0,2,0,1,0,0,45,1,1,1
33,214635,9,0,2,3,1,0,0,50,1,1,1
32,194141,9,1,4,0,1,0,0,50,1,1,1
19,237455,9,1,4,0,0,0,0,25,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
32,128002,11,0,1,0,0,0,0,45,1,1,1
55,189664,9,0,2,0,1,0,0,40,1,0,1
34,209808,10,0,2,0,1,0,0,40,1,0,1
33,176992,14,0,2,0,1,0,0,40,1,0,1
28,375482,13,1,3,0,1,0,0,40,1,1,1
39,102953,13,0,2,0,1,1,0,55,1,0,1
47,184005,9,1,3,1,0,1,0,45,1,1,1
31,91964,10,1,5,0,1,0,0,40,1,1,1
44,49249,10,1,0,0,1,0,0,80,1,1,2
19,218956,9,1,4,0,1,0,0,40,1,1,1
54,182388,9,0,1,0,0,0,0,35,1,1,0
21,203914,10,1,4,0,0,0,0,10,1,1,1
51,254211,13,0,2,0,1,0,0,20,1,0,1
61,85548,10,0,2,0,1,1,0,18,1,0,1
49,227800,4,0,2,0,1,0,0,32,1,1,1
35,133454,6,1,3,0,1,0,0,50,1,1,1
38,104094,10,0,2,0,1,0,0,40,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
62,200577,14,0,2,0,1,0,0,45,1,0,2
27,208703,9,1,4,0,1,0,0,40,0,1,1
26,288592,9,1,3,0,0,0,0,40,1,1,1
43,266439,9,1,3,0,1,0,0,45,1,1,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
43,131435,13,1,3,0,0,0,0,40,1,1,1
25,277444,13,0,2,0,1,0,0,50,1,1,1
60,63296,14,1,5,3,1,0,0,40,1,1,1
21,221955,9,1,0,0,1,0,0,40,0,1,1
40,197923,13,1,0,3,0,1,0,40,1,1,1
25,139730,9,0,2,0,1,0,0,80,1,0,1
18,201901,7,1,4,0,0,0,0,10,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
21,140764,10,1,4,0,0,0,0,12,1,1,0
35,165767,10,0,2,0,1,0,0,40,1,1,1
39,139364,13,0,2,0,1,0,0,35,1,0,0
25,222254,9,1,3,3,0,0,0,40,1,1,1
27,29261,12,1,0,0,1,0,0,40,1,1,1
39,174368,9,0,1,0,0,0,0,40,1,0,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
43,98130,13,1,4,0,0,0,0,39,1,1,0
44,167265,14,0,2,0,1,0,0,60,1,0,0
21,265116,10,1,3,0,1,0,0,40,1,1,2
33,158416,9,1,3,0,1,0,0,40,1,1,1
44,296728,14,0,2,0,1,0,0,40,1,0,1
43,111483,10,0,2,0,1,1,0,40,1,0,1
51,33863,14,0,2,0,1,0,0,45,1,1,0
35,112160,9,0,2,0,1,0,0,40,1,1,1
58,127264,6,0,2,0,1,0,0,50,1,1,1
57,257200,10,0,2,0,1,0,0,40,1,0,2
37,201319,10,1,0,0,0,0,0,40,1,1,1
38,114079,9,0,2,0,1,0,0,44,1,1,1
45,230979,10,1,3,0,0,0,0,40,1,1,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
46,191357,13,0,2,0,1,0,0,40,1,1,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
54,205337,13,1,3,0,1,0,0,50,1,0,1
45,34419,13,1,3,0,1,0,0,30,1,1,1
29,290740,12,1,3,0,0,0,0,50,1,1,1
44,112517,14,0,2,0,1,0,0,20,1,0,1
33,123253,13,0,2,0,1,0,0,55,1,0,1
55,81865,11,1,0,3,0,0,0,40,1,1,1
57,159028,15,0,2,0,1,1,0,60,1,0,2
28,308709,13,1,3,0,0,0,0,48,1,1,1
29,168479,14,0,2,0,1,0,0,40,1,0,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
26,262617,9,1,5,0,1,1,0,40,1,1,1
