age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
36,112074,16,1,3,0,1,0,0,45,1,1,0
21,249727,9,1,4,0,1,0,0,22,1,1,1
30,172822,11,1,3,0,1,0,0,40,1,1,0
44,288433,10,1,4,3,0,0,0,40,1,1,1
40,33331,10,0,2,0,1,0,0,50,1,1,1
43,168071,9,0,2,0,1,0,0,44,1,1,1
45,207277,13,0,2,0,1,0,0,50,1,0,1
43,972354,10,0,2,0,1,0,0,48,1,1,1
19,118352,10,1,4,0,0,0,0,16,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
24,48343,7,1,3,3,0,0,0,40,1,1,1
19,281704,10,1,3,0,1,0,0,35,1,1,1
54,123011,10,0,2,0,1,0,0,45,1,0,1
29,110134,10,1,3,0,1,0,0,40,1,1,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
47,214702,9,1,0,0,0,0,0,37,0,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
30,175931,10,0,2,0,1,0,0,44,1,1,1
47,196707,15,1,3,0,1,0,0,40,1,1,1
35,148581,9,0,2,0,1,0,1,40,1,1,1
46,459189,10,0,2,0,1,0,1,50,1,0,1
28,214689,7,1,3,0,1,0,0,40,1,1,2
58,289364,10,0,2,0,1,1,0,45,1,0,1
50,348099,6,1,3,0,0,0,0,50,1,1,2
31,31600,13,1,3,0,0,0,0,40,1,1,1
31,286282,13,0,1,0,0,0,0,20,1,1,2
35,181705,9,0,2,0,1,1,0,40,1,0,2
33,238912,16,0,2,0,1,0,0,60,1,0,1
37,197429,9,0,2,0,1,0,0,45,1,0,1
24,249957,10,1,4,0,1,0,0,40,1,1,1
55,175942,9,1,3,0,0,0,0,40,0,1,1
50,192982,9,0,2,0,1,0,1,40,1,0,1
51,190333,10,0,2,0,1,0,0,40,1,1,0
41,166740,9,0,2,0,1,0,0,40,1,1,1
40,144067,11,0,2,0,1,0,0,40,1,1,1
36,106964,9,0,2,0,1,0,0,40,1,1,1
37,178136,9,0,2,3,1,0,0,40,1,1,1
38,196554,15,1,3,0,1,0,0,35,1,0,1
40,403550,10,0,2,0,1,0,0,50,1,1,2
35,498216,13,1,0,0,0,0,0,40,1,1,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
35,179171,9,1,0,3,0,0,0,38,0,1,2
19,127190,9,1,4,0,0,0,0,15,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
40,173858,4,0,2,2,1,0,0,42,0,1,1
34,202450,9,0,2,0,1,0,0,55,1,0,1
20,154779,10,1,5,4,0,0,0,40,1,1,1
34,112584,6,1,0,0,0,0,0,38,1,1,1
48,85384,10,0,2,0,1,0,0,40,1,0,0
42,37937,13,0,2,0,1,0,0,55,1,0,1
29,216481,14,0,1,0,0,0,0,40,1,0,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
34,176831,13,1,0,0,0,0,0,40,1,0,1
39,410034,9,0,2,0,1,0,0,40,1,1,0
29,93662,10,1,0,0,0,0,0,24,1,1,1
42,144236,10,1,3,0,1,0,0,60,1,1,2
51,243361,10,1,0,0,0,0,0,45,1,1,1
44,35166,13,0,2,0,1,0,0,90,1,1,2
46,182655,11,0,2,0,1,0,0,60,1,0,2
32,272944,10,1,3,0,0,0,0,40,1,1,1
33,236818,11,1,0,3,0,0,0,26,1,1,1
47,117865,9,0,2,0,1,0,0,90,1,1,2
64,106538,14,1,3,0,1,0,0,50,1,1,2
62,153891,13,0,2,0,1,0,0,50,1,0,1
39,191002,9,1,3,0,0,0,0,40,0,1,1
38,238342,13,0,2,0,1,1,0,42,1,0,0
32,182323,5,0,2,0,1,0,0,40,1,1,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
27,152246,9,1,4,2,1,0,0,40,0,1,1
47,155659,9,0,2,0,1,0,0,60,1,1,1
48,100931,10,1,3,0,1,0,0,40,1,1,2
23,162945,4,1,4,0,1,0,0,35,1,1,1
50,210217,13,1,0,3,1,0,0,40,1,1,1
18,51255,7,1,4,0,1,0,0,15,1,1,1
54,194580,11,0,2,0,1,0,0,50,1,1,1
35,177974,9,0,2,0,1,0,0,40,1,0,0
28,167062,10,1,0,0,1,0,0,40,1,1,1
47,120131,9,0,2,0,1,0,0,40,1,1,1
31,43716,11,1,0,0,1,0,0,43,1,1,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
59,108496,14,0,2,0,1,0,0,45,1,0,1
29,132686,9,1,0,0,1,0,0,40,1,1,1
17,117906,6,1,4,0,1,0,0,40,1,1,0
39,165215,14,0,1,0,0,0,1,18,1,0,1
32,259719,10,1,0,3,1,0,0,40,0,1,1
44,124692,9,0,2,0,1,0,1,40,1,0,2
39,179731,14,0,1,0,0,0,1,65,1,0,1
23,252153,10,1,3,0,0,0,0,28,1,1,1
20,47791,8,1,3,0,0,0,0,10,1,1,1
41,202980,9,0,2,0,1,0,0,4,0,1,1
31,132996,9,0,2,0,1,1,0,45,1,0,1
34,306215,11,1,3,3,1,0,0,40,1,1,1
25,203570,9,1,0,3,1,0,0,40,1,1,1
41,355918,13,1,3,0,1,0,0,35,1,1,2
42,282964,13,1,0,0,0,0,0,40,1,1,1
44,98779,6,0,2,0,1,1,0,60,1,1,1
32,200246,13,0,2,0,1,0,0,40,1,0,1
25,182771,10,1,4,2,1,0,0,40,1,1,1
23,199908,7,0,2,0,1,0,0,50,1,1,1
53,35295,13,1,0,0,1,0,0,60,1,0,2
27,216858,16,1,3,0,1,0,0,52,1,1,1
27,332187,13,1,3,0,0,0,0,65,1,1,1
57,255109,9,1,3,0,0,0,0,45,1,1,1
17,111332,7,1,4,0,0,0,0,20,1,1,1
34,131552,9,1,4,0,0,0,0,40,1,1,1
19,164320,9,1,4,0,1,0,0,40,1,1,1
52,162381,9,1,3,0,1,0,0,40,1,1,2
27,357348,9,1,0,0,0,0,0,50,1,1,1
19,269657,10,1,3,0,0,0,0,35,1,1,1
19,389755,9,1,4,0,1,0,0,16,1,1,1
23,222925,9,0,4,0,0,1,0,40,1,1,1
24,50341,13,1,3,0,0,0,0,40,1,1,1
22,214134,6,1,3,1,1,0,0,84,1,1,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
32,163530,9,1,0,1,0,0,0,40,1,1,1
51,136823,9,0,1,0,0,0,0,32,1,1,0
57,182028,12,1,3,0,0,0,0,35,1,1,1
31,206046,9,1,3,0,1,0,0,40,1,1,1
42,185057,9,1,0,0,0,0,0,35,0,1,1
60,147473,9,0,2,0,1,0,0,40,1,1,1
53,221722,14,1,3,0,0,1,0,50,1,0,0
27,221912,9,1,4,0,1,0,0,40,1,1,1
22,48347,13,1,4,0,1,0,0,40,1,1,1
42,143046,13,1,3,0,0,0,1,38,1,0,1
63,137940,15,0,2,0,1,1,0,50,1,0,2
28,249571,9,0,2,0,1,0,0,40,1,1,1
39,224531,9,0,2,0,1,1,0,40,1,0,1
60,27886,4,1,3,0,1,0,0,40,1,1,1
44,191256,9,0,2,0,1,0,0,65,1,0,1
37,312271,14,1,3,0,1,0,0,65,1,1,1
43,242488,10,0,2,0,1,1,0,40,1,1,1
40,105717,14,1,3,0,0,0,1,35,1,1,0
22,188950,10,1,4,0,1,0,0,40,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
24,300584,9,1,0,0,1,0,0,40,1,1,1
18,274057,7,1,4,3,1,0,0,8,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
43,260960,13,1,3,0,1,0,0,35,1,1,2
42,356934,14,0,2,0,1,0,0,40,1,0,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
32,73621,10,1,0,0,0,0,0,42,1,1,1
37,108140,14,0,2,0,1,1,0,45,1,0,1
22,157332,9,1,4,0,0,0,0,35,1,1,1
51,202956,11,0,2,0,1,0,0,40,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
48,248164,13,0,2,0,1,1,0,50,1,0,1
36,137314,11,1,3,0,1,0,0,45,1,1,1
57,210688,9,0,2,0,1,0,0,15,1,1,1
26,117833,13,1,3,0,0,1,0,35,1,1,0
37,103474,9,1,4,0,0,0,0,40,1,1,0
65,115880,16,0,2,0,1,0,0,40,1,0,1
62,113080,4,1,4,0,1,0,0,40,1,1,1
76,225964,10,1,3,0,1,0,0,8,1,1,2
23,91189,13,0,2,0,1,0,0,20,1,1,1
44,344060,15,0,2,0,1,0,0,40,1,0,0
41,113823,13,1,3,0,1,0,0,40,1,1,1
49,185800,14,1,0,3,0,1,0,40,1,0,0
30,76107,9,1,3,0,1,0,0,45,1,0,1
23,117618,10,1,4,0,1,0,0,35,1,1,1
39,238008,9,1,4,0,0,0,0,40,1,1,1
19,351040,10,1,4,0,0,0,0,40,0,1,1
35,1226583,13,0,2,0,1,0,0,52,1,0,1
40,79372,9,1,3,0,0,0,0,40,1,1,1
30,226665,13,0,2,3,1,0,0,42,1,0,1
49,211005,10,0,2,3,1,0,0,60,1,1,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
46,328216,13,0,2,0,1,1,0,40,1,0,1
39,110713,13,0,2,0,1,0,0,50,1,0,1
62,159908,13,0,1,0,0,0,1,38,1,1,0
45,180309,10,1,0,0,0,0,0,40,1,1,1
56,172071,9,1,0,3,0,0,0,40,0,1,1
23,664670,9,1,4,3,1,0,0,40,1,1,1
43,209149,9,1,3,0,0,0,0,35,1,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
55,37869,16,1,3,0,0,0,0,60,1,1,0
48,99086,13,1,3,0,0,0,0,50,1,1,0
39,326400,14,1,3,0,1,0,0,40,1,1,2
46,504725,3,1,3,0,1,0,0,50,0,1,1
42,170721,9,0,2,0,1,0,1,40,1,1,2
50,148953,9,0,2,0,1,0,0,50,1,0,1
57,220871,4,1,0,3,0,0,0,40,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
35,115215,10,1,4,0,1,0,0,45,1,1,1
27,152231,10,0,2,0,1,0,0,45,1,1,1
25,134821,9,1,4,0,0,0,0,40,1,1,1
51,311350,13,0,2,0,1,0,0,40,1,0,1
47,427055,10,0,2,0,1,0,0,45,0,1,1
58,285885,5,1,0,0,0,0,0,40,1,1,1
28,144521,9,1,4,3,0,0,0,40,1,1,1
20,172232,9,1,4,0,1,0,0,48,1,1,1
25,191921,10,1,4,0,1,0,0,40,1,1,1
64,237379,9,0,2,0,1,1,0,40,1,1,0
53,68985,9,0,2,0,1,0,0,40,1,1,0
50,22418,5,1,3,0,1,0,0,50,1,1,1
57,163047,9,0,1,0,0,0,0,38,1,1,1
47,197702,10,0,2,0,1,0,0,40,1,1,1
25,166415,9,1,0,0,1,0,0,52,1,1,1
20,33644,9,1,4,0,0,0,0,30,1,1,1
43,33331,15,0,2,0,1,0,1,70,1,0,0
53,20438,10,1,0,1,0,0,0,15,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
59,96840,9,1,0,0,0,0,0,40,1,1,1
48,217019,9,1,0,3,0,0,0,28,1,1,1
21,222490,10,1,4,0,0,0,0,40,1,1,1
17,114420,7,1,4,0,0,0,0,30,1,1,1
35,36214,13,0,2,0,1,1,0,47,1,0,1
64,165020,7,0,2,0,1,0,0,48,1,1,1
62,121319,13,0,2,0,1,1,0,40,1,0,1
31,162572,13,0,2,0,1,0,0,40,1,1,1
26,35917,9,0,2,0,1,0,0,40,1,1,1
33,62155,10,1,3,3,1,0,0,35,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
24,270517,9,1,4,0,0,0,0,40,0,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
40,193882,11,1,4,0,1,0,0,40,1,1,1
61,160037,4,1,3,0,1,0,0,35,1,1,1
22,214399,10,1,4,0,0,0,0,30,1,1,1
60,156616,9,1,0,3,0,0,0,40,1,1,1
29,204862,12,1,3,0,0,0,0,36,1,1,1
24,153082,9,1,3,0,1,0,0,30,1,1,1
45,195418,14,1,3,3,1,0,0,40,1,1,0
21,276840,8,1,4,3,1,0,0,20,1,1,0
30,97933,12,0,1,0,0,0,1,37,1,0,1
50,119099,10,0,2,0,1,0,0,99,1,0,2
41,83411,9,0,2,0,1,0,0,40,1,0,2
21,198992,9,1,3,0,0,0,0,33,1,1,1
34,192002,13,0,2,0,1,0,0,40,1,0,1
28,189346,9,1,4,0,1,0,0,40,1,1,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
28,157624,13,1,3,0,0,0,0,40,1,1,1
51,146767,13,0,2,0,1,0,0,40,1,0,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
31,87891,12,0,2,0,1,0,0,60,1,1,1
31,226443,10,0,2,0,1,0,0,55,1,0,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
36,179358,9,1,0,0,0,0,0,30,1,1,1
31,369825,13,1,3,0,1,1,0,50,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
47,173613,10,1,3,0,0,0,0,65,1,1,2
32,302845,9,0,1,0,0,0,0,48,1,1,1
19,70982,11,1,4,2,1,0,0,16,1,1,1
49,166857,5,1,3,0,0,0,0,40,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
82,152148,4,0,2,0,1,0,0,2,1,1,1
28,791084,10,1,4,0,1,0,0,50,1,1,1
23,137214,9,0,2,3,1,0,0,37,1,1,1
67,154035,9,1,5,3,1,0,0,32,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
24,274398,10,1,4,3,0,0,0,20,1,1,1
66,101607,9,1,3,0,1,0,0,10,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
30,169583,13,0,1,0,0,0,0,40,1,0,1
36,224531,10,1,3,0,1,0,0,40,1,1,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
40,125206,15,0,2,0,1,0,0,40,1,1,2
29,393264,13,1,3,0,1,0,0,40,1,1,1
38,108140,13,1,3,0,1,0,0,20,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
38,149455,9,1,0,3,0,0,0,40,1,1,0
44,165108,14,0,2,0,1,0,0,40,1,0,0
43,115178,11,0,1,0,0,0,0,40,1,0,1
29,147755,10,0,2,0,1,0,1,40,1,1,1
40,356934,12,1,3,0,1,0,0,40,1,0,1
26,247025,9,1,0,0,1,0,0,44,1,1,1
32,107417,9,1,3,0,1,0,0,37,1,1,1
36,116554,13,1,3,0,0,0,0,40,1,1,0
26,917220,8,1,4,3,1,0,0,40,1,1,1
39,202937,10,1,3,0,0,0,0,40,0,1,1
27,62737,11,0,2,0,1,0,0,40,1,1,1
24,508548,9,0,2,0,1,0,0,50,1,1,1
35,381931,9,0,2,0,1,0,0,55,1,1,2
29,246974,11,1,3,0,1,0,0,40,1,1,1
49,105431,9,1,3,3,0,0,0,40,1,1,1
38,227615,2,0,2,0,1,0,0,40,0,1,1
45,360393,14,0,2,0,1,0,1,50,1,0,1
18,141918,9,1,4,0,1,0,0,22,1,1,1
34,101517,10,1,0,0,0,0,0,35,1,1,0
24,189148,10,1,4,0,1,0,0,40,1,1,2
29,34292,9,1,4,0,1,0,0,38,1,1,1
21,107882,12,1,4,0,0,0,0,9,1,1,1
18,135315,5,1,4,4,0,0,0,32,1,1,1
79,333230,9,1,3,0,1,0,0,6,1,1,1
34,114955,12,1,3,0,1,0,0,40,1,1,1
29,207064,9,0,2,0,1,0,0,40,1,1,1
23,193090,10,1,3,0,0,1,0,40,1,1,1
28,304960,12,1,3,0,0,0,1,40,1,1,0
34,154246,13,1,3,0,1,1,0,55,1,1,0
49,104455,13,1,3,2,1,0,0,40,0,1,1
77,192230,10,0,2,0,1,0,0,40,1,1,2
32,292592,9,1,4,0,0,0,0,35,1,1,1
27,330132,13,0,1,0,0,0,0,40,1,0,1
22,51111,10,1,3,0,0,0,0,40,1,1,1
35,258037,9,0,2,0,1,0,0,40,0,0,0
33,133503,9,0,2,0,1,1,0,16,1,1,1
38,175120,9,1,3,0,1,0,0,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
39,135020,9,1,4,0,1,0,0,40,1,1,1
28,142712,10,0,2,0,1,0,0,40,1,1,1
26,76900,13,1,3,0,1,0,0,40,1,1,0
32,112176,10,1,4,0,1,0,0,30,1,1,1
43,262233,13,1,3,0,1,0,0,40,1,0,0
49,122066,9,0,2,0,1,0,0,30,0,1,1
35,308945,9,0,2,0,1,0,0,40,1,0,0
45,377757,5,0,2,0,1,0,0,40,1,1,1
28,329426,13,1,3,0,1,0,0,40,1,1,0
44,101950,15,1,0,0,0,0,0,40,1,1,0
59,32537,9,0,2,0,1,0,0,40,1,0,2
41,209547,9,1,3,0,1,0,0,40,1,1,1
21,202373,10,1,4,3,1,0,0,25,1,1,1
49,143482,9,1,0,0,0,0,0,40,1,1,1
53,200190,12,0,2,0,1,0,0,80,1,0,1
20,270517,9,1,4,0,0,0,0,40,0,1,1
40,53506,13,1,4,0,0,0,0,40,1,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
27,189589,10,1,3,0,0,0,0,40,1,1,1
20,164574,9,1,4,0,1,0,0,30,1,1,1
42,211253,13,1,0,0,0,0,0,40,1,1,1
31,175856,9,0,2,0,1,0,0,60,1,1,2
24,216129,9,1,4,0,1,0,0,40,1,1,1
43,214242,10,0,2,0,1,0,0,40,1,0,0
18,142751,6,1,3,0,1,0,0,40,1,1,1
59,283635,14,1,3,0,0,0,0,40,1,1,0
24,322931,4,0,2,0,1,0,1,40,1,0,2
48,141944,9,0,2,0,1,1,0,40,1,0,1
32,193042,15,0,2,0,1,1,0,60,1,0,1
33,182714,15,1,3,0,0,0,0,65,1,0,0
50,172046,10,0,2,0,1,0,0,40,1,0,0
30,185177,13,0,2,0,1,0,0,43,1,1,1
21,117210,10,1,4,0,1,0,0,45,1,1,1
37,69481,9,1,3,0,1,0,0,40,1,1,1
60,148492,9,0,2,0,1,0,1,50,1,0,2
32,29312,6,0,2,0,1,0,0,80,1,0,1
57,120302,9,0,2,0,1,0,0,40,1,1,1
30,219110,9,0,2,0,1,0,0,46,1,1,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
19,427862,10,1,4,0,1,0,0,35,1,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
32,256362,9,0,2,0,1,0,0,40,1,0,1
36,357720,11,1,3,0,0,0,0,40,1,1,0
44,138077,13,1,0,0,0,0,0,32,1,1,1
30,103596,9,1,3,0,1,0,0,99,1,1,1
36,313853,13,1,0,3,1,0,0,45,1,0,2
32,385959,9,1,4,0,1,0,0,50,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
29,169544,9,0,2,0,1,1,0,40,1,0,2
36,214604,13,0,2,0,1,0,0,42,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
50,24013,10,0,2,0,1,0,0,84,1,0,1
22,124940,10,0,1,1,0,0,0,44,1,1,1
33,313729,14,1,3,0,1,0,0,60,1,1,0
61,192237,6,1,0,0,0,0,0,40,1,1,1
41,113324,11,0,2,0,1,0,0,70,1,0,2
22,215477,10,1,4,0,1,0,0,40,1,1,1
27,199903,13,1,3,0,0,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,1,20,1,1,1
25,177499,13,1,4,0,1,0,1,35,1,1,1
37,221740,13,0,1,0,0,0,0,30,1,0,0
58,202652,9,1,3,0,0,0,0,37,1,1,1
39,348960,9,0,2,0,1,0,0,40,1,1,1
33,171876,10,1,0,0,0,0,0,40,1,1,1
59,157932,6,0,2,0,1,0,0,40,1,0,1
58,201344,13,1,4,0,0,0,0,20,1,1,1
34,40067,10,0,2,0,1,0,0,40,1,1,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
45,226246,9,1,3,0,1,0,0,50,1,1,1
38,217054,10,1,3,0,1,0,0,40,1,1,2
44,104973,14,0,2,0,1,0,0,40,1,0,2
19,292962,9,1,5,3,0,0,0,40,1,1,0
32,296466,14,1,3,0,1,0,0,60,1,1,0
52,181855,15,0,2,4,1,1,0,65,1,0,2
67,127543,6,0,2,0,1,1,0,80,1,1,2
40,187164,9,0,2,0,1,0,1,45,1,1,1
55,113912,11,0,1,0,0,0,0,20,1,1,1
29,216479,9,1,3,0,0,0,0,40,1,1,1
62,135480,9,0,2,0,1,0,0,16,1,1,1
29,240172,13,1,5,0,1,0,0,50,1,1,2
48,334409,13,0,1,0,0,0,0,50,1,0,0
23,214227,11,1,3,0,0,0,0,30,1,1,1
41,115849,9,0,2,0,1,0,0,40,1,1,1
53,31460,9,1,3,0,1,0,0,40,1,1,1
46,174426,10,0,2,0,1,0,0,40,1,1,1
43,48087,9,1,3,0,1,0,0,60,1,1,2
30,132601,13,0,2,0,1,1,0,50,1,0,1
41,253060,13,0,2,0,1,1,0,45,1,0,2
50,108435,14,0,2,0,1,1,0,60,1,0,1
37,210452,14,0,2,0,1,0,0,38,1,1,0
51,45487,9,0,2,0,1,0,0,80,1,1,0
47,183522,10,0,1,3,0,0,0,40,1,0,1
40,199303,9,0,2,0,1,0,0,40,1,1,1
31,158092,10,1,4,0,0,0,0,35,1,1,0
27,207418,13,1,3,0,0,0,0,50,1,1,1
54,50385,13,1,3,3,0,0,0,45,1,0,1
47,187581,11,0,2,0,1,0,0,48,1,0,0
34,37380,9,1,0,0,0,0,0,40,1,1,1
26,247025,10,1,3,0,1,0,0,40,1,1,1
42,176716,14,1,3,0,1,0,0,40,1,1,0
27,124680,14,1,3,0,0,0,0,40,1,1,0
39,114678,9,1,0,3,0,1,0,40,1,1,1
36,29702,9,0,2,0,1,1,0,40,1,0,1
20,277700,1,1,4,0,1,0,0,32,1,1,1
55,67433,9,0,2,0,1,0,0,60,1,1,2
47,121124,5,0,2,0,1,0,0,40,1,1,1
36,79649,10,0,2,0,1,0,0,40,1,1,1
36,91037,9,0,1,0,0,0,0,40,1,0,1
39,70995,13,0,2,0,1,1,0,99,1,0,1
31,273324,10,1,4,0,1,0,1,16,1,1,1
23,203353,13,1,4,0,0,0,0,12,1,1,0
49,173584,13,1,3,0,0,0,0,50,1,1,0
47,80282,13,0,2,0,1,1,0,40,1,1,0
34,319854,16,1,3,0,1,0,0,40,0,0,1
47,246396,9,0,2,0,1,0,0,40,0,1,1
34,159255,9,0,2,0,1,0,0,60,1,0,1
34,106014,10,1,3,0,1,0,0,40,1,1,1
35,186934,9,0,2,0,1,1,0,50,1,0,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
32,203849,4,0,2,0,1,0,0,19,1,1,0
28,302406,15,1,3,0,1,0,0,60,1,1,1
58,372181,9,1,0,0,0,0,0,40,1,0,1
41,156566,13,0,2,0,1,1,0,50,1,0,1
35,338320,9,0,2,0,1,0,0,50,1,0,2
24,353696,10,1,4,0,1,0,0,20,0,1,1
22,103762,13,1,4,0,0,0,0,40,1,1,1
31,119432,13,0,2,0,1,0,0,40,1,0,1
18,200876,7,1,4,0,1,0,0,16,1,1,1
54,204325,10,0,2,0,1,0,0,52,1,1,0
24,100669,10,1,4,2,1,0,0,30,1,1,1
36,308945,9,0,2,0,1,0,0,40,1,1,1
33,296453,14,0,2,0,1,0,0,15,1,1,1
45,188694,9,0,2,0,1,0,0,40,1,1,2
31,22201,9,0,2,1,1,0,0,40,1,0,1
40,186916,13,0,2,0,1,0,0,40,1,1,1
46,117849,14,0,2,0,1,0,0,55,1,0,1
33,202729,13,0,2,0,1,0,0,40,1,0,2
57,174760,12,1,0,1,1,0,0,40,1,1,2
34,56121,7,1,0,0,1,0,0,40,1,1,1
33,149726,9,0,2,0,1,0,0,40,1,0,1
22,51262,9,1,4,0,1,0,0,40,1,1,1
53,205288,9,0,1,0,0,1,0,35,1,0,0
36,154835,9,1,4,2,0,0,0,40,0,1,1
36,194630,10,1,0,0,0,0,0,40,1,1,1
18,212207,9,1,4,0,1,0,0,11,1,1,2
27,204788,9,1,3,0,0,0,0,40,1,1,1
36,257250,4,1,4,0,1,0,0,75,1,1,2
48,355978,14,0,2,0,1,0,0,40,1,1,1
41,200574,15,0,2,0,1,0,1,60,1,0,2
61,115882,2,0,2,0,1,0,0,20,1,1,2
64,103021,4,0,2,0,1,0,0,40,1,1,1
35,297767,10,1,3,3,1,0,0,40,1,1,1
44,259479,9,1,0,0,1,0,0,50,1,1,1
20,167787,10,1,4,0,0,0,0,20,1,1,1
23,40021,10,1,0,0,0,0,0,70,1,1,0
52,245275,6,0,1,0,0,0,0,35,1,1,1
43,37402,14,1,3,0,0,0,0,25,1,1,1
32,103608,13,0,2,2,1,0,0,40,1,1,1
63,137192,13,0,2,2,1,0,0,40,0,1,1
65,196174,6,1,3,0,0,0,0,28,1,1,1
42,141186,10,1,4,0,0,0,0,40,1,1,1
35,228190,9,0,2,3,1,0,0,40,1,1,1
39,282153,10,1,4,0,0,0,0,20,1,1,1
36,190759,13,0,2,0,1,0,0,45,1,0,1
26,208122,10,1,3,0,1,0,0,45,1,1,1
35,287548,10,0,2,0,1,0,0,55,1,0,1
34,314375,10,0,2,0,1,0,0,60,1,0,2
44,203943,13,0,2,3,1,0,0,35,1,0,1
36,66173,13,1,3,0,0,0,0,50,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
25,135568,9,0,2,0,1,0,0,40,1,1,1
43,176138,13,0,2,0,1,0,0,50,1,1,1
20,187158,10,1,4,0,0,0,0,15,1,1,1
54,42924,10,0,2,0,1,0,0,50,1,1,2
33,111985,10,0,2,0,1,0,0,58,1,1,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
49,199448,11,1,0,0,0,0,0,40,1,1,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
46,57914,9,0,2,0,1,0,0,40,1,1,1
51,145166,9,0,2,0,1,0,0,50,1,1,1
56,247119,4,1,0,4,0,0,0,40,0,1,1
53,196278,10,1,3,0,0,0,0,40,1,1,1
46,188027,10,1,0,0,0,0,0,45,1,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
41,74775,13,0,2,2,1,0,0,30,0,1,1
30,250499,10,0,1,0,0,0,0,55,1,0,2
57,192869,9,0,2,0,1,0,0,72,1,1,2
44,121352,10,0,2,0,1,0,0,50,1,1,2
32,70985,9,0,2,0,1,1,0,40,1,1,2
27,123116,9,0,2,0,1,0,0,40,1,1,2
57,339163,10,1,0,0,0,0,0,40,0,1,0
59,124771,13,0,2,0,1,0,0,30,1,1,2
32,167531,15,0,1,2,0,1,0,50,1,0,1
22,199266,13,1,3,0,0,0,0,30,1,1,1
39,190728,9,1,3,0,0,0,0,40,1,1,1
43,99212,11,0,2,0,1,1,0,48,1,0,1
61,215944,5,1,3,0,1,0,0,25,1,1,1
24,72310,10,1,4,0,1,0,0,43,1,1,1
25,57512,10,1,3,0,1,0,0,45,1,1,1
44,89413,11,0,2,0,1,0,0,40,1,1,1
55,28151,9,1,3,0,0,0,0,40,1,0,0
30,226943,9,1,0,0,0,0,0,35,1,1,1
44,182402,9,0,2,0,1,0,0,40,1,0,1
63,189253,10,0,2,0,1,0,0,45,1,0,2
34,204375,15,1,3,0,0,0,0,60,1,0,2
42,168071,9,0,2,0,1,0,0,43,1,0,2
23,211049,10,1,3,0,0,1,0,40,1,1,1
20,50397,10,0,2,3,1,0,0,35,1,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
39,67136,11,1,3,2,1,0,0,40,1,1,1
20,390817,3,1,3,0,1,0,0,25,0,1,1
42,30424,7,1,0,0,0,0,0,38,1,1,1
20,189148,9,0,2,0,1,0,0,48,1,1,1
58,266707,2,0,2,0,1,0,1,18,1,1,2
25,187653,9,1,3,0,1,0,0,48,1,1,1
