age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
51,277024,9,1,3,3,1,0,0,40,1,1,0
35,112160,9,0,2,0,1,0,0,40,1,1,1
18,703067,7,1,4,0,1,0,0,20,1,1,1
58,127264,6,0,2,0,1,0,0,50,1,1,1
19,57206,9,1,4,0,0,0,0,20,1,1,1
27,292472,10,0,2,2,1,0,0,40,0,0,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
60,389254,9,0,2,0,1,0,0,40,1,0,1
47,164113,10,0,2,3,1,1,0,40,1,0,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
27,61580,10,1,5,0,0,0,0,40,1,1,1
44,231348,10,1,3,0,1,0,0,40,1,1,1
33,164748,13,0,2,0,1,0,0,40,1,1,1
58,54566,10,0,2,0,1,0,0,35,1,1,2
59,116442,10,0,2,0,1,0,0,50,1,1,1
44,169397,9,0,2,0,1,0,0,40,1,0,1
33,172664,10,0,2,0,1,0,0,70,1,0,1
32,173314,11,0,2,4,1,0,0,60,1,1,2
57,159028,15,0,2,0,1,1,0,60,1,0,2
28,308709,13,1,3,0,0,0,0,48,1,1,1
66,142501,9,1,5,3,0,0,0,3,1,1,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
29,176683,13,1,3,0,1,0,0,50,1,0,1
59,348430,13,0,2,0,1,0,1,43,1,0,1
23,38151,7,1,5,0,1,0,0,40,0,1,1
39,151029,9,0,2,0,1,0,0,40,1,0,2
57,329792,4,1,0,0,1,0,0,75,1,1,1
39,301614,11,0,2,0,1,0,0,48,1,0,0
53,53197,16,0,2,0,1,0,0,50,1,0,0
35,204527,14,1,3,0,1,0,0,50,1,0,1
44,476391,10,1,3,0,0,0,0,40,1,1,1
28,224964,9,1,4,0,0,0,0,25,1,1,1
26,306225,13,1,3,2,0,0,0,40,0,1,1
23,292023,9,1,3,0,1,0,0,45,1,1,1
32,94041,9,0,2,0,1,0,0,25,0,1,1
36,176101,10,1,4,0,1,1,0,60,1,1,1
36,749105,9,1,0,0,0,0,0,36,1,1,1
54,105010,13,0,2,0,1,0,0,40,1,0,2
43,198203,10,1,3,3,0,0,0,40,1,1,1
35,215419,10,1,0,0,0,0,0,40,1,1,0
46,199316,10,0,5,2,1,0,0,40,0,1,1
47,156417,10,1,0,0,1,0,0,20,1,1,0
25,190107,13,1,4,0,1,0,0,40,1,1,1
37,126569,14,0,2,0,1,0,0,60,1,0,1
35,176756,8,0,2,3,1,0,0,40,1,1,1
57,138892,7,0,2,0,1,0,0,15,1,1,2
38,256864,9,0,2,0,1,0,0,50,1,0,1
34,249948,10,1,3,0,0,0,0,34,1,1,1
45,67544,14,1,3,0,1,0,0,50,1,1,0
32,174789,13,0,2,0,1,0,0,50,1,0,2
50,96586,11,0,2,0,1,0,0,40,1,1,1
25,189590,13,1,3,0,1,0,0,40,1,1,1
41,140590,10,1,3,3,1,0,0,33,1,1,1
33,260782,10,0,2,0,1,0,0,41,1,0,1
19,93604,4,1,4,0,1,0,1,32,1,1,1
31,86958,5,0,1,0,0,0,0,40,1,1,1
33,192644,9,1,0,0,1,0,0,35,0,1,1
30,190040,13,1,3,0,0,0,0,40,1,1,1
30,220148,9,0,2,0,1,0,1,50,1,0,1
30,381645,13,1,3,0,1,0,0,50,1,1,1
32,216361,10,0,2,3,1,0,0,16,1,1,1
30,213722,10,1,3,0,1,0,0,50,1,0,1
35,112271,14,0,2,0,1,0,0,40,1,1,1
38,352628,13,1,3,0,0,0,0,40,1,1,0
19,129620,6,1,5,0,0,0,0,30,1,1,1
49,178749,14,1,0,0,0,0,0,40,1,1,1
60,81578,5,0,2,0,1,0,0,40,1,1,1
55,160662,16,0,2,0,1,0,0,80,1,0,1
69,159191,10,1,3,0,0,0,1,38,1,1,0
41,78410,9,0,1,0,0,0,0,40,1,0,1
45,166929,7,0,2,0,1,0,0,40,1,1,1
31,79190,9,1,4,0,0,0,0,35,1,1,1
40,342164,9,1,0,0,0,0,0,37,1,1,1
31,381153,10,0,2,0,1,1,0,56,1,0,0
51,300816,13,1,0,0,1,0,0,20,1,1,1
51,240988,7,0,2,2,1,0,0,40,0,1,1
49,168216,4,0,2,0,1,0,0,48,1,1,1
56,286487,9,0,2,0,1,1,0,45,1,1,1
39,305597,9,0,2,0,1,0,0,40,1,0,1
30,188798,9,1,0,0,0,0,0,40,1,1,2
43,240170,13,0,2,0,1,0,0,50,0,1,2
31,459465,10,1,3,0,1,0,0,50,1,1,1
44,162506,14,0,2,0,1,0,0,35,1,1,0
41,27444,10,0,2,0,1,0,0,46,1,0,1
43,195258,9,0,2,0,1,0,0,40,1,0,1
19,274657,3,1,3,0,1,0,0,50,0,1,1
40,76625,9,1,0,0,1,0,0,40,1,1,1
27,366066,12,1,4,0,0,0,0,40,1,1,1
22,349368,9,1,5,0,0,0,0,40,1,1,1
32,373263,9,0,1,0,0,0,0,40,1,1,1
45,543922,14,1,3,0,1,1,0,48,1,0,1
46,110151,11,1,0,0,0,0,0,45,1,1,1
26,34110,10,1,3,0,1,0,0,44,1,1,1
34,353881,9,0,2,0,1,0,0,60,1,1,2
49,200471,2,0,2,0,1,0,0,40,0,1,1
28,190367,9,0,2,0,1,0,0,45,1,1,1
20,329530,5,1,4,0,1,0,0,40,0,1,1
42,196001,9,1,0,0,0,0,0,40,1,1,1
30,72630,13,1,3,0,1,0,0,50,1,1,1
27,50295,10,0,2,0,1,0,0,48,1,1,1
56,172618,13,0,2,0,1,1,0,40,1,0,2
47,176140,9,1,0,3,0,0,0,40,1,0,1
60,39952,5,0,2,0,1,1,0,37,1,1,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
20,165804,10,1,4,4,0,0,0,40,1,1,1
46,318259,11,1,5,0,0,0,0,36,1,1,1
21,117606,10,1,3,0,0,0,0,40,1,1,1
42,413297,10,0,2,0,1,0,0,40,1,1,1
20,190457,9,1,4,0,0,0,0,30,1,1,1
54,88278,16,0,2,0,1,0,1,50,1,0,1
32,217296,9,0,1,0,0,1,0,22,1,1,0
50,123429,10,0,2,0,1,0,0,40,1,0,1
42,272910,9,1,3,0,0,0,0,40,1,1,1
58,92141,12,1,3,3,0,0,0,40,1,1,0
41,342164,10,1,3,0,0,0,0,15,1,1,1
26,169101,10,1,4,0,0,0,0,40,1,1,0
33,159442,13,0,1,0,0,0,0,40,1,1,1
24,174461,10,1,4,0,0,0,0,45,1,1,1
52,447579,9,1,3,0,0,0,0,40,0,1,0
61,248448,4,1,0,0,0,0,0,40,1,1,1
35,161141,9,0,2,0,1,0,0,40,1,1,1
43,233865,9,0,2,0,1,0,0,40,1,0,0
51,163052,9,0,2,0,1,0,0,40,1,0,1
20,130840,9,1,4,0,1,0,0,20,1,1,1
23,236804,10,1,4,0,1,0,0,35,1,1,2
20,107658,10,1,3,0,0,0,0,10,1,1,1
47,102771,9,0,2,0,1,0,0,50,1,1,1
39,52645,10,1,0,0,0,0,0,40,1,1,1
31,134613,11,0,1,3,0,0,0,43,1,1,1
44,215479,9,1,3,3,1,0,0,20,0,1,1
53,266529,11,0,2,0,1,0,0,40,1,0,1
45,67716,10,0,2,0,1,0,0,60,1,1,2
34,178951,9,0,2,0,1,0,0,45,1,1,1
49,59612,6,1,0,0,1,0,0,70,1,1,2
24,220426,9,1,3,0,1,0,0,40,1,1,1
54,115912,10,0,2,0,1,0,0,40,1,1,1
19,170720,8,1,4,0,1,0,0,16,1,1,1
60,183162,9,1,3,0,0,0,0,40,1,1,1
41,93793,14,0,2,0,1,0,0,38,1,0,1
30,133602,13,1,3,0,1,0,0,40,1,1,1
19,391329,10,1,3,0,0,0,0,30,1,1,1
48,96359,13,0,2,0,1,0,0,60,0,0,1
25,195994,2,1,3,0,0,0,0,40,0,1,1
18,50879,6,1,4,0,1,0,0,6,1,1,1
21,186849,9,1,4,0,1,0,0,40,1,1,1
33,110998,9,1,5,1,0,0,0,36,1,1,1
67,173935,13,0,2,0,1,0,0,8,1,0,2
36,287658,9,1,4,3,1,0,0,40,1,1,1
35,37314,10,0,2,0,1,1,0,40,1,1,1
31,420749,12,0,2,0,1,0,0,40,1,0,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
27,101364,9,0,2,0,1,0,0,40,0,1,1
66,216856,14,0,2,0,1,0,0,50,1,1,1
64,256019,14,1,3,0,0,0,0,35,1,1,1
48,348144,10,1,3,0,1,1,0,53,1,1,1
51,25932,9,0,2,0,1,0,0,60,1,1,2
25,176729,13,0,2,0,1,0,0,60,1,0,1
51,320513,4,1,3,3,1,0,0,50,0,1,1
41,111891,4,1,0,3,0,0,0,40,1,1,0
30,45796,10,0,2,0,1,0,0,40,1,1,2
41,120539,10,0,2,0,1,1,0,40,1,0,2
36,164526,14,1,3,0,1,1,0,45,1,0,2
62,224953,6,0,2,3,1,0,0,40,1,1,1
36,261382,14,0,2,0,1,1,0,45,1,0,1
58,231818,6,1,3,0,1,0,0,40,0,1,2
42,184018,9,1,0,0,1,1,0,50,1,1,2
43,133060,9,0,2,0,1,0,0,40,1,1,2
29,35032,9,0,2,0,1,0,0,40,1,1,1
32,304212,9,1,3,0,1,0,0,50,1,1,0
19,121240,9,1,3,0,1,0,0,30,1,1,1
30,346122,12,0,2,0,1,1,0,45,1,1,0
19,310158,10,1,4,0,1,0,0,30,1,1,1
33,193246,13,0,2,0,1,0,0,42,1,0,0
42,76280,9,0,1,0,0,0,0,40,1,1,1
30,243665,9,0,2,0,1,0,0,50,1,1,2
60,88055,10,0,2,0,1,0,0,24,1,1,2
48,186203,9,0,2,0,1,0,0,50,1,1,1
25,257910,13,1,3,0,1,0,0,50,1,1,1
27,200227,11,0,1,3,0,0,0,40,1,1,1
55,124975,9,1,0,0,1,1,0,55,1,0,2
24,155818,10,0,1,0,0,0,0,44,1,1,0
39,186183,9,0,2,0,1,0,0,40,1,0,1
22,187538,6,1,0,0,0,0,0,40,1,1,1
33,126950,9,0,2,0,1,0,0,60,1,1,1
43,104660,13,1,0,0,1,0,0,45,1,1,1
57,437281,10,0,2,0,1,0,0,38,1,0,2
42,259643,14,1,3,0,1,1,0,40,1,1,1
22,217961,10,1,4,0,1,0,1,30,1,1,1
39,25803,10,0,2,0,1,0,0,55,1,1,1
20,325493,9,1,4,3,1,0,0,40,1,1,0
29,427965,13,1,3,3,0,0,0,40,1,1,1
52,218550,10,1,3,0,0,1,0,16,1,0,1
37,161226,9,0,1,0,0,0,0,30,1,0,1
26,213799,6,1,3,0,1,0,0,40,1,1,1
35,377798,13,1,3,0,1,0,0,50,1,0,1
20,116375,5,1,4,0,0,0,0,40,1,1,1
24,186221,7,1,0,0,0,0,0,35,1,1,1
23,203924,13,1,3,0,1,0,0,50,1,1,1
27,192236,13,1,3,0,1,0,0,45,1,1,1
25,152035,9,1,0,0,0,0,0,40,1,1,1
29,201454,10,1,3,0,0,0,0,40,1,1,1
42,156580,10,0,1,0,0,0,0,37,1,0,1
51,115851,9,0,2,0,1,0,0,40,1,1,1
31,106753,11,0,2,0,1,0,1,40,1,1,1
59,359292,2,0,2,0,1,0,0,40,0,1,1
29,83003,9,0,1,0,0,0,0,40,1,1,1
18,78817,9,1,4,0,0,0,0,20,1,1,1
64,165667,16,0,2,0,1,1,0,60,0,0,2
32,162604,9,1,5,3,1,0,0,40,1,1,1
53,97411,3,0,2,2,1,0,0,40,0,1,1
42,184857,9,0,2,0,1,0,0,16,1,1,1
49,115784,9,0,2,0,1,0,0,40,1,1,1
62,368476,3,0,2,0,1,0,0,24,0,1,1
28,53063,13,0,2,0,1,0,0,45,1,1,1
32,153471,9,1,3,0,1,0,0,35,1,1,1
37,107164,6,1,3,0,1,0,1,50,1,0,2
38,180303,13,0,2,2,1,0,0,50,0,0,1
19,141868,9,1,4,0,1,0,0,40,1,1,1
24,203518,13,1,3,0,0,0,0,40,1,1,1
58,119558,9,0,2,0,1,0,0,50,1,0,1
32,349028,9,0,2,0,1,0,0,40,1,1,1
44,112797,5,1,4,0,0,0,0,50,1,1,1
38,239755,9,0,2,0,1,0,0,40,1,1,1
26,150361,10,1,4,0,0,0,0,40,1,1,1
24,200089,9,0,2,0,1,0,0,60,0,0,1
40,91836,9,1,3,0,1,0,0,45,1,1,1
79,84616,7,0,2,0,1,0,0,7,1,1,0
51,44000,14,0,1,0,0,1,0,50,1,0,1
30,154843,9,0,2,0,1,0,0,40,1,1,1
52,99307,12,0,2,0,1,1,0,48,1,0,1
50,100109,13,1,0,0,1,0,0,45,1,0,1
51,114927,11,0,2,0,1,1,0,40,1,0,1
35,189916,13,0,1,0,0,0,0,30,1,0,1
31,133861,11,1,3,0,1,0,0,40,1,1,2
65,193216,9,0,2,0,1,1,0,40,1,0,1
23,549349,10,1,4,0,1,0,0,40,1,1,1
29,179008,12,0,2,0,1,0,0,50,1,1,2
51,319054,9,0,2,3,1,0,0,60,1,1,0
34,297094,9,0,2,3,1,0,0,40,1,1,1
21,149637,10,1,3,0,0,0,0,40,1,1,1
55,158315,9,0,2,0,1,0,0,50,1,0,2
61,227232,13,1,3,0,0,0,0,30,1,1,2
34,96483,12,1,3,2,0,1,0,60,1,0,1
41,286970,13,0,2,0,1,0,0,40,1,1,1
40,170214,9,0,2,0,1,0,0,40,1,0,1
26,224361,4,0,2,0,1,0,0,75,1,1,2
26,227858,10,1,3,0,0,0,0,48,1,1,2
43,150533,9,0,2,0,1,0,0,68,1,0,2
52,313243,9,0,2,0,1,0,0,55,1,0,2
61,149981,9,0,1,0,0,1,0,5,1,1,1
42,125461,13,1,0,0,1,0,0,40,1,1,1
21,306967,11,1,3,0,0,0,0,40,1,1,1
65,192133,9,0,2,0,1,1,0,40,0,1,1
33,339388,12,1,0,0,1,0,0,40,1,1,0
43,83827,9,1,3,0,0,0,0,24,1,1,1
40,103789,12,1,0,3,0,0,0,32,1,1,1
26,43408,13,0,2,0,1,0,0,40,1,1,1
26,105787,13,1,4,0,1,0,0,40,1,1,0
42,90693,13,0,2,0,1,0,0,70,1,1,2
45,285575,9,0,2,2,1,0,0,40,0,1,2
22,496025,10,0,2,0,1,0,0,40,0,1,1
33,382764,13,1,4,0,1,0,0,40,1,1,1
47,139145,10,1,3,0,0,0,0,60,1,1,1
58,44246,5,0,2,0,1,0,0,40,1,1,0
55,169611,7,1,0,0,0,0,0,40,1,1,1
29,187327,13,1,3,0,1,0,0,40,1,1,1
42,180032,14,1,3,0,0,0,0,40,1,1,1
23,46561,9,1,3,0,1,0,0,60,1,1,1
23,86065,8,1,3,0,0,0,0,30,1,1,1
46,256014,11,0,2,0,1,0,0,60,1,1,2
43,396758,13,0,1,0,0,0,1,70,1,0,2
25,60485,10,1,4,0,0,0,0,30,1,1,1
32,271276,9,0,2,0,1,0,0,80,1,0,1
19,112432,10,1,4,0,1,0,0,10,1,1,0
34,221396,10,0,2,0,1,0,0,40,1,1,1
34,304872,5,1,0,0,0,0,0,40,1,1,1
55,319733,9,0,2,0,1,0,0,40,1,1,2
58,117477,9,1,0,3,0,0,0,36,1,1,1
54,118108,9,0,2,3,1,0,0,40,1,1,1
25,90730,13,0,2,0,1,0,1,40,1,0,0
18,38307,7,1,4,0,1,0,0,30,1,1,2
46,174386,9,1,0,0,0,0,0,24,1,1,1
19,375114,9,1,3,0,0,0,0,40,1,1,1
41,373469,12,0,2,0,1,0,0,40,1,1,1
54,339667,9,1,3,0,1,0,0,41,1,1,1
26,236242,15,1,3,0,0,0,0,30,1,1,1
33,34080,10,0,2,0,1,0,0,40,1,0,0
22,72310,9,1,3,0,1,0,0,70,1,1,1
45,236586,14,0,2,0,1,1,0,55,1,0,0
40,287983,13,1,3,2,0,0,1,48,0,1,1
58,109015,10,1,0,0,0,0,0,40,1,1,1
51,332243,13,1,3,0,1,0,0,45,1,1,1
44,45093,9,0,2,0,1,0,0,70,1,1,1
46,161337,10,1,3,0,1,0,0,40,1,1,0
36,238415,11,0,2,0,1,0,0,50,1,0,1
31,114324,11,1,3,3,0,0,0,40,1,1,1
59,197290,5,0,2,0,1,0,0,40,1,1,0
19,185695,10,1,4,0,0,0,0,20,1,1,1
39,167482,12,0,2,0,1,0,0,50,1,0,2
46,236827,5,1,0,3,0,0,0,40,1,1,0
37,154410,14,1,3,0,1,0,0,40,1,1,2
33,204042,10,1,3,0,1,0,0,55,1,1,1
39,186934,13,1,3,0,1,0,0,40,1,1,2
24,113466,13,1,4,0,1,0,0,40,1,1,1
23,182117,10,1,4,0,1,0,0,40,1,1,1
47,170850,9,0,2,0,1,1,0,60,1,1,1
56,435022,10,1,3,0,0,0,0,50,1,1,1
30,268575,9,1,0,2,1,0,0,40,0,1,1
40,224232,13,0,2,0,1,0,0,40,1,0,1
33,176711,12,1,3,0,1,0,0,50,1,1,1
33,195488,9,0,1,0,0,0,0,52,1,1,1
21,121023,10,1,4,0,0,0,0,9,1,1,1
39,189385,10,1,0,3,0,0,0,30,1,1,0
17,198146,7,1,4,0,0,0,0,15,1,1,1
42,210525,10,0,2,0,1,0,0,20,1,0,1
42,185602,9,0,1,0,0,0,0,40,1,0,1
37,415847,13,0,2,0,1,0,0,40,1,0,2
28,119793,13,1,3,0,1,0,0,40,1,1,1
50,182360,9,1,0,4,0,0,0,60,0,1,1
49,61885,7,0,2,0,1,0,0,40,1,1,1
49,146268,10,0,2,0,1,0,0,40,1,1,1
35,287031,14,1,3,0,1,1,0,40,1,0,0
24,88126,9,1,3,0,1,0,0,40,1,1,1
41,143046,14,1,3,0,0,0,0,40,1,1,1
43,401623,10,0,2,3,1,0,0,40,0,0,1
36,283122,9,0,2,0,1,0,1,60,1,0,2
55,138594,9,0,2,0,1,0,1,45,1,0,2
30,523095,10,1,3,0,1,0,0,45,1,1,2
46,175262,12,0,2,2,1,0,0,40,0,1,1
52,74784,14,0,1,0,0,0,0,40,1,0,0
36,383518,10,0,1,3,0,1,0,40,1,0,1
25,266668,9,1,3,0,1,0,0,40,1,1,2
36,190350,9,1,3,3,0,0,0,40,1,1,1
90,155981,13,0,2,0,1,1,0,50,1,1,2
67,195161,14,0,2,0,1,1,0,60,1,0,1
47,26994,10,1,3,0,0,0,0,35,1,1,1
32,101283,9,1,3,0,0,0,0,35,1,1,1
47,436770,11,1,3,0,0,0,0,40,1,1,1
18,84253,7,1,4,0,0,0,0,24,1,1,1
23,216867,10,1,4,0,1,0,0,37,0,1,1
56,83196,9,0,2,0,1,0,0,50,1,1,1
23,193949,13,1,4,0,0,0,0,60,1,1,1
26,133373,10,1,4,0,1,0,0,42,1,1,1
42,113324,9,1,0,0,1,0,0,40,1,1,1
23,178818,9,1,3,0,0,0,0,40,1,1,1
27,704108,13,1,3,0,1,0,0,50,1,1,1
24,150084,10,1,3,0,1,0,0,60,1,1,0
42,341204,9,1,5,0,0,0,0,40,1,1,1
41,187336,9,1,0,0,0,0,0,40,1,1,1
23,204209,10,1,4,0,1,0,0,10,1,1,1
42,206066,14,0,2,0,1,0,0,65,1,1,2
38,63509,9,0,2,0,1,0,0,40,1,0,1
21,228255,10,1,4,0,1,0,0,30,1,1,1
24,86745,13,0,5,2,0,0,0,40,0,1,1
55,234327,10,0,2,0,1,0,0,40,1,1,1
23,167692,10,1,4,0,0,0,0,20,1,1,1
35,245090,9,0,2,0,1,0,0,40,0,1,1
39,65027,10,0,2,0,1,0,0,43,1,1,1
24,138938,10,1,3,0,0,0,0,40,1,1,1
32,273287,10,1,3,3,1,0,0,40,0,1,1
35,317153,9,1,3,0,0,0,0,40,1,1,1
70,176285,9,1,3,0,0,0,0,23,1,1,1
77,209507,10,1,3,0,1,0,0,40,1,1,2
33,477106,9,0,2,3,1,0,0,40,1,1,1
27,104329,7,0,2,0,1,0,0,40,1,1,1
35,224566,10,1,3,0,1,0,0,60,1,1,1
17,132755,7,1,4,0,1,0,0,15,1,1,1
23,93076,9,1,4,3,1,0,0,40,1,1,0
40,146653,13,1,0,0,0,0,0,20,1,1,1
29,221366,13,0,2,0,1,1,0,40,0,1,1
43,64112,10,0,2,0,1,0,0,50,1,1,2
25,55718,10,1,4,0,1,0,0,25,1,1,1
39,126675,14,0,2,0,1,0,0,50,1,0,1
48,102112,12,0,2,0,1,0,0,50,1,0,1
57,73411,10,0,2,0,1,0,0,40,1,0,1
46,141483,9,0,1,0,0,0,0,40,1,1,1
42,117227,14,1,0,0,0,0,0,45,1,1,0
46,377401,9,0,2,0,1,0,1,70,0,0,1
34,167063,9,1,4,0,1,0,0,40,1,1,0
43,253759,10,0,1,3,0,0,0,40,1,1,1
42,183096,10,1,4,0,0,0,0,40,1,1,1
21,223811,11,1,4,0,1,0,0,40,1,1,1
24,163053,13,1,3,0,0,0,0,40,1,1,1
36,254493,10,0,2,0,1,0,0,44,1,1,1
29,225024,9,1,3,0,1,0,0,40,1,1,1
45,148222,9,1,3,3,0,0,0,40,1,1,0
37,44780,12,1,3,0,0,0,0,40,1,1,1
61,176753,9,0,2,0,1,0,0,48,1,1,0
50,370733,9,0,2,3,1,0,0,40,1,1,0
22,185279,9,1,4,0,1,0,0,16,1,1,1
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
47,168109,9,0,2,0,1,1,0,50,1,0,2
50,105010,9,0,2,0,1,0,1,20,1,1,2
46,364913,7,0,2,3,1,0,0,40,1,1,1
33,86492,9,1,3,0,1,0,0,87,1,1,1
35,38948,10,0,2,0,1,0,0,40,1,0,1
37,301568,8,1,4,0,0,0,0,40,1,1,1
64,149044,14,0,2,2,1,0,1,60,0,1,1
41,197344,9,1,3,0,1,0,0,54,1,1,1
33,208785,10,1,3,0,1,1,0,40,1,0,0
34,269243,10,1,4,0,0,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,40,1,1,1
38,176101,13,0,2,0,1,0,0,40,1,1,1
28,138283,11,1,3,0,0,0,0,40,1,1,1
20,132320,9,1,4,0,1,0,0,45,1,1,2
55,147653,13,1,0,0,0,0,0,73,1,1,1
20,95997,9,1,4,0,1,0,0,70,1,1,2
33,67072,9,0,2,0,1,0,0,50,1,0,1
24,107882,9,1,3,0,0,0,0,40,1,1,1
25,241825,10,1,4,0,1,0,0,46,1,1,1
18,79443,7,1,4,0,1,0,0,8,1,1,1
17,226980,8,1,4,0,1,0,0,17,1,1,1
37,305597,13,0,2,0,1,0,0,45,1,0,1
37,83375,9,1,3,0,1,0,0,40,1,1,1
34,50276,13,1,3,0,1,1,0,40,1,0,1
30,177216,15,0,2,3,1,0,1,40,0,1,1
44,228057,9,1,3,0,0,0,0,40,0,1,1
40,222848,6,0,1,3,0,0,0,32,1,1,1
58,121111,9,0,1,0,0,0,0,40,0,1,1
19,121972,9,1,4,3,1,0,0,40,1,1,1
41,280167,14,0,2,0,1,1,0,70,1,0,1
29,191355,14,1,3,0,1,0,0,40,1,1,0
34,112115,10,1,5,0,1,0,0,40,1,1,0
40,205175,9,1,0,3,0,0,0,37,1,1,1
19,257750,10,1,5,0,0,0,0,25,1,1,1
28,338376,13,1,4,0,1,0,0,40,1,1,1
55,334308,9,0,1,0,0,0,0,30,1,0,1
21,133471,10,1,4,0,1,0,0,40,1,1,1
51,129177,9,1,3,0,0,0,0,38,1,1,1
42,178537,9,1,3,0,0,0,0,24,1,1,1
51,145114,9,1,3,0,0,0,0,40,1,1,1
21,194096,10,1,4,0,0,0,0,40,1,1,1
26,159732,9,1,3,0,1,0,0,52,1,1,1
42,170230,14,1,3,0,0,1,0,60,1,0,0
40,104719,10,0,2,0,1,0,0,40,1,1,1
33,403552,9,1,3,3,1,0,0,32,1,1,1
26,51961,8,1,5,3,1,0,0,51,1,1,1
59,426001,9,1,0,0,0,0,0,20,0,1,1
70,176493,10,1,3,0,0,0,0,17,1,1,0
26,124068,10,1,3,0,0,0,0,20,1,1,1
47,108510,6,0,2,0,1,0,0,65,1,1,1
52,173754,15,0,2,0,1,1,0,60,1,0,2
46,169699,9,0,2,0,1,0,0,40,1,1,1
67,126849,6,0,2,1,1,0,0,20,1,1,1
22,117363,13,1,3,0,0,0,0,35,1,1,1
54,108933,9,0,2,0,1,0,0,35,1,1,2
36,166304,9,0,2,0,1,0,0,33,1,1,1
43,303051,11,0,2,0,1,1,0,40,1,0,1
39,49308,13,1,3,0,1,0,0,40,1,1,1
37,48063,13,0,2,0,1,0,0,55,1,0,2
43,170214,10,0,2,0,1,0,0,50,1,0,1
54,51048,9,0,2,0,1,0,0,40,1,0,0
28,114967,13,0,2,0,1,0,0,40,1,0,1
29,464536,13,0,2,0,1,0,0,40,1,1,1
21,451996,9,1,4,0,1,0,0,40,1,1,1
51,138852,9,0,2,0,1,0,0,40,1,1,1
50,321822,15,0,2,0,1,0,0,75,1,0,2
50,324506,9,1,0,2,0,0,0,48,0,1,2
31,356689,13,0,2,0,1,0,0,40,1,1,0
20,260199,9,1,4,0,0,0,0,10,1,1,1
36,103605,9,0,2,0,1,0,0,40,1,1,1
38,316211,9,1,4,0,1,0,0,40,1,1,1
37,308691,13,0,2,0,1,0,0,45,1,0,1
39,194404,14,0,2,0,1,1,0,40,1,0,1
18,334427,6,1,4,0,1,0,0,36,1,1,1
33,213226,9,1,3,0,1,0,0,50,1,1,1
35,342824,9,1,3,0,0,1,0,40,1,1,1
37,147638,13,1,0,2,0,0,0,36,0,1,1
51,106257,12,0,2,3,1,0,0,40,1,1,0
35,342768,9,0,2,0,1,0,0,40,1,1,1
40,175686,10,1,0,0,0,0,0,40,1,1,1
34,325658,9,0,2,0,1,0,0,40,1,1,1
20,505980,10,1,4,0,1,0,0,40,1,1,1
30,185336,10,1,0,3,0,0,0,37,1,1,1
49,362795,14,1,0,0,1,1,0,80,0,0,2
26,126829,10,1,3,0,1,0,0,40,1,1,1
22,128487,9,1,3,0,0,0,0,10,1,1,1
40,321758,9,0,2,0,1,0,0,40,1,0,1
49,176814,10,0,2,0,1,0,0,50,0,1,1
23,156423,13,1,4,0,0,0,0,20,1,1,0
28,176972,13,0,2,0,1,0,0,45,1,0,1
44,171424,10,1,3,0,1,0,1,35,1,1,2
33,91811,9,1,3,0,1,0,0,40,1,1,1
75,242108,9,1,3,0,1,1,0,15,1,1,2
53,157947,9,1,3,0,0,0,0,40,1,1,1
48,246891,10,1,0,0,1,0,0,50,1,0,1
28,158834,14,0,2,0,1,0,0,50,1,0,0
29,110442,9,0,2,0,1,0,0,45,1,1,1
43,260696,13,1,0,0,0,0,0,55,1,1,0
55,116878,16,0,2,0,1,1,0,30,1,0,1
32,190290,9,0,2,0,1,0,0,40,0,1,2
49,144844,9,0,2,0,1,0,0,52,1,0,1
19,116385,7,1,3,0,0,0,0,40,1,1,2
58,301867,9,0,2,0,1,0,0,40,1,1,1
28,123983,10,0,4,2,1,0,0,63,0,1,2
41,152629,10,0,2,0,1,0,0,40,1,0,1
39,211440,13,0,2,0,1,0,0,50,1,0,1
51,125796,7,1,3,3,0,0,0,40,0,1,1
34,39609,11,1,0,0,0,0,0,40,1,1,1
39,192702,14,1,3,0,0,0,0,50,1,1,1
33,40444,10,0,2,0,1,0,0,40,1,1,2
22,290504,9,1,5,0,1,0,0,40,1,1,1
25,178505,10,1,5,0,0,0,1,45,1,1,1
25,175370,10,1,4,0,0,0,0,40,1,1,1
77,72931,4,1,3,0,1,0,0,20,0,0,2
66,284021,9,1,3,0,0,0,0,40,1,1,1
45,191776,14,1,0,0,0,1,0,42,1,0,2
19,38294,9,1,5,0,1,1,0,40,1,1,1
43,313022,9,0,2,3,1,1,0,40,1,0,1
62,200922,4,1,3,0,0,0,0,40,1,1,1
23,248344,10,1,3,3,1,0,0,30,1,1,0
38,314310,14,0,2,0,1,0,0,45,1,1,1
37,259785,14,0,2,0,1,0,0,50,1,0,1
