age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,154779,10,1,3,3,0,0,0,40,1,1,0
54,37237,13,0,2,0,1,0,0,40,1,0,1
39,33975,9,0,2,0,1,0,0,50,1,1,2
27,170017,13,0,2,0,1,0,0,40,1,1,1
20,41721,10,1,4,0,1,0,0,60,1,1,1
64,66634,4,0,2,0,1,0,0,40,1,1,1
55,257216,14,1,3,0,0,0,0,40,1,1,2
26,57512,9,1,3,0,1,0,0,40,1,1,1
39,189092,13,0,2,0,1,0,0,45,1,1,2
35,308691,14,0,2,0,1,0,0,48,1,1,1
38,169672,9,0,2,0,1,0,0,40,1,1,1
28,398220,3,1,5,0,1,0,0,40,0,1,1
55,172666,10,0,2,0,1,0,0,40,1,0,1
23,274797,9,1,4,0,1,0,0,25,1,1,1
31,359249,11,1,4,3,1,0,0,40,1,1,1
59,188041,9,1,3,3,1,0,0,40,1,1,1
23,298871,10,0,2,2,1,0,0,40,0,1,0
55,205296,10,0,1,0,0,0,0,50,1,1,2
47,303637,9,0,2,0,1,0,0,49,1,0,1
32,56328,13,0,1,0,0,0,0,8,1,0,2
84,163685,9,1,3,0,0,0,0,33,1,1,0
37,161111,13,1,3,0,0,0,0,40,1,1,1
44,199031,10,1,4,0,1,0,1,40,1,1,1
47,166634,10,1,0,0,0,0,0,40,0,1,1
26,166295,13,0,2,0,1,0,0,41,1,1,0
36,220511,10,0,2,0,1,0,0,40,1,1,1
33,252168,9,0,2,3,1,0,0,40,1,1,1
25,92093,13,0,2,0,1,0,0,20,1,1,1
46,142719,9,1,3,0,1,0,0,65,1,1,1
38,115336,9,1,0,0,0,0,0,70,1,1,1
52,190333,10,0,2,0,1,0,0,40,1,0,1
17,148194,7,1,4,0,0,0,0,12,1,1,0
61,56009,10,0,2,0,1,0,0,40,1,1,1
29,349154,6,1,0,0,0,0,0,40,0,1,1
40,24763,10,1,0,0,1,1,0,40,1,1,0
24,113466,9,1,3,0,1,0,0,40,1,1,1
61,268797,9,0,1,3,0,0,0,17,1,1,2
19,280146,10,1,4,0,1,0,0,20,1,1,1
24,236696,10,1,3,0,1,0,0,30,1,1,1
46,110702,10,1,0,0,0,1,0,60,1,1,2
27,200492,13,1,4,0,0,0,0,40,1,1,0
25,193820,14,1,4,0,0,0,0,40,1,1,1
58,220789,13,1,3,0,1,0,0,45,1,1,1
33,101345,9,0,1,0,0,0,0,42,0,0,1
40,140559,9,1,0,0,0,0,0,25,1,1,1
33,143582,9,1,0,2,0,0,0,48,0,1,1
49,185385,12,0,2,0,1,0,0,45,1,1,1
24,112706,11,1,4,0,1,0,0,40,1,1,1
46,130364,9,1,0,0,1,0,0,40,1,1,1
58,147428,14,0,2,0,1,0,0,40,1,0,0
43,153160,10,0,1,0,0,0,0,40,1,1,1
19,244115,9,1,4,3,1,0,0,30,1,1,1
47,145886,10,1,0,0,0,0,0,40,1,1,1
28,405793,12,0,2,0,1,0,0,45,1,0,1
37,277022,9,1,0,0,0,1,0,40,0,1,1
38,123031,9,0,2,2,1,0,0,48,0,1,1
46,119890,11,1,3,4,0,0,0,30,1,1,0
21,409230,10,1,4,0,1,0,0,30,1,1,2
44,223308,14,1,0,0,0,0,0,48,1,1,1
47,119199,10,0,1,0,0,0,0,35,1,0,2
56,174533,13,1,3,0,0,0,0,45,1,0,1
32,324386,13,1,4,0,1,0,0,40,1,1,1
24,126568,13,0,2,0,1,0,0,33,1,1,1
26,275703,10,0,2,0,1,0,0,40,1,1,1
36,219611,13,1,3,3,0,1,0,50,1,1,2
49,200471,7,1,3,0,1,0,0,60,1,1,1
73,74040,4,1,3,2,0,0,0,40,1,1,0
34,226296,7,0,2,0,1,0,0,40,1,1,1
49,126446,10,1,0,0,0,0,0,30,1,1,0
39,188069,5,0,2,0,1,0,0,25,1,1,1
21,212407,9,1,5,0,1,0,0,40,1,1,1
43,197810,14,1,0,0,0,0,0,40,1,1,1
33,124187,12,1,3,3,1,0,0,32,1,1,2
17,156736,6,1,0,0,0,0,0,12,1,1,1
43,47261,10,0,2,0,1,0,0,50,1,1,2
53,233734,14,1,3,3,0,0,0,40,1,0,0
30,190823,10,1,4,3,0,0,0,40,1,1,1
53,213378,9,1,3,0,0,0,0,33,1,1,1
24,257500,9,1,4,3,0,0,0,40,1,1,1
41,488706,10,0,2,0,1,0,0,40,1,1,0
50,172942,10,1,4,0,1,0,0,28,1,1,1
43,209899,14,1,3,3,0,1,0,47,1,0,0
55,234125,9,0,2,0,1,0,0,40,1,1,1
36,272944,9,1,3,0,1,0,0,45,1,1,1
58,195835,10,1,3,0,1,0,0,45,1,1,2
25,251854,7,1,4,3,0,0,0,40,1,1,1
40,103474,9,0,1,0,0,0,0,30,1,1,1
38,22042,11,1,3,0,0,0,0,39,1,1,1
19,232368,10,1,4,0,0,0,0,35,1,1,1
53,251675,9,0,2,0,1,0,0,40,0,1,1
60,128367,10,1,0,0,1,1,0,42,1,1,1
34,173730,9,0,2,0,1,0,0,50,1,1,1
34,188682,13,1,3,0,0,0,0,40,1,1,0
41,277192,3,0,1,0,0,0,0,40,0,1,1
43,220776,14,0,2,0,1,0,0,35,1,0,1
36,113481,9,1,3,0,1,0,0,40,1,1,1
57,361324,6,0,2,0,1,0,0,40,1,1,1
46,330087,13,0,2,0,1,0,0,55,1,0,1
33,276221,16,0,2,0,1,0,0,40,1,1,1
42,121055,10,1,3,0,1,0,0,45,1,1,1
62,118696,9,0,2,0,1,0,0,40,1,1,1
43,262038,3,1,0,0,1,0,0,35,0,1,1
29,161155,12,0,2,0,1,0,0,50,1,1,1
43,252519,13,0,2,3,1,0,0,40,0,0,1
25,134113,13,1,3,0,1,0,0,30,1,1,1
17,99161,6,1,4,0,1,0,0,8,1,1,1
41,74581,13,1,0,0,1,0,0,65,1,1,0
19,304643,10,1,4,0,1,0,0,20,1,1,1
25,154863,9,1,0,3,1,0,0,35,1,1,1
37,365430,10,0,2,0,1,0,0,40,0,0,0
29,183111,11,0,2,0,1,0,0,40,1,1,1
32,50178,10,1,4,0,1,0,0,35,1,1,1
35,186845,15,0,2,0,1,0,0,45,1,0,1
23,143032,14,1,4,0,0,0,0,36,1,1,1
40,210013,9,0,2,0,1,0,0,50,1,1,1
37,191841,13,1,3,0,0,1,0,40,1,0,0
64,202738,9,0,1,0,0,0,0,35,1,1,0
29,190450,9,0,2,2,1,0,0,40,0,1,2
37,212900,9,0,2,0,1,0,0,40,1,1,1
29,115677,13,1,3,0,1,0,0,40,1,1,1
27,212041,9,1,3,0,1,0,0,50,1,1,1
58,198145,13,0,2,0,1,0,0,35,1,0,0
60,113658,10,0,1,0,0,0,0,35,1,1,0
51,98791,10,0,2,0,1,0,0,40,1,0,1
37,203828,5,0,2,0,1,0,0,65,1,1,1
22,186634,8,1,3,0,1,0,0,50,1,0,0
26,247455,13,0,1,0,0,1,0,42,1,0,1
37,330826,11,0,1,0,0,0,0,30,1,1,1
52,72257,10,0,2,0,1,0,0,50,1,1,2
45,363087,9,1,0,3,0,0,0,40,1,1,1
28,25955,10,1,4,1,1,0,0,40,1,1,1
44,569761,11,0,2,3,1,0,0,40,1,1,1
30,209900,13,0,2,0,1,0,0,40,1,1,1
51,104651,13,0,2,0,1,0,0,50,1,1,1
25,58441,13,1,3,0,0,0,0,40,1,1,0
48,102938,13,1,0,2,0,0,0,40,0,1,1
24,359828,13,0,2,0,1,0,0,44,1,0,1
30,155659,9,1,0,0,0,0,0,36,1,1,1
62,173601,13,0,2,0,1,0,0,40,1,1,1
41,214541,9,1,3,0,1,0,1,40,1,1,2
47,247676,14,1,0,0,0,1,0,45,1,1,0
52,162576,12,0,2,0,1,0,0,40,1,0,1
51,226885,9,1,3,0,1,0,0,40,1,1,0
18,120781,6,1,4,0,1,0,0,20,1,1,1
30,375827,9,1,5,0,1,0,0,40,1,1,1
46,205504,9,1,3,0,1,0,0,20,1,1,1
48,254291,13,0,2,0,1,1,0,50,1,0,2
62,159908,10,0,1,0,0,0,0,38,1,0,1
49,40000,13,0,2,0,1,1,0,44,1,1,1
35,117381,13,1,3,0,1,1,0,45,1,0,1
24,261561,13,1,3,0,0,0,0,40,1,1,1
29,81057,10,1,4,0,0,0,0,40,1,1,1
17,41979,6,1,4,0,1,0,0,40,1,1,1
27,275110,9,0,2,3,1,0,0,80,1,0,1
64,265661,9,0,2,0,1,0,0,40,1,1,1
33,193246,9,1,3,0,1,0,0,55,0,1,2
32,236543,8,0,5,0,1,0,0,40,0,1,1
19,29510,10,1,4,0,0,0,0,20,1,1,1
42,105804,7,0,2,0,1,0,0,40,1,1,0
24,194604,13,1,4,0,0,0,0,15,1,1,1
23,1038553,9,1,3,3,1,0,0,45,1,1,1
31,193231,13,1,3,0,1,1,0,60,1,1,1
44,307468,15,0,2,0,1,0,0,29,1,0,1
38,255941,14,1,3,0,0,1,0,50,1,0,1
44,107845,12,1,3,0,0,0,0,56,1,0,0
44,567788,3,0,2,0,1,0,0,40,0,1,2
36,732569,5,1,0,0,0,0,0,40,1,1,1
46,35961,12,1,3,0,0,0,0,25,0,1,1
47,114754,9,0,2,0,1,0,0,40,1,1,1
30,235124,9,0,2,0,1,1,0,40,1,0,1
43,181015,9,1,0,0,0,0,0,50,1,1,1
44,264740,15,0,2,0,1,0,0,40,1,0,2
31,381153,10,1,0,0,1,0,0,60,1,1,1
34,189759,13,0,2,0,1,0,1,45,1,0,1
39,230467,13,1,4,0,1,0,1,40,0,1,1
78,111189,4,1,3,0,0,0,0,35,0,1,1
21,149809,12,1,4,0,1,0,0,40,1,1,1
36,41490,10,1,0,0,0,0,0,40,1,1,1
61,40269,10,0,2,0,1,0,0,40,1,0,1
42,250536,10,1,0,3,0,0,0,21,0,1,1
36,285020,9,0,2,0,1,1,0,40,1,1,2
23,201145,9,1,3,0,1,0,0,65,1,1,1
35,99156,13,1,3,0,1,0,0,50,1,1,1
36,111128,13,0,2,0,1,0,0,48,1,0,1
32,157887,9,0,2,0,1,0,0,40,1,1,0
39,74194,9,0,2,0,1,0,0,55,1,1,1
47,168191,10,0,2,0,1,0,0,40,1,1,2
44,721161,10,1,3,3,1,0,0,40,1,1,1
36,188069,10,0,2,0,1,0,0,50,1,0,1
17,52967,6,1,4,0,0,0,0,6,1,1,1
66,66008,9,1,3,0,0,0,0,50,0,1,1
50,34233,9,0,2,0,1,0,0,50,1,1,1
24,509629,9,1,4,0,0,0,0,25,1,1,1
28,27956,15,0,2,2,1,0,0,99,0,1,1
25,309098,11,1,3,0,1,0,0,40,1,1,1
45,188950,14,0,2,0,1,0,0,50,1,0,1
20,224217,9,1,3,0,1,0,0,40,1,1,1
67,222899,11,1,0,0,0,0,0,40,1,1,1
40,123306,15,0,2,0,1,0,0,45,1,0,2
34,347166,16,1,3,0,1,0,0,50,1,0,1
17,143034,6,1,4,0,1,0,0,4,1,1,2
63,28334,14,1,3,0,0,0,0,40,1,0,1
33,181091,13,0,2,0,1,0,0,60,0,0,1
64,216160,16,0,2,0,1,0,0,50,0,0,0
18,374969,6,1,3,0,1,0,0,56,1,1,1
29,193125,9,1,3,0,0,0,0,40,1,1,1
56,54260,16,0,3,2,1,1,0,40,0,1,0
29,197932,9,0,1,0,0,0,0,40,0,0,1
55,223613,2,1,0,0,0,0,0,30,0,1,1
21,301694,9,1,3,0,1,0,0,35,0,1,1
40,168071,9,1,4,0,1,0,0,28,1,1,1
43,311177,10,1,3,3,1,0,0,30,1,1,2
59,221336,6,1,5,2,0,0,0,40,0,1,1
63,100099,9,1,3,0,1,0,0,40,1,1,1
35,474136,9,1,3,0,1,0,1,40,1,1,1
43,355856,13,0,2,2,1,0,0,50,0,1,2
56,143931,13,1,3,0,0,0,0,40,1,1,0
44,68729,10,0,2,2,1,0,1,40,1,0,1
36,32776,13,0,2,0,1,0,1,40,1,0,1
55,209569,9,1,0,0,0,0,0,50,1,0,2
31,331126,13,1,4,3,1,0,0,48,1,1,0
27,279872,10,1,3,0,1,0,0,40,1,1,1
31,386331,9,0,2,3,1,0,0,50,1,1,0
53,117814,10,1,0,0,0,0,0,38,1,1,1
43,220609,10,1,3,0,0,0,0,50,1,1,1
50,176751,14,1,3,0,1,0,0,80,1,0,2
37,80410,7,0,2,0,1,0,0,40,1,1,1
26,127202,9,1,3,0,1,0,0,40,1,1,1
30,241583,10,0,2,0,1,0,0,40,1,1,1
24,374253,9,1,3,0,0,0,0,55,1,1,1
30,214993,9,0,2,0,1,0,0,40,1,1,1
29,120359,9,0,2,0,1,0,0,40,1,1,1
76,93125,9,0,2,0,1,1,0,24,1,1,1
65,243569,10,1,0,0,0,0,0,24,1,1,1
43,295510,9,0,2,0,1,0,0,45,1,0,1
32,211743,13,1,3,0,1,0,0,45,1,1,1
37,251396,12,0,2,0,1,0,0,65,1,0,1
44,193882,13,0,2,0,1,0,0,40,1,0,1
53,191025,10,1,3,0,0,0,0,43,1,1,1
36,423711,9,0,2,0,1,0,0,45,1,1,1
42,222978,16,1,3,0,0,0,0,45,1,1,2
32,218407,10,1,3,0,1,0,0,70,0,1,2
47,112200,13,1,3,3,1,1,0,45,1,0,2
22,99199,9,0,2,0,1,0,0,48,1,1,1
51,199995,5,0,2,0,1,0,0,50,1,0,1
69,122850,9,0,2,0,1,0,0,16,1,1,1
33,361497,9,1,3,0,1,0,0,40,1,1,2
22,399020,10,1,3,0,0,0,0,55,1,1,0
33,345277,13,1,3,0,0,0,0,45,1,0,1
28,200515,10,0,2,0,1,0,0,40,1,1,2
25,188119,9,1,3,0,0,0,0,40,1,1,1
27,176683,9,1,3,0,1,0,0,48,1,1,1
43,325706,15,0,2,2,1,0,0,50,0,0,0
33,124407,13,1,3,0,0,0,0,40,1,1,1
37,301568,9,0,1,0,0,0,0,35,1,0,2
27,339956,9,0,2,3,1,0,0,60,1,1,1
33,198452,12,1,3,0,0,0,0,45,1,1,1
25,362826,9,1,5,0,1,0,0,45,1,1,1
41,344329,9,0,2,0,1,0,0,10,1,1,2
26,137678,9,1,3,0,1,0,0,40,1,1,1
23,175424,10,1,4,3,0,0,0,40,1,1,1
30,137613,14,0,2,2,1,0,0,17,0,1,0
48,362883,9,1,3,0,1,0,0,60,1,0,2
19,228238,9,1,5,0,1,0,0,40,0,1,1
20,289944,10,1,3,0,0,0,0,20,1,1,1
40,273425,13,0,2,0,1,0,0,50,1,0,1
43,143828,14,1,0,3,0,1,0,40,1,0,0
46,111558,10,1,4,0,0,0,0,40,1,1,0
19,69770,10,1,4,0,1,0,0,20,1,1,1
29,115677,13,1,3,0,1,0,0,40,1,1,1
33,409172,13,0,4,0,1,0,0,55,1,1,1
20,186849,9,1,5,0,1,0,0,40,1,1,1
28,118861,6,0,1,4,0,0,0,48,0,1,1
41,170924,14,0,2,0,1,0,0,40,1,1,0
44,195545,9,1,4,3,0,0,0,40,1,1,1
34,175697,11,0,2,0,1,0,0,75,1,1,2
38,80303,10,0,2,0,1,0,0,60,1,0,1
21,319163,10,1,4,3,1,0,0,40,1,1,1
23,268145,13,1,3,0,0,0,0,45,1,1,1
49,213354,14,1,3,0,1,0,0,70,1,0,2
51,124963,12,0,2,0,1,0,0,50,1,1,1
29,158218,9,1,0,0,1,0,0,35,1,1,1
27,553473,13,0,1,3,0,0,0,48,1,1,0
53,46155,9,0,5,0,0,0,0,40,1,1,1
56,231781,9,0,2,0,1,0,0,40,1,0,1
24,19410,9,1,0,1,0,0,0,48,1,1,1
45,162494,9,1,4,0,0,0,0,19,1,1,1
35,171968,9,0,2,0,1,0,0,40,1,1,1
21,232569,9,1,3,0,1,0,0,40,1,1,1
45,161819,7,1,0,3,0,0,0,25,1,1,1
49,105449,13,1,3,0,1,0,0,25,1,1,1
49,181717,11,1,4,0,0,0,0,36,1,1,1
27,72887,9,1,5,2,1,0,0,40,1,1,1
35,255191,13,0,2,0,1,0,0,45,1,0,1
33,174789,10,1,3,0,1,0,0,40,1,1,1
35,110402,7,0,2,0,1,0,0,35,1,1,1
19,208513,9,1,5,0,1,0,0,40,1,1,1
33,121904,10,1,3,0,0,0,0,28,1,1,1
49,59380,10,1,3,0,0,0,0,40,1,1,1
42,91836,6,0,2,0,1,0,0,40,1,1,1
42,195124,4,1,5,0,1,0,0,35,0,1,1
32,339773,10,0,2,0,1,0,0,40,1,0,1
35,346766,9,1,3,0,0,0,0,40,1,1,1
39,152307,13,0,2,0,1,0,0,40,1,1,0
42,170649,10,0,2,0,1,0,0,60,1,1,2
36,181065,12,0,2,0,1,0,0,40,1,0,1
50,237729,9,1,3,0,0,0,1,72,1,0,1
28,115945,10,1,0,0,1,0,0,40,1,1,2
45,210875,9,0,2,0,1,0,0,40,1,1,1
28,216965,10,0,2,0,1,0,0,40,1,1,0
24,283872,10,1,3,3,1,0,0,20,1,1,1
34,187215,13,0,1,0,0,1,0,36,1,0,1
38,238721,12,1,0,3,0,0,0,40,1,1,1
21,164920,10,1,4,0,0,0,0,40,1,1,1
34,152493,9,0,2,0,1,0,0,70,1,1,2
50,92968,13,1,0,0,0,0,0,32,1,1,1
30,349148,13,1,3,0,1,0,0,70,1,1,1
22,347803,10,1,3,4,1,0,0,20,1,1,0
42,85995,9,0,2,0,1,0,0,50,1,1,1
42,308279,13,0,2,0,1,0,0,21,1,1,2
20,56322,10,1,4,0,1,0,0,20,1,1,1
27,120126,5,1,4,0,1,0,0,40,1,1,2
26,239043,7,1,3,0,1,0,0,40,1,1,1
20,312017,10,1,4,0,1,0,0,40,0,1,1
52,49243,9,0,2,0,1,0,0,40,1,1,1
31,341672,13,0,2,2,1,0,0,60,0,1,1
18,186909,9,1,5,0,0,1,0,30,1,1,1
43,152420,10,0,2,3,1,0,0,50,1,1,1
43,261929,16,1,0,0,1,1,0,64,1,0,0
21,235442,9,0,2,0,1,0,0,40,1,1,1
41,355918,10,0,2,0,1,0,0,65,1,0,1
45,198660,10,0,2,0,1,0,0,40,1,0,0
28,421967,13,0,1,0,0,0,0,60,1,0,1
50,259377,14,0,1,0,0,1,0,40,1,0,0
47,74305,13,1,3,0,1,0,0,40,1,1,1
80,34340,4,1,3,0,1,0,0,35,1,1,2
17,186677,7,1,4,0,1,0,0,12,1,1,1
37,167851,9,0,2,0,1,0,0,50,1,1,1
57,94429,9,0,2,0,1,0,0,40,1,1,1
51,37237,9,0,2,0,1,0,0,80,1,0,1
38,101192,10,1,3,0,1,0,0,40,1,1,1
51,94081,9,1,3,0,1,0,0,40,1,0,1
51,167793,13,0,2,0,1,1,0,40,1,0,2
28,138692,13,0,2,0,1,0,0,40,1,0,1
37,173968,9,0,2,0,1,0,0,40,1,1,1
52,137753,9,0,1,3,0,0,0,20,1,1,0
28,308995,10,1,4,3,0,0,0,40,0,1,1
59,159008,12,0,2,0,1,1,0,20,1,0,1
24,94395,10,1,3,0,1,0,0,40,1,1,1
54,98535,13,0,2,0,1,0,0,40,1,0,1
65,183170,9,1,3,0,1,0,0,25,1,1,1
38,195686,10,0,2,0,1,0,0,40,1,0,1
29,178244,9,0,2,0,1,0,0,40,1,1,1
36,269722,14,0,2,0,1,0,0,40,1,1,1
22,205604,3,1,3,0,1,0,0,30,0,1,1
28,132078,13,1,3,0,0,0,0,40,1,1,1
20,234880,10,1,4,0,0,0,0,30,1,1,1
49,105614,9,1,3,0,1,0,0,50,1,0,2
50,225772,16,1,3,0,0,0,0,60,1,0,2
43,35662,16,0,1,0,0,0,0,70,1,0,2
43,108945,10,1,3,0,0,0,0,50,1,1,1
21,57298,10,1,4,0,0,0,0,15,1,1,2
48,164582,10,0,2,0,1,1,0,60,1,0,2
28,336543,12,0,2,2,1,0,0,40,0,0,0
19,299598,9,1,4,0,1,0,0,16,1,1,1
31,345277,13,1,3,0,0,0,0,40,1,1,1
42,113147,12,0,2,3,1,0,0,40,1,1,1
43,34007,9,0,2,0,1,0,0,40,1,0,1
45,255014,10,0,2,0,1,0,0,55,1,0,1
34,152667,10,0,2,0,1,0,0,35,1,1,1
34,103651,10,0,2,0,1,0,0,40,1,0,1
55,124137,10,0,2,0,1,0,0,40,1,0,2
30,198183,11,1,3,0,0,0,0,40,1,1,1
19,466458,10,1,4,0,0,0,0,20,1,1,1
32,290964,13,1,3,0,0,0,1,40,1,1,1
90,282095,10,0,2,0,1,0,0,40,1,1,2
44,244974,13,0,2,0,1,0,0,44,1,0,0
39,142573,10,1,3,0,1,0,0,25,1,1,2
29,203833,13,1,3,3,1,0,0,40,1,1,1
54,135803,13,0,2,2,1,1,0,60,0,0,1
31,128591,5,1,3,0,1,0,0,40,1,1,1
24,119156,9,1,4,0,1,0,0,40,1,1,1
27,252506,10,1,4,0,0,0,0,40,1,1,1
25,117833,10,0,1,0,0,0,0,19,1,1,0
51,259323,9,0,2,0,1,0,0,70,1,1,2
29,214881,9,1,3,0,1,0,0,40,1,1,1
33,167474,6,0,2,0,1,0,0,40,1,1,0
37,110713,9,0,2,0,1,0,0,50,1,0,1
24,197666,13,1,3,0,0,0,0,40,1,1,1
29,162002,9,1,4,0,0,0,0,35,1,1,1
31,263561,13,0,2,0,1,0,1,45,1,0,1
41,224799,10,0,2,0,1,0,0,40,1,1,1
42,89942,10,0,2,0,1,0,0,40,1,1,2
20,238685,10,1,3,0,0,0,0,30,1,1,1
21,190805,9,0,2,0,1,0,0,32,1,1,1
19,285263,9,1,4,0,1,0,0,40,1,1,1
22,347530,9,1,0,3,0,0,0,35,1,1,1
31,204752,8,1,4,0,1,0,0,32,1,1,1
74,104001,9,0,2,0,1,0,0,40,1,0,2
45,253116,6,1,0,3,0,0,0,40,1,1,1
36,169037,9,1,3,0,0,0,0,40,1,1,1
35,202027,10,1,3,0,1,0,0,60,1,1,2
45,170099,10,1,3,0,1,0,0,40,1,1,1
44,355728,10,1,3,0,1,0,1,45,0,1,1
52,177995,2,0,2,0,1,0,0,56,0,0,1
24,283613,13,1,3,0,1,0,0,43,1,1,1
56,184598,5,0,2,0,1,0,0,99,1,1,2
27,185647,9,0,2,0,1,0,0,50,1,0,1
47,192894,13,0,2,0,1,0,1,45,1,0,2
38,179579,9,1,3,0,1,0,0,40,1,1,1
27,131679,11,1,3,0,0,0,0,40,1,1,1
52,132973,9,1,0,0,0,0,0,38,1,1,1
41,121718,10,0,2,0,1,0,0,40,0,1,1
28,75695,10,1,3,0,0,0,0,60,1,1,1
27,178778,9,0,2,0,1,0,0,40,1,1,1
63,95680,10,0,2,0,1,0,0,18,1,0,0
39,196673,9,0,1,0,0,1,0,40,1,1,1
54,421561,14,0,2,0,1,0,0,45,1,0,1
18,27620,9,1,3,0,0,0,0,25,1,1,1
17,228399,7,1,4,0,0,0,0,7,1,1,1
51,108435,9,0,2,0,1,0,0,40,1,1,0
23,278391,9,1,4,0,1,0,0,40,1,1,1
30,206512,13,1,3,0,1,0,0,44,1,1,1
33,357954,9,0,2,0,1,0,0,35,0,1,1
28,189346,9,1,4,0,1,0,0,48,1,1,1
45,234652,3,0,2,0,1,0,0,40,0,1,1
25,113436,10,1,4,0,1,0,0,15,1,1,1
37,204145,11,0,2,0,1,0,0,45,1,0,1
59,157305,1,1,3,0,1,0,0,40,0,1,1
26,104045,9,1,4,0,0,0,0,30,1,1,1
64,173754,9,0,2,0,1,0,0,40,1,1,0
39,211154,13,0,2,0,1,0,0,50,1,1,1
35,287658,10,0,2,3,1,0,0,40,1,0,0
35,52187,10,1,3,0,1,0,0,30,1,1,1
35,101978,9,1,3,0,1,0,0,50,1,1,1
35,483530,10,1,0,0,0,0,0,40,1,1,0
50,149770,14,1,0,0,0,0,0,40,1,1,1
48,328606,15,1,0,0,1,1,0,63,1,0,2
46,188293,9,1,3,0,0,0,0,40,1,1,1
24,329530,5,0,2,0,1,0,0,45,0,1,1
43,125833,13,0,2,2,1,0,0,40,0,1,1
54,311020,9,0,2,0,1,0,0,50,1,1,1
62,210464,9,1,5,3,0,0,0,38,1,1,1
27,156266,5,0,2,1,1,0,0,40,1,1,1
23,154210,10,1,5,2,1,0,0,14,0,1,1
33,249249,3,0,2,0,1,0,0,50,1,0,2
22,239612,9,1,4,0,1,0,0,20,1,1,1
26,190330,13,1,3,0,1,0,0,30,1,1,1
44,201924,13,1,0,0,0,0,0,35,1,1,1
35,77146,11,1,3,0,1,0,0,45,1,1,1
47,227244,13,0,2,3,1,0,0,50,1,0,0
50,166758,10,1,3,0,0,0,0,15,1,1,1
32,183811,9,0,2,0,1,1,0,40,1,1,1
41,254818,14,1,0,0,1,0,0,40,0,1,2
45,295046,9,0,2,0,1,0,0,60,1,0,1
65,190568,9,1,3,0,0,0,1,36,1,1,1
33,295621,13,0,2,3,1,0,0,25,1,0,2
42,204235,10,0,2,0,1,0,0,40,1,0,1
38,165930,10,0,2,0,1,0,0,50,1,1,1
37,164898,10,0,2,0,1,0,0,52,1,1,1
24,278155,10,1,3,0,1,0,0,30,1,1,1
25,150553,5,1,0,2,0,0,0,40,0,1,1
26,102420,13,1,3,2,0,0,0,40,0,1,1
38,222450,10,1,0,0,1,0,0,40,1,1,1
50,304260,12,1,3,2,1,0,0,40,1,1,1
64,110150,9,0,2,0,1,0,0,40,1,1,1
43,198316,10,0,2,0,1,0,0,40,1,1,1
60,97030,13,1,3,0,0,0,0,35,1,1,0
52,67090,9,0,2,0,1,0,0,44,1,1,1
43,397963,9,1,3,0,1,1,0,16,1,1,1
22,110200,13,1,3,0,1,0,0,40,1,1,1
39,299828,3,1,0,3,0,0,0,30,0,1,1
31,219318,9,1,0,0,0,0,0,35,0,1,1
34,36069,9,0,2,0,1,1,0,46,1,1,1
48,73434,9,0,1,0,0,0,0,40,0,0,1
51,200576,13,1,3,0,0,0,0,40,1,1,1
54,172962,9,0,2,0,1,0,0,40,1,1,1
20,234474,10,1,4,3,0,0,0,20,1,1,1
37,212826,9,0,2,3,1,0,0,40,1,1,1
38,234901,10,0,2,0,1,0,0,40,1,1,1
59,200700,12,0,2,3,1,0,0,40,1,1,0
28,204247,13,0,2,0,1,0,0,50,1,0,2
34,143392,9,1,4,0,0,0,0,40,1,1,1
22,150683,9,1,4,0,1,0,0,24,1,1,2
27,207611,9,1,3,0,0,0,0,52,1,1,1
25,117833,13,1,3,0,0,0,0,35,1,1,0
18,155752,9,1,3,0,0,0,0,30,1,1,1
23,111450,8,1,0,3,1,0,0,38,1,1,1
17,228786,6,1,4,0,0,0,0,24,1,1,2
63,80572,13,0,2,0,1,0,0,40,1,0,2
28,180271,13,0,2,0,1,0,0,65,1,0,0
29,157612,13,1,3,0,0,1,0,45,1,1,1
45,326064,10,1,0,3,0,1,0,35,1,1,0
31,213307,9,1,4,0,0,0,0,40,1,1,0
48,209057,13,1,4,0,1,0,0,50,1,0,2
65,154171,15,0,2,0,1,1,0,60,1,0,1
51,388496,10,1,3,0,1,0,0,8,0,0,2
49,181363,14,0,2,0,1,0,0,45,1,0,1
36,206951,13,0,2,0,1,0,1,45,1,0,1
41,210259,10,1,0,3,0,0,0,37,1,1,1
31,118551,5,1,3,0,0,0,0,40,1,1,1
18,243900,9,1,4,0,0,0,0,15,1,1,1
23,231160,10,1,4,0,1,0,0,25,1,1,1
38,49020,9,0,2,0,1,0,0,40,1,1,1
56,157749,10,0,2,0,1,0,0,60,1,0,1
31,131568,4,1,0,0,1,0,0,20,1,1,1
56,305767,9,0,2,2,1,0,0,40,0,1,0
31,356689,13,1,3,0,1,0,0,40,1,1,1
52,192386,14,0,2,0,1,1,0,40,1,1,0
30,113129,10,1,3,0,1,0,0,24,1,1,1
48,177018,14,0,2,0,1,0,0,50,1,0,0
37,161141,10,0,2,0,1,0,0,40,1,0,1
29,309463,5,0,2,0,1,0,0,40,1,1,1
24,49218,9,1,3,0,1,0,0,40,1,1,1
74,119129,9,0,2,0,1,0,1,20,1,1,2
39,129573,13,1,3,0,1,0,1,40,1,1,0
