age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
21,186849,9,1,4,0,1,0,0,40,1,1,1
39,190466,9,1,4,0,1,1,0,40,1,1,1
19,167140,10,1,4,0,1,0,1,24,1,1,1
18,110230,6,1,4,0,1,0,0,11,1,1,1
36,287658,9,1,4,3,1,0,0,40,1,1,1
35,37314,10,0,2,0,1,1,0,40,1,1,1
20,482732,6,1,3,0,1,0,0,40,1,1,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
66,185369,6,0,2,0,1,0,0,30,1,1,2
48,348144,10,1,3,0,1,1,0,53,1,1,1
51,25932,9,0,2,0,1,0,0,60,1,1,2
25,176729,13,0,2,0,1,0,0,60,1,0,1
51,320513,4,1,3,3,1,0,0,50,0,1,1
34,190290,13,0,2,0,1,0,0,38,1,0,0
30,45796,10,0,2,0,1,0,0,40,1,1,2
59,108496,10,1,3,0,1,1,0,40,1,1,1
28,65389,9,1,3,1,1,0,0,30,1,1,1
62,224953,6,0,2,3,1,0,0,40,1,1,1
36,261382,14,0,2,0,1,1,0,45,1,0,1
42,184018,9,1,0,0,1,1,0,50,1,1,2
43,133060,9,0,2,0,1,0,0,40,1,1,2
64,50442,5,1,5,0,1,0,0,40,1,1,0
26,267431,13,1,4,3,0,0,0,20,1,1,1
32,211028,10,1,3,0,0,0,0,40,1,1,1
20,159297,10,1,4,2,0,0,0,15,1,1,1
19,310158,10,1,4,0,1,0,0,30,1,1,1
30,243665,9,0,2,0,1,0,0,50,1,1,2
63,68872,9,0,1,2,0,0,0,20,1,1,1
34,103596,9,0,2,0,1,0,0,40,1,1,1
60,88055,10,0,2,0,1,0,0,24,1,1,2
48,186203,9,0,2,0,1,0,0,50,1,1,1
25,257910,13,1,3,0,1,0,0,50,1,1,1
32,227669,10,1,4,3,0,0,0,40,1,1,1
25,76144,9,1,3,0,1,0,0,50,1,1,1
24,155818,10,0,1,0,0,0,0,44,1,1,0
29,283760,13,1,3,0,0,0,0,40,1,1,1
39,186183,9,0,2,0,1,0,0,40,1,0,1
33,202153,14,0,2,0,1,0,0,40,1,1,2
57,365683,9,1,3,0,0,0,0,40,1,0,1
22,187538,6,1,0,0,0,0,0,40,1,1,1
42,110028,9,0,2,0,1,0,0,40,1,1,1
42,259643,14,1,3,0,1,1,0,40,1,1,1
42,120539,13,0,2,0,1,0,0,50,1,0,2
41,63596,10,0,1,0,0,0,0,32,1,0,1
20,325493,9,1,4,3,1,0,0,40,1,1,0
44,206686,10,1,0,0,0,0,0,40,1,1,1
37,161226,9,0,1,0,0,0,0,30,1,0,1
26,213799,6,1,3,0,1,0,0,40,1,1,1
35,377798,13,1,3,0,1,0,0,50,1,0,1
20,116375,5,1,4,0,0,0,0,40,1,1,1
56,258752,13,0,2,0,1,0,0,60,1,1,2
39,327435,13,0,1,0,0,0,0,36,1,0,1
24,301199,10,1,4,0,0,0,0,20,1,1,1
27,192236,13,1,3,0,1,0,0,45,1,1,1
29,201454,10,1,3,0,0,0,0,40,1,1,1
42,156580,10,0,1,0,0,0,0,37,1,0,1
18,78817,9,1,4,0,0,0,0,20,1,1,1
42,323790,13,0,2,0,1,0,1,70,1,0,2
64,165667,16,0,2,0,1,1,0,60,0,0,2
53,97411,3,0,2,2,1,0,0,40,0,1,1
49,115784,9,0,2,0,1,0,0,40,1,1,1
32,153471,9,1,3,0,1,0,0,35,1,1,1
38,180303,13,0,2,2,1,0,0,50,0,0,1
44,236321,9,1,4,0,1,0,0,25,1,1,0
24,203518,13,1,3,0,0,0,0,40,1,1,1
58,119558,9,0,2,0,1,0,0,50,1,0,1
43,162003,10,1,3,0,1,0,0,40,1,1,1
32,349028,9,0,2,0,1,0,0,40,1,1,1
28,183639,9,1,0,0,1,0,0,40,1,1,1
38,239755,9,0,2,0,1,0,0,40,1,1,1
26,150361,10,1,4,0,0,0,0,40,1,1,1
20,293091,7,1,4,0,1,0,0,60,1,1,1
24,200089,9,0,2,0,1,0,0,60,0,0,1
40,91836,9,1,3,0,1,0,0,45,1,1,1
51,44000,14,0,1,0,0,1,0,50,1,0,1
33,93206,3,0,2,2,1,0,0,40,0,1,1
41,121287,9,1,3,0,1,0,0,40,1,1,1
34,157747,10,0,2,0,1,1,0,40,1,0,1
31,133861,11,1,3,0,1,0,0,40,1,1,2
22,505980,9,1,4,0,1,0,0,40,1,1,1
65,193216,9,0,2,0,1,1,0,40,1,0,1
39,140752,9,0,2,0,1,0,0,50,1,0,2
57,190554,6,1,4,0,1,0,0,60,1,0,2
47,80924,10,1,3,0,0,0,0,35,1,1,1
51,319054,9,0,2,3,1,0,0,60,1,1,0
34,297094,9,0,2,3,1,0,0,40,1,1,1
29,240738,9,0,2,0,1,0,0,40,1,0,1
38,182526,13,1,3,0,0,0,0,40,1,1,1
55,158315,9,0,2,0,1,0,0,50,1,0,2
61,227232,13,1,3,0,0,0,0,30,1,1,2
41,286970,13,0,2,0,1,0,0,40,1,1,1
40,170214,9,0,2,0,1,0,0,40,1,0,1
26,224361,4,0,2,0,1,0,0,75,1,1,2
43,124919,9,0,2,2,1,0,0,60,0,1,1
26,227858,10,1,3,0,0,0,0,48,1,1,2
43,150533,9,0,2,0,1,0,0,68,1,0,2
22,254547,10,1,5,3,0,0,0,30,0,1,1
44,192976,9,0,2,1,1,0,0,40,1,1,1
65,192133,9,0,2,0,1,1,0,40,0,1,1
33,339388,12,1,0,0,1,0,0,40,1,1,0
22,203240,6,1,3,0,0,0,0,40,1,1,1
43,83827,9,1,3,0,0,0,0,24,1,1,1
56,193818,5,1,3,0,1,0,0,40,1,1,1
26,105787,13,1,4,0,1,0,0,40,1,1,0
42,90693,13,0,2,0,1,0,0,70,1,1,2
47,56482,10,0,2,3,1,1,0,50,1,0,0
48,185385,9,0,2,0,1,0,0,98,1,1,2
47,139145,10,1,3,0,0,0,0,60,1,1,1
58,44246,5,0,2,0,1,0,0,40,1,1,0
55,169611,7,1,0,0,0,0,0,40,1,1,1
29,187327,13,1,3,0,1,0,0,40,1,1,1
23,86065,8,1,3,0,0,0,0,30,1,1,1
46,256014,11,0,2,0,1,0,0,60,1,1,2
43,396758,13,0,1,0,0,0,1,70,1,0,2
19,112432,10,1,4,0,1,0,0,10,1,1,0
34,221396,10,0,2,0,1,0,0,40,1,1,1
34,304872,5,1,0,0,0,0,0,40,1,1,1
55,319733,9,0,2,0,1,0,0,40,1,1,2
55,176012,5,0,1,0,0,0,0,23,1,1,1
30,248384,9,1,0,0,0,0,0,40,1,1,1
59,50223,9,0,2,0,1,0,0,40,1,1,1
40,194360,5,0,2,0,1,0,0,40,1,1,1
54,118108,9,0,2,3,1,0,0,40,1,1,1
25,90730,13,0,2,0,1,0,1,40,1,0,0
41,116391,10,0,2,0,1,0,0,40,1,1,1
57,210496,6,1,0,0,0,0,0,40,1,1,1
37,168475,9,0,2,0,1,0,0,40,1,0,1
19,375114,9,1,3,0,0,0,0,40,1,1,1
39,91711,14,0,2,0,1,0,0,40,1,0,1
41,82049,9,0,2,0,1,0,0,40,1,0,1
57,140319,9,0,2,0,1,0,0,50,1,1,2
33,34080,10,0,2,0,1,0,0,40,1,0,0
60,187124,9,0,2,0,1,0,0,40,1,1,1
58,175127,8,0,5,0,1,0,0,40,1,1,1
48,205707,14,1,3,0,0,1,0,50,1,0,0
56,87584,9,1,0,0,0,0,0,40,1,1,1
38,110607,9,1,3,0,1,0,0,32,1,1,1
23,235071,10,1,4,0,1,0,0,50,1,1,1
51,332243,13,1,3,0,1,0,0,45,1,1,1
44,45093,9,0,2,0,1,0,0,70,1,1,1
46,161337,10,1,3,0,1,0,0,40,1,1,0
64,211222,13,0,2,0,1,0,0,40,1,1,0
31,206541,10,0,2,0,1,0,0,40,1,1,1
21,29810,9,1,3,0,0,0,0,50,1,1,1
30,108023,10,0,2,0,1,0,0,40,1,1,1
31,114324,11,1,3,3,0,0,0,40,1,1,1
59,197290,5,0,2,0,1,0,0,40,1,1,0
28,191177,14,0,1,0,0,0,0,20,1,0,0
57,562558,9,1,0,0,0,0,0,40,1,1,1
44,79531,9,0,2,0,1,0,0,45,1,1,1
53,157881,10,1,3,0,1,0,0,60,1,1,2
19,185695,10,1,4,0,0,0,0,20,1,1,1
39,167482,12,0,2,0,1,0,0,50,1,0,2
31,83748,10,0,1,2,0,0,0,70,0,1,2
46,236827,5,1,0,3,0,0,0,40,1,1,0
37,154410,14,1,3,0,1,0,0,40,1,1,2
33,204042,10,1,3,0,1,0,0,55,1,1,1
25,391192,10,1,4,0,1,0,0,24,1,1,1
31,87054,9,0,2,0,1,0,0,50,1,1,1
51,30008,9,0,2,0,1,0,0,60,1,1,1
23,182117,10,1,4,0,1,0,0,40,1,1,1
61,162432,9,1,3,0,0,0,0,40,1,1,1
79,120707,16,0,2,0,1,1,0,35,0,0,1
29,183523,10,1,3,0,1,0,0,40,0,1,0
33,207267,6,1,0,0,0,1,0,35,1,1,1
60,27037,9,0,2,1,1,0,0,40,1,0,0
33,195488,9,0,1,0,0,0,0,52,1,1,1
21,121023,10,1,4,0,0,0,0,9,1,1,1
38,258888,10,0,1,0,0,0,0,35,1,0,1
39,189385,10,1,0,3,0,0,0,30,1,1,0
42,185602,9,0,1,0,0,0,0,40,1,0,1
36,173804,7,1,3,0,0,0,0,40,1,1,1
40,146520,14,0,2,0,1,0,0,40,1,0,1
40,323790,10,0,2,0,1,0,0,40,1,1,1
49,146268,10,0,2,0,1,0,0,40,1,1,1
33,292217,9,1,0,0,1,0,0,40,1,1,0
24,88126,9,1,3,0,1,0,0,40,1,1,1
41,143046,14,1,3,0,0,0,0,40,1,1,1
84,155057,13,0,2,0,1,0,0,20,1,1,2
23,260254,9,1,4,0,1,0,0,40,1,1,1
34,316470,10,1,3,0,1,0,0,40,1,1,1
54,163815,14,1,3,0,1,0,0,60,1,1,2
52,74784,14,0,1,0,0,0,0,40,1,0,0
52,347519,13,0,2,0,1,0,0,55,1,0,1
24,336088,9,1,3,1,0,0,0,50,1,1,1
36,190350,9,1,3,3,0,0,0,40,1,1,1
31,204052,9,0,2,0,1,0,0,40,1,1,1
22,269583,4,0,2,0,1,1,0,40,1,1,2
32,116539,13,0,2,0,1,0,1,55,1,0,1
32,101283,9,1,3,0,0,0,0,35,1,1,1
21,188793,9,0,2,4,1,0,0,35,1,1,1
33,109996,12,1,4,0,0,0,0,40,1,1,1
18,84253,7,1,4,0,0,0,0,24,1,1,1
44,383493,9,0,2,0,1,0,0,60,1,0,2
23,216867,10,1,4,0,1,0,0,37,0,1,1
18,401051,6,1,4,0,0,0,0,35,1,1,1
56,83196,9,0,2,0,1,0,0,50,1,1,1
24,325596,13,1,4,0,1,0,0,35,1,1,1
26,133373,10,1,4,0,1,0,0,42,1,1,1
51,335997,9,0,2,0,1,1,0,55,1,0,1
27,704108,13,1,3,0,1,0,0,50,1,1,1
24,150084,10,1,3,0,1,0,0,60,1,1,0
41,187336,9,1,0,0,0,0,0,40,1,1,1
38,63509,9,0,2,0,1,0,0,40,1,0,1
63,391121,4,0,2,0,1,0,0,30,1,1,2
18,60981,7,1,4,0,0,0,0,4,1,1,2
21,228255,10,1,4,0,1,0,0,30,1,1,1
55,234327,10,0,2,0,1,0,0,40,1,1,1
20,59948,5,1,0,3,0,1,0,20,1,1,1
23,167692,10,1,4,0,0,0,0,20,1,1,1
52,305053,9,0,2,0,1,0,1,40,1,1,0
53,320510,6,1,3,0,1,0,0,40,1,1,1
18,215190,8,1,4,0,0,0,0,20,1,1,1
24,138938,10,1,3,0,0,0,0,40,1,1,1
25,557082,9,1,3,0,0,0,0,38,1,1,1
32,273287,10,1,3,3,1,0,0,40,0,1,1
34,77209,9,0,2,0,1,0,1,60,1,0,2
50,95469,9,0,2,0,1,1,0,45,1,0,1
37,333651,9,1,3,0,1,0,0,42,1,1,1
40,157240,14,0,1,0,0,1,0,30,0,0,2
70,176285,9,1,3,0,0,0,0,23,1,1,1
43,102180,14,0,2,0,1,0,0,40,1,0,1
51,337195,10,0,2,0,1,0,1,50,1,0,1
27,104329,7,0,2,0,1,0,0,40,1,1,1
32,169841,10,1,3,0,0,0,0,55,1,1,1
37,31368,10,0,2,0,1,0,0,40,1,1,1
17,132755,7,1,4,0,1,0,0,15,1,1,1
40,146653,13,1,0,0,0,0,0,20,1,1,1
20,116666,10,1,4,2,1,0,0,8,0,1,1
43,64112,10,0,2,0,1,0,0,50,1,1,2
25,55718,10,1,4,0,1,0,0,25,1,1,1
39,126675,14,0,2,0,1,0,0,50,1,0,1
41,226505,9,1,0,0,0,0,0,40,1,1,2
24,211527,13,1,3,0,1,0,0,30,1,1,1
25,25249,10,1,3,0,0,0,0,40,1,1,1
57,73411,10,0,2,0,1,0,0,40,1,0,1
39,207185,10,0,1,0,0,0,0,35,0,0,1
66,127139,13,0,2,0,1,0,0,40,1,0,1
34,41809,10,1,0,0,0,0,0,40,1,1,1
36,297449,13,1,3,0,1,1,0,40,1,0,1
42,117227,14,1,0,0,0,0,0,45,1,1,0
43,253759,10,0,1,3,0,0,0,40,1,1,1
42,183096,10,1,4,0,0,0,0,40,1,1,1
32,34104,10,0,2,0,1,0,0,40,1,1,1
46,80057,9,0,2,0,1,0,0,40,0,0,0
42,369781,4,1,0,0,1,0,0,25,1,1,2
24,163053,13,1,3,0,0,0,0,40,1,1,1
50,145166,14,0,2,0,1,1,0,40,1,0,0
37,86310,10,1,0,0,0,0,0,45,1,1,1
44,280362,12,0,2,0,1,0,0,40,1,0,0
29,301031,9,0,2,3,1,0,0,40,1,1,1
49,204241,13,1,3,0,1,0,0,45,1,1,2
29,225024,9,1,3,0,1,0,0,40,1,1,1
51,86373,13,0,2,0,1,0,0,25,1,1,1
61,176753,9,0,2,0,1,0,0,48,1,1,0
25,137951,9,1,0,0,0,0,0,30,1,1,1
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
57,174353,9,1,3,0,1,0,0,40,1,1,1
47,168109,9,0,2,0,1,1,0,50,1,0,2
46,191978,14,0,2,0,1,0,1,50,1,0,2
51,139127,10,1,0,0,0,0,0,50,1,1,2
37,301568,8,1,4,0,0,0,0,40,1,1,1
64,149044,14,0,2,2,1,0,1,60,0,1,1
33,208785,10,1,3,0,1,1,0,40,1,0,0
20,49179,10,1,3,0,1,0,0,35,1,1,1
26,174921,13,1,3,0,0,0,0,40,1,1,1
20,95997,9,1,4,0,1,0,0,70,1,1,2
33,67072,9,0,2,0,1,0,0,50,1,0,1
49,233059,9,0,2,0,1,0,0,60,1,1,2
34,181087,11,0,2,0,1,0,0,45,1,1,2
20,115824,7,0,2,0,1,0,1,40,1,1,1
40,141657,9,0,1,0,0,0,0,35,1,0,1
34,50276,13,1,3,0,1,1,0,40,1,0,1
30,177216,15,0,2,3,1,0,1,40,0,1,1
44,228057,9,1,3,0,0,0,0,40,0,1,1
42,149909,10,0,2,0,1,0,0,25,1,0,1
27,211032,1,0,5,0,1,1,0,24,0,1,1
54,199307,10,1,0,0,0,0,0,48,1,1,1
19,257750,10,1,5,0,0,0,0,25,1,1,1
80,249983,4,1,3,0,0,0,0,24,1,1,1
24,161508,9,1,4,0,1,0,0,50,1,1,2
19,178811,9,1,4,3,0,0,0,40,1,1,1
21,194096,10,1,4,0,0,0,0,40,1,1,1
37,191779,10,0,2,0,1,0,0,40,1,1,0
42,170230,14,1,3,0,0,1,0,60,1,0,0
40,104719,10,0,2,0,1,0,0,40,1,1,1
33,403552,9,1,3,3,1,0,0,32,1,1,1
62,218009,9,0,2,0,1,0,1,60,1,0,1
47,179313,6,1,0,0,0,0,0,30,1,1,1
26,51961,8,1,5,3,1,0,0,51,1,1,1
70,176493,10,1,3,0,0,0,0,17,1,1,0
25,181528,14,1,3,0,0,0,0,43,1,1,1
52,173754,15,0,2,0,1,1,0,60,1,0,2
46,169699,9,0,2,0,1,0,0,40,1,1,1
67,126849,6,0,2,1,1,0,0,20,1,1,1
53,116367,10,1,5,0,0,1,0,40,1,1,0
54,108933,9,0,2,0,1,0,0,35,1,1,2
26,192262,13,1,4,0,1,0,0,45,1,1,1
54,51048,9,0,2,0,1,0,0,40,1,0,0
57,215175,14,0,2,0,1,0,0,60,1,1,0
29,464536,13,0,2,0,1,0,0,40,1,1,1
51,138852,9,0,2,0,1,0,0,40,1,1,1
20,260199,9,1,4,0,0,0,0,10,1,1,1
38,316211,9,1,4,0,1,0,0,40,1,1,1
37,308691,13,0,2,0,1,0,0,45,1,0,1
39,194404,14,0,2,0,1,1,0,40,1,0,1
18,334427,6,1,4,0,1,0,0,36,1,1,1
33,213226,9,1,3,0,1,0,0,50,1,1,1
23,33105,10,1,4,1,1,0,0,40,1,1,1
37,147638,13,1,0,2,0,0,0,36,0,1,1
54,108960,7,0,2,0,1,0,0,40,1,1,1
37,188774,13,1,3,0,1,0,0,55,1,0,2
40,175686,10,1,0,0,0,0,0,40,1,1,1
24,194748,9,1,3,0,0,0,0,49,1,1,1
49,61307,4,0,2,4,1,0,0,38,1,1,1
34,325658,9,0,2,0,1,0,0,40,1,1,1
30,185336,10,1,0,3,0,0,0,37,1,1,1
49,362795,14,1,0,0,1,1,0,80,0,0,2
36,82743,12,1,3,0,1,0,0,55,0,1,1
63,125178,13,0,2,0,1,0,0,40,1,0,2
31,128220,4,1,3,0,0,0,0,35,1,1,1
23,156423,13,1,4,0,0,0,0,20,1,1,0
25,169905,11,1,3,0,1,1,0,40,1,0,1
28,176972,13,0,2,0,1,0,0,45,1,0,1
44,171424,10,1,3,0,1,0,1,35,1,1,2
75,242108,9,1,3,0,1,1,0,15,1,1,2
53,157947,9,1,3,0,0,0,0,40,1,1,1
26,177482,12,0,2,0,1,0,0,45,1,0,0
48,246891,10,1,0,0,1,0,0,50,1,0,1
28,158834,14,0,2,0,1,0,0,50,1,0,0
25,240676,10,1,4,0,0,0,0,40,1,1,1
37,192939,9,0,2,0,1,0,0,40,1,1,1
43,260696,13,1,0,0,0,0,0,55,1,1,0
34,144949,6,0,2,0,1,0,0,45,1,0,1
55,116878,16,0,2,0,1,1,0,30,1,0,1
26,203279,15,1,3,2,1,1,0,50,0,1,0
26,167761,13,0,2,0,1,0,0,50,1,0,1
40,117721,9,0,2,0,1,0,0,60,1,1,2
19,116385,7,1,3,0,0,0,0,40,1,1,2
58,301867,9,0,2,0,1,0,0,40,1,1,1
28,123983,10,0,4,2,1,0,0,63,0,1,2
26,165510,13,1,4,0,1,0,0,40,1,1,1
64,183513,9,1,3,0,0,0,0,25,1,1,1
41,152629,10,0,2,0,1,0,0,40,1,0,1
45,110171,9,1,3,0,1,0,0,40,1,1,1
41,359259,9,0,2,0,1,0,0,40,1,1,0
33,111567,14,0,2,0,1,0,1,45,0,0,1
23,44064,10,1,3,0,1,0,1,40,1,0,1
35,120066,10,0,2,1,1,0,0,60,1,1,2
22,290504,9,1,5,0,1,0,0,40,1,1,1
25,175370,10,1,4,0,0,0,0,40,1,1,1
66,284021,9,1,3,0,0,0,0,40,1,1,1
19,277974,10,1,4,0,1,0,0,35,1,1,1
45,191776,14,1,0,0,0,1,0,42,1,0,2
33,198660,13,0,2,0,1,0,0,50,1,1,1
40,153372,10,0,2,0,1,0,0,50,1,0,1
23,248344,10,1,3,3,1,0,0,30,1,1,0
29,178272,9,0,2,0,1,0,0,40,1,1,1
19,195985,9,1,3,0,0,0,0,50,1,1,1
23,221955,5,1,5,0,1,0,0,39,0,1,1
33,270889,9,1,3,0,1,0,0,60,1,1,2
56,70720,14,1,3,0,1,1,0,60,1,0,2
46,163352,9,0,2,0,1,0,0,36,1,1,1
38,190776,12,1,0,0,0,0,0,40,1,1,1
72,473748,10,0,2,0,1,0,0,25,1,0,2
20,163003,9,1,0,2,0,0,0,15,1,1,1
29,183061,9,0,2,1,1,0,0,48,1,1,1
49,123584,7,0,2,0,1,0,0,75,1,1,1
23,120910,9,1,0,0,0,0,0,35,1,1,1
20,227554,10,1,4,3,0,0,0,18,1,1,1
46,214955,12,1,0,0,0,0,0,40,1,1,1
33,209768,13,0,2,0,1,0,0,40,1,0,1
49,110015,11,0,2,0,1,0,0,45,0,1,1
54,152652,9,0,2,0,1,0,0,65,1,1,1
46,43206,16,1,3,0,0,0,1,50,1,0,0
19,131615,9,1,4,0,1,0,0,40,1,1,1
46,353824,12,1,3,0,1,0,0,40,1,1,1
43,178417,13,1,3,0,1,0,0,40,1,1,1
58,178644,9,1,0,0,1,0,0,40,1,1,1
43,271665,9,0,2,0,1,0,0,45,1,1,2
52,338816,14,1,3,0,1,0,0,70,1,0,0
34,506858,11,0,2,0,1,0,0,32,1,0,1
28,265628,11,1,4,0,0,0,0,40,1,1,1
34,173495,9,1,3,0,1,0,0,40,1,1,1
39,31670,9,0,2,0,1,0,0,65,1,1,1
49,154451,7,1,0,3,0,0,0,35,1,1,1
35,265535,10,0,2,3,1,0,0,50,0,0,1
43,124692,13,0,2,0,1,0,0,40,1,0,1
39,177907,9,0,2,0,1,0,1,40,1,0,0
38,393945,11,1,3,0,0,0,0,36,1,1,1
38,343403,12,1,3,0,0,0,0,16,1,1,1
36,111128,10,0,2,0,1,0,0,45,1,1,1
41,128354,13,0,1,0,0,0,0,25,1,0,1
33,113364,9,1,3,0,1,0,0,45,1,1,1
33,154227,11,1,3,0,1,0,0,40,1,1,1
30,281030,9,1,0,0,1,0,0,66,1,1,2
21,166704,10,1,4,0,0,0,0,14,1,1,0
60,199085,6,0,2,0,1,0,0,40,1,1,1
28,61487,9,1,0,3,1,0,0,40,1,1,1
42,273230,13,0,2,0,1,0,0,90,1,1,1
22,234880,10,1,4,0,0,0,0,25,1,1,1
54,48358,9,0,2,0,1,0,0,40,1,0,1
57,375868,14,0,2,0,1,0,0,40,1,1,1
56,413373,4,0,2,0,1,0,0,36,1,1,1
24,537222,9,0,2,0,1,0,0,50,1,1,1
51,162327,7,1,3,0,1,0,0,40,1,1,2
46,214627,16,0,2,0,1,0,0,60,1,0,2
42,129684,9,1,3,3,0,1,0,50,1,1,1
22,361138,9,1,5,0,1,0,0,50,1,1,1
61,176839,13,0,2,0,1,1,0,50,1,0,1
58,154537,9,0,1,0,0,0,0,20,1,0,2
18,152004,7,1,4,3,1,0,0,20,1,1,1
27,205188,6,0,2,0,1,0,0,40,1,1,1
63,66634,5,0,2,0,1,0,0,16,1,1,1
40,99651,10,0,2,0,1,0,0,60,1,1,2
30,363296,9,1,0,3,1,0,0,72,1,1,1
28,30070,13,0,2,0,1,0,0,50,1,1,1
44,111483,14,0,2,0,1,0,0,40,1,0,0
36,218490,12,0,2,0,1,0,0,35,1,1,1
61,213321,10,0,2,0,1,0,1,40,1,1,1
34,24961,9,0,2,0,1,0,0,80,1,1,2
21,182117,10,1,4,0,1,0,0,15,1,1,1
81,122651,10,0,2,0,1,0,0,15,1,1,1
54,269068,15,0,2,2,1,1,0,50,0,0,2
63,133144,9,0,2,0,1,1,0,20,1,1,1
24,217961,10,1,3,0,1,0,0,40,1,1,1
44,60735,13,1,4,0,0,0,0,60,1,1,0
63,273010,9,0,1,0,0,1,0,40,1,1,1
28,38918,10,0,2,0,1,0,0,50,0,0,1
57,176079,9,1,3,0,0,0,0,40,1,1,1
22,180052,10,1,4,0,1,0,0,10,1,1,1
33,173005,13,0,2,0,1,0,1,45,1,0,0
30,378723,10,1,4,0,0,0,0,55,1,1,1
21,190227,10,1,4,0,1,0,0,40,1,1,1
29,293287,10,1,0,0,0,0,0,40,1,1,0
18,577521,7,1,4,0,1,0,0,13,1,1,1
42,255675,10,0,2,0,1,0,0,40,1,0,0
39,114079,12,1,3,0,1,0,0,40,1,1,1
23,179423,13,1,3,0,0,0,0,5,1,1,1
49,235683,10,0,1,0,0,0,0,40,1,0,1
35,197495,10,1,3,3,0,0,0,40,1,1,0
29,178469,9,1,3,0,0,0,0,40,1,1,1
73,92886,6,1,0,0,0,0,0,40,0,1,2
38,214008,9,0,2,0,1,0,0,50,1,0,2
35,28572,10,0,2,0,1,1,0,35,1,1,1
33,115488,13,0,2,0,1,0,0,50,1,1,0
55,193568,9,1,3,0,0,0,0,40,1,1,1
55,308373,10,0,1,0,0,0,0,40,1,0,1
45,205644,9,1,3,0,0,0,0,26,1,1,1
47,321851,13,1,3,0,0,0,0,50,1,0,0
56,206399,9,0,2,0,1,0,0,40,1,1,1
44,124563,9,0,2,3,1,0,0,40,1,1,1
32,198211,10,1,3,0,1,0,0,38,1,1,0
32,319280,12,1,3,0,1,0,0,80,1,1,2
35,125933,13,0,2,0,1,0,0,60,1,0,1
27,107236,9,0,2,0,1,0,0,40,1,1,1
32,32732,9,0,2,0,1,0,0,50,1,1,1
68,284763,7,1,3,0,1,0,0,70,1,1,1
20,112668,10,1,4,0,0,0,0,20,1,1,1
24,402778,5,1,4,0,1,0,0,12,1,1,1
48,36177,9,0,2,0,1,0,0,45,1,1,1
45,125489,14,1,0,0,0,0,0,50,1,1,1
48,304791,10,1,3,0,0,0,0,40,1,1,1
28,209205,14,0,2,0,1,0,0,45,1,0,1
39,178100,14,1,0,0,0,0,0,40,1,1,0
25,254746,13,0,1,0,0,0,0,40,1,1,1
52,158746,9,1,0,0,1,0,0,40,1,1,1
41,51506,9,0,2,0,1,0,0,40,1,1,1
67,431426,9,0,1,0,0,0,0,2,1,1,2
48,199763,9,0,1,0,0,0,0,8,1,1,1
63,161563,9,0,2,0,1,0,0,48,1,1,1
43,43945,10,0,2,0,1,0,0,40,1,0,1
36,228157,10,1,3,2,1,0,0,40,0,1,1
27,189775,9,1,3,3,0,0,0,40,1,1,1
45,117310,13,1,3,0,0,0,0,46,1,1,1
48,246392,12,1,3,3,0,0,0,40,1,1,0
54,286989,1,0,2,0,1,0,0,60,1,1,1
22,190483,10,1,4,0,0,0,0,48,0,1,1
19,235849,9,1,4,0,1,0,0,35,1,1,1
47,359766,4,1,5,3,1,0,0,40,1,1,1
32,128016,9,1,0,0,0,0,0,20,1,1,1
46,360096,13,0,2,0,1,1,0,60,1,0,1
30,170154,13,1,3,0,0,0,0,40,1,0,1
52,204322,11,0,2,0,1,1,0,40,1,1,1
73,143833,8,0,2,0,1,0,0,18,1,1,2
17,365613,6,1,4,0,1,0,0,10,0,1,1
32,100135,13,1,0,0,0,0,0,32,1,1,1
26,61270,9,1,0,4,0,0,0,40,0,1,1
41,564135,14,0,2,0,1,0,0,40,1,0,0
52,303462,10,1,0,0,1,0,0,40,1,1,0
35,193106,9,1,0,0,0,0,0,32,1,1,1
33,222654,13,1,3,0,1,0,0,40,1,1,1
56,53366,4,1,0,0,1,0,0,40,1,1,1
39,202027,15,0,2,0,1,0,0,45,1,0,1
37,255454,10,1,3,3,1,0,0,40,1,1,2
21,35424,10,1,4,0,0,0,0,25,1,1,1
44,152629,13,0,2,0,1,1,0,40,1,0,1
53,151159,6,1,3,0,1,0,0,99,1,1,2
48,138970,13,0,2,0,1,0,0,45,1,0,1
34,223678,9,1,0,1,0,0,0,32,1,1,1
36,143486,9,0,2,0,1,1,0,50,1,0,1
60,160625,9,0,2,0,1,1,0,40,1,1,1
50,140516,9,0,2,0,1,0,0,40,1,0,1
40,192507,12,1,3,0,0,0,0,50,1,1,2
31,236861,9,0,2,0,1,0,0,60,1,1,1
38,229180,13,1,0,0,0,0,0,40,0,1,1
24,284317,13,1,4,0,0,0,0,30,1,1,1
24,73514,10,1,3,2,0,0,0,50,0,1,1
27,47907,13,1,3,0,0,0,0,48,1,1,1
43,134782,12,1,0,0,0,0,0,30,1,1,0
48,118831,9,1,0,2,0,0,0,40,0,1,1
55,109015,10,1,3,0,0,0,0,38,1,1,1
24,104146,13,1,4,2,1,0,0,40,1,1,1
35,57640,9,0,2,0,1,0,0,35,1,1,1
