age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
25,191271,9,1,4,0,0,0,0,40,1,1,1
28,375482,13,1,3,0,1,0,0,40,1,1,1
53,169182,6,1,3,0,0,0,0,40,0,1,1
47,184005,9,1,3,1,0,1,0,45,1,1,1
22,145477,9,1,4,1,1,0,0,40,1,1,1
31,91964,10,1,5,0,1,0,0,40,1,1,1
44,49249,10,1,0,0,1,0,0,80,1,1,2
44,332401,15,0,2,0,1,1,0,65,1,0,1
23,205939,9,0,2,0,1,0,0,38,1,1,1
21,203914,10,1,4,0,0,0,0,10,1,1,1
19,156294,10,1,4,0,1,0,0,25,1,1,0
51,254211,13,0,2,0,1,0,0,20,1,0,1
41,151504,13,0,2,0,1,1,0,50,1,0,1
22,131230,13,1,4,0,1,0,0,40,1,1,1
49,227800,4,0,2,0,1,0,0,32,1,1,1
35,133454,6,1,3,0,1,0,0,50,1,1,1
56,142182,11,0,2,0,1,0,0,45,1,0,1
62,200577,14,0,2,0,1,0,0,45,1,0,2
25,272428,9,1,3,0,1,1,0,42,1,1,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
56,175127,9,1,0,0,1,0,0,35,1,1,1
25,277444,13,0,2,0,1,0,0,50,1,1,1
28,96337,10,1,3,0,0,0,0,40,1,1,1
21,221955,9,1,0,0,1,0,0,40,0,1,1
20,205970,10,1,4,0,0,0,0,25,1,1,1
25,139730,9,0,2,0,1,0,0,80,1,0,1
27,113464,2,1,4,4,1,0,0,35,0,1,1
48,94461,9,1,3,0,0,0,0,16,1,1,1
21,140764,10,1,4,0,0,0,0,12,1,1,0
43,183479,9,0,2,0,1,0,0,30,1,1,2
35,165767,10,0,2,0,1,0,0,40,1,1,1
19,227491,9,1,3,2,0,0,0,40,1,1,1
25,222254,9,1,3,3,0,0,0,40,1,1,1
44,193494,10,0,2,0,1,0,0,72,1,0,1
27,29261,12,1,0,0,1,0,0,40,1,1,1
39,174368,9,0,1,0,0,0,0,40,1,0,1
69,108196,6,1,5,0,1,0,0,40,1,1,1
31,349148,10,0,2,0,1,0,0,48,1,1,2
26,164583,9,1,0,0,0,0,0,30,1,1,1
25,49092,13,1,4,0,1,0,0,40,1,1,1
34,34104,14,0,2,0,1,1,0,38,1,0,0
21,265116,10,1,3,0,1,0,0,40,1,1,2
40,169878,12,0,1,0,0,0,0,40,1,0,2
21,38771,10,1,4,0,1,0,0,40,1,1,0
43,111483,10,0,2,0,1,1,0,40,1,0,1
51,33863,14,0,2,0,1,0,0,45,1,1,0
29,132874,9,0,2,0,1,0,0,40,1,1,1
35,112160,9,0,2,0,1,0,0,40,1,1,1
18,703067,7,1,4,0,1,0,0,20,1,1,1
58,127264,6,0,2,0,1,0,0,50,1,1,1
57,257200,10,0,2,0,1,0,0,40,1,0,2
19,57206,9,1,4,0,0,0,0,20,1,1,1
37,201319,10,1,0,0,0,0,0,40,1,1,1
38,114079,9,0,2,0,1,0,0,44,1,1,1
45,230979,10,1,3,0,0,0,0,40,1,1,1
27,292472,10,0,2,2,1,0,0,40,0,0,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
60,389254,9,0,2,0,1,0,0,40,1,0,1
30,303867,9,1,3,0,1,0,0,44,1,1,1
47,164113,10,0,2,3,1,1,0,40,1,0,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
27,61580,10,1,5,0,0,0,0,40,1,1,1
33,164748,13,0,2,0,1,0,0,40,1,1,1
54,205337,13,1,3,0,1,0,0,50,1,0,1
59,116442,10,0,2,0,1,0,0,50,1,1,1
33,123253,13,0,2,0,1,0,0,55,1,0,1
32,173314,11,0,2,4,1,0,0,60,1,1,2
57,159028,15,0,2,0,1,1,0,60,1,0,2
30,257295,10,1,5,2,1,0,1,40,0,1,2
29,168479,14,0,2,0,1,0,0,40,1,0,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
44,376072,9,0,2,0,1,0,0,45,1,0,1
59,348430,13,0,2,0,1,0,1,43,1,0,1
23,38151,7,1,5,0,1,0,0,40,0,1,1
39,484475,7,1,3,3,1,0,0,40,1,1,1
35,148903,9,1,0,0,0,0,0,40,1,1,1
44,476391,10,1,3,0,0,0,0,40,1,1,1
28,224964,9,1,4,0,0,0,0,25,1,1,1
26,306225,13,1,3,2,0,0,0,40,0,1,1
23,292023,9,1,3,0,1,0,0,45,1,1,1
36,749105,9,1,0,0,0,0,0,36,1,1,1
21,216070,12,0,1,1,0,0,0,46,1,0,1
46,199316,10,0,5,2,1,0,0,40,0,1,1
21,249957,9,1,4,0,1,0,0,40,1,1,1
51,146574,14,0,2,0,1,0,0,50,1,0,1
42,236110,3,1,3,0,1,0,0,40,0,1,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
48,265083,6,1,3,0,0,0,0,38,1,1,1
34,249948,10,1,3,0,0,0,0,34,1,1,1
35,199753,9,1,4,0,1,0,0,48,1,1,1
62,122246,10,1,3,0,0,1,0,39,1,0,1
50,96586,11,0,2,0,1,0,0,40,1,1,1
25,189590,13,1,3,0,1,0,0,40,1,1,1
35,255702,9,1,4,0,0,0,0,27,1,1,1
33,260782,10,0,2,0,1,0,0,41,1,0,1
38,169926,12,0,1,0,0,0,1,40,1,0,1
19,93604,4,1,4,0,1,0,1,32,1,1,1
51,306108,16,1,3,0,1,0,0,40,1,0,1
30,381645,13,1,3,0,1,0,0,50,1,1,1
30,213722,10,1,3,0,1,0,0,50,1,0,1
35,112271,14,0,2,0,1,0,0,40,1,1,1
40,208277,10,1,4,0,0,0,0,44,1,0,1
19,129620,6,1,5,0,0,0,0,30,1,1,1
32,249550,10,1,3,0,1,0,0,44,1,1,1
49,178749,14,1,0,0,0,0,0,40,1,1,1
60,167670,13,0,2,0,1,0,0,35,1,1,1
55,160662,16,0,2,0,1,0,0,80,1,0,1
24,152189,9,1,4,0,1,0,0,40,1,1,1
69,159191,10,1,3,0,0,0,1,38,1,1,0
41,78410,9,0,1,0,0,0,0,40,1,0,1
32,131379,9,1,4,0,0,0,0,40,1,1,1
40,342164,9,1,0,0,0,0,0,37,1,1,1
44,182616,11,0,2,0,1,0,0,40,1,0,1
63,339473,10,1,3,0,0,0,0,60,1,1,1
31,381153,10,0,2,0,1,1,0,56,1,0,0
51,300816,13,1,0,0,1,0,0,20,1,1,1
49,168216,4,0,2,0,1,0,0,48,1,1,1
56,286487,9,0,2,0,1,1,0,45,1,1,1
39,305597,9,0,2,0,1,0,0,40,1,0,1
41,27444,10,0,2,0,1,0,0,46,1,0,1
43,195258,9,0,2,0,1,0,0,40,1,0,1
19,165289,10,1,4,0,0,0,0,40,1,1,0
24,317175,13,0,2,0,1,0,0,45,1,0,1
37,170408,11,1,3,0,0,0,0,30,1,1,1
40,76625,9,1,0,0,1,0,0,40,1,1,1
27,366066,12,1,4,0,0,0,0,40,1,1,1
22,349368,9,1,5,0,0,0,0,40,1,1,1
45,543922,14,1,3,0,1,1,0,48,1,0,1
46,109089,15,0,2,0,1,0,0,40,1,0,0
46,110151,11,1,0,0,0,0,0,45,1,1,1
26,34110,10,1,3,0,1,0,0,44,1,1,1
22,117789,10,1,4,0,0,0,0,10,1,1,1
34,353881,9,0,2,0,1,0,0,60,1,1,2
49,200471,2,0,2,0,1,0,0,40,0,1,1
28,190367,9,0,2,0,1,0,0,45,1,1,1
30,174704,7,0,2,3,1,0,0,40,1,1,1
23,179413,9,0,2,0,1,0,0,40,1,1,1
20,329530,5,1,4,0,1,0,0,40,0,1,1
31,273818,10,0,2,0,1,0,0,55,0,1,1
46,256522,2,1,4,0,1,0,0,40,0,1,1
42,196001,9,1,0,0,0,0,0,40,1,1,1
30,72630,13,1,3,0,1,0,0,50,1,1,1
27,50295,10,0,2,0,1,0,0,48,1,1,1
61,176839,9,0,2,0,1,0,0,40,1,1,1
48,355320,13,0,2,0,1,0,0,45,0,0,1
56,182460,9,0,2,0,1,0,0,40,1,0,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
21,117606,10,1,3,0,0,0,0,40,1,1,1
32,217296,9,0,1,0,0,1,0,22,1,1,0
58,92141,12,1,3,3,0,0,0,40,1,1,0
18,120029,10,1,5,0,0,0,0,20,1,1,1
23,133239,11,1,3,0,0,0,0,40,1,1,1
26,169101,10,1,4,0,0,0,0,40,1,1,0
24,174461,10,1,4,0,0,0,0,45,1,1,1
43,361280,6,0,2,2,1,0,0,42,0,1,1
52,447579,9,1,3,0,0,0,0,40,0,1,0
61,248448,4,1,0,0,0,0,0,40,1,1,1
35,161141,9,0,2,0,1,0,0,40,1,1,1
43,233865,9,0,2,0,1,0,0,40,1,0,0
51,163052,9,0,2,0,1,0,0,40,1,0,1
35,348690,13,0,2,0,1,0,0,40,1,1,1
47,34845,13,0,2,0,1,0,0,45,0,0,0
22,206861,10,1,4,0,1,0,0,40,1,1,1
20,130840,9,1,4,0,1,0,0,20,1,1,1
47,102771,9,0,2,0,1,0,0,50,1,1,1
44,215479,9,1,3,3,1,0,0,20,0,1,1
53,266529,11,0,2,0,1,0,0,40,1,0,1
35,241126,14,0,2,0,1,0,0,40,1,0,1
45,169180,10,1,0,0,0,0,0,45,1,1,1
35,99357,14,0,1,0,0,1,0,50,1,0,1
65,338316,10,0,2,0,1,0,0,40,1,1,2
49,59612,6,1,0,0,1,0,0,70,1,1,2
17,27032,6,1,4,0,0,0,0,12,1,1,1
60,183162,9,1,3,0,0,0,0,40,1,1,1
46,192360,13,0,2,0,1,0,0,35,1,0,1
37,121510,9,1,0,0,1,0,0,55,1,1,2
41,93793,14,0,2,0,1,0,0,38,1,0,1
19,391329,10,1,3,0,0,0,0,30,1,1,1
22,203894,10,1,3,0,0,0,0,24,1,1,1
25,195994,2,1,3,0,0,0,0,40,0,1,1
18,50879,6,1,4,0,1,0,0,6,1,1,1
21,186849,9,1,4,0,1,0,0,40,1,1,1
67,173935,13,0,2,0,1,0,0,8,1,0,2
23,224954,10,1,4,0,1,0,0,25,1,1,1
73,29306,9,0,2,0,1,0,0,40,1,1,2
35,37314,10,0,2,0,1,1,0,40,1,1,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
66,185369,6,0,2,0,1,0,0,30,1,1,2
64,256019,14,1,3,0,0,0,0,35,1,1,1
48,348144,10,1,3,0,1,1,0,53,1,1,1
24,190293,13,1,3,0,0,0,0,40,1,1,1
25,176729,13,0,2,0,1,0,0,60,1,0,1
33,166961,7,1,4,0,0,0,0,20,1,1,1
50,86373,9,0,2,0,1,0,0,50,1,1,1
30,45796,10,0,2,0,1,0,0,40,1,1,2
59,108496,10,1,3,0,1,1,0,40,1,1,1
41,120539,10,0,2,0,1,1,0,40,1,0,2
19,414871,9,1,4,0,1,0,0,40,1,1,1
28,161607,10,0,2,0,1,0,0,45,1,1,1
36,261382,14,0,2,0,1,1,0,45,1,0,1
58,231818,6,1,3,0,1,0,0,40,0,1,2
43,133060,9,0,2,0,1,0,0,40,1,1,2
29,35032,9,0,2,0,1,0,0,40,1,1,1
39,146091,13,0,1,0,0,0,0,20,1,0,1
26,267431,13,1,4,3,0,0,0,20,1,1,1
19,121240,9,1,3,0,1,0,0,30,1,1,1
21,192572,9,1,4,0,0,0,0,45,1,1,1
32,211028,10,1,3,0,0,0,0,40,1,1,1
30,346122,12,0,2,0,1,1,0,45,1,1,0
26,202203,13,1,5,0,0,0,0,50,1,1,1
20,159297,10,1,4,2,0,0,0,15,1,1,1
19,310158,10,1,4,0,1,0,0,30,1,1,1
33,193246,13,0,2,0,1,0,0,42,1,0,0
42,76280,9,0,1,0,0,0,0,40,1,1,1
30,243665,9,0,2,0,1,0,0,50,1,1,2
48,186203,9,0,2,0,1,0,0,50,1,1,1
55,124975,9,1,0,0,1,1,0,55,1,0,2
25,76144,9,1,3,0,1,0,0,50,1,1,1
24,155818,10,0,1,0,0,0,0,44,1,1,0
39,186183,9,0,2,0,1,0,0,40,1,0,1
33,202153,14,0,2,0,1,0,0,40,1,1,2
42,110028,9,0,2,0,1,0,0,40,1,1,1
42,259643,14,1,3,0,1,1,0,40,1,1,1
42,120539,13,0,2,0,1,0,0,50,1,0,2
71,163385,10,1,3,0,1,0,0,35,1,0,1
36,107410,9,0,2,0,1,0,0,40,1,1,1
37,161226,9,0,1,0,0,0,0,30,1,0,1
26,213799,6,1,3,0,1,0,0,40,1,1,1
20,116375,5,1,4,0,0,0,0,40,1,1,1
34,210164,10,0,2,0,1,0,1,40,1,1,0
24,301199,10,1,4,0,0,0,0,20,1,1,1
23,203924,13,1,3,0,1,0,0,50,1,1,1
27,192236,13,1,3,0,1,0,0,45,1,1,1
25,152035,9,1,0,0,0,0,0,40,1,1,1
31,106753,11,0,2,0,1,0,1,40,1,1,1
38,107164,10,1,4,0,1,0,0,40,1,1,0
34,90614,9,1,3,0,1,0,0,50,1,1,2
45,242552,8,1,5,3,1,0,0,35,1,1,2
21,90935,11,1,4,0,1,0,0,40,1,1,1
45,205424,13,1,3,0,1,0,0,40,1,0,1
32,165226,9,1,3,0,0,0,0,40,1,1,1
49,115784,9,0,2,0,1,0,0,40,1,1,1
62,368476,3,0,2,0,1,0,0,24,0,1,1
28,53063,13,0,2,0,1,0,0,45,1,1,1
37,107164,6,1,3,0,1,0,1,50,1,0,2
19,141868,9,1,4,0,1,0,0,40,1,1,1
58,119558,9,0,2,0,1,0,0,50,1,0,1
43,162003,10,1,3,0,1,0,0,40,1,1,1
34,45114,13,1,4,3,0,0,0,40,1,1,1
28,183639,9,1,0,0,1,0,0,40,1,1,1
20,293091,7,1,4,0,1,0,0,60,1,1,1
24,200089,9,0,2,0,1,0,0,60,0,0,1
30,154843,9,0,2,0,1,0,0,40,1,1,1
52,99307,12,0,2,0,1,1,0,48,1,0,1
51,114927,11,0,2,0,1,1,0,40,1,0,1
41,121287,9,1,3,0,1,0,0,40,1,1,1
35,189916,13,0,1,0,0,0,0,30,1,0,1
28,39232,13,1,3,0,1,0,0,45,1,1,1
31,133861,11,1,3,0,1,0,0,40,1,1,2
65,193216,9,0,2,0,1,1,0,40,1,0,1
39,140752,9,0,2,0,1,0,0,50,1,0,2
23,549349,10,1,4,0,1,0,0,40,1,1,1
57,190554,6,1,4,0,1,0,0,60,1,0,2
47,80924,10,1,3,0,0,0,0,35,1,1,1
34,297094,9,0,2,3,1,0,0,40,1,1,1
29,240738,9,0,2,0,1,0,0,40,1,0,1
29,297544,9,0,2,0,1,0,0,40,1,1,1
25,169905,10,0,2,0,1,0,0,40,1,1,0
34,96483,12,1,3,2,0,1,0,60,1,0,1
27,223529,11,1,4,0,1,0,0,43,1,1,0
78,316261,13,1,3,0,1,1,0,20,1,0,2
40,170214,9,0,2,0,1,0,0,40,1,0,1
43,124919,9,0,2,2,1,0,0,60,0,1,1
22,254547,10,1,5,3,0,0,0,30,0,1,1
61,149981,9,0,1,0,0,1,0,5,1,1,1
42,125461,13,1,0,0,1,0,0,40,1,1,1
21,306967,11,1,3,0,0,0,0,40,1,1,1
33,339388,12,1,0,0,1,0,0,40,1,1,0
22,203240,6,1,3,0,0,0,0,40,1,1,1
45,160440,9,1,3,0,1,0,0,42,1,1,2
56,193818,5,1,3,0,1,0,0,40,1,1,1
40,103789,12,1,0,3,0,0,0,32,1,1,1
26,43408,13,0,2,0,1,0,0,40,1,1,1
45,285575,9,0,2,2,1,0,0,40,0,1,2
47,56482,10,0,2,3,1,1,0,50,1,0,0
22,496025,10,0,2,0,1,0,0,40,0,1,1
37,259284,9,1,3,3,1,0,0,50,1,1,1
47,139145,10,1,3,0,0,0,0,60,1,1,1
52,133403,10,0,2,0,1,0,0,55,1,1,1
29,187327,13,1,3,0,1,0,0,40,1,1,1
23,46561,9,1,3,0,1,0,0,60,1,1,1
30,188403,10,1,3,0,1,0,0,40,1,1,1
32,271276,9,0,2,0,1,0,0,80,1,0,1
56,229525,5,0,2,3,1,0,0,40,1,1,1
33,34574,9,0,2,0,1,0,0,43,1,1,1
34,221396,10,0,2,0,1,0,0,40,1,1,1
34,304872,5,1,0,0,0,0,0,40,1,1,1
55,176012,5,0,1,0,0,0,0,23,1,1,1
31,351187,9,1,0,0,1,0,0,40,1,1,1
51,138179,9,1,3,0,1,0,1,40,1,1,1
59,50223,9,0,2,0,1,0,0,40,1,1,1
40,194360,5,0,2,0,1,0,0,40,1,1,1
54,118108,9,0,2,3,1,0,0,40,1,1,1
25,90730,13,0,2,0,1,0,1,40,1,0,0
18,38307,7,1,4,0,1,0,0,30,1,1,2
41,116391,10,0,2,0,1,0,0,40,1,1,1
57,210496,6,1,0,0,0,0,0,40,1,1,1
19,375114,9,1,3,0,0,0,0,40,1,1,1
54,339667,9,1,3,0,1,0,0,41,1,1,1
39,91711,14,0,2,0,1,0,0,40,1,0,1
26,236242,15,1,3,0,0,0,0,30,1,1,1
33,34080,10,0,2,0,1,0,0,40,1,0,0
56,204816,10,0,2,0,1,0,0,40,1,0,1
60,187124,9,0,2,0,1,0,0,40,1,1,1
22,72310,9,1,3,0,1,0,0,70,1,1,1
58,175127,8,0,5,0,1,0,0,40,1,1,1
48,205707,14,1,3,0,0,1,0,50,1,0,0
18,71792,9,1,4,2,0,0,0,40,1,1,1
38,110607,9,1,3,0,1,0,0,32,1,1,1
44,45093,9,0,2,0,1,0,0,70,1,1,1
46,161337,10,1,3,0,1,0,0,40,1,1,0
64,211222,13,0,2,0,1,0,0,40,1,1,0
32,295117,13,0,2,3,1,0,0,40,0,0,1
31,206541,10,0,2,0,1,0,0,40,1,1,1
36,238415,11,0,2,0,1,0,0,50,1,0,1
21,29810,9,1,3,0,0,0,0,50,1,1,1
30,108023,10,0,2,0,1,0,0,40,1,1,1
31,114324,11,1,3,3,0,0,0,40,1,1,1
54,172281,9,0,2,0,1,0,1,50,1,1,1
59,197290,5,0,2,0,1,0,0,40,1,1,0
28,191177,14,0,1,0,0,0,0,20,1,0,0
57,562558,9,1,0,0,0,0,0,40,1,1,1
39,167482,12,0,2,0,1,0,0,50,1,0,2
27,39232,9,0,2,0,1,0,0,40,1,1,1
46,236827,5,1,0,3,0,0,0,40,1,1,0
37,154410,14,1,3,0,1,0,0,40,1,1,2
33,204042,10,1,3,0,1,0,0,55,1,1,1
20,308239,10,1,4,0,1,0,0,16,1,1,1
39,98948,12,1,3,0,0,0,0,40,1,1,1
25,391192,10,1,4,0,1,0,0,24,1,1,1
70,642830,9,1,3,0,0,0,0,32,1,1,1
47,170850,9,0,2,0,1,1,0,60,1,1,1
56,435022,10,1,3,0,0,0,0,50,1,1,1
79,120707,16,0,2,0,1,1,0,35,0,0,1
30,268575,9,1,0,2,1,0,0,40,0,1,1
58,177368,9,0,2,0,1,0,0,40,1,0,1
71,163293,15,0,2,0,1,0,0,2,1,1,2
50,178530,15,0,2,0,1,0,0,60,1,0,1
29,183523,10,1,3,0,1,0,0,40,0,1,0
33,207267,6,1,0,0,0,1,0,35,1,1,1
60,27037,9,0,2,1,1,0,0,40,1,0,0
33,394727,6,1,0,3,1,0,0,40,1,1,1
32,443546,9,0,2,0,1,0,0,45,1,1,0
21,121023,10,1,4,0,0,0,0,9,1,1,1
38,258888,10,0,1,0,0,0,0,35,1,0,1
39,189385,10,1,0,3,0,0,0,30,1,1,0
21,337766,10,0,2,0,1,0,0,40,1,1,1
42,185602,9,0,1,0,0,0,0,40,1,0,1
32,251243,10,1,3,0,0,0,0,50,1,0,1
28,119793,13,1,3,0,1,0,0,40,1,1,1
50,182360,9,1,0,4,0,0,0,60,0,1,1
49,61885,7,0,2,0,1,0,0,40,1,1,1
40,146520,14,0,2,0,1,0,0,40,1,0,1
49,146268,10,0,2,0,1,0,0,40,1,1,1
35,287031,14,1,3,0,1,1,0,40,1,0,0
33,292217,9,1,0,0,1,0,0,40,1,1,0
41,143046,14,1,3,0,0,0,0,40,1,1,1
43,401623,10,0,2,3,1,0,0,40,0,0,1
41,152292,13,0,2,0,1,0,0,50,1,0,1
30,523095,10,1,3,0,1,0,0,45,1,1,2
34,316470,10,1,3,0,1,0,0,40,1,1,1
54,163815,14,1,3,0,1,0,0,60,1,1,2
27,72208,10,1,4,3,1,0,0,40,1,1,1
36,383518,10,0,1,3,0,1,0,40,1,0,1
25,266668,9,1,3,0,1,0,0,40,1,1,2
52,347519,13,0,2,0,1,0,0,55,1,0,1
24,336088,9,1,3,1,0,0,0,50,1,1,1
67,195161,14,0,2,0,1,1,0,60,1,0,1
22,269583,4,0,2,0,1,1,0,40,1,1,2
48,113598,10,1,5,3,0,0,0,40,1,1,1
21,188793,9,0,2,4,1,0,0,35,1,1,1
47,436770,11,1,3,0,0,0,0,40,1,1,1
18,84253,7,1,4,0,0,0,0,24,1,1,1
44,383493,9,0,2,0,1,0,0,60,1,0,2
23,216867,10,1,4,0,1,0,0,37,0,1,1
18,401051,6,1,4,0,0,0,0,35,1,1,1
56,83196,9,0,2,0,1,0,0,50,1,1,1
42,113324,9,1,0,0,1,0,0,40,1,1,1
23,178818,9,1,3,0,0,0,0,40,1,1,1
53,152810,6,0,2,0,1,0,0,40,1,1,2
27,704108,13,1,3,0,1,0,0,50,1,1,1
24,150084,10,1,3,0,1,0,0,60,1,1,0
23,204209,10,1,4,0,1,0,0,10,1,1,1
42,206066,14,0,2,0,1,0,0,65,1,1,2
24,86745,13,0,5,2,0,0,0,40,0,1,1
31,137814,10,1,4,0,0,0,0,30,1,1,1
35,245090,9,0,2,0,1,0,0,40,0,1,1
51,256963,10,0,2,0,1,0,0,60,1,1,2
52,305053,9,0,2,0,1,0,1,40,1,1,0
25,557082,9,1,3,0,0,0,0,38,1,1,1
34,77209,9,0,2,0,1,0,1,60,1,0,2
18,302859,9,1,4,0,1,0,0,20,1,1,1
37,333651,9,1,3,0,1,0,0,42,1,1,1
30,177596,10,1,0,0,0,0,0,36,1,1,1
22,184779,9,1,3,0,0,0,0,40,1,1,1
50,138358,10,1,0,3,0,0,0,28,1,1,0
70,176285,9,1,3,0,0,0,0,23,1,1,1
43,102180,14,0,2,0,1,0,0,40,1,0,1
33,324546,10,0,2,0,1,0,0,39,1,1,1
51,337195,10,0,2,0,1,0,1,50,1,0,1
58,194068,14,0,2,0,1,0,1,50,1,0,0
33,477106,9,0,2,3,1,0,0,40,1,1,1
27,104329,7,0,2,0,1,0,0,40,1,1,1
35,224566,10,1,3,0,1,0,0,60,1,1,1
37,31368,10,0,2,0,1,0,0,40,1,1,1
54,44172,9,1,0,0,0,0,0,38,1,1,0
23,93076,9,1,4,3,1,0,0,40,1,1,0
40,146653,13,1,0,0,0,0,0,20,1,1,1
43,64112,10,0,2,0,1,0,0,50,1,1,2
48,102112,12,0,2,0,1,0,0,50,1,0,1
41,226505,9,1,0,0,0,0,0,40,1,1,2
24,211527,13,1,3,0,1,0,0,30,1,1,1
20,175069,10,1,4,0,1,0,0,40,0,1,1
66,127139,13,0,2,0,1,0,0,40,1,0,1
36,297449,13,1,3,0,1,1,0,40,1,0,1
46,377401,9,0,2,0,1,0,1,70,0,0,1
42,183096,10,1,4,0,0,0,0,40,1,1,1
31,269654,13,1,3,0,1,0,0,48,1,1,1
21,223811,11,1,4,0,1,0,0,40,1,1,1
23,189461,9,1,5,0,1,0,0,55,1,1,1
44,280362,12,0,2,0,1,0,0,40,1,0,0
29,301031,9,0,2,3,1,0,0,40,1,1,1
30,74966,11,0,1,0,0,0,0,24,1,1,1
49,204241,13,1,3,0,1,0,0,45,1,1,2
29,225024,9,1,3,0,1,0,0,40,1,1,1
75,113868,16,0,2,3,1,0,0,20,1,0,0
37,44780,12,1,3,0,0,0,0,40,1,1,1
61,176753,9,0,2,0,1,0,0,48,1,1,0
50,370733,9,0,2,3,1,0,0,40,1,1,0
59,216851,9,1,3,0,1,0,0,40,1,1,1
25,137951,9,1,0,0,0,0,0,30,1,1,1
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
61,230568,13,1,3,0,1,0,0,40,1,0,1
33,86492,9,1,3,0,1,0,0,87,1,1,1
58,189933,10,0,2,0,1,0,0,65,1,0,2
51,139127,10,1,0,0,0,0,0,50,1,1,2
64,149044,14,0,2,2,1,0,1,60,0,1,1
18,32244,7,1,4,0,1,1,0,30,1,1,1
44,315406,7,0,2,0,1,0,0,88,1,1,2
20,117767,10,1,4,0,1,0,0,40,1,1,1
38,176101,13,0,2,0,1,0,0,40,1,1,1
20,132320,9,1,4,0,1,0,0,45,1,1,2
26,174921,13,1,3,0,0,0,0,40,1,1,1
40,247245,5,1,3,0,0,0,0,40,1,1,1
33,67072,9,0,2,0,1,0,0,50,1,0,1
25,241825,10,1,4,0,1,0,0,46,1,1,1
49,233059,9,0,2,0,1,0,0,60,1,1,2
17,226980,8,1,4,0,1,0,0,17,1,1,1
49,311671,10,0,2,0,1,0,0,40,1,0,0
74,129879,9,1,3,0,0,1,0,40,1,0,1
20,115824,7,0,2,0,1,0,1,40,1,1,1
44,228057,9,1,3,0,0,0,0,40,0,1,1
40,222848,6,0,1,3,0,0,0,32,1,1,1
58,121111,9,0,1,0,0,0,0,40,0,1,1
39,387430,9,1,3,0,1,0,0,18,1,1,1
19,121972,9,1,4,3,1,0,0,40,1,1,1
41,280167,14,0,2,0,1,1,0,70,1,0,1
29,191355,14,1,3,0,1,0,0,40,1,1,0
27,211032,1,0,5,0,1,1,0,24,0,1,1
40,205175,9,1,0,3,0,0,0,37,1,1,1
33,342730,10,0,2,0,1,0,0,52,1,1,1
24,161508,9,1,4,0,1,0,0,50,1,1,2
55,334308,9,0,1,0,0,0,0,30,1,0,1
60,235535,9,0,2,0,1,0,0,48,1,1,2
37,191779,10,0,2,0,1,0,0,40,1,1,0
42,170230,14,1,3,0,0,1,0,60,1,0,0
62,218009,9,0,2,0,1,0,1,60,1,0,1
70,176493,10,1,3,0,0,0,0,17,1,1,0
52,173754,15,0,2,0,1,1,0,60,1,0,2
22,117363,13,1,3,0,0,0,0,35,1,1,1
39,106297,9,1,4,0,1,0,0,42,1,1,0
54,108933,9,0,2,0,1,0,0,35,1,1,2
38,175360,6,1,3,0,1,0,1,90,1,0,1
26,192262,13,1,4,0,1,0,0,45,1,1,1
49,192349,14,1,3,0,0,1,0,40,1,1,0
43,170214,10,0,2,0,1,0,0,50,1,0,1
54,51048,9,0,2,0,1,0,0,40,1,0,0
21,451996,9,1,4,0,1,0,0,40,1,1,1
51,138852,9,0,2,0,1,0,0,40,1,1,1
50,321822,15,0,2,0,1,0,0,75,1,0,2
31,356689,13,0,2,0,1,0,0,40,1,1,0
20,260199,9,1,4,0,0,0,0,10,1,1,1
36,103605,9,0,2,0,1,0,0,40,1,1,1
37,308691,13,0,2,0,1,0,0,45,1,0,1
33,213226,9,1,3,0,1,0,0,50,1,1,1
35,342824,9,1,3,0,0,1,0,40,1,1,1
37,147638,13,1,0,2,0,0,0,36,0,1,1
35,342768,9,0,2,0,1,0,0,40,1,1,1
32,136935,9,1,0,3,0,0,0,13,1,1,1
37,188774,13,1,3,0,1,0,0,55,1,0,2
40,175686,10,1,0,0,0,0,0,40,1,1,1
34,325658,9,0,2,0,1,0,0,40,1,1,1
20,505980,10,1,4,0,1,0,0,40,1,1,1
30,185336,10,1,0,3,0,0,0,37,1,1,1
63,264600,6,0,2,0,1,0,0,45,1,1,1
36,82743,12,1,3,0,1,0,0,55,0,1,1
63,125178,13,0,2,0,1,0,0,40,1,0,2
40,321758,9,0,2,0,1,0,0,40,1,0,1
31,128220,4,1,3,0,0,0,0,35,1,1,1
23,156423,13,1,4,0,0,0,0,20,1,1,0
25,169905,11,1,3,0,1,1,0,40,1,0,1
44,171424,10,1,3,0,1,0,1,35,1,1,2
21,203924,10,1,3,0,1,1,0,45,1,1,1
75,242108,9,1,3,0,1,1,0,15,1,1,2
