age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,347166,16,1,3,0,1,0,0,50,1,0,1
25,57635,11,0,1,0,0,0,0,42,1,0,1
63,28334,14,1,3,0,0,0,0,40,1,0,1
38,84570,10,1,4,1,0,0,0,40,1,1,0
33,181091,13,0,2,0,1,0,0,60,0,0,1
64,216160,16,0,2,0,1,0,0,50,0,0,0
50,204447,10,1,3,0,1,0,0,40,1,1,2
67,35015,14,1,3,0,1,0,0,99,1,1,1
60,137733,13,0,2,0,1,0,0,50,1,1,2
29,193125,9,1,3,0,0,0,0,40,1,1,1
56,54260,16,0,3,2,1,1,0,40,0,1,0
29,197932,9,0,1,0,0,0,0,40,0,0,1
55,223613,2,1,0,0,0,0,0,30,0,1,1
23,45317,10,1,4,0,0,0,0,40,1,1,1
43,311177,10,1,3,3,1,0,0,30,1,1,2
29,190636,10,0,2,1,1,0,1,60,1,0,2
22,213902,3,1,5,0,0,0,0,40,0,1,1
61,96073,15,0,2,0,1,0,0,50,0,0,2
43,355856,13,0,2,2,1,0,0,50,0,1,2
48,139212,10,1,3,0,1,0,0,40,1,1,2
51,160703,9,0,2,0,1,0,0,40,1,1,0
44,68729,10,0,2,2,1,0,1,40,1,0,1
27,279872,10,1,3,0,1,0,0,40,1,1,1
58,150560,13,1,3,0,0,1,0,40,1,0,1
52,128871,4,1,3,0,0,0,0,64,1,1,1
43,220609,10,1,3,0,0,0,0,50,1,1,1
50,176751,14,1,3,0,1,0,0,80,1,0,2
26,127202,9,1,3,0,1,0,0,40,1,1,1
22,121471,7,1,3,0,0,0,0,40,1,1,1
30,241583,10,0,2,0,1,0,0,40,1,1,1
24,374253,9,1,3,0,0,0,0,55,1,1,1
30,214993,9,0,2,0,1,0,0,40,1,1,1
50,199995,13,1,3,0,1,0,0,40,1,0,0
38,450924,8,0,2,0,1,1,0,40,1,1,1
29,120359,9,0,2,0,1,0,0,40,1,1,1
21,187513,11,1,0,0,1,0,0,40,1,1,1
65,243569,10,1,0,0,0,0,0,24,1,1,1
37,251396,12,0,2,0,1,0,0,65,1,0,1
49,151584,10,0,2,0,1,0,0,40,1,0,1
34,242460,13,0,2,0,1,1,0,40,1,0,1
35,411395,10,0,2,0,1,0,0,36,1,1,1
53,191025,10,1,3,0,0,0,0,43,1,1,1
24,154571,11,1,0,2,1,0,0,50,0,1,1
42,222978,16,1,3,0,0,0,0,45,1,1,2
32,218407,10,1,3,0,1,0,0,70,0,1,2
44,85604,9,1,3,0,1,0,0,40,1,0,1
33,361497,9,1,3,0,1,0,0,40,1,1,2
22,399020,10,1,3,0,0,0,0,55,1,1,0
25,188119,9,1,3,0,0,0,0,40,1,1,1
27,176683,9,1,3,0,1,0,0,48,1,1,1
67,40021,9,0,2,0,1,0,0,35,1,1,2
31,49923,9,0,2,0,1,0,0,40,1,1,2
27,339956,9,0,2,3,1,0,0,60,1,1,1
36,176335,10,1,3,0,1,0,0,40,1,1,1
25,362826,9,1,5,0,1,0,0,45,1,1,1
33,73296,9,1,0,3,0,1,0,40,1,1,0
30,137613,14,0,2,2,1,0,0,17,0,1,0
67,354405,9,1,3,0,0,0,0,20,1,1,2
48,362883,9,1,3,0,1,0,0,60,1,0,2
40,294708,9,0,2,3,1,0,0,40,1,0,1
19,228238,9,1,5,0,1,0,0,40,0,1,1
28,156819,9,1,0,0,0,0,0,36,1,1,1
20,289944,10,1,3,0,0,0,0,20,1,1,1
40,273425,13,0,2,0,1,0,0,50,1,0,1
25,313930,7,1,3,0,1,0,0,40,0,1,1
17,168807,4,1,3,0,1,0,0,45,1,1,1
73,242769,9,0,2,0,1,1,0,40,0,1,1
46,111558,10,1,4,0,0,0,0,40,1,1,0
19,69770,10,1,4,0,1,0,0,20,1,1,1
47,151584,9,1,4,0,1,0,1,40,1,1,1
29,115677,13,1,3,0,1,0,0,40,1,1,1
29,239632,9,1,3,0,0,0,0,40,1,1,1
41,170924,14,0,2,0,1,0,0,40,1,1,0
43,153489,13,0,2,0,1,0,0,50,1,1,1
35,186489,5,0,2,0,1,0,0,46,1,1,1
44,195545,9,1,4,3,0,0,0,40,1,1,1
34,175697,11,0,2,0,1,0,0,75,1,1,2
37,126743,2,0,2,0,1,0,0,53,0,1,1
34,120461,10,1,3,0,0,0,0,50,1,1,1
23,268145,13,1,3,0,0,0,0,45,1,1,1
29,158218,9,1,0,0,1,0,0,35,1,1,1
53,46155,9,0,5,0,0,0,0,40,1,1,1
68,138714,13,0,2,0,1,0,0,55,1,0,1
56,231781,9,0,2,0,1,0,0,40,1,0,1
24,19410,9,1,0,1,0,0,0,48,1,1,1
24,185821,10,1,4,0,0,0,0,40,1,1,1
45,162494,9,1,4,0,0,0,0,19,1,1,1
35,171968,9,0,2,0,1,0,0,40,1,1,1
21,232569,9,1,3,0,1,0,0,40,1,1,1
49,105449,13,1,3,0,1,0,0,25,1,1,1
27,72887,9,1,5,2,1,0,0,40,1,1,1
28,154571,10,0,2,2,1,0,0,40,0,1,1
35,110402,7,0,2,0,1,0,0,35,1,1,1
19,208513,9,1,5,0,1,0,0,40,1,1,1
33,121904,10,1,3,0,0,0,0,28,1,1,1
22,217363,9,1,0,0,0,0,0,40,1,1,1
18,178142,9,1,4,0,1,0,0,40,1,1,1
33,281832,16,0,2,0,1,0,0,40,0,0,2
20,56322,10,1,4,0,1,1,0,25,1,1,1
50,97449,10,0,2,0,1,0,0,48,1,1,0
31,210926,9,1,0,0,0,0,0,40,1,1,0
32,191385,16,1,3,0,1,0,0,77,1,1,2
61,193479,9,1,0,0,0,0,0,24,1,1,1
43,225165,7,0,2,0,1,0,0,55,1,1,2
35,346766,9,1,3,0,0,0,0,40,1,1,1
23,197207,13,1,3,0,0,0,0,40,1,1,1
32,229732,13,0,2,0,1,0,0,45,1,1,1
52,204402,9,0,2,0,1,0,0,85,1,0,1
50,237729,9,1,3,0,0,0,1,72,1,0,1
27,191782,9,1,5,3,0,0,0,30,1,1,1
56,146660,9,0,2,0,1,0,0,60,1,1,1
28,115945,10,1,0,0,1,0,0,40,1,1,2
28,137898,9,0,1,0,0,0,0,40,1,1,1
18,201554,10,1,3,0,0,0,0,15,1,1,1
35,208378,8,1,0,0,0,0,0,40,1,1,1
58,225603,5,1,3,3,1,0,0,40,1,1,1
25,120238,9,0,2,0,1,0,0,40,1,1,1
34,187215,13,0,1,0,0,1,0,36,1,0,1
29,144063,4,0,2,0,1,0,0,72,1,1,2
38,238721,12,1,0,3,0,0,0,40,1,1,1
21,164920,10,1,4,0,0,0,0,40,1,1,1
42,85995,9,0,2,0,1,0,0,50,1,1,1
42,308279,13,0,2,0,1,0,0,21,1,1,2
50,211654,6,0,2,0,1,0,0,40,1,0,1
27,120126,5,1,4,0,1,0,0,40,1,1,2
26,239043,7,1,3,0,1,0,0,40,1,1,1
52,49243,9,0,2,0,1,0,0,40,1,1,1
31,341672,13,0,2,2,1,0,0,60,0,1,1
24,32311,10,0,1,0,0,0,0,40,1,1,1
56,275236,13,0,2,0,1,0,0,40,1,1,1
43,152420,10,0,2,3,1,0,0,50,1,1,1
43,261929,16,1,0,0,1,1,0,64,1,0,0
21,235442,9,0,2,0,1,0,0,40,1,1,1
51,161691,9,0,1,0,0,0,0,40,1,1,1
41,355918,10,0,2,0,1,0,0,65,1,0,1
20,122649,9,1,3,0,0,0,0,30,1,1,1
80,34340,4,1,3,0,1,0,0,35,1,1,2
45,34248,9,0,2,0,1,0,0,50,1,1,1
17,186677,7,1,4,0,1,0,0,12,1,1,1
37,167851,9,0,2,0,1,0,0,50,1,1,1
17,209650,8,1,4,0,1,0,0,16,1,1,1
36,151322,13,0,2,0,1,0,0,45,1,0,2
35,106028,9,1,3,0,1,0,0,65,1,1,1
28,138692,13,0,2,0,1,0,0,40,1,0,1
37,173968,9,0,2,0,1,0,0,40,1,1,1
52,137753,9,0,1,3,0,0,0,20,1,1,0
27,196044,10,0,2,0,1,0,0,60,1,1,1
28,362491,9,1,4,0,1,0,0,40,1,1,1
24,94395,10,1,3,0,1,0,0,40,1,1,1
38,195686,10,0,2,0,1,0,0,40,1,0,1
29,178244,9,0,2,0,1,0,0,40,1,1,1
20,234880,10,1,4,0,0,0,0,30,1,1,1
24,196816,13,0,2,0,1,1,0,40,1,1,1
36,237943,14,0,2,0,1,1,0,50,1,0,1
49,105614,9,1,3,0,1,0,0,50,1,0,2
50,225772,16,1,3,0,0,0,0,60,1,0,2
43,173316,10,0,2,0,1,0,0,40,1,1,1
43,35662,16,0,1,0,0,0,0,70,1,0,2
17,297246,7,1,4,0,0,0,0,9,1,1,1
56,295067,13,1,3,0,1,1,0,45,1,0,1
28,336543,12,0,2,2,1,0,0,40,0,0,0
40,316820,4,0,2,0,1,1,0,40,1,1,1
51,27166,9,0,2,0,1,0,0,40,1,1,0
23,122048,9,1,3,0,0,0,0,40,1,1,1
45,255014,10,0,2,0,1,0,0,55,1,0,1
21,231053,9,1,4,0,1,0,0,30,1,1,1
34,103651,10,0,2,0,1,0,0,40,1,0,1
55,124137,10,0,2,0,1,0,0,40,1,0,2
29,183627,9,0,2,0,1,1,0,48,0,1,1
32,290964,13,1,3,0,0,0,1,40,1,1,1
39,142573,10,1,3,0,1,0,0,25,1,1,2
54,135803,13,0,2,2,1,1,0,60,0,0,1
44,133853,10,1,3,0,0,0,0,50,1,1,1
30,391114,9,0,2,0,1,0,0,60,1,1,1
28,394927,10,0,2,0,1,0,0,40,1,0,1
51,259323,9,0,2,0,1,0,0,70,1,1,2
33,96635,10,1,3,2,1,0,0,26,0,1,1
27,192283,11,1,4,0,0,0,0,38,1,1,1
29,214881,9,1,3,0,1,0,0,40,1,1,1
33,167474,6,0,2,0,1,0,0,40,1,1,0
37,110713,9,0,2,0,1,0,0,50,1,0,1
20,201204,9,1,4,0,1,0,0,40,1,1,1
31,263561,13,0,2,0,1,0,1,45,1,0,1
41,224799,10,0,2,0,1,0,0,40,1,1,1
42,89942,10,0,2,0,1,0,0,40,1,1,2
20,238685,10,1,3,0,0,0,0,30,1,1,1
54,38795,5,1,0,0,1,0,0,40,1,1,1
21,190805,9,0,2,0,1,0,0,32,1,1,1
52,23780,11,0,2,0,1,0,1,45,1,0,1
19,285263,9,1,4,0,1,0,0,40,1,1,1
33,177331,11,0,2,3,1,0,0,40,1,1,1
31,204752,8,1,4,0,1,0,0,32,1,1,1
74,104001,9,0,2,0,1,0,0,40,1,0,2
35,202027,10,1,3,0,1,0,0,60,1,1,2
42,212847,9,1,4,0,1,0,0,85,1,1,2
56,184598,5,0,2,0,1,0,0,99,1,1,2
27,185647,9,0,2,0,1,0,0,50,1,0,1
38,179579,9,1,3,0,1,0,0,40,1,1,1
27,131679,11,1,3,0,0,0,0,40,1,1,1
52,132973,9,1,0,0,0,0,0,38,1,1,1
41,121718,10,0,2,0,1,0,0,40,0,1,1
30,255279,9,1,0,0,0,0,0,20,1,1,1
32,153326,13,0,5,0,1,0,0,40,1,1,1
28,75695,10,1,3,0,0,0,0,60,1,1,1
33,206609,9,0,2,0,1,0,0,50,1,1,2
27,178778,9,0,2,0,1,0,0,40,1,1,1
39,196673,9,0,1,0,0,1,0,40,1,1,1
51,73670,16,0,2,0,1,1,0,52,1,0,0
67,139960,4,0,2,0,1,0,0,40,1,1,2
27,60374,9,1,0,0,0,0,1,26,1,1,1
54,421561,14,0,2,0,1,0,0,45,1,0,1
59,245196,6,0,2,3,1,0,0,40,1,0,1
31,102884,9,0,2,0,1,0,0,50,1,1,1
17,228399,7,1,4,0,0,0,0,7,1,1,1
37,176293,10,1,3,0,0,0,0,30,1,1,1
51,108435,9,0,2,0,1,0,0,40,1,1,0
48,161187,9,1,3,0,0,1,0,40,1,1,1
27,157941,11,0,2,0,1,0,0,45,1,1,1
25,182866,9,1,4,0,1,0,0,40,1,1,1
69,370888,12,1,3,0,0,1,0,6,0,1,1
30,206512,13,1,3,0,1,0,0,44,1,1,1
33,357954,9,0,2,0,1,0,0,35,0,1,1
25,113436,10,1,4,0,1,0,0,15,1,1,1
59,157305,1,1,3,0,1,0,0,40,0,1,1
24,321435,13,1,3,0,1,0,0,40,1,1,1
40,177083,14,1,3,0,0,0,0,35,1,1,0
31,334744,9,1,3,0,1,0,0,40,1,1,1
22,306967,10,1,3,0,0,0,0,25,1,1,1
35,52187,10,1,3,0,1,0,0,30,1,1,1
50,149770,14,1,0,0,0,0,0,40,1,1,1
36,116608,9,1,0,0,0,0,0,38,1,1,1
37,348960,13,0,2,0,1,0,0,36,1,0,0
47,93476,13,1,3,0,0,0,0,70,1,1,0
35,195744,9,1,3,0,1,0,0,50,1,1,2
18,191117,7,1,4,0,1,0,0,20,1,1,0
54,311020,9,0,2,0,1,0,0,50,1,1,1
36,135289,13,0,2,0,1,0,0,48,1,0,1
28,261725,2,1,3,0,0,0,0,40,0,1,1
22,239612,9,1,4,0,1,0,0,20,1,1,1
31,226696,11,0,2,0,1,0,0,60,1,0,2
33,287878,10,0,1,0,0,0,0,26,1,1,1
50,166758,10,1,3,0,0,0,0,15,1,1,1
41,254818,14,1,0,0,1,0,0,40,0,1,2
42,204235,10,0,2,0,1,0,0,40,1,0,1
38,165930,10,0,2,0,1,0,0,50,1,1,1
46,201595,9,0,2,0,1,0,0,70,1,1,1
44,165815,9,0,2,0,1,0,0,96,1,1,2
26,102420,13,1,3,2,0,0,0,40,0,1,1
46,344172,12,0,2,0,1,0,0,49,1,0,0
38,222450,10,1,0,0,1,0,0,40,1,1,1
38,212245,10,0,2,0,1,0,0,40,1,1,1
22,190625,13,0,2,0,1,0,0,20,1,1,0
33,203488,10,1,3,0,1,0,0,40,1,1,1
31,243665,9,0,2,0,1,0,0,41,1,0,0
26,189238,10,1,3,0,0,0,0,4,0,1,2
42,77373,10,0,2,0,1,0,0,38,1,1,1
64,110150,9,0,2,0,1,0,0,40,1,1,1
43,198316,10,0,2,0,1,0,0,40,1,1,1
39,127772,9,0,2,0,1,0,0,40,1,1,1
47,199058,15,1,3,0,1,0,0,40,1,0,2
60,97030,13,1,3,0,0,0,0,35,1,1,0
52,67090,9,0,2,0,1,0,0,44,1,1,1
39,299828,3,1,0,3,0,0,0,30,0,1,1
28,109282,10,1,3,0,1,0,0,40,1,1,1
31,103435,13,0,2,0,1,0,0,50,1,0,1
48,73434,9,0,1,0,0,0,0,40,0,0,1
44,44006,11,1,3,0,1,0,0,40,1,1,1
37,212826,9,0,2,3,1,0,0,40,1,1,1
38,234901,10,0,2,0,1,0,0,40,1,1,1
59,200700,12,0,2,3,1,0,0,40,1,1,0
59,41258,13,0,2,0,1,0,0,50,1,1,2
29,351731,10,0,2,0,1,0,0,40,1,1,1
37,114765,10,1,3,0,0,0,0,40,1,1,1
42,349884,6,0,2,0,1,0,0,35,1,1,1
28,204247,13,0,2,0,1,0,0,50,1,0,2
34,143392,9,1,4,0,0,0,0,40,1,1,1
45,319666,15,1,0,0,0,0,0,43,1,1,0
25,117833,13,1,3,0,0,0,0,35,1,1,0
18,155752,9,1,3,0,0,0,0,30,1,1,1
28,180271,13,0,2,0,1,0,0,65,1,0,0
29,157612,13,1,3,0,0,1,0,45,1,1,1
45,326064,10,1,0,3,0,1,0,35,1,1,0
18,312353,8,1,4,3,1,0,0,20,1,1,1
31,213307,9,1,4,0,0,0,0,40,1,1,0
48,209057,13,1,4,0,1,0,0,50,1,0,2
41,340148,10,1,3,0,0,0,0,45,1,1,1
39,119098,11,0,2,0,1,0,0,40,1,1,1
51,388496,10,1,3,0,1,0,0,8,0,0,2
31,118551,5,1,3,0,0,0,0,40,1,1,1
63,180911,7,0,2,0,1,1,0,37,1,0,1
50,242517,13,1,3,0,0,0,0,40,1,1,0
63,298113,10,1,3,0,1,0,0,40,1,1,1
23,231160,10,1,4,0,1,0,0,25,1,1,1
31,356882,9,0,2,0,1,1,0,40,1,1,1
38,49020,9,0,2,0,1,0,0,40,1,1,1
31,131568,4,1,0,0,1,0,0,20,1,1,1
39,204501,14,0,2,0,1,0,0,50,1,0,1
56,305767,9,0,2,2,1,0,0,40,0,1,0
42,130126,13,0,2,0,1,0,1,40,1,0,2
31,356689,13,1,3,0,1,0,0,40,1,1,1
52,192386,14,0,2,0,1,1,0,40,1,1,0
30,113129,10,1,3,0,1,0,0,24,1,1,1
48,177018,14,0,2,0,1,0,0,50,1,0,0
29,309463,5,0,2,0,1,0,0,40,1,1,1
49,165468,9,0,2,0,1,1,0,55,1,0,1
24,49218,9,1,3,0,1,0,0,40,1,1,1
74,119129,9,0,2,0,1,0,1,20,1,1,2
56,162130,3,0,2,0,1,0,1,67,1,0,2
29,135296,13,1,3,0,0,0,1,45,1,0,1
26,148298,9,1,3,0,0,0,0,50,1,1,1
47,34845,9,0,2,0,1,0,0,60,1,1,1
30,425528,9,1,4,0,1,0,0,70,1,1,1
35,44780,10,0,1,0,0,1,0,20,1,0,1
33,125856,9,0,2,0,1,0,0,40,1,1,1
37,100508,9,0,2,0,1,0,0,40,1,0,1
21,148294,9,1,4,0,1,0,0,20,1,1,1
42,39324,9,0,2,0,1,0,0,40,1,1,1
48,147397,9,0,2,0,1,0,0,36,1,1,0
36,177616,3,1,3,0,0,0,0,40,1,1,1
26,386949,9,1,0,0,0,0,0,25,1,1,0
56,196307,13,1,3,0,1,0,0,20,1,1,2
26,324854,13,1,3,0,0,0,0,40,1,0,1
23,502316,13,1,3,0,0,0,0,40,1,1,0
39,167728,13,0,2,0,1,0,0,40,1,0,1
67,233681,12,0,2,0,1,0,0,35,1,1,0
60,26756,9,1,3,0,0,0,0,50,1,1,1
38,192337,14,0,2,0,1,0,0,40,0,0,1
47,340982,10,0,2,2,1,1,0,40,0,0,1
36,146412,10,1,0,0,0,0,0,40,1,1,1
41,53956,13,1,3,0,1,0,1,56,1,1,1
36,144154,9,1,3,0,0,0,0,40,1,1,1
30,194901,15,1,4,0,1,0,0,55,1,1,1
38,33887,9,1,5,0,1,0,0,40,1,1,1
19,186096,9,1,4,3,1,0,0,30,1,1,1
77,187656,10,1,3,0,0,0,0,20,1,1,1
46,102308,9,0,2,0,1,0,0,56,1,0,1
21,109952,9,0,2,0,1,0,0,40,1,1,1
36,247750,9,0,2,3,1,0,0,45,1,1,1
38,248919,9,0,2,0,1,0,1,40,1,1,0
47,55377,13,1,0,3,1,0,0,40,1,0,0
40,243580,13,0,2,0,1,0,0,48,1,1,0
23,219535,9,1,4,0,1,0,0,40,1,1,1
70,170428,13,1,0,0,0,0,0,20,0,1,1
66,193132,5,1,3,3,0,0,0,30,1,1,1
57,124137,10,0,2,0,1,0,0,40,1,1,2
48,148995,13,1,3,0,1,0,0,60,1,0,2
20,366929,10,1,4,0,0,0,0,35,1,1,1
33,214129,10,1,3,0,0,0,0,40,1,1,1
32,240979,10,0,2,0,1,0,0,60,1,0,0
35,98283,15,1,3,2,1,0,0,40,0,0,1
24,159580,13,1,4,3,0,0,0,75,1,1,1
33,206609,13,0,2,0,1,0,0,45,1,1,1
35,282461,9,0,2,0,1,0,0,50,1,1,1
31,188246,14,0,2,0,1,0,0,50,1,1,1
20,279763,7,1,3,3,1,0,0,25,1,1,1
50,158284,10,0,2,0,1,0,0,40,1,1,1
25,204219,9,1,0,0,0,0,0,40,0,1,1
38,216924,11,0,2,0,1,0,0,40,1,1,0
38,372559,10,0,2,3,1,0,0,40,1,1,1
50,168539,9,0,2,0,1,0,0,40,1,0,1
69,61958,9,0,2,0,1,1,0,6,1,1,0
37,113750,13,0,2,0,1,0,0,40,1,1,1
20,301199,10,1,4,0,0,0,0,24,1,1,1
38,267540,10,1,0,3,0,0,0,38,1,1,0
52,185407,11,0,2,0,1,0,0,48,0,0,1
47,216999,9,0,2,0,1,0,0,45,1,1,1
33,122612,9,1,3,2,0,0,0,35,0,1,1
20,94057,10,1,4,0,1,0,0,15,1,1,1
41,197558,13,1,3,0,1,0,0,40,1,1,0
32,351869,10,0,2,0,1,0,1,45,1,0,1
46,268281,13,1,3,0,0,0,0,40,1,1,1
62,35783,10,0,2,0,1,0,0,60,1,1,1
33,188861,9,0,2,0,1,0,0,40,1,1,1
42,363591,9,1,0,0,1,0,0,40,1,1,1
43,174325,4,0,2,3,1,0,0,40,1,1,1
20,347530,9,1,0,3,0,0,0,25,1,1,1
36,188571,9,0,2,0,1,0,0,40,1,1,1
30,291951,9,0,2,3,1,0,0,40,1,1,1
43,37937,12,0,2,0,1,0,0,43,1,1,0
38,295127,10,0,2,0,1,0,0,40,1,1,1
34,183801,13,1,3,0,1,0,0,14,1,1,0
40,143069,9,0,2,0,1,0,0,40,1,1,1
41,235951,15,0,2,0,1,0,0,50,1,0,0
65,146454,14,0,2,0,1,0,1,4,0,1,0
59,122283,15,0,2,2,1,1,0,40,0,0,1
24,194654,9,0,2,0,1,0,0,40,1,1,1
40,226902,14,0,2,0,1,1,0,50,1,0,1
24,200679,9,1,4,3,1,0,0,50,1,1,1
71,183678,15,0,2,0,1,0,0,16,1,1,1
57,57071,10,0,2,0,1,1,0,40,1,1,2
34,219619,9,1,3,0,1,0,0,40,1,1,1
25,135568,5,0,2,0,1,0,0,40,1,1,1
38,116608,9,0,1,0,0,0,0,35,1,0,0
36,353263,13,1,3,0,0,0,0,45,1,0,1
54,21698,13,1,0,0,0,0,0,40,1,1,0
31,77143,8,1,0,3,1,0,0,40,1,1,1
26,146343,10,0,1,3,0,0,0,40,1,1,1
33,221966,13,1,3,0,1,1,0,50,1,1,1
50,173020,10,0,2,0,1,0,0,40,1,1,0
44,252202,9,1,3,0,0,0,0,40,1,1,1
37,497300,9,1,0,3,1,0,0,40,1,1,1
45,162410,10,1,3,0,0,0,0,45,1,0,0
25,190350,6,0,4,0,0,0,0,35,1,1,1
20,194504,10,1,0,3,0,0,0,40,1,1,1
46,110884,9,1,3,1,1,0,0,40,1,1,0
26,187652,12,1,4,0,1,0,0,40,1,1,1
36,210452,13,1,0,0,1,0,0,45,1,1,1
19,41400,9,1,4,0,1,0,0,30,1,1,1
48,112906,14,0,2,0,1,0,0,55,1,0,1
61,28291,9,1,3,0,0,0,0,82,1,1,1
42,121998,10,0,2,0,1,1,0,40,1,0,0
42,31621,12,1,3,0,0,0,0,40,1,1,0
37,208391,10,0,2,0,1,0,0,40,1,0,1
30,173350,11,1,3,0,0,0,0,40,1,1,1
56,370045,13,0,2,0,1,0,0,40,1,0,0
26,36936,11,0,2,0,1,0,1,40,1,1,1
28,119793,9,1,4,0,1,0,0,60,1,1,1
38,102178,9,0,2,0,1,0,0,50,1,1,1
48,232840,10,1,0,0,0,0,0,43,1,1,1
39,256997,13,0,2,0,1,0,0,40,1,1,0
22,310380,9,1,0,3,0,0,0,40,1,1,1
45,182100,13,0,2,0,1,0,0,40,1,0,0
27,501172,3,0,2,0,1,0,0,40,0,1,1
43,143939,9,1,0,0,0,0,0,50,1,0,0
63,236338,9,0,1,0,0,0,0,35,1,1,1
28,126129,10,1,3,0,0,0,0,40,1,1,1
34,203488,10,0,2,0,1,0,0,40,1,1,1
41,203233,9,0,2,0,1,0,0,40,1,0,1
38,116358,10,0,2,2,1,0,0,40,0,1,1
49,120629,10,1,0,0,0,0,0,30,1,1,1
26,150226,13,1,4,0,0,0,0,35,1,1,0
28,137898,9,1,3,0,0,0,0,35,1,1,1
54,146574,9,0,2,0,1,0,0,40,1,0,2
23,284898,10,1,4,0,1,0,0,30,1,1,1
58,203039,5,1,3,0,1,0,0,40,1,1,2
40,226585,10,0,1,0,0,0,0,35,1,0,1
24,85041,9,1,0,0,0,0,0,25,1,1,1
30,162442,13,0,1,0,0,1,0,50,1,0,1
67,279980,10,0,2,0,1,1,0,10,1,0,1
24,216563,9,0,1,0,0,0,0,40,1,1,1
61,178312,10,0,2,0,1,0,0,40,1,1,0
21,39236,10,1,3,0,0,0,0,50,1,1,0
52,75839,10,0,2,0,1,0,0,40,1,1,1
34,176711,9,1,4,0,1,0,0,40,1,1,1
20,266525,10,1,5,3,0,1,0,20,1,1,1
54,111469,10,1,3,0,0,0,0,40,1,1,1
37,173128,9,1,3,0,1,0,0,40,1,1,1
29,87905,9,1,3,0,1,1,0,40,1,0,1
44,173704,13,0,2,0,1,0,0,40,1,0,1
37,93225,10,0,2,0,1,1,0,40,1,0,0
35,158046,10,0,2,0,1,1,0,70,1,1,1
44,172296,10,1,0,0,1,0,0,60,1,1,2
25,182750,13,1,3,0,1,0,0,45,1,0,2
47,208872,10,0,2,0,1,0,0,40,1,1,1
47,145269,7,1,3,0,0,0,0,45,1,1,1
35,149347,10,0,2,0,1,0,0,45,1,1,1
50,158294,11,0,2,0,1,1,0,40,1,0,1
47,152073,9,1,0,0,0,0,0,40,1,1,1
35,189623,16,0,2,0,1,0,0,45,1,0,1
24,341368,9,1,3,0,1,0,0,40,1,1,1
21,201603,9,1,4,0,1,1,0,40,1,1,1
30,285295,13,0,1,2,0,0,0,40,0,1,1
27,373499,3,1,3,0,1,0,0,60,0,1,1
51,159755,11,0,2,0,1,0,0,38,1,0,2
27,335421,13,1,3,0,0,0,0,20,1,1,1
20,349365,9,1,3,0,0,0,0,40,1,1,0
42,33002,9,0,2,0,1,0,0,48,1,1,1
45,146857,13,0,2,0,1,0,0,38,1,0,1
34,154548,10,1,0,0,0,0,0,38,1,1,1
28,47907,13,1,3,0,0,0,0,40,1,1,1
38,238397,13,1,0,0,0,0,0,24,1,1,1
25,158662,9,0,1,0,0,0,0,50,1,0,1
38,107302,10,0,2,0,1,0,0,60,1,0,1
43,174196,9,1,0,3,0,0,0,40,1,1,1
57,214061,9,1,3,0,0,0,0,40,1,1,1
24,441700,13,1,4,0,1,0,0,40,1,1,1
34,234386,12,1,3,0,1,0,0,50,1,1,1
29,188278,10,0,2,0,1,0,0,40,1,1,0
48,219565,9,0,2,0,1,0,0,40,1,1,1
38,377486,9,1,3,0,1,0,0,36,1,1,1
42,137232,9,1,0,0,0,0,0,50,1,1,0
53,233369,10,1,0,0,0,0,0,40,1,1,1
29,71067,15,1,3,0,0,0,0,55,1,1,1
59,195176,13,0,2,0,1,0,0,72,1,1,1
31,98639,9,1,0,0,1,0,0,40,1,1,1
34,183778,9,0,2,0,1,0,0,40,1,1,1
25,164938,9,1,4,0,1,1,0,40,1,1,1
30,206046,9,0,2,0,1,0,1,40,1,0,1
33,97939,12,1,3,0,0,0,0,42,1,1,1
23,420973,13,1,3,0,0,0,0,40,1,1,1
36,198237,13,0,2,0,1,1,0,50,1,0,1
39,370795,9,1,0,3,0,0,0,40,1,1,1
74,209454,3,0,2,3,1,0,0,40,1,1,1
25,88922,9,0,2,3,1,0,0,40,1,1,1
64,86972,10,1,0,0,0,0,0,40,1,1,1
47,199058,9,0,2,0,1,0,0,40,1,0,1
33,183612,9,0,2,0,1,0,0,40,1,0,1
40,191982,11,1,0,0,0,0,0,40,1,0,1
22,514033,9,1,3,3,1,0,0,80,1,1,1
56,172364,9,0,2,0,1,0,0,40,1,1,1
37,190105,9,1,4,0,0,0,0,55,1,1,1
30,119422,10,0,2,0,1,0,0,70,1,1,2
20,236592,8,1,3,0,0,0,0,35,0,1,1
23,235853,9,0,2,0,1,0,0,40,1,1,1
23,113466,9,1,3,0,1,0,0,40,1,1,1
46,224559,9,0,2,3,1,0,0,40,1,1,1
41,384236,11,1,3,0,1,0,0,40,1,1,0
42,181265,11,0,2,0,1,0,0,48,1,1,1
24,98287,9,0,2,0,1,0,0,50,1,1,1
25,165622,14,1,3,0,1,0,0,55,1,1,1
53,146378,3,0,2,0,1,0,0,40,1,1,1
29,135296,11,1,4,0,0,0,0,40,1,1,1
72,144515,16,0,2,0,1,0,1,40,1,1,0
51,210736,6,1,5,0,1,0,0,40,1,1,1
38,80771,13,0,1,0,0,0,0,40,1,0,1
46,164733,14,0,2,0,1,0,0,41,1,1,1
