age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
62,121319,13,0,2,0,1,1,0,40,1,0,1
31,162572,13,0,2,0,1,0,0,40,1,1,1
43,194773,10,1,3,0,0,0,0,40,1,1,1
33,62155,10,1,3,3,1,0,0,35,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
46,174370,10,1,3,0,1,0,0,55,1,1,1
26,161007,11,0,2,0,1,0,0,80,1,1,1
24,270517,9,1,4,0,0,0,0,40,0,1,1
40,193882,11,1,4,0,1,0,0,40,1,1,1
61,160037,4,1,3,0,1,0,0,35,1,1,1
41,163174,9,1,3,0,0,0,0,40,1,1,1
31,188900,12,1,3,0,0,1,0,35,1,1,0
22,214399,10,1,4,0,0,0,0,30,1,1,1
35,172475,13,1,3,2,0,1,0,45,1,1,0
24,153082,9,1,3,0,1,0,0,30,1,1,1
41,83411,9,0,2,0,1,0,0,40,1,0,2
21,198992,9,1,3,0,0,0,0,33,1,1,1
45,337825,9,0,2,0,1,0,0,45,1,1,1
34,192002,13,0,2,0,1,0,0,40,1,0,1
28,189346,9,1,4,0,1,0,0,40,1,1,1
48,200471,13,0,2,0,1,0,0,45,1,0,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
31,255004,13,1,3,0,1,0,1,38,1,1,1
28,157624,13,1,3,0,0,0,0,40,1,1,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
43,313181,9,1,5,3,1,0,0,38,1,1,1
31,87891,12,0,2,0,1,0,0,60,1,1,1
31,226443,10,0,2,0,1,0,0,55,1,0,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
31,369825,13,1,3,0,1,1,0,50,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
26,239390,13,1,4,0,1,0,0,18,1,1,1
47,173613,10,1,3,0,0,0,0,65,1,1,2
37,48268,9,0,2,0,1,0,0,55,1,1,1
38,173968,9,0,2,0,1,0,0,45,1,1,1
19,70982,11,1,4,2,1,0,0,16,1,1,1
49,166857,5,1,3,0,0,0,0,40,1,1,1
40,139193,9,1,3,0,1,0,0,40,1,1,1
23,137214,9,0,2,3,1,0,0,37,1,1,1
19,183258,10,1,4,0,1,0,0,40,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
40,169995,9,1,0,0,1,0,0,40,1,1,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
52,122109,9,1,0,0,0,0,1,40,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
36,224531,10,1,3,0,1,0,0,40,1,1,1
26,186151,9,1,4,0,0,0,0,40,1,1,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
40,125206,15,0,2,0,1,0,0,40,1,1,2
29,393264,13,1,3,0,1,0,0,40,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
58,318106,9,0,2,0,1,0,0,40,1,0,2
30,156025,9,1,0,0,0,0,0,40,1,1,1
25,359985,3,1,3,0,0,0,0,33,0,1,1
21,149224,10,1,4,0,1,0,0,30,1,1,1
41,352056,12,1,3,0,1,0,0,40,1,1,0
38,174717,13,0,2,0,1,0,0,50,1,0,1
52,135716,9,0,2,0,1,0,0,70,1,1,2
47,44216,9,1,0,0,0,0,0,45,1,1,1
40,356934,12,1,3,0,1,0,0,40,1,0,1
39,202937,10,1,3,0,0,0,0,40,0,1,1
38,275223,13,0,2,0,1,1,0,40,1,0,2
35,381931,9,0,2,0,1,0,0,55,1,1,2
49,105431,9,1,3,3,0,0,0,40,1,1,1
21,204641,10,1,4,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
38,227615,2,0,2,0,1,0,0,40,0,1,1
45,360393,14,0,2,0,1,0,1,50,1,0,1
18,141918,9,1,4,0,1,0,0,22,1,1,1
49,128736,13,1,0,0,0,0,0,40,1,1,1
33,511289,11,0,2,0,1,0,0,48,1,0,0
27,302406,10,0,2,0,1,0,0,40,1,0,1
34,101517,10,1,0,0,0,0,0,35,1,1,0
54,161334,14,1,3,2,0,0,0,40,0,1,0
24,189148,10,1,4,0,1,0,0,40,1,1,2
44,103111,15,0,2,0,1,0,0,60,1,0,2
23,31606,9,1,0,0,0,0,0,40,1,1,1
21,107882,12,1,4,0,0,0,0,9,1,1,1
18,39529,8,1,4,0,0,0,0,32,1,1,1
18,135315,5,1,4,4,0,0,0,32,1,1,1
29,107812,9,1,3,0,1,0,0,40,1,1,1
29,229729,9,1,3,0,1,0,0,40,1,1,1
41,111891,9,1,5,3,0,0,0,40,1,1,1
79,333230,9,1,3,0,1,0,0,6,1,1,1
46,159869,13,0,2,0,1,0,0,40,1,0,1
50,57758,11,0,2,0,1,0,0,60,1,0,2
23,193090,10,1,3,0,0,1,0,40,1,1,1
64,151364,10,1,3,0,0,0,0,40,1,1,1
28,304960,12,1,3,0,0,0,1,40,1,1,0
51,102828,11,0,2,0,1,0,0,40,0,1,1
34,154246,13,1,3,0,1,1,0,55,1,1,0
29,142519,9,1,4,0,1,0,0,40,1,1,1
77,192230,10,0,2,0,1,0,0,40,1,1,2
32,292592,9,1,4,0,0,0,0,35,1,1,1
22,51111,10,1,3,0,0,0,0,40,1,1,1
42,188291,13,0,2,0,1,0,1,40,1,0,0
38,175120,9,1,3,0,1,0,0,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
35,102471,9,1,3,0,1,0,0,80,0,1,2
42,213464,10,0,2,0,1,0,0,40,1,1,1
20,211968,11,1,4,0,0,0,0,20,1,1,1
43,32016,14,0,2,0,1,0,0,40,1,0,0
69,512992,7,0,2,3,1,0,0,45,1,1,1
37,109133,9,0,2,0,1,0,0,40,0,1,1
28,142712,10,0,2,0,1,0,0,40,1,1,1
32,112176,10,1,4,0,1,0,0,30,1,1,1
43,262233,13,1,3,0,1,0,0,40,1,0,0
28,194690,4,1,4,0,1,0,0,60,0,1,1
57,46699,9,0,1,0,0,0,0,40,1,1,1
45,102147,9,0,2,0,1,0,0,40,1,1,1
42,113770,9,0,1,0,0,0,0,40,1,1,1
35,139012,13,0,2,2,1,0,0,40,0,1,1
64,181408,11,0,2,0,1,0,0,10,1,1,2
59,32537,9,0,2,0,1,0,0,40,1,0,2
29,151476,11,1,3,0,0,1,0,40,1,1,2
51,174824,9,1,3,0,1,1,0,40,1,0,2
22,138768,9,1,4,0,1,0,0,40,1,1,1
38,168407,10,1,0,0,0,1,0,44,1,1,1
23,148315,10,1,4,0,1,0,0,40,1,1,1
20,270517,9,1,4,0,0,0,0,40,0,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
20,164574,9,1,4,0,1,0,0,30,1,1,1
37,185744,9,0,1,0,0,0,0,20,1,1,1
28,215955,13,0,2,0,1,1,0,40,1,0,1
38,233571,9,1,0,0,0,0,0,40,1,1,2
32,191385,12,1,3,0,1,1,0,40,1,1,0
20,137895,9,0,2,0,1,0,0,45,1,1,1
62,407669,4,1,3,3,0,0,0,35,1,1,0
21,285457,10,1,4,0,1,0,0,50,1,1,1
30,124420,9,1,3,0,1,1,0,40,1,1,2
18,142751,6,1,3,0,1,0,0,40,1,1,1
59,283635,14,1,3,0,0,0,0,40,1,1,0
24,322931,4,0,2,0,1,0,1,40,1,0,2
49,76482,9,0,2,0,1,0,0,40,1,1,1
19,431745,7,1,4,0,1,0,0,30,1,1,0
48,141944,9,0,2,0,1,1,0,40,1,0,1
32,193042,15,0,2,0,1,1,0,60,1,0,1
33,67006,6,1,3,0,0,0,0,45,1,1,1
33,182714,15,1,3,0,0,0,0,65,1,0,0
50,172046,10,0,2,0,1,0,0,40,1,0,0
32,102858,12,0,2,0,1,0,1,42,1,1,1
39,84954,10,0,2,0,1,1,0,65,1,1,1
70,145419,9,1,0,0,0,0,0,5,1,1,1
34,122616,10,0,2,0,1,0,0,84,1,0,1
53,204584,14,1,3,0,0,0,0,40,1,1,1
21,117210,10,1,4,0,1,0,0,45,1,1,1
60,148492,9,0,2,0,1,0,1,50,1,0,2
23,106957,7,1,4,2,1,1,0,40,0,0,1
25,182227,10,1,3,0,1,0,0,30,1,1,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
44,164043,9,0,2,0,1,0,0,40,1,1,1
34,289731,7,0,2,0,1,0,0,40,1,1,2
25,282612,11,1,0,3,0,0,0,40,1,1,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
36,357720,11,1,3,0,0,0,0,40,1,1,0
49,155489,10,0,2,0,1,0,0,65,0,1,2
42,183479,11,0,2,0,1,0,0,40,1,0,1
36,313853,13,1,0,3,1,0,0,45,1,0,2
17,294485,6,1,4,0,1,0,0,30,1,1,1
20,637080,10,1,3,0,1,0,0,25,1,1,1
33,116539,9,0,2,0,1,0,0,40,1,1,2
60,141253,6,1,3,0,1,0,0,48,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
46,220269,10,0,2,0,1,0,0,40,1,0,1
36,214604,13,0,2,0,1,0,0,42,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
61,192237,6,1,0,0,0,0,0,40,1,1,1
41,113324,11,0,2,0,1,0,0,70,1,0,2
22,215477,10,1,4,0,1,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,1,20,1,1,1
28,274679,14,1,3,0,1,0,0,50,1,1,1
28,206125,10,0,2,0,1,0,0,40,1,1,1
58,202652,9,1,3,0,0,0,0,37,1,1,1
59,157932,6,0,2,0,1,0,0,40,1,0,1
58,201344,13,1,4,0,0,0,0,20,1,1,1
34,40067,10,0,2,0,1,0,0,40,1,1,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
33,196385,14,0,2,0,1,0,0,37,1,0,1
48,238959,14,1,0,3,0,1,0,40,1,0,0
40,34218,9,0,2,0,1,0,0,40,1,1,0
19,292962,9,1,5,3,0,0,0,40,1,1,0
70,102610,10,1,3,0,1,0,0,80,1,1,1
30,233993,13,1,4,0,0,0,0,15,1,1,0
22,130724,10,1,4,3,1,0,0,25,1,1,1
52,181855,15,0,2,4,1,1,0,65,1,0,2
55,113912,11,0,1,0,0,0,0,20,1,1,1
29,216479,9,1,3,0,0,0,0,40,1,1,1
64,114650,5,0,2,0,1,0,0,40,1,1,0
29,240172,13,1,5,0,1,0,0,50,1,1,2
25,124590,9,1,5,0,1,0,0,40,1,1,1
47,120429,16,0,2,0,1,1,0,50,1,0,0
18,156874,8,1,4,0,1,0,0,27,1,1,1
52,177727,6,0,2,0,1,1,0,45,1,1,2
48,334409,13,0,1,0,0,0,0,50,1,0,0
36,311255,9,0,2,3,1,0,0,40,0,1,1
41,115849,9,0,2,0,1,0,0,40,1,1,1
56,671292,9,0,2,0,1,0,0,38,1,0,0
26,141824,10,1,3,0,0,0,0,40,1,1,1
31,137952,10,0,2,4,1,0,0,40,0,1,1
36,103323,12,0,2,0,1,1,0,40,1,1,1
46,192779,12,1,0,0,1,0,1,38,1,0,0
32,169955,10,0,1,0,0,0,0,36,0,1,1
43,48087,9,1,3,0,1,0,0,60,1,1,2
41,253060,13,0,2,0,1,1,0,45,1,0,2
50,108435,14,0,2,0,1,1,0,60,1,0,1
51,45487,9,0,2,0,1,0,0,80,1,1,0
46,83064,10,0,2,0,1,0,0,40,1,1,1
30,44419,10,1,0,0,0,0,0,40,1,1,1
27,442612,9,0,2,0,1,0,0,65,1,0,2
31,374833,2,0,2,0,1,0,0,40,0,1,1
27,207418,13,1,3,0,0,0,0,50,1,1,1
29,243660,9,0,2,0,1,0,0,50,1,0,1
54,50385,13,1,3,3,0,0,0,45,1,0,1
26,247025,10,1,3,0,1,0,0,40,1,1,1
23,101094,10,1,4,0,1,0,0,60,1,1,0
42,153160,9,1,0,0,0,0,0,40,1,1,1
49,142856,9,0,2,0,1,0,0,40,1,0,0
33,394447,14,0,2,0,1,0,0,33,1,0,1
36,79649,10,0,2,0,1,0,0,40,1,1,1
39,203763,16,1,0,0,0,0,0,80,1,1,1
55,229029,13,0,2,0,1,1,0,48,1,0,1
48,162816,12,0,2,0,1,0,0,45,1,1,1
30,109117,11,1,4,0,1,0,0,45,1,1,1
24,32732,9,0,2,0,1,0,0,50,1,1,1
57,217692,9,1,3,0,0,0,0,38,1,1,2
20,34590,10,1,4,0,1,0,0,60,1,1,1
56,168625,9,1,3,0,0,1,0,40,1,1,1
36,91037,9,0,1,0,0,0,0,40,1,0,1
57,36990,9,0,2,3,1,0,0,52,1,1,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
39,70995,13,0,2,0,1,1,0,99,1,0,1
30,87469,9,1,3,0,1,0,0,40,1,1,1
34,319854,16,1,3,0,1,0,0,40,0,0,1
37,408229,9,1,0,0,0,0,0,40,1,1,0
47,246396,9,0,2,0,1,0,0,40,0,1,1
34,159255,9,0,2,0,1,0,0,60,1,0,1
34,106014,10,1,3,0,1,0,0,40,1,1,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
24,207940,9,0,1,0,0,0,0,30,1,1,1
28,302406,15,1,3,0,1,0,0,60,1,1,1
41,144594,4,0,2,0,1,0,1,40,1,1,2
58,372181,9,1,0,0,0,0,0,40,1,0,1
47,172034,9,0,2,0,1,0,0,75,1,0,2
41,156566,13,0,2,0,1,1,0,50,1,0,1
24,353696,10,1,4,0,1,0,0,20,0,1,1
22,103762,13,1,4,0,0,0,0,40,1,1,1
36,47570,14,1,3,0,0,0,0,40,1,1,0
31,119432,13,0,2,0,1,0,0,40,1,0,1
23,144165,13,1,4,1,1,0,0,30,1,1,0
35,180647,10,1,3,3,0,0,0,40,1,1,1
43,188199,5,1,0,0,0,0,0,40,1,1,1
54,204325,10,0,2,0,1,0,0,52,1,1,0
30,88913,10,1,0,2,0,0,0,40,1,1,1
38,100316,13,0,2,0,1,0,0,35,1,1,2
66,298834,10,0,2,0,1,0,0,40,0,1,1
37,186934,9,0,2,0,1,1,0,60,1,0,1
17,154908,6,1,4,0,0,0,0,10,1,1,1
34,116677,10,0,2,0,1,0,0,40,1,1,1
56,95763,6,1,3,0,1,0,0,45,1,1,1
42,266710,10,1,0,3,0,0,0,41,1,1,1
46,117849,14,0,2,0,1,0,0,55,1,0,1
47,181652,9,0,1,0,0,0,0,40,1,1,1
57,174760,12,1,0,1,1,0,0,40,1,1,2
33,149726,9,0,2,0,1,0,0,40,1,0,1
36,154835,9,1,4,2,0,0,0,40,0,1,1
45,89028,9,1,3,2,1,1,0,40,1,0,1
18,212207,9,1,4,0,1,0,0,11,1,1,2
27,204788,9,1,3,0,0,0,0,40,1,1,1
30,158688,9,0,2,0,1,0,0,40,1,1,1
36,193026,13,0,2,0,1,0,0,40,1,0,1
36,257250,4,1,4,0,1,0,0,75,1,1,2
41,200574,15,0,2,0,1,0,1,60,1,0,2
47,123219,14,0,2,0,1,0,0,38,1,0,0
61,115882,2,0,2,0,1,0,0,20,1,1,2
64,103021,4,0,2,0,1,0,0,40,1,1,1
35,297767,10,1,3,3,1,0,0,40,1,1,1
43,37402,14,1,3,0,0,0,0,25,1,1,1
42,96509,10,0,2,2,1,0,0,60,0,1,2
65,196174,6,1,3,0,0,0,0,28,1,1,1
24,172612,9,0,2,0,1,0,0,40,1,1,1
35,228190,9,0,2,3,1,0,0,40,1,1,1
26,152436,9,1,3,0,0,0,0,50,1,1,1
46,182541,9,0,2,0,1,0,1,50,1,1,2
39,282153,10,1,4,0,0,0,0,20,1,1,1
42,162003,16,1,3,0,1,0,0,36,1,0,1
36,190759,13,0,2,0,1,0,0,45,1,0,1
57,173832,13,0,2,0,1,0,1,40,1,0,1
55,129173,9,1,3,3,1,0,0,40,1,1,1
35,287548,10,0,2,0,1,0,0,55,1,0,1
47,285200,9,0,2,0,1,0,0,40,1,1,1
27,517000,13,1,3,0,1,0,0,35,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
73,333676,9,0,2,0,1,0,0,50,1,1,1
47,47496,9,1,3,0,1,0,0,42,1,1,1
20,187158,10,1,4,0,0,0,0,15,1,1,1
22,249727,10,1,4,0,1,0,0,20,1,1,1
30,205950,10,0,2,0,1,0,0,40,1,0,1
33,111985,10,0,2,0,1,0,0,58,1,1,1
30,167476,10,1,3,0,1,0,0,50,1,1,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
19,112432,9,0,2,0,1,0,0,58,1,1,1
46,57914,9,0,2,0,1,0,0,40,1,1,1
51,145166,9,0,2,0,1,0,0,50,1,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
41,74775,13,0,2,2,1,0,0,30,0,1,1
32,70985,9,0,2,0,1,1,0,40,1,1,2
27,123116,9,0,2,0,1,0,0,40,1,1,2
57,339163,10,1,0,0,0,0,0,40,0,1,0
59,124771,13,0,2,0,1,0,0,30,1,1,2
32,167531,15,0,1,2,0,1,0,50,1,0,1
39,190728,9,1,3,0,0,0,0,40,1,1,1
43,99212,11,0,2,0,1,1,0,48,1,0,1
38,421446,13,0,2,3,1,0,0,50,1,0,0
24,72310,10,1,4,0,1,0,0,43,1,1,1
44,89413,11,0,2,0,1,0,0,40,1,1,1
55,28151,9,1,3,0,0,0,0,40,1,0,0
44,182402,9,0,2,0,1,0,0,40,1,0,1
49,249585,7,0,2,0,1,0,0,65,1,1,2
23,211049,10,1,3,0,0,1,0,40,1,1,1
43,177905,9,0,2,0,1,1,0,40,1,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
43,60001,13,1,0,0,1,0,0,44,1,0,1
24,154571,10,1,4,2,1,0,0,20,1,1,1
42,30424,7,1,0,0,0,0,0,38,1,1,1
58,266707,2,0,2,0,1,0,1,18,1,1,2
38,235379,12,1,0,0,0,0,0,36,1,1,1
31,117963,16,1,4,0,1,0,0,40,1,1,2
32,207172,10,1,5,0,0,0,0,40,1,1,1
46,119904,15,1,3,0,0,0,1,55,1,0,0
62,134768,9,0,2,0,1,0,0,40,1,0,1
37,60722,10,1,3,2,0,0,0,40,0,0,1
56,298695,4,0,2,0,1,0,0,48,1,1,1
51,132341,9,0,2,0,1,0,0,45,1,0,2
27,161683,7,0,2,0,1,0,0,42,1,1,1
38,312771,11,0,2,0,1,0,0,40,1,0,1
43,152629,9,0,2,0,1,0,0,40,1,0,1
41,233130,10,0,2,0,1,0,0,40,1,0,1
30,255486,9,0,2,3,1,0,0,25,1,1,1
25,75759,9,0,2,0,1,0,0,44,1,0,1
18,163332,9,1,4,0,0,0,0,22,1,1,1
50,34832,13,0,2,0,1,1,0,40,1,0,1
28,37933,9,1,3,3,0,0,0,48,1,1,1
28,56651,13,1,4,3,0,0,0,40,1,1,0
44,174283,9,0,2,0,1,0,0,40,1,0,1
29,126399,9,1,0,0,0,0,0,32,1,1,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
18,395567,9,1,4,0,1,0,0,40,1,1,1
74,180455,13,1,3,0,0,0,0,8,1,1,1
27,160731,13,0,2,0,1,0,0,40,1,1,1
27,31935,10,1,4,0,0,0,0,80,1,1,0
24,161092,10,0,2,0,1,1,0,40,1,0,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
46,248895,13,0,2,0,1,0,0,40,1,0,0
32,200323,15,1,3,0,1,0,0,60,1,1,1
52,183618,9,0,2,0,1,0,0,40,1,1,1
53,263729,10,1,3,0,0,0,0,40,1,1,1
25,132661,11,1,4,0,0,0,0,60,1,1,1
20,266400,10,1,4,0,0,0,0,48,1,1,1
23,433669,12,1,3,0,1,0,0,40,1,1,1
32,73585,11,0,2,0,1,0,0,40,1,1,1
42,37869,10,1,3,0,1,0,1,40,1,1,1
33,165814,9,0,2,3,1,0,0,40,1,1,1
37,108913,9,1,3,0,1,0,0,40,1,1,1
33,34975,10,0,2,0,1,0,0,45,1,1,1
59,232672,14,0,2,0,1,0,0,40,1,0,1
24,461678,6,1,3,0,1,0,0,40,1,1,0
26,252284,10,0,2,0,1,0,0,40,1,1,0
21,109952,6,0,2,0,1,0,0,50,1,1,1
39,65716,12,0,1,0,0,0,0,40,1,0,2
38,278924,13,1,3,0,1,0,0,40,1,1,1
27,176727,13,1,3,0,1,0,0,40,1,1,0
49,99179,13,1,3,0,0,0,0,40,1,1,1
25,61956,10,1,3,0,1,0,0,50,1,1,1
38,51100,13,1,3,0,1,1,0,40,1,1,1
25,362912,10,1,4,0,0,0,0,50,1,1,1
52,416059,13,0,2,3,1,0,0,40,1,0,1
33,281030,9,0,2,0,1,0,0,94,1,1,2
19,169758,10,1,4,0,1,0,0,35,1,1,1
29,149324,10,0,2,0,1,0,1,40,1,0,1
49,134797,10,1,3,0,1,0,0,40,1,1,1
20,41103,10,1,4,0,0,0,0,20,1,1,0
57,303986,3,1,3,0,1,0,0,40,0,1,1
66,166461,7,0,2,0,1,0,0,26,1,1,1
25,254746,11,1,3,0,0,0,0,40,1,1,1
70,282642,9,0,2,0,1,0,1,40,1,0,1
59,136413,4,0,2,0,1,0,0,48,1,1,2
25,131463,13,0,2,0,1,0,0,40,1,1,1
32,175931,9,0,2,0,1,0,0,40,1,1,0
53,123703,9,1,3,0,1,0,0,40,1,1,1
58,29928,10,0,1,0,0,0,0,36,1,1,1
22,167868,9,1,3,0,0,0,0,30,1,1,1
36,111545,9,0,2,0,1,0,0,70,1,1,1
41,185057,14,1,3,0,0,0,0,40,1,1,0
38,127601,10,1,3,0,0,0,0,40,1,0,1
37,227597,10,0,2,0,1,0,0,40,1,1,1
21,250051,10,1,4,0,0,0,0,10,1,1,1
18,163787,10,1,4,0,0,0,0,15,1,1,1
20,188612,10,1,4,0,0,0,0,38,0,1,1
36,114605,11,0,2,0,1,0,0,40,1,0,1
32,164197,13,0,2,0,1,0,0,60,1,0,1
54,329266,9,0,2,0,1,0,0,44,1,0,1
46,123598,10,0,2,0,1,0,0,48,1,0,1
42,106900,11,1,3,0,1,0,0,40,1,1,1
28,181659,9,0,2,0,1,0,0,40,1,1,1
44,231348,10,0,2,0,1,0,0,40,1,0,2
40,276096,9,0,2,0,1,0,0,40,1,1,1
36,290560,10,0,2,0,1,0,0,45,1,1,1
24,237928,13,1,3,0,1,0,0,39,1,1,1
46,153501,9,1,3,1,1,0,0,40,1,1,1
60,127805,4,0,2,0,1,0,0,40,1,0,2
33,295649,9,1,0,0,0,0,0,40,0,1,1
37,241998,13,0,2,0,1,0,0,50,1,0,1
48,156410,9,0,2,3,1,0,0,50,1,0,0
21,198431,9,1,3,0,0,0,0,40,1,1,1
22,113936,9,1,4,0,1,0,0,40,1,1,1
28,175406,14,0,1,0,0,0,0,30,1,0,2
58,400285,9,0,2,3,1,0,0,40,1,0,0
38,227154,13,0,2,2,1,0,0,40,0,1,0
49,298659,9,0,2,0,1,0,0,15,0,1,1
47,212120,13,0,2,0,1,0,0,45,1,0,1
47,344157,7,1,3,0,1,0,0,40,1,1,1
28,175262,12,0,2,0,1,0,1,40,0,1,0
41,182108,14,1,3,0,0,1,0,35,1,0,1
46,273771,13,0,2,0,1,1,0,40,1,0,1
53,68684,9,0,2,0,1,0,0,40,1,1,1
24,185452,13,1,3,0,0,0,0,50,1,1,1
39,175232,10,0,2,0,1,0,1,60,1,0,0
26,262656,9,1,4,0,0,0,0,40,1,1,1
22,151105,10,1,5,0,0,0,0,18,1,1,1
38,745768,10,1,0,3,0,0,0,45,1,1,0
26,177035,7,1,0,0,0,0,0,40,1,1,0
39,192251,6,1,3,0,0,0,0,60,1,1,1
17,268276,8,1,4,0,1,0,0,12,1,1,1
35,115803,7,1,3,0,1,0,0,40,1,1,1
36,95336,9,0,2,0,1,0,0,45,1,0,1
36,257942,9,0,2,0,1,0,0,40,1,1,1
35,185325,13,0,2,0,1,0,0,50,1,0,1
24,29591,13,1,3,4,0,0,0,40,1,1,0
36,215392,13,1,3,0,0,0,0,40,1,1,1
31,110554,9,0,1,0,0,1,0,40,1,0,1
46,73541,6,1,3,0,1,0,0,40,1,1,1
23,109952,10,0,2,0,1,0,0,60,1,1,1
42,179524,13,1,3,0,0,0,0,50,1,1,1
19,145844,12,1,3,0,0,0,0,50,1,1,1
54,96792,9,1,0,0,0,0,0,32,1,1,1
48,185041,4,0,2,0,1,0,1,55,1,1,1
45,347834,9,1,3,0,0,0,0,40,1,1,1
36,215373,13,1,3,0,1,0,0,70,1,1,1
35,169426,12,0,2,0,1,0,0,40,1,1,2
42,126098,9,1,0,3,0,0,0,40,1,1,1
64,195366,13,0,2,0,1,0,0,40,1,1,2
51,186845,13,0,2,0,1,0,0,8,1,1,2
20,119156,9,1,5,0,1,0,0,20,1,1,0
28,162343,9,1,3,0,1,0,0,40,0,1,1
29,394927,10,1,3,0,1,0,0,45,1,1,2
52,165681,10,0,2,0,1,0,0,40,1,1,1
25,130793,10,1,3,0,1,0,0,30,1,1,1
36,118909,12,1,0,3,0,0,0,40,0,1,1
34,123429,9,0,2,0,1,0,0,60,1,1,2
26,523067,10,1,4,0,1,0,0,3,0,1,1
31,295589,10,1,4,3,1,0,0,40,1,1,0
22,216867,4,0,2,0,1,0,0,40,0,1,1
27,340269,10,1,3,0,1,0,0,40,1,1,0
19,302945,10,1,4,0,1,0,0,10,0,1,1
20,262749,10,1,4,0,1,0,0,35,1,1,1
21,77759,10,1,4,0,0,0,0,15,1,1,1
41,116520,16,0,2,0,1,0,0,40,1,0,0
49,180532,14,1,3,0,1,0,0,40,1,1,1
20,211345,10,1,4,0,0,0,0,20,1,1,1
43,184105,9,0,2,0,1,0,0,50,1,1,1
50,150941,9,1,0,3,0,0,0,44,1,1,1
32,303942,9,0,2,0,1,0,0,40,1,1,1
27,273929,9,1,4,0,1,0,0,40,1,1,0
38,197077,9,0,2,0,1,0,0,40,1,1,1
46,159869,9,1,3,0,1,0,0,44,1,1,1
21,227986,9,1,0,0,0,0,0,40,1,1,1
36,137527,13,1,3,0,0,0,0,50,1,1,1
58,281792,13,0,2,0,1,0,0,40,1,0,1
40,224799,13,0,2,0,1,0,0,45,1,1,1
55,156089,10,1,0,0,0,0,0,40,1,1,1
25,218667,9,0,2,0,1,0,0,40,1,1,1
29,217200,9,0,2,0,1,0,0,40,1,1,1
32,235124,10,0,2,0,1,0,0,46,0,1,1
31,144949,9,1,0,0,1,0,0,40,1,1,0
60,135470,3,0,2,0,1,0,0,40,0,1,1
42,281209,10,0,2,0,1,0,0,50,1,1,1
18,182042,7,1,4,0,0,0,0,19,1,1,1
31,210008,9,1,4,0,0,0,0,40,1,1,1
46,315423,10,0,2,0,1,0,1,50,1,1,1
27,30244,9,1,4,0,1,0,0,80,1,1,2
50,30008,13,0,2,0,1,0,0,45,1,0,0
38,201328,4,0,2,0,1,0,0,56,1,1,2
19,46162,9,1,4,0,1,0,0,25,1,1,1
45,175958,5,1,4,0,1,0,0,40,1,1,0
21,119309,10,1,4,0,1,0,1,16,1,1,1
42,175935,9,1,3,0,1,0,1,46,1,1,1
23,262744,10,1,4,0,1,0,0,40,1,1,1
33,206051,9,0,2,0,1,0,0,40,1,1,1
45,169092,9,1,3,0,0,0,0,55,1,1,1
24,285432,9,1,4,0,1,0,0,40,1,1,1
50,154779,10,1,3,3,0,0,0,40,1,1,0
54,37237,13,0,2,0,1,0,0,40,1,0,1
39,33975,9,0,2,0,1,0,0,50,1,1,2
32,42485,9,1,0,0,1,0,0,40,1,1,1
20,41721,10,1,4,0,1,0,0,60,1,1,1
64,66634,4,0,2,0,1,0,0,40,1,1,1
45,179428,10,0,2,0,1,0,0,55,1,1,1
26,57512,9,1,3,0,1,0,0,40,1,1,1
58,222247,6,0,2,0,1,0,1,40,1,0,1
35,308691,14,0,2,0,1,0,0,48,1,1,1
