age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
18,703067,7,1,4,0,1,0,0,20,1,1,1
37,201319,10,1,0,0,0,0,0,40,1,1,1
38,114079,9,0,2,0,1,0,0,44,1,1,1
30,172403,9,1,3,0,1,0,0,30,1,1,1
60,389254,9,0,2,0,1,0,0,40,1,0,1
47,164113,10,0,2,3,1,1,0,40,1,0,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
54,205337,13,1,3,0,1,0,0,50,1,0,1
58,54566,10,0,2,0,1,0,0,35,1,1,2
29,290740,12,1,3,0,0,0,0,50,1,1,1
44,112517,14,0,2,0,1,0,0,20,1,0,1
33,172664,10,0,2,0,1,0,0,70,1,0,1
33,123253,13,0,2,0,1,0,0,55,1,0,1
32,173314,11,0,2,4,1,0,0,60,1,1,2
57,159028,15,0,2,0,1,1,0,60,1,0,2
28,308709,13,1,3,0,0,0,0,48,1,1,1
30,257295,10,1,5,2,1,0,1,40,0,1,2
29,168479,14,0,2,0,1,0,0,40,1,0,1
66,142501,9,1,5,3,0,0,0,3,1,1,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
31,177675,13,0,2,0,1,0,0,40,1,1,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
29,176683,13,1,3,0,1,0,0,50,1,0,1
34,177675,13,0,2,0,1,0,0,55,1,0,0
59,348430,13,0,2,0,1,0,1,43,1,0,1
23,320451,13,1,4,2,1,0,0,24,1,1,1
55,123382,11,1,0,3,0,0,0,35,1,1,0
39,301614,11,0,2,0,1,0,0,48,1,0,0
23,291407,10,1,4,3,1,0,0,25,1,1,1
35,204527,14,1,3,0,1,0,0,50,1,0,1
44,476391,10,1,3,0,0,0,0,40,1,1,1
26,306225,13,1,3,2,0,0,0,40,0,1,1
23,292023,9,1,3,0,1,0,0,45,1,1,1
49,187563,10,0,2,0,1,0,0,50,1,0,2
36,749105,9,1,0,0,0,0,0,36,1,1,1
21,216070,12,0,1,1,0,0,0,46,1,0,1
35,215419,10,1,0,0,0,0,0,40,1,1,0
31,120460,10,0,2,0,1,0,0,50,1,0,1
46,199316,10,0,5,2,1,0,0,40,0,1,1
56,174744,9,0,2,0,1,0,0,40,1,1,1
42,236110,3,1,3,0,1,0,0,40,0,1,1
19,63363,10,1,4,0,0,0,0,30,1,1,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
40,115161,9,0,2,0,1,0,0,30,1,1,1
38,256864,9,0,2,0,1,0,0,50,1,0,1
48,265083,6,1,3,0,0,0,0,38,1,1,1
34,249948,10,1,3,0,0,0,0,34,1,1,1
46,31141,10,1,3,0,1,0,0,40,1,1,0
45,67544,14,1,3,0,1,0,0,50,1,1,0
35,199753,9,1,4,0,1,0,0,48,1,1,1
62,122246,10,1,3,0,0,1,0,39,1,0,1
25,189590,13,1,3,0,1,0,0,40,1,1,1
35,255702,9,1,4,0,0,0,0,27,1,1,1
33,260782,10,0,2,0,1,0,0,41,1,0,1
56,192869,9,0,2,0,1,0,0,40,1,0,1
19,93604,4,1,4,0,1,0,1,32,1,1,1
33,192644,9,1,0,0,1,0,0,35,0,1,1
54,43269,9,0,2,0,1,0,0,50,1,0,1
30,190040,13,1,3,0,0,0,0,40,1,1,1
30,381645,13,1,3,0,1,0,0,50,1,1,1
32,216361,10,0,2,3,1,0,0,16,1,1,1
30,213722,10,1,3,0,1,0,0,50,1,0,1
40,208277,10,1,4,0,0,0,0,44,1,0,1
38,352628,13,1,3,0,0,0,0,40,1,1,0
19,129620,6,1,5,0,0,0,0,30,1,1,1
49,178749,14,1,0,0,0,0,0,40,1,1,1
60,167670,13,0,2,0,1,0,0,35,1,1,1
60,81578,5,0,2,0,1,0,0,40,1,1,1
55,160662,16,0,2,0,1,0,0,80,1,0,1
53,106176,14,0,2,0,1,1,0,60,1,0,1
69,159191,10,1,3,0,0,0,1,38,1,1,0
31,79190,9,1,4,0,0,0,0,35,1,1,1
31,381153,10,0,2,0,1,1,0,56,1,0,0
51,300816,13,1,0,0,1,0,0,20,1,1,1
51,240988,7,0,2,2,1,0,0,40,0,1,1
49,168216,4,0,2,0,1,0,0,48,1,1,1
39,305597,9,0,2,0,1,0,0,40,1,0,1
30,188798,9,1,0,0,0,0,0,40,1,1,2
43,240170,13,0,2,0,1,0,0,50,0,1,2
43,145441,15,0,2,0,1,0,0,30,1,0,2
41,27444,10,0,2,0,1,0,0,46,1,0,1
47,55272,10,0,2,0,1,0,0,40,1,0,0
19,165289,10,1,4,0,0,0,0,40,1,1,0
39,163237,10,0,2,0,1,0,0,65,1,1,2
40,76625,9,1,0,0,1,0,0,40,1,1,1
27,366066,12,1,4,0,0,0,0,40,1,1,1
21,286824,10,1,4,0,1,0,0,12,1,1,1
45,543922,14,1,3,0,1,1,0,48,1,0,1
46,109089,15,0,2,0,1,0,0,40,1,0,0
26,34110,10,1,3,0,1,0,0,44,1,1,1
22,117789,10,1,4,0,0,0,0,10,1,1,1
34,353881,9,0,2,0,1,0,0,60,1,1,2
49,200471,2,0,2,0,1,0,0,40,0,1,1
20,258517,10,1,4,0,1,0,0,25,1,1,1
28,190367,9,0,2,0,1,0,0,45,1,1,1
23,179413,9,0,2,0,1,0,0,40,1,1,1
20,329530,5,1,4,0,1,0,0,40,0,1,1
31,273818,10,0,2,0,1,0,0,55,0,1,1
46,256522,2,1,4,0,1,0,0,40,0,1,1
42,196001,9,1,0,0,0,0,0,40,1,1,1
56,172618,13,0,2,0,1,1,0,40,1,0,2
61,176839,9,0,2,0,1,0,0,40,1,1,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
46,318259,11,1,5,0,0,0,0,36,1,1,1
21,117606,10,1,3,0,0,0,0,40,1,1,1
37,170718,9,0,2,0,1,0,0,40,1,1,1
20,190457,9,1,4,0,0,0,0,30,1,1,1
54,88278,16,0,2,0,1,0,1,50,1,0,1
32,217296,9,0,1,0,0,1,0,22,1,1,0
48,498325,12,0,2,0,1,0,0,50,1,1,1
24,248533,10,1,5,3,0,0,0,40,1,1,1
37,163199,10,1,3,1,0,0,0,40,1,1,1
33,221762,10,1,3,3,1,0,0,40,1,1,1
41,342164,10,1,3,0,0,0,0,15,1,1,1
21,176356,12,1,4,0,0,0,0,20,1,1,1
26,169101,10,1,4,0,0,0,0,40,1,1,0
24,174461,10,1,4,0,0,0,0,45,1,1,1
43,361280,6,0,2,2,1,0,0,42,0,1,1
52,447579,9,1,3,0,0,0,0,40,0,1,0
35,161141,9,0,2,0,1,0,0,40,1,1,1
35,212465,9,0,2,0,1,0,0,40,1,0,1
20,130840,9,1,4,0,1,0,0,20,1,1,1
19,415354,6,1,3,0,0,0,0,40,1,1,1
27,132191,9,1,3,0,1,0,0,40,1,1,1
23,236804,10,1,4,0,1,0,0,35,1,1,2
20,107658,10,1,3,0,0,0,0,10,1,1,1
31,134613,11,0,1,3,0,0,0,43,1,1,1
44,215479,9,1,3,3,1,0,0,20,0,1,1
53,266529,11,0,2,0,1,0,0,40,1,0,1
34,265807,10,1,3,0,1,0,0,45,1,1,1
34,178951,9,0,2,0,1,0,0,45,1,1,1
35,241126,14,0,2,0,1,0,0,40,1,0,1
36,176544,10,1,3,0,1,0,0,48,1,1,1
37,282461,10,0,2,0,1,0,0,60,1,1,2
35,99357,14,0,1,0,0,1,0,50,1,0,1
24,220426,9,1,3,0,1,0,0,40,1,1,1
19,170720,8,1,4,0,1,0,0,16,1,1,1
60,183162,9,1,3,0,0,0,0,40,1,1,1
26,128553,10,1,4,3,0,0,0,40,1,1,1
58,209423,2,0,2,0,1,0,0,38,0,1,1
41,93793,14,0,2,0,1,0,0,38,1,0,1
30,133602,13,1,3,0,1,0,0,40,1,1,1
19,391329,10,1,3,0,0,0,0,30,1,1,1
22,203894,10,1,3,0,0,0,0,24,1,1,1
25,195994,2,1,3,0,0,0,0,40,0,1,1
47,201127,10,0,2,0,1,0,0,50,1,1,1
39,190466,9,1,4,0,1,1,0,40,1,1,1
67,173935,13,0,2,0,1,0,0,8,1,0,2
18,110230,6,1,4,0,1,0,0,11,1,1,1
36,287658,9,1,4,3,1,0,0,40,1,1,1
20,482732,6,1,3,0,1,0,0,40,1,1,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
27,101364,9,0,2,0,1,0,0,40,0,1,1
66,185369,6,0,2,0,1,0,0,30,1,1,2
66,216856,14,0,2,0,1,0,0,50,1,1,1
64,256019,14,1,3,0,0,0,0,35,1,1,1
48,348144,10,1,3,0,1,1,0,53,1,1,1
33,166961,7,1,4,0,0,0,0,20,1,1,1
34,190290,13,0,2,0,1,0,0,38,1,0,0
59,108496,10,1,3,0,1,1,0,40,1,1,1
41,120539,10,0,2,0,1,1,0,40,1,0,2
28,65389,9,1,3,1,1,0,0,30,1,1,1
19,414871,9,1,4,0,1,0,0,40,1,1,1
36,261382,14,0,2,0,1,1,0,45,1,0,1
58,231818,6,1,3,0,1,0,0,40,0,1,2
42,184018,9,1,0,0,1,1,0,50,1,1,2
43,133060,9,0,2,0,1,0,0,40,1,1,2
29,35032,9,0,2,0,1,0,0,40,1,1,1
19,121240,9,1,3,0,1,0,0,30,1,1,1
32,211028,10,1,3,0,0,0,0,40,1,1,1
20,159297,10,1,4,2,0,0,0,15,1,1,1
19,310158,10,1,4,0,1,0,0,30,1,1,1
23,200089,10,0,5,0,1,0,0,40,0,1,1
29,38353,9,0,2,0,1,0,0,45,1,1,1
42,76280,9,0,1,0,0,0,0,40,1,1,1
30,243665,9,0,2,0,1,0,0,50,1,1,2
34,103596,9,0,2,0,1,0,0,40,1,1,1
48,186203,9,0,2,0,1,0,0,50,1,1,1
55,124975,9,1,0,0,1,1,0,55,1,0,2
32,227669,10,1,4,3,0,0,0,40,1,1,1
29,283760,13,1,3,0,0,0,0,40,1,1,1
39,186183,9,0,2,0,1,0,0,40,1,0,1
57,365683,9,1,3,0,0,0,0,40,1,0,1
22,187538,6,1,0,0,0,0,0,40,1,1,1
42,259643,14,1,3,0,1,1,0,40,1,1,1
22,217961,10,1,4,0,1,0,1,30,1,1,1
42,120539,13,0,2,0,1,0,0,50,1,0,2
41,63596,10,0,1,0,0,0,0,32,1,0,1
20,325493,9,1,4,3,1,0,0,40,1,1,0
47,211239,10,0,2,0,1,0,0,40,1,1,1
44,206686,10,1,0,0,0,0,0,40,1,1,1
29,427965,13,1,3,3,0,0,0,40,1,1,1
52,218550,10,1,3,0,0,1,0,16,1,0,1
71,163385,10,1,3,0,1,0,0,35,1,0,1
35,377798,13,1,3,0,1,0,0,50,1,0,1
20,116375,5,1,4,0,0,0,0,40,1,1,1
56,258752,13,0,2,0,1,0,0,60,1,1,2
39,327435,13,0,1,0,0,0,0,36,1,0,1
24,186221,7,1,0,0,0,0,0,35,1,1,1
23,203924,13,1,3,0,1,0,0,50,1,1,1
27,192236,13,1,3,0,1,0,0,45,1,1,1
25,152035,9,1,0,0,0,0,0,40,1,1,1
29,201454,10,1,3,0,0,0,0,40,1,1,1
42,156580,10,0,1,0,0,0,0,37,1,0,1
59,359292,2,0,2,0,1,0,0,40,0,1,1
34,90614,9,1,3,0,1,0,0,50,1,1,2
45,242552,8,1,5,3,1,0,0,35,1,1,2
32,162604,9,1,5,3,1,0,0,40,1,1,1
45,205424,13,1,3,0,1,0,0,40,1,0,1
42,184857,9,0,2,0,1,0,0,16,1,1,1
32,165226,9,1,3,0,0,0,0,40,1,1,1
62,368476,3,0,2,0,1,0,0,24,0,1,1
32,153471,9,1,3,0,1,0,0,35,1,1,1
37,107164,6,1,3,0,1,0,1,50,1,0,2
38,180303,13,0,2,2,1,0,0,50,0,0,1
19,141868,9,1,4,0,1,0,0,40,1,1,1
24,203518,13,1,3,0,0,0,0,40,1,1,1
56,108276,13,1,3,0,0,0,0,40,1,1,1
32,349028,9,0,2,0,1,0,0,40,1,1,1
44,112797,5,1,4,0,0,0,0,50,1,1,1
35,177121,9,1,3,0,0,0,0,35,1,1,1
38,239755,9,0,2,0,1,0,0,40,1,1,1
24,200089,9,0,2,0,1,0,0,60,0,0,1
40,91836,9,1,3,0,1,0,0,45,1,1,1
33,93206,3,0,2,2,1,0,0,40,0,1,1
50,100109,13,1,0,0,1,0,0,45,1,0,1
51,114927,11,0,2,0,1,1,0,40,1,0,1
41,121287,9,1,3,0,1,0,0,40,1,1,1
34,157747,10,0,2,0,1,1,0,40,1,0,1
28,39232,13,1,3,0,1,0,0,45,1,1,1
65,193216,9,0,2,0,1,1,0,40,1,0,1
39,140752,9,0,2,0,1,0,0,50,1,0,2
57,190554,6,1,4,0,1,0,0,60,1,0,2
47,80924,10,1,3,0,0,0,0,35,1,1,1
51,319054,9,0,2,3,1,0,0,60,1,1,0
34,297094,9,0,2,3,1,0,0,40,1,1,1
29,240738,9,0,2,0,1,0,0,40,1,0,1
29,297544,9,0,2,0,1,0,0,40,1,1,1
21,149637,10,1,3,0,0,0,0,40,1,1,1
41,286970,13,0,2,0,1,0,0,40,1,1,1
78,316261,13,1,3,0,1,1,0,20,1,0,2
40,170214,9,0,2,0,1,0,0,40,1,0,1
26,224361,4,0,2,0,1,0,0,75,1,1,2
43,124919,9,0,2,2,1,0,0,60,0,1,1
26,227858,10,1,3,0,0,0,0,48,1,1,2
43,150533,9,0,2,0,1,0,0,68,1,0,2
61,149981,9,0,1,0,0,1,0,5,1,1,1
42,125461,13,1,0,0,1,0,0,40,1,1,1
21,306967,11,1,3,0,0,0,0,40,1,1,1
65,192133,9,0,2,0,1,1,0,40,0,1,1
22,203240,6,1,3,0,0,0,0,40,1,1,1
43,83827,9,1,3,0,0,0,0,24,1,1,1
45,160440,9,1,3,0,1,0,0,42,1,1,2
37,410913,9,1,0,4,1,0,0,40,0,1,1
56,193818,5,1,3,0,1,0,0,40,1,1,1
40,103789,12,1,0,3,0,0,0,32,1,1,1
26,105787,13,1,4,0,1,0,0,40,1,1,0
45,285575,9,0,2,2,1,0,0,40,0,1,2
22,496025,10,0,2,0,1,0,0,40,0,1,1
55,169611,7,1,0,0,0,0,0,40,1,1,1
29,187327,13,1,3,0,1,0,0,40,1,1,1
42,180032,14,1,3,0,0,0,0,40,1,1,1
23,46561,9,1,3,0,1,0,0,60,1,1,1
43,396758,13,0,1,0,0,0,1,70,1,0,2
32,271276,9,0,2,0,1,0,0,80,1,0,1
56,229525,5,0,2,3,1,0,0,40,1,1,1
33,34574,9,0,2,0,1,0,0,43,1,1,1
34,221396,10,0,2,0,1,0,0,40,1,1,1
55,319733,9,0,2,0,1,0,0,40,1,1,2
30,248384,9,1,0,0,0,0,0,40,1,1,1
51,138179,9,1,3,0,1,0,1,40,1,1,1
54,118108,9,0,2,3,1,0,0,40,1,1,1
18,38307,7,1,4,0,1,0,0,30,1,1,2
57,210496,6,1,0,0,0,0,0,40,1,1,1
37,168475,9,0,2,0,1,0,0,40,1,0,1
46,174386,9,1,0,0,0,0,0,24,1,1,1
54,339667,9,1,3,0,1,0,0,41,1,1,1
26,236242,15,1,3,0,0,0,0,30,1,1,1
33,34080,10,0,2,0,1,0,0,40,1,0,0
45,236586,14,0,2,0,1,1,0,55,1,0,0
18,71792,9,1,4,2,0,0,0,40,1,1,1
40,287983,13,1,3,2,0,0,1,48,0,1,1
38,110607,9,1,3,0,1,0,0,32,1,1,1
23,235071,10,1,4,0,1,0,0,50,1,1,1
31,206541,10,0,2,0,1,0,0,40,1,1,1
54,172281,9,0,2,0,1,0,1,50,1,1,1
28,191177,14,0,1,0,0,0,0,20,1,0,0
53,157881,10,1,3,0,1,0,0,60,1,1,2
58,204816,10,0,2,0,1,0,0,60,1,0,2
31,83748,10,0,1,2,0,0,0,70,0,1,2
27,39232,9,0,2,0,1,0,0,40,1,1,1
39,98948,12,1,3,0,0,0,0,40,1,1,1
30,162623,13,1,3,0,0,0,0,40,1,1,1
28,179512,9,1,0,0,0,0,0,50,1,1,1
51,30008,9,0,2,0,1,0,0,60,1,1,1
24,113466,13,1,4,0,1,0,0,40,1,1,1
23,182117,10,1,4,0,1,0,0,40,1,1,1
61,162432,9,1,3,0,0,0,0,40,1,1,1
79,120707,16,0,2,0,1,1,0,35,0,0,1
30,268575,9,1,0,2,1,0,0,40,0,1,1
40,224232,13,0,2,0,1,0,0,40,1,0,1
50,178530,15,0,2,0,1,0,0,60,1,0,1
29,183523,10,1,3,0,1,0,0,40,0,1,0
60,27037,9,0,2,1,1,0,0,40,1,0,0
33,176711,12,1,3,0,1,0,0,50,1,1,1
33,394727,6,1,0,3,1,0,0,40,1,1,1
33,195488,9,0,1,0,0,0,0,52,1,1,1
38,258888,10,0,1,0,0,0,0,35,1,0,1
39,189385,10,1,0,3,0,0,0,30,1,1,0
17,198146,7,1,4,0,0,0,0,15,1,1,1
32,251243,10,1,3,0,0,0,0,50,1,0,1
37,415847,13,0,2,0,1,0,0,40,1,0,2
28,119793,13,1,3,0,1,0,0,40,1,1,1
49,61885,7,0,2,0,1,0,0,40,1,1,1
40,323790,10,0,2,0,1,0,0,40,1,1,1
49,146268,10,0,2,0,1,0,0,40,1,1,1
33,292217,9,1,0,0,1,0,0,40,1,1,0
43,401623,10,0,2,3,1,0,0,40,0,0,1
41,152292,13,0,2,0,1,0,0,50,1,0,1
55,138594,9,0,2,0,1,0,1,45,1,0,2
46,175262,12,0,2,2,1,0,0,40,0,1,1
34,316470,10,1,3,0,1,0,0,40,1,1,1
52,74784,14,0,1,0,0,0,0,40,1,0,0
25,266668,9,1,3,0,1,0,0,40,1,1,2
52,347519,13,0,2,0,1,0,0,55,1,0,1
90,155981,13,0,2,0,1,1,0,50,1,1,2
67,195161,14,0,2,0,1,1,0,60,1,0,1
22,269583,4,0,2,0,1,1,0,40,1,1,2
47,26994,10,1,3,0,0,0,0,35,1,1,1
32,116539,13,0,2,0,1,0,1,55,1,0,1
55,189933,4,0,2,0,1,0,0,50,1,1,2
32,101283,9,1,3,0,0,0,0,35,1,1,1
47,436770,11,1,3,0,0,0,0,40,1,1,1
18,84253,7,1,4,0,0,0,0,24,1,1,1
44,383493,9,0,2,0,1,0,0,60,1,0,2
56,83196,9,0,2,0,1,0,0,50,1,1,1
24,325596,13,1,4,0,1,0,0,35,1,1,1
40,436493,9,1,4,0,1,0,0,25,1,1,1
24,150084,10,1,3,0,1,0,0,60,1,1,0
41,187336,9,1,0,0,0,0,0,40,1,1,1
42,206066,14,0,2,0,1,0,0,65,1,1,2
20,59948,5,1,0,3,0,1,0,20,1,1,1
23,167692,10,1,4,0,0,0,0,20,1,1,1
70,172370,15,0,2,0,1,0,0,25,1,1,2
53,320510,6,1,3,0,1,0,0,40,1,1,1
25,557082,9,1,3,0,0,0,0,38,1,1,1
35,317153,9,1,3,0,0,0,0,40,1,1,1
50,95469,9,0,2,0,1,1,0,45,1,0,1
18,302859,9,1,4,0,1,0,0,20,1,1,1
40,157240,14,0,1,0,0,1,0,30,0,0,2
22,184779,9,1,3,0,0,0,0,40,1,1,1
50,138358,10,1,0,3,0,0,0,28,1,1,0
70,176285,9,1,3,0,0,0,0,23,1,1,1
51,337195,10,0,2,0,1,0,1,50,1,0,1
35,224566,10,1,3,0,1,0,0,60,1,1,1
32,169841,10,1,3,0,0,0,0,55,1,1,1
41,42563,13,0,1,0,0,0,0,25,1,0,1
37,31368,10,0,2,0,1,0,0,40,1,1,1
17,132755,7,1,4,0,1,0,0,15,1,1,1
50,279129,13,1,3,0,1,0,0,55,1,0,1
30,172304,11,0,2,0,1,0,0,55,1,1,1
20,116666,10,1,4,2,1,0,0,8,0,1,1
20,175069,10,1,4,0,1,0,0,40,0,1,1
25,25249,10,1,3,0,0,0,0,40,1,1,1
57,73411,10,0,2,0,1,0,0,40,1,0,1
66,127139,13,0,2,0,1,0,0,40,1,0,1
36,297449,13,1,3,0,1,1,0,40,1,0,1
46,141483,9,0,1,0,0,0,0,40,1,1,1
34,167063,9,1,4,0,1,0,0,40,1,1,0
43,253759,10,0,1,3,0,0,0,40,1,1,1
42,183096,10,1,4,0,0,0,0,40,1,1,1
31,269654,13,1,3,0,1,0,0,48,1,1,1
46,80057,9,0,2,0,1,0,0,40,0,0,0
21,223811,11,1,4,0,1,0,0,40,1,1,1
24,163053,13,1,3,0,0,0,0,40,1,1,1
37,86310,10,1,0,0,0,0,0,45,1,1,1
36,254493,10,0,2,0,1,0,0,44,1,1,1
29,225024,9,1,3,0,1,0,0,40,1,1,1
45,148222,9,1,3,3,0,0,0,40,1,1,0
75,113868,16,0,2,3,1,0,0,20,1,0,0
50,370733,9,0,2,3,1,0,0,40,1,1,0
25,137951,9,1,0,0,0,0,0,30,1,1,1
22,185279,9,1,4,0,1,0,0,16,1,1,1
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
47,168109,9,0,2,0,1,1,0,50,1,0,2
46,364913,7,0,2,3,1,0,0,40,1,1,1
61,230568,13,1,3,0,1,0,0,40,1,0,1
33,86492,9,1,3,0,1,0,0,87,1,1,1
40,71305,9,0,2,3,1,0,0,40,1,1,1
58,189933,10,0,2,0,1,0,0,65,1,0,2
35,38948,10,0,2,0,1,0,0,40,1,0,1
37,301568,8,1,4,0,0,0,0,40,1,1,1
18,32244,7,1,4,0,1,1,0,30,1,1,1
33,208785,10,1,3,0,1,1,0,40,1,0,0
37,196338,5,1,0,0,0,0,0,16,0,1,1
34,269243,10,1,4,0,0,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,40,1,1,1
38,176101,13,0,2,0,1,0,0,40,1,1,1
55,147653,13,1,0,0,0,0,0,73,1,1,1
20,49179,10,1,3,0,1,0,0,35,1,1,1
26,174921,13,1,3,0,0,0,0,40,1,1,1
20,95997,9,1,4,0,1,0,0,70,1,1,2
24,107882,9,1,3,0,0,0,0,40,1,1,1
25,241825,10,1,4,0,1,0,0,46,1,1,1
37,305597,13,0,2,0,1,0,0,45,1,0,1
49,311671,10,0,2,0,1,0,0,40,1,0,0
74,129879,9,1,3,0,0,1,0,40,1,0,1
37,83375,9,1,3,0,1,0,0,40,1,1,1
40,141657,9,0,1,0,0,0,0,35,1,0,1
30,177216,15,0,2,3,1,0,1,40,0,1,1
44,228057,9,1,3,0,0,0,0,40,0,1,1
58,121111,9,0,1,0,0,0,0,40,0,1,1
44,298885,9,0,2,0,1,0,0,40,1,1,1
42,149909,10,0,2,0,1,0,0,25,1,0,1
19,121972,9,1,4,3,1,0,0,40,1,1,1
34,112115,10,1,5,0,1,0,0,40,1,1,0
27,211032,1,0,5,0,1,1,0,24,0,1,1
54,199307,10,1,0,0,0,0,0,48,1,1,1
40,205175,9,1,0,3,0,0,0,37,1,1,1
19,257750,10,1,5,0,0,0,0,25,1,1,1
33,342730,10,0,2,0,1,0,0,52,1,1,1
80,249983,4,1,3,0,0,0,0,24,1,1,1
24,161508,9,1,4,0,1,0,0,50,1,1,2
55,334308,9,0,1,0,0,0,0,30,1,0,1
21,133471,10,1,4,0,1,0,0,40,1,1,1
19,178811,9,1,4,3,0,0,0,40,1,1,1
37,191779,10,0,2,0,1,0,0,40,1,1,0
26,159732,9,1,3,0,1,0,0,52,1,1,1
42,170230,14,1,3,0,0,1,0,60,1,0,0
33,403552,9,1,3,3,1,0,0,32,1,1,1
62,218009,9,0,2,0,1,0,1,60,1,0,1
47,179313,6,1,0,0,0,0,0,30,1,1,1
70,176493,10,1,3,0,0,0,0,17,1,1,0
26,124068,10,1,3,0,0,0,0,20,1,1,1
47,108510,6,0,2,0,1,0,0,65,1,1,1
25,181528,14,1,3,0,0,0,0,43,1,1,1
46,169699,9,0,2,0,1,0,0,40,1,1,1
67,126849,6,0,2,1,1,0,0,20,1,1,1
53,116367,10,1,5,0,0,1,0,40,1,1,0
22,117363,13,1,3,0,0,0,0,35,1,1,1
39,106297,9,1,4,0,1,0,0,42,1,1,0
54,108933,9,0,2,0,1,0,0,35,1,1,2
24,190143,13,0,2,0,1,0,0,40,1,1,1
37,246677,9,1,0,0,0,0,0,38,1,1,1
38,175360,6,1,3,0,1,0,1,90,1,0,1
41,210259,14,1,3,3,0,0,0,40,1,1,0
36,166304,9,0,2,0,1,0,0,33,1,1,1
39,49308,13,1,3,0,1,0,0,40,1,1,1
49,192349,14,1,3,0,0,1,0,40,1,1,0
37,48063,13,0,2,0,1,0,0,55,1,0,2
21,451996,9,1,4,0,1,0,0,40,1,1,1
50,324506,9,1,0,2,0,0,0,48,0,1,2
36,162256,9,1,0,0,0,0,0,40,1,1,1
31,356689,13,0,2,0,1,0,0,40,1,1,0
20,260199,9,1,4,0,0,0,0,10,1,1,1
36,103605,9,0,2,0,1,0,0,40,1,1,1
18,334427,6,1,4,0,1,0,0,36,1,1,1
33,213226,9,1,3,0,1,0,0,50,1,1,1
23,33105,10,1,4,1,1,0,0,40,1,1,1
37,147638,13,1,0,2,0,0,0,36,0,1,1
51,106257,12,0,2,3,1,0,0,40,1,1,0
35,342768,9,0,2,0,1,0,0,40,1,1,1
54,108960,7,0,2,0,1,0,0,40,1,1,1
29,280344,13,0,2,0,1,0,0,40,1,0,1
61,134768,10,0,2,0,1,0,0,40,1,1,2
24,194748,9,1,3,0,0,0,0,49,1,1,1
49,61307,4,0,2,4,1,0,0,38,1,1,1
51,165001,14,1,0,0,1,1,0,50,1,0,2
30,185336,10,1,0,3,0,0,0,37,1,1,1
63,264600,6,0,2,0,1,0,0,45,1,1,1
63,125178,13,0,2,0,1,0,0,40,1,0,2
49,176814,10,0,2,0,1,0,0,50,0,1,1
28,176972,13,0,2,0,1,0,0,45,1,0,1
44,171424,10,1,3,0,1,0,1,35,1,1,2
21,203924,10,1,3,0,1,1,0,45,1,1,1
53,157947,9,1,3,0,0,0,0,40,1,1,1
48,246891,10,1,0,0,1,0,0,50,1,0,1
29,110442,9,0,2,0,1,0,0,45,1,1,1
25,240676,10,1,4,0,0,0,0,40,1,1,1
55,116878,16,0,2,0,1,1,0,30,1,0,1
32,190290,9,0,2,0,1,0,0,40,0,1,2
26,203279,15,1,3,2,1,1,0,50,0,1,0
26,167761,13,0,2,0,1,0,0,50,1,0,1
44,138845,10,0,2,0,1,0,0,40,1,1,1
49,144844,9,0,2,0,1,0,0,52,1,0,1
26,55743,9,1,0,3,0,0,0,30,1,1,1
58,301867,9,0,2,0,1,0,0,40,1,1,1
28,123983,10,0,4,2,1,0,0,63,0,1,2
26,165510,13,1,4,0,1,0,0,40,1,1,1
45,110171,9,1,3,0,1,0,0,40,1,1,1
51,125796,7,1,3,3,0,0,0,40,0,1,1
33,111567,14,0,2,0,1,0,1,45,0,0,1
23,44064,10,1,3,0,1,0,1,40,1,0,1
22,290504,9,1,5,0,1,0,0,40,1,1,1
25,175370,10,1,4,0,0,0,0,40,1,1,1
66,284021,9,1,3,0,0,0,0,40,1,1,1
44,111275,9,1,0,3,0,0,0,38,1,1,1
45,191776,14,1,0,0,0,1,0,42,1,0,2
28,125527,10,1,3,0,1,0,0,50,1,1,1
23,248344,10,1,3,3,1,0,0,30,1,1,0
48,240629,9,0,2,0,1,0,0,40,0,0,1
37,259785,14,0,2,0,1,0,0,50,1,0,1
19,195985,9,1,3,0,0,0,0,50,1,1,1
33,270889,9,1,3,0,1,0,0,60,1,1,2
43,183096,10,1,0,0,0,0,0,10,1,1,1
33,295589,10,1,4,3,1,0,0,35,1,1,0
26,289980,3,0,2,0,1,0,0,30,0,1,1
38,190776,12,1,0,0,0,0,0,40,1,1,1
90,313986,7,0,2,0,1,0,0,40,1,1,1
72,473748,10,0,2,0,1,0,0,25,1,0,2
20,163003,9,1,0,2,0,0,0,15,1,1,1
20,227554,10,1,4,3,0,0,0,18,1,1,1
46,214955,12,1,0,0,0,0,0,40,1,1,1
49,110015,11,0,2,0,1,0,0,45,0,1,1
