age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
25,391192,10,1,4,0,1,0,0,24,1,1,1
31,87054,9,0,2,0,1,0,0,50,1,1,1
51,30008,9,0,2,0,1,0,0,60,1,1,1
24,113466,13,1,4,0,1,0,0,40,1,1,1
61,162432,9,1,3,0,0,0,0,40,1,1,1
45,242184,4,0,2,0,1,0,0,55,1,0,2
47,170850,9,0,2,0,1,1,0,60,1,1,1
20,170800,10,1,4,0,0,0,0,15,1,1,1
58,177368,9,0,2,0,1,0,0,40,1,0,1
29,183523,10,1,3,0,1,0,0,40,0,1,0
33,207267,6,1,0,0,0,1,0,35,1,1,1
33,394727,6,1,0,3,1,0,0,40,1,1,1
33,195488,9,0,1,0,0,0,0,52,1,1,1
21,121023,10,1,4,0,0,0,0,9,1,1,1
38,51838,9,0,1,0,0,0,0,40,1,1,1
17,198146,7,1,4,0,0,0,0,15,1,1,1
32,251243,10,1,3,0,0,0,0,50,1,0,1
37,415847,13,0,2,0,1,0,0,40,1,0,2
28,119793,13,1,3,0,1,0,0,40,1,1,1
49,61885,7,0,2,0,1,0,0,40,1,1,1
35,287031,14,1,3,0,1,1,0,40,1,0,0
33,292217,9,1,0,0,1,0,0,40,1,1,0
41,152292,13,0,2,0,1,0,0,50,1,0,1
55,138594,9,0,2,0,1,0,1,45,1,0,2
30,523095,10,1,3,0,1,0,0,45,1,1,2
46,175262,12,0,2,2,1,0,0,40,0,1,1
54,163815,14,1,3,0,1,0,0,60,1,1,2
27,72208,10,1,4,3,1,0,0,40,1,1,1
52,74784,14,0,1,0,0,0,0,40,1,0,0
25,266668,9,1,3,0,1,0,0,40,1,1,2
90,155981,13,0,2,0,1,1,0,50,1,1,2
67,195161,14,0,2,0,1,1,0,60,1,0,1
32,116539,13,0,2,0,1,0,1,55,1,0,1
55,189933,4,0,2,0,1,0,0,50,1,1,2
32,101283,9,1,3,0,0,0,0,35,1,1,1
21,188793,9,0,2,4,1,0,0,35,1,1,1
33,109996,12,1,4,0,0,0,0,40,1,1,1
47,436770,11,1,3,0,0,0,0,40,1,1,1
18,84253,7,1,4,0,0,0,0,24,1,1,1
44,383493,9,0,2,0,1,0,0,60,1,0,2
18,401051,6,1,4,0,0,0,0,35,1,1,1
56,83196,9,0,2,0,1,0,0,50,1,1,1
24,325596,13,1,4,0,1,0,0,35,1,1,1
26,133373,10,1,4,0,1,0,0,42,1,1,1
23,178818,9,1,3,0,0,0,0,40,1,1,1
53,152810,6,0,2,0,1,0,0,40,1,1,2
40,436493,9,1,4,0,1,0,0,25,1,1,1
24,150084,10,1,3,0,1,0,0,60,1,1,0
42,341204,9,1,5,0,0,0,0,40,1,1,1
18,60981,7,1,4,0,0,0,0,4,1,1,2
24,86745,13,0,5,2,0,0,0,40,0,1,1
51,256963,10,0,2,0,1,0,0,60,1,1,2
53,320510,6,1,3,0,1,0,0,40,1,1,1
59,171355,16,0,2,0,1,0,0,40,1,0,1
24,138938,10,1,3,0,0,0,0,40,1,1,1
32,273287,10,1,3,3,1,0,0,40,0,1,1
50,95469,9,0,2,0,1,1,0,45,1,0,1
18,302859,9,1,4,0,1,0,0,20,1,1,1
37,333651,9,1,3,0,1,0,0,42,1,1,1
30,177596,10,1,0,0,0,0,0,36,1,1,1
22,184779,9,1,3,0,0,0,0,40,1,1,1
77,209507,10,1,3,0,1,0,0,40,1,1,2
33,477106,9,0,2,3,1,0,0,40,1,1,1
35,224566,10,1,3,0,1,0,0,60,1,1,1
32,169841,10,1,3,0,0,0,0,55,1,1,1
41,42563,13,0,1,0,0,0,0,25,1,0,1
17,132755,7,1,4,0,1,0,0,15,1,1,1
50,279129,13,1,3,0,1,0,0,55,1,0,1
54,44172,9,1,0,0,0,0,0,38,1,1,0
23,93076,9,1,4,3,1,0,0,40,1,1,0
30,172304,11,0,2,0,1,0,0,55,1,1,1
20,116666,10,1,4,2,1,0,0,8,0,1,1
25,55718,10,1,4,0,1,0,0,25,1,1,1
39,126675,14,0,2,0,1,0,0,50,1,0,1
48,102112,12,0,2,0,1,0,0,50,1,0,1
41,226505,9,1,0,0,0,0,0,40,1,1,2
24,211527,13,1,3,0,1,0,0,30,1,1,1
25,25249,10,1,3,0,0,0,0,40,1,1,1
39,207185,10,0,1,0,0,0,0,35,0,0,1
66,127139,13,0,2,0,1,0,0,40,1,0,1
36,297449,13,1,3,0,1,1,0,40,1,0,1
46,141483,9,0,1,0,0,0,0,40,1,1,1
42,117227,14,1,0,0,0,0,0,45,1,1,0
46,377401,9,0,2,0,1,0,1,70,0,0,1
34,167063,9,1,4,0,1,0,0,40,1,1,0
32,34104,10,0,2,0,1,0,0,40,1,1,1
46,80057,9,0,2,0,1,0,0,40,0,0,0
42,369781,4,1,0,0,1,0,0,25,1,1,2
21,223811,11,1,4,0,1,0,0,40,1,1,1
37,86310,10,1,0,0,0,0,0,45,1,1,1
29,301031,9,0,2,3,1,0,0,40,1,1,1
30,74966,11,0,1,0,0,0,0,24,1,1,1
36,254493,10,0,2,0,1,0,0,44,1,1,1
45,148222,9,1,3,3,0,0,0,40,1,1,0
37,44780,12,1,3,0,0,0,0,40,1,1,1
51,86373,13,0,2,0,1,0,0,25,1,1,1
61,176753,9,0,2,0,1,0,0,48,1,1,0
25,137951,9,1,0,0,0,0,0,30,1,1,1
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
57,174353,9,1,3,0,1,0,0,40,1,1,1
27,159724,13,1,3,0,0,0,0,40,1,1,1
46,364913,7,0,2,3,1,0,0,40,1,1,1
33,86492,9,1,3,0,1,0,0,87,1,1,1
40,71305,9,0,2,3,1,0,0,40,1,1,1
58,189933,10,0,2,0,1,0,0,65,1,0,2
46,191978,14,0,2,0,1,0,1,50,1,0,2
51,139127,10,1,0,0,0,0,0,50,1,1,2
37,301568,8,1,4,0,0,0,0,40,1,1,1
64,149044,14,0,2,2,1,0,1,60,0,1,1
18,32244,7,1,4,0,1,1,0,30,1,1,1
44,315406,7,0,2,0,1,0,0,88,1,1,2
41,47170,13,0,1,1,0,0,0,48,1,0,0
37,196338,5,1,0,0,0,0,0,16,0,1,1
20,117767,10,1,4,0,1,0,0,40,1,1,1
38,176101,13,0,2,0,1,0,0,40,1,1,1
28,138283,11,1,3,0,0,0,0,40,1,1,1
20,132320,9,1,4,0,1,0,0,45,1,1,2
22,471452,13,1,4,0,1,0,0,8,1,1,0
55,147653,13,1,0,0,0,0,0,73,1,1,1
20,49179,10,1,3,0,1,0,0,35,1,1,1
33,67072,9,0,2,0,1,0,0,50,1,0,1
25,241825,10,1,4,0,1,0,0,46,1,1,1
18,79443,7,1,4,0,1,0,0,8,1,1,1
49,233059,9,0,2,0,1,0,0,60,1,1,2
17,226980,8,1,4,0,1,0,0,17,1,1,1
37,305597,13,0,2,0,1,0,0,45,1,0,1
49,311671,10,0,2,0,1,0,0,40,1,0,0
37,83375,9,1,3,0,1,0,0,40,1,1,1
30,177216,15,0,2,3,1,0,1,40,0,1,1
44,228057,9,1,3,0,0,0,0,40,0,1,1
40,222848,6,0,1,3,0,0,0,32,1,1,1
58,121111,9,0,1,0,0,0,0,40,0,1,1
39,387430,9,1,3,0,1,0,0,18,1,1,1
19,121972,9,1,4,3,1,0,0,40,1,1,1
34,112115,10,1,5,0,1,0,0,40,1,1,0
40,205175,9,1,0,3,0,0,0,37,1,1,1
80,249983,4,1,3,0,0,0,0,24,1,1,1
24,161508,9,1,4,0,1,0,0,50,1,1,2
28,338376,13,1,4,0,1,0,0,40,1,1,1
60,235535,9,0,2,0,1,0,0,48,1,1,2
37,191779,10,0,2,0,1,0,0,40,1,1,0
26,159732,9,1,3,0,1,0,0,52,1,1,1
42,170230,14,1,3,0,0,1,0,60,1,0,0
33,403552,9,1,3,3,1,0,0,32,1,1,1
47,179313,6,1,0,0,0,0,0,30,1,1,1
26,51961,8,1,5,3,1,0,0,51,1,1,1
59,426001,9,1,0,0,0,0,0,20,0,1,1
26,124068,10,1,3,0,0,0,0,20,1,1,1
25,181528,14,1,3,0,0,0,0,43,1,1,1
52,173754,15,0,2,0,1,1,0,60,1,0,2
46,169699,9,0,2,0,1,0,0,40,1,1,1
53,116367,10,1,5,0,0,1,0,40,1,1,0
54,108933,9,0,2,0,1,0,0,35,1,1,2
37,246677,9,1,0,0,0,0,0,38,1,1,1
36,166304,9,0,2,0,1,0,0,33,1,1,1
43,303051,11,0,2,0,1,1,0,40,1,0,1
49,192349,14,1,3,0,0,1,0,40,1,1,0
43,170214,10,0,2,0,1,0,0,50,1,0,1
54,51048,9,0,2,0,1,0,0,40,1,0,0
53,246562,3,0,2,0,1,0,0,40,0,0,2
28,114967,13,0,2,0,1,0,0,40,1,0,1
36,162256,9,1,0,0,0,0,0,40,1,1,1
20,260199,9,1,4,0,0,0,0,10,1,1,1
38,316211,9,1,4,0,1,0,0,40,1,1,1
35,342824,9,1,3,0,0,1,0,40,1,1,1
32,136935,9,1,0,3,0,0,0,13,1,1,1
37,188774,13,1,3,0,1,0,0,55,1,0,2
61,134768,10,0,2,0,1,0,0,40,1,1,2
40,175686,10,1,0,0,0,0,0,40,1,1,1
24,194748,9,1,3,0,0,0,0,49,1,1,1
51,165001,14,1,0,0,1,1,0,50,1,0,2
30,185336,10,1,0,3,0,0,0,37,1,1,1
49,362795,14,1,0,0,1,1,0,80,0,0,2
26,126829,10,1,3,0,1,0,0,40,1,1,1
63,264600,6,0,2,0,1,0,0,45,1,1,1
36,82743,12,1,3,0,1,0,0,55,0,1,1
63,125178,13,0,2,0,1,0,0,40,1,0,2
40,321758,9,0,2,0,1,0,0,40,1,0,1
31,128220,4,1,3,0,0,0,0,35,1,1,1
49,176814,10,0,2,0,1,0,0,50,0,1,1
25,169905,11,1,3,0,1,1,0,40,1,0,1
21,203924,10,1,3,0,1,1,0,45,1,1,1
75,242108,9,1,3,0,1,1,0,15,1,1,2
61,132972,5,1,0,3,0,0,0,40,1,1,1
53,157947,9,1,3,0,0,0,0,40,1,1,1
48,246891,10,1,0,0,1,0,0,50,1,0,1
29,110442,9,0,2,0,1,0,0,45,1,1,1
43,260696,13,1,0,0,0,0,0,55,1,1,0
40,55363,9,0,2,0,1,0,0,40,1,1,0
55,116878,16,0,2,0,1,1,0,30,1,0,1
31,357954,12,1,3,0,1,0,0,20,1,1,0
32,190290,9,0,2,0,1,0,0,40,0,1,2
44,138845,10,0,2,0,1,0,0,40,1,1,1
26,55743,9,1,0,3,0,0,0,30,1,1,1
40,117721,9,0,2,0,1,0,0,60,1,1,2
19,116385,7,1,3,0,0,0,0,40,1,1,2
28,123983,10,0,4,2,1,0,0,63,0,1,2
42,119281,13,0,2,0,1,0,0,60,1,0,2
41,152629,10,0,2,0,1,0,0,40,1,0,1
45,110171,9,1,3,0,1,0,0,40,1,1,1
39,211440,13,0,2,0,1,0,0,50,1,0,1
41,359259,9,0,2,0,1,0,0,40,1,1,0
34,39609,11,1,0,0,0,0,0,40,1,1,1
23,44064,10,1,3,0,1,0,1,40,1,0,1
35,120066,10,0,2,1,1,0,0,60,1,1,2
39,192702,14,1,3,0,0,0,0,50,1,1,1
41,166813,10,0,2,0,1,0,0,55,1,1,1
33,40444,10,0,2,0,1,0,0,40,1,1,2
22,290504,9,1,5,0,1,0,0,40,1,1,1
66,284021,9,1,3,0,0,0,0,40,1,1,1
44,111275,9,1,0,3,0,0,0,38,1,1,1
28,125527,10,1,3,0,1,0,0,50,1,1,1
19,38294,9,1,5,0,1,1,0,40,1,1,1
43,313022,9,0,2,3,1,1,0,40,1,0,1
62,200922,4,1,3,0,0,0,0,40,1,1,1
38,314310,14,0,2,0,1,0,0,45,1,1,1
37,259785,14,0,2,0,1,0,0,50,1,0,1
45,127111,14,0,2,0,1,0,0,55,1,0,1
29,178272,9,0,2,0,1,0,0,40,1,1,1
66,75134,9,1,0,0,0,0,0,25,1,1,0
19,195985,9,1,3,0,0,0,0,50,1,1,1
34,177675,13,0,2,0,1,0,0,40,1,0,1
39,182828,14,1,3,0,0,0,0,45,1,1,1
33,270889,9,1,3,0,1,0,0,60,1,1,2
27,336951,9,0,2,0,1,0,0,99,1,1,1
38,190776,12,1,0,0,0,0,0,40,1,1,1
90,313986,7,0,2,0,1,0,0,40,1,1,1
72,473748,10,0,2,0,1,0,0,25,1,0,2
20,163003,9,1,0,2,0,0,0,15,1,1,1
23,120910,9,1,0,0,0,0,0,35,1,1,1
20,227554,10,1,4,3,0,0,0,18,1,1,1
57,182677,13,0,2,2,1,1,0,40,0,1,1
33,209768,13,0,2,0,1,0,0,40,1,0,1
54,152652,9,0,2,0,1,0,0,65,1,1,1
31,114639,11,0,2,0,1,0,0,50,1,1,2
43,221172,15,0,2,0,1,0,1,40,1,0,2
19,131615,9,1,4,0,1,0,0,40,1,1,1
58,178644,9,1,0,0,1,0,0,40,1,1,1
49,154451,7,1,0,3,0,0,0,35,1,1,1
31,118941,10,1,4,0,0,0,0,20,1,1,1
46,276087,9,0,2,0,1,1,0,50,1,1,1
43,124692,13,0,2,0,1,0,0,40,1,0,1
51,306784,9,0,2,0,1,1,0,40,1,0,0
21,434102,10,1,3,0,0,0,0,40,1,1,1
31,181824,13,0,1,0,0,0,1,35,1,0,0
36,263130,14,1,3,0,0,0,0,40,1,1,1
31,37546,13,0,1,0,0,0,1,35,1,0,1
19,27433,7,1,3,0,1,0,0,40,1,1,1
26,173927,11,1,4,4,0,0,0,60,0,1,1
36,111128,10,0,2,0,1,0,0,45,1,1,1
40,193882,9,0,2,0,1,0,0,45,1,0,1
41,128354,13,0,1,0,0,0,0,25,1,0,1
33,113364,9,1,3,0,1,0,0,45,1,1,1
34,115488,9,0,2,0,1,0,0,40,1,1,1
33,154227,11,1,3,0,1,0,0,40,1,1,1
25,279667,6,0,2,0,1,0,0,45,1,1,1
47,454989,9,0,1,0,0,0,0,40,1,0,1
26,391349,13,1,3,0,0,0,0,40,1,1,1
42,273230,13,0,2,0,1,0,0,90,1,1,1
22,234880,10,1,4,0,0,0,0,25,1,1,1
54,48358,9,0,2,0,1,0,0,40,1,0,1
36,96452,13,0,2,0,1,0,0,45,1,1,1
55,204751,9,0,2,0,1,0,0,65,1,1,1
57,375868,14,0,2,0,1,0,0,40,1,1,1
24,537222,9,0,2,0,1,0,0,50,1,1,1
51,162327,7,1,3,0,1,0,0,40,1,1,2
36,300829,12,1,0,0,0,0,0,42,1,1,1
42,129684,9,1,3,3,0,1,0,50,1,1,1
25,120041,13,1,3,0,0,0,0,40,1,1,0
22,361138,9,1,5,0,1,0,0,50,1,1,1
48,205424,13,1,0,0,1,0,0,40,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
58,154537,9,0,1,0,0,0,0,20,1,0,2
52,181901,9,1,5,0,1,0,0,20,0,1,1
48,30840,10,0,2,0,1,1,0,45,1,1,2
38,180220,9,0,2,0,1,0,0,60,1,1,2
31,291052,10,0,2,0,1,0,1,40,1,1,1
40,99651,10,0,2,0,1,0,0,60,1,1,2
41,327723,9,1,3,0,1,0,0,40,1,1,1
28,32291,13,1,3,0,0,1,0,40,1,1,1
30,363296,9,1,0,3,1,0,0,72,1,1,1
39,86551,9,1,3,0,1,0,1,40,1,1,0
28,30070,13,0,2,0,1,0,0,50,1,1,1
44,111483,14,0,2,0,1,0,0,40,1,0,0
22,199555,10,1,4,0,1,0,0,25,1,1,1
39,49020,14,1,3,0,1,0,1,40,1,1,1
21,83033,10,1,3,0,0,0,0,25,0,1,1
39,31848,10,0,2,0,1,1,0,90,1,1,2
34,24961,9,0,2,0,1,0,0,80,1,1,2
21,176690,10,1,4,0,1,0,0,24,1,1,1
81,122651,10,0,2,0,1,0,0,15,1,1,1
54,269068,15,0,2,2,1,1,0,50,0,0,2
41,266530,9,0,2,1,1,0,0,45,1,1,1
20,221661,9,0,1,0,0,0,0,40,0,1,1
44,60735,13,1,4,0,0,0,0,60,1,1,0
31,48588,10,0,2,0,1,0,0,40,1,1,1
53,240138,9,0,2,0,1,0,0,60,1,1,2
63,273010,9,0,1,0,0,1,0,40,1,1,1
28,38918,10,0,2,0,1,0,0,50,0,0,1
57,176079,9,1,3,0,0,0,0,40,1,1,1
30,378723,10,1,4,0,0,0,0,55,1,1,1
28,192591,13,1,3,0,0,0,0,45,1,1,1
54,249860,7,1,0,3,0,0,0,10,1,1,1
20,247564,9,1,4,0,1,0,0,35,1,1,1
34,238912,9,0,2,0,1,0,0,40,1,1,1
21,190227,10,1,4,0,1,0,0,40,1,1,1
19,217418,10,1,5,3,0,0,0,38,1,1,1
42,255675,10,0,2,0,1,0,0,40,1,0,0
31,155781,13,0,2,0,1,0,0,40,1,0,1
22,113062,13,1,4,0,0,0,0,7,1,1,1
17,110723,7,1,4,0,0,0,0,25,1,1,1
47,191858,12,0,2,0,1,0,0,40,1,0,0
22,206815,9,1,0,0,0,0,0,40,0,1,1
49,235683,10,0,1,0,0,0,0,40,1,0,1
38,214008,9,0,2,0,1,0,0,50,1,0,2
59,325732,9,0,2,0,1,0,1,52,1,0,2
35,28572,10,0,2,0,1,1,0,35,1,1,1
18,118376,10,1,4,0,0,0,0,15,1,1,1
33,115488,13,0,2,0,1,0,0,50,1,1,0
44,192878,9,1,3,0,1,0,0,40,1,1,1
40,264663,13,1,4,0,0,0,0,60,1,1,1
45,205644,9,1,3,0,0,0,0,26,1,1,1
56,206399,9,0,2,0,1,0,0,40,1,1,1
32,198211,10,1,3,0,1,0,0,38,1,1,0
17,130795,6,1,4,0,1,0,0,20,1,1,1
44,71269,10,1,3,0,1,0,0,50,1,1,1
35,125933,13,0,2,0,1,0,0,60,1,0,1
27,107236,9,0,2,0,1,0,0,40,1,1,1
32,32732,9,0,2,0,1,0,0,50,1,1,1
68,284763,7,1,3,0,1,0,0,70,1,1,1
20,112668,10,1,4,0,0,0,0,20,1,1,1
48,36177,9,0,2,0,1,0,0,45,1,1,1
48,304791,10,1,3,0,0,0,0,40,1,1,1
28,209205,14,0,2,0,1,0,0,45,1,0,1
39,178100,14,1,0,0,0,0,0,40,1,1,0
23,70261,10,1,4,0,1,0,0,30,1,1,1
23,186634,8,1,3,0,1,0,0,40,1,1,0
35,140854,9,0,2,0,1,0,0,40,1,1,2
41,51506,9,0,2,0,1,0,0,40,1,1,1
45,189564,13,0,1,0,0,0,0,42,1,0,1
58,213975,11,1,3,0,0,0,0,40,1,1,1
48,199763,9,0,1,0,0,0,0,8,1,1,1
24,252024,10,0,2,0,1,0,0,72,1,0,0
32,604506,9,0,4,0,1,0,0,72,0,1,1
43,199191,10,1,3,0,0,0,0,50,1,1,1
17,171080,7,1,4,0,1,0,0,12,1,1,1
41,82049,9,0,2,0,1,0,0,40,1,1,2
41,126094,9,0,2,0,1,0,0,38,1,1,2
48,246392,12,1,3,3,0,0,0,40,1,1,0
26,292803,10,1,4,0,0,0,0,24,1,1,1
19,235849,9,1,4,0,1,0,0,35,1,1,1
47,359766,4,1,5,3,1,0,0,40,1,1,1
46,360096,13,0,2,0,1,1,0,60,1,0,1
35,337286,14,1,3,2,1,0,0,40,1,1,1
17,365613,6,1,4,0,1,0,0,10,0,1,1
32,100135,13,1,0,0,0,0,0,32,1,1,1
26,61270,9,1,0,4,0,0,0,40,0,1,1
57,250201,7,0,2,0,1,0,0,52,1,1,1
35,200426,11,1,0,0,0,0,0,44,1,1,1
56,53366,4,1,0,0,1,0,0,40,1,1,1
17,100828,10,1,4,0,1,0,0,20,1,1,1
49,31264,9,1,3,0,0,0,0,35,1,1,1
37,255454,10,1,3,3,1,0,0,40,1,1,2
27,386040,11,0,2,0,1,0,0,40,0,1,1
53,151159,6,1,3,0,1,0,0,99,1,1,2
39,269722,13,0,2,0,1,0,0,70,1,1,1
36,143486,9,0,2,0,1,1,0,50,1,0,1
60,160625,9,0,2,0,1,1,0,40,1,1,1
35,108293,10,1,4,0,0,0,1,40,1,1,1
65,223580,10,0,2,0,1,1,0,40,1,0,2
31,236861,9,0,2,0,1,0,0,60,1,1,1
24,284317,13,1,4,0,0,0,0,30,1,1,1
24,73514,10,1,3,2,0,0,0,50,0,1,1
43,134782,12,1,0,0,0,0,0,30,1,1,0
41,299505,9,1,3,3,1,0,0,40,1,1,1
30,267161,10,0,1,3,0,0,0,45,1,1,1
45,327886,15,1,3,0,1,0,0,40,1,0,1
46,110015,4,0,2,0,1,0,0,75,0,1,2
24,104146,13,1,4,2,1,0,0,40,1,1,1
44,179136,9,1,3,0,0,0,0,40,1,1,1
21,116788,9,1,4,0,1,0,0,40,1,1,1
21,129699,9,1,3,0,1,0,0,40,1,1,1
44,95150,10,0,2,0,1,0,0,50,1,0,2
63,102479,13,1,3,0,0,0,0,40,1,1,1
31,229636,10,0,2,0,1,0,0,45,0,1,1
37,27997,9,1,3,0,1,0,0,50,1,1,2
47,121124,14,0,2,0,1,0,0,35,1,0,0
27,188189,10,1,3,0,0,0,0,30,1,1,1
47,282830,12,0,2,3,1,0,0,40,1,0,0
47,243904,9,1,0,0,1,0,0,40,0,1,1
69,165017,9,1,0,0,1,1,0,40,1,1,1
32,131584,9,0,2,0,1,1,0,40,1,0,1
51,427781,9,0,2,3,1,0,0,40,1,1,1
36,334291,9,0,2,0,1,0,0,40,1,0,1
50,173224,14,0,1,0,0,0,0,40,1,1,0
29,87507,16,0,2,2,1,0,0,60,0,1,1
32,187560,15,0,2,0,1,1,0,40,1,1,1
27,204497,6,1,3,1,1,0,0,75,1,1,1
60,230545,4,1,3,0,0,0,0,35,0,1,1
31,118161,9,0,2,0,1,0,0,40,1,1,1
46,150499,12,0,2,0,1,0,0,40,1,1,1
39,288551,10,0,2,3,1,0,0,52,1,0,1
69,104003,4,0,2,0,1,0,0,55,1,1,2
56,198388,9,1,3,0,0,0,0,40,1,1,1
24,191954,4,1,4,0,1,0,0,50,1,1,2
26,33610,9,1,5,0,1,0,0,60,1,1,1
36,168276,6,1,3,0,0,0,0,40,1,1,1
55,175127,13,0,2,0,1,1,0,38,1,0,0
63,346975,13,0,1,0,0,1,0,36,1,0,1
58,217775,9,0,2,0,1,1,0,40,1,0,0
18,125441,7,1,4,0,1,1,0,20,1,1,1
32,213887,10,1,0,0,1,0,0,45,1,1,1
49,215389,13,0,2,3,1,0,0,48,1,1,1
37,190964,9,1,4,0,1,0,0,40,1,1,1
27,168827,9,0,2,0,1,0,0,40,1,1,1
34,28984,11,1,0,0,0,0,0,40,1,1,2
49,182211,5,0,2,0,1,0,0,45,1,1,1
41,82393,10,1,4,2,1,0,0,40,1,1,1
38,342448,10,0,2,0,1,0,0,55,1,0,1
47,469907,12,0,2,0,1,0,1,40,1,1,0
50,400630,15,0,2,0,1,0,0,36,1,0,1
73,161251,9,1,3,0,1,0,0,24,1,1,2
47,221666,10,1,0,0,0,0,0,40,1,1,1
27,151382,4,1,0,0,1,0,1,40,1,1,1
61,503675,10,0,2,3,1,0,0,60,1,0,2
21,83141,9,1,3,0,1,0,0,53,1,1,1
37,33487,10,1,0,1,0,0,0,20,1,1,0
41,65372,16,1,0,0,0,0,0,50,1,0,1
59,107287,6,1,0,0,0,0,1,50,1,0,2
31,159737,6,1,0,3,0,0,0,40,1,1,1
24,117583,13,1,4,0,1,0,0,48,1,1,1
49,43479,10,0,2,0,1,0,0,40,1,1,2
50,133963,9,1,0,0,0,0,0,35,1,1,1
46,297906,13,0,2,2,1,0,0,50,1,0,0
19,151506,9,1,4,0,0,0,0,30,1,1,1
38,26987,9,1,0,0,0,0,0,40,1,1,1
24,161092,13,1,4,0,1,0,0,40,1,1,1
28,188928,9,0,2,0,1,0,0,40,1,1,1
22,164922,9,0,2,0,1,0,0,40,1,1,1
50,44368,10,0,2,0,1,0,0,40,1,1,1
42,25240,11,1,0,1,0,0,0,40,1,1,0
46,169042,6,1,3,0,0,0,0,25,0,1,1
38,185394,13,0,1,0,0,1,0,40,1,0,0
55,227856,13,0,2,0,1,0,1,50,1,0,2
19,183041,9,1,4,0,1,0,0,20,1,1,1
45,107682,14,1,3,0,0,0,0,40,1,0,1
41,194636,13,0,2,0,1,1,0,65,1,0,2
45,112305,10,1,0,3,0,0,0,40,1,1,1
37,32709,13,0,1,0,0,0,0,40,1,0,1
32,182975,10,1,3,0,0,0,0,20,1,1,1
30,345122,15,0,2,0,1,0,0,50,1,1,1
32,152940,10,0,2,0,1,0,0,40,1,0,1
43,243580,13,0,2,0,1,0,0,40,1,0,1
39,165799,9,0,2,0,1,0,0,40,1,1,1
22,71469,12,1,4,0,0,0,0,25,1,1,1
19,229745,9,1,4,0,1,0,0,20,1,1,1
46,28419,11,1,3,0,1,0,0,50,1,1,1
47,26950,14,1,3,0,0,0,0,6,1,1,1
52,512103,10,1,3,0,0,0,0,40,1,1,0
38,245090,5,0,2,0,1,0,0,40,0,1,2
58,314153,9,0,2,0,1,0,0,40,1,0,1
32,243988,3,0,2,0,1,0,0,40,0,1,1
54,82551,11,0,5,0,0,0,0,10,1,1,2
21,346693,4,1,0,0,1,0,0,40,1,1,1
37,175759,13,0,2,0,1,0,0,40,1,0,1
21,99199,9,1,4,0,1,0,0,32,1,1,1
29,165360,11,1,3,0,0,0,0,40,1,1,1
48,38950,9,0,2,0,1,0,0,89,1,1,1
42,277256,16,0,2,0,1,0,1,60,1,0,2
20,209955,10,1,4,0,1,0,0,25,1,1,1
23,200207,9,1,4,0,1,0,0,44,1,1,1
19,156587,10,1,4,0,0,0,0,38,1,1,1
52,99736,14,1,0,0,1,1,0,50,1,0,1
52,174421,12,1,0,0,0,0,0,32,1,1,1
39,85319,15,0,1,0,0,1,0,60,1,0,1
20,340475,10,1,4,0,0,0,0,10,1,1,0
35,170617,9,1,0,3,0,0,0,48,1,1,1
54,94055,13,0,2,0,1,0,0,40,1,1,1
38,101978,10,1,3,0,1,0,1,55,1,0,1
56,318329,9,0,2,0,1,0,0,40,1,1,1
24,100321,13,0,2,0,1,0,0,45,1,1,1
22,62865,12,1,3,0,0,0,0,40,1,1,1
21,176262,10,1,4,0,0,0,0,30,1,1,1
41,208174,14,1,0,0,0,0,0,55,1,1,0
67,226092,10,0,2,0,1,0,0,44,1,1,2
32,381583,9,0,2,4,1,0,0,40,1,1,1
46,239439,9,1,4,3,0,0,0,40,1,1,1
52,172493,9,1,3,0,0,0,0,36,1,1,1
27,206889,10,0,2,0,1,0,0,50,1,1,2
30,211028,9,1,3,0,0,0,0,45,1,1,1
35,194690,4,1,0,0,0,0,0,40,1,1,1
28,204984,13,1,3,0,1,0,0,45,1,1,2
63,35021,13,0,2,2,1,0,1,32,0,0,2
25,479765,4,1,5,0,1,0,0,45,0,1,1
45,34091,13,0,2,0,1,0,0,38,1,0,2
53,299080,10,1,0,3,0,0,0,40,1,1,1
27,52156,10,0,2,0,1,0,0,60,1,1,0
31,318647,7,1,3,0,1,0,0,40,1,1,1
42,198692,10,0,2,0,1,0,0,45,1,0,2
19,266635,9,1,4,3,1,0,0,30,1,1,1
47,315110,10,0,2,0,1,0,0,20,1,1,2
27,220754,16,1,4,0,0,0,0,40,1,1,1
29,126060,9,0,1,0,0,0,0,40,1,0,1
52,78012,9,1,0,0,0,0,1,40,1,1,1
27,233421,10,1,4,0,1,0,0,20,1,1,1
53,167170,9,1,3,3,0,0,0,40,1,1,1
41,173370,13,1,0,0,0,0,0,30,1,1,1
27,135520,9,0,1,0,0,0,0,40,0,1,1
30,121308,10,1,4,0,1,0,0,40,1,1,1
41,444743,9,1,0,0,0,0,0,40,1,1,1
58,136982,9,1,0,3,0,0,0,40,0,1,0
29,183009,13,1,3,4,0,0,1,40,1,1,1
50,121038,11,0,1,3,0,0,0,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
