age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
63,264600,6,0,2,0,1,0,0,45,1,1,1
36,82743,12,1,3,0,1,0,0,55,0,1,1
40,321758,9,0,2,0,1,0,0,40,1,0,1
49,176814,10,0,2,0,1,0,0,50,0,1,1
23,156423,13,1,4,0,0,0,0,20,1,1,0
25,169905,11,1,3,0,1,1,0,40,1,0,1
33,91811,9,1,3,0,1,0,0,40,1,1,1
75,242108,9,1,3,0,1,1,0,15,1,1,2
61,132972,5,1,0,3,0,0,0,40,1,1,1
53,157947,9,1,3,0,0,0,0,40,1,1,1
26,177482,12,0,2,0,1,0,0,45,1,0,0
48,246891,10,1,0,0,1,0,0,50,1,0,1
29,110442,9,0,2,0,1,0,0,45,1,1,1
37,192939,9,0,2,0,1,0,0,40,1,1,1
43,260696,13,1,0,0,0,0,0,55,1,1,0
34,144949,6,0,2,0,1,0,0,45,1,0,1
55,116878,16,0,2,0,1,1,0,30,1,0,1
31,357954,12,1,3,0,1,0,0,20,1,1,0
32,190290,9,0,2,0,1,0,0,40,0,1,2
49,144844,9,0,2,0,1,0,0,52,1,0,1
40,117721,9,0,2,0,1,0,0,60,1,1,2
58,301867,9,0,2,0,1,0,0,40,1,1,1
61,238913,11,0,2,0,1,0,0,40,1,0,1
28,123983,10,0,4,2,1,0,0,63,0,1,2
41,152629,10,0,2,0,1,0,0,40,1,0,1
34,39609,11,1,0,0,0,0,0,40,1,1,1
33,111567,14,0,2,0,1,0,1,45,0,0,1
23,44064,10,1,3,0,1,0,1,40,1,0,1
35,120066,10,0,2,1,1,0,0,60,1,1,2
41,132633,7,1,0,0,0,0,0,25,0,1,1
39,192702,14,1,3,0,0,0,0,50,1,1,1
33,40444,10,0,2,0,1,0,0,40,1,1,2
22,290504,9,1,5,0,1,0,0,40,1,1,1
25,178505,10,1,5,0,0,0,1,45,1,1,1
77,72931,4,1,3,0,1,0,0,20,0,0,2
28,125527,10,1,3,0,1,0,0,50,1,1,1
19,38294,9,1,5,0,1,1,0,40,1,1,1
43,313022,9,0,2,3,1,1,0,40,1,0,1
39,179668,13,0,2,0,1,1,0,40,1,0,1
62,200922,4,1,3,0,0,0,0,40,1,1,1
40,153372,10,0,2,0,1,0,0,50,1,0,1
41,406603,9,1,3,0,1,0,0,6,0,1,1
48,240629,9,0,2,0,1,0,0,40,0,0,1
45,127111,14,0,2,0,1,0,0,55,1,0,1
66,75134,9,1,0,0,0,0,0,25,1,1,0
19,195985,9,1,3,0,0,0,0,50,1,1,1
23,221955,5,1,5,0,1,0,0,39,0,1,1
33,270889,9,1,3,0,1,0,0,60,1,1,2
72,473748,10,0,2,0,1,0,0,25,1,0,2
29,183061,9,0,2,1,1,0,0,48,1,1,1
20,227554,10,1,4,3,0,0,0,18,1,1,1
57,182677,13,0,2,2,1,1,0,40,0,1,1
46,214955,12,1,0,0,0,0,0,40,1,1,1
33,209768,13,0,2,0,1,0,0,40,1,0,1
24,258120,13,1,3,0,1,0,0,55,0,1,1
46,43206,16,1,3,0,0,0,1,50,1,0,0
43,221172,15,0,2,0,1,0,1,40,1,0,2
19,131615,9,1,4,0,1,0,0,40,1,1,1
43,178417,13,1,3,0,1,0,0,40,1,1,1
43,271665,9,0,2,0,1,0,0,45,1,1,2
21,169003,8,1,4,3,1,0,0,25,1,1,0
52,338816,14,1,3,0,1,0,0,70,1,0,0
34,506858,11,0,2,0,1,0,0,32,1,0,1
34,173495,9,1,3,0,1,0,0,40,1,1,1
29,177413,9,0,2,0,1,0,0,40,1,0,1
39,31670,9,0,2,0,1,0,0,65,1,1,1
31,118941,10,1,4,0,0,0,0,20,1,1,1
18,214617,10,1,4,0,1,0,0,30,1,1,1
31,181824,13,0,1,0,0,0,1,35,1,0,0
36,263130,14,1,3,0,0,0,0,40,1,1,1
38,262882,9,0,1,0,0,0,0,40,1,1,1
31,37546,13,0,1,0,0,0,1,35,1,0,1
19,27433,7,1,3,0,1,0,0,40,1,1,1
38,393945,11,1,3,0,0,0,0,36,1,1,1
38,343403,12,1,3,0,0,0,0,16,1,1,1
40,193882,9,0,2,0,1,0,0,45,1,0,1
33,113364,9,1,3,0,1,0,0,45,1,1,1
33,154227,11,1,3,0,1,0,0,40,1,1,1
25,279667,6,0,2,0,1,0,0,45,1,1,1
30,281030,9,1,0,0,1,0,0,66,1,1,2
47,454989,9,0,1,0,0,0,0,40,1,0,1
21,166704,10,1,4,0,0,0,0,14,1,1,0
36,151835,9,0,2,0,1,0,0,60,1,0,1
60,199085,6,0,2,0,1,0,0,40,1,1,1
42,273230,13,0,2,0,1,0,0,90,1,1,1
35,267891,9,0,1,0,0,0,0,38,1,1,1
22,234880,10,1,4,0,0,0,0,25,1,1,1
54,48358,9,0,2,0,1,0,0,40,1,0,1
36,96452,13,0,2,0,1,0,0,45,1,1,1
55,204751,9,0,2,0,1,0,0,65,1,1,1
24,537222,9,0,2,0,1,0,0,50,1,1,1
35,33975,13,0,2,0,1,0,0,40,1,0,0
51,162327,7,1,3,0,1,0,0,40,1,1,2
36,300829,12,1,0,0,0,0,0,42,1,1,1
51,114508,5,1,5,0,0,0,0,40,1,1,0
42,129684,9,1,3,3,0,1,0,50,1,1,1
37,76893,9,0,2,0,1,0,0,40,1,1,1
48,205424,13,1,0,0,1,0,0,40,1,0,1
61,176839,13,0,2,0,1,1,0,50,1,0,1
52,181901,9,1,5,0,1,0,0,20,0,1,1
18,152004,7,1,4,3,1,0,0,20,1,1,1
63,66634,5,0,2,0,1,0,0,16,1,1,1
38,180220,9,0,2,0,1,0,0,60,1,1,2
41,327723,9,1,3,0,1,0,0,40,1,1,1
28,32291,13,1,3,0,0,1,0,40,1,1,1
32,127384,11,0,2,0,1,0,0,55,1,0,1
39,86551,9,1,3,0,1,0,1,40,1,1,0
28,30070,13,0,2,0,1,0,0,50,1,1,1
22,199555,10,1,4,0,1,0,0,25,1,1,1
36,218490,12,0,2,0,1,0,0,35,1,1,1
31,159187,9,1,4,0,1,0,0,40,1,1,1
39,31848,10,0,2,0,1,1,0,90,1,1,2
34,24961,9,0,2,0,1,0,0,80,1,1,2
21,182117,10,1,4,0,1,0,0,15,1,1,1
75,146576,13,1,0,0,1,0,0,48,1,0,2
21,176690,10,1,4,0,1,0,0,24,1,1,1
54,269068,15,0,2,2,1,1,0,50,0,0,2
44,60735,13,1,4,0,0,0,0,60,1,1,0
31,48588,10,0,2,0,1,0,0,40,1,1,1
53,240138,9,0,2,0,1,0,0,60,1,1,2
44,104196,14,0,2,0,1,0,0,45,1,0,1
37,230035,9,0,2,0,1,0,0,46,1,0,1
22,180052,10,1,4,0,1,0,0,10,1,1,1
30,378723,10,1,4,0,0,0,0,55,1,1,1
34,238912,9,0,2,0,1,0,0,40,1,1,1
21,190227,10,1,4,0,1,0,0,40,1,1,1
29,293287,10,1,0,0,0,0,0,40,1,1,0
51,180807,10,1,0,0,0,0,0,40,1,1,1
19,217418,10,1,5,3,0,0,0,38,1,1,1
18,577521,7,1,4,0,1,0,0,13,1,1,1
22,221533,9,1,3,0,1,0,0,20,1,1,1
31,155781,13,0,2,0,1,0,0,40,1,0,1
22,113062,13,1,4,0,0,0,0,7,1,1,1
17,110723,7,1,4,0,0,0,0,25,1,1,1
47,191858,12,0,2,0,1,0,0,40,1,0,0
23,179423,13,1,3,0,0,0,0,5,1,1,1
22,206815,9,1,0,0,0,0,0,40,0,1,1
47,103743,4,0,2,0,1,0,0,40,1,1,0
49,235683,10,0,1,0,0,0,0,40,1,0,1
35,197495,10,1,3,3,0,0,0,40,1,1,0
52,424012,10,1,3,0,0,0,0,40,1,1,0
38,214008,9,0,2,0,1,0,0,50,1,0,2
35,28572,10,0,2,0,1,1,0,35,1,1,1
18,118376,10,1,4,0,0,0,0,15,1,1,1
24,51799,9,0,1,3,0,0,0,40,1,1,1
33,115488,13,0,2,0,1,0,0,50,1,1,0
40,190621,10,1,5,3,0,0,0,55,1,1,1
22,234731,9,1,4,0,1,0,0,40,1,1,1
55,308373,10,0,1,0,0,0,0,40,1,0,1
45,205644,9,1,3,0,0,0,0,26,1,1,1
47,321851,13,1,3,0,0,0,0,50,1,0,0
44,124563,9,0,2,3,1,0,0,40,1,1,1
17,130795,6,1,4,0,1,0,0,20,1,1,1
35,125933,13,0,2,0,1,0,0,60,1,0,1
32,32732,9,0,2,0,1,0,0,50,1,1,1
20,112668,10,1,4,0,0,0,0,20,1,1,1
24,402778,5,1,4,0,1,0,0,12,1,1,1
48,36177,9,0,2,0,1,0,0,45,1,1,1
45,125489,14,1,0,0,0,0,0,50,1,1,1
48,304791,10,1,3,0,0,0,0,40,1,1,1
23,70261,10,1,4,0,1,0,0,30,1,1,1
23,186634,8,1,3,0,1,0,0,40,1,1,0
25,254746,13,0,1,0,0,0,0,40,1,1,1
35,140854,9,0,2,0,1,0,0,40,1,1,2
58,213975,11,1,3,0,0,0,0,40,1,1,1
67,431426,9,0,1,0,0,0,0,2,1,1,2
63,161563,9,0,2,0,1,0,0,48,1,1,1
36,228157,10,1,3,2,1,0,0,40,0,1,1
43,199191,10,1,3,0,0,0,0,50,1,1,1
17,171080,7,1,4,0,1,0,0,12,1,1,1
41,82049,9,0,2,0,1,0,0,40,1,1,2
41,126094,9,0,2,0,1,0,0,38,1,1,2
54,286989,1,0,2,0,1,0,0,60,1,1,1
19,235849,9,1,4,0,1,0,0,35,1,1,1
32,128016,9,1,0,0,0,0,0,20,1,1,1
35,337286,14,1,3,2,1,0,0,40,1,1,1
17,365613,6,1,4,0,1,0,0,10,0,1,1
32,100135,13,1,0,0,0,0,0,32,1,1,1
41,564135,14,0,2,0,1,0,0,40,1,0,0
35,193106,9,1,0,0,0,0,0,32,1,1,1
57,250201,7,0,2,0,1,0,0,52,1,1,1
42,132222,13,1,4,0,1,0,0,60,1,1,1
17,100828,10,1,4,0,1,0,0,20,1,1,1
39,202027,15,0,2,0,1,0,0,45,1,0,1
37,255454,10,1,3,3,1,0,0,40,1,1,2
22,245524,8,1,3,0,1,0,0,35,1,1,1
21,35424,10,1,4,0,0,0,0,25,1,1,1
26,410240,7,1,3,0,1,0,0,40,1,1,1
48,138970,13,0,2,0,1,0,0,45,1,0,1
35,108293,10,1,4,0,0,0,1,40,1,1,1
40,192507,12,1,3,0,0,0,0,50,1,1,2
30,186932,13,0,2,0,1,0,0,70,1,1,1
31,236861,9,0,2,0,1,0,0,60,1,1,1
46,327886,12,0,2,0,1,0,0,40,1,1,0
38,229180,13,1,0,0,0,0,0,40,0,1,1
24,73514,10,1,3,2,0,0,0,50,0,1,1
38,119177,13,0,2,0,1,0,0,40,1,0,1
45,327886,15,1,3,0,1,0,0,40,1,0,1
55,109015,10,1,3,0,0,0,0,38,1,1,1
46,110015,4,0,2,0,1,0,0,75,0,1,2
24,104146,13,1,4,2,1,0,0,40,1,1,1
31,50442,10,1,4,1,0,0,0,25,1,1,0
35,57640,9,0,2,0,1,0,0,35,1,1,1
37,333664,10,1,3,0,0,0,0,40,1,1,0
29,224858,10,0,2,0,1,0,0,45,1,1,1
56,290641,13,0,2,0,1,0,0,50,1,0,1
25,34402,13,1,3,0,1,0,1,60,1,1,1
33,245378,6,0,2,0,1,0,0,40,1,1,1
44,179136,9,1,3,0,0,0,0,40,1,1,1
21,116788,9,1,4,0,1,0,0,40,1,1,1
21,129699,9,1,3,0,1,0,0,40,1,1,1
44,95150,10,0,2,0,1,0,0,50,1,0,2
63,102479,13,1,3,0,0,0,0,40,1,1,1
31,229636,10,0,2,0,1,0,0,45,0,1,1
38,107630,13,0,2,0,1,0,0,40,1,1,1
27,188189,10,1,3,0,0,0,0,30,1,1,1
46,106255,10,0,2,0,1,0,0,40,1,1,1
47,282830,12,0,2,3,1,0,0,40,1,0,0
32,131584,9,0,2,0,1,1,0,40,1,0,1
32,187560,15,0,2,0,1,1,0,40,1,1,1
31,118161,9,0,2,0,1,0,0,40,1,1,1
54,124963,13,0,2,0,1,0,0,40,1,0,2
24,191954,4,1,4,0,1,0,0,50,1,1,2
29,289991,14,0,2,0,1,0,0,50,1,1,0
44,320277,13,1,3,0,1,0,0,40,1,1,1
26,33610,9,1,5,0,1,0,0,60,1,1,1
36,168276,6,1,3,0,0,0,0,40,1,1,1
55,175127,13,0,2,0,1,1,0,38,1,0,0
37,95336,6,1,3,0,1,0,0,65,1,1,1
63,346975,13,0,1,0,0,1,0,36,1,0,1
31,182237,12,0,2,0,1,1,0,45,1,0,1
58,217775,9,0,2,0,1,1,0,40,1,0,0
18,125441,7,1,4,0,1,1,0,20,1,1,1
35,49352,10,1,4,0,0,0,0,38,1,1,0
32,213887,10,1,0,0,1,0,0,45,1,1,1
40,99434,9,0,1,0,0,0,0,12,1,1,1
27,168827,9,0,2,0,1,0,0,40,1,1,1
34,28984,11,1,0,0,0,0,0,40,1,1,2
28,183639,13,1,3,0,1,0,0,21,1,1,1
47,469907,12,0,2,0,1,0,1,40,1,1,0
44,33658,14,0,2,0,1,1,0,50,1,0,0
41,34178,13,1,3,0,1,0,0,40,1,1,0
73,161251,9,1,3,0,1,0,0,24,1,1,2
24,39615,13,1,3,0,1,0,0,45,1,1,1
44,104440,13,0,2,0,1,0,0,40,1,0,1
61,503675,10,0,2,3,1,0,0,60,1,0,2
51,216475,13,1,3,0,0,0,1,43,1,0,1
23,107190,10,1,4,3,1,0,0,20,1,1,1
19,206874,11,1,4,3,0,0,0,40,1,1,1
41,65372,16,1,0,0,0,0,0,50,1,0,1
59,107287,6,1,0,0,0,0,1,50,1,0,2
31,159737,6,1,0,3,0,0,0,40,1,1,1
24,117583,13,1,4,0,1,0,0,48,1,1,1
23,203003,4,1,3,0,1,0,0,25,0,1,1
50,133963,9,1,0,0,0,0,0,35,1,1,1
38,227794,13,1,3,3,1,0,0,40,1,1,1
45,281565,9,1,5,2,0,0,0,50,0,1,1
46,297906,13,0,2,2,1,0,0,50,1,0,0
31,139455,13,1,4,0,0,0,0,40,0,1,0
58,98361,9,0,2,0,1,0,0,50,1,1,0
28,188928,9,0,2,0,1,0,0,40,1,1,1
46,185673,9,1,3,0,1,0,0,40,1,1,1
30,193598,1,1,3,0,1,0,0,40,0,1,1
31,104509,13,1,3,0,0,0,0,65,1,0,1
38,185394,13,0,1,0,0,1,0,40,1,0,0
44,254146,14,0,2,0,1,0,0,40,1,0,0
19,183041,9,1,4,0,1,0,0,20,1,1,1
45,107682,14,1,3,0,0,0,0,40,1,0,1
53,182186,5,0,2,0,1,0,0,40,0,1,1
41,194636,13,0,2,0,1,1,0,65,1,0,2
45,112305,10,1,0,3,0,0,0,40,1,1,1
21,212661,6,1,3,0,0,0,0,39,1,1,1
37,32709,13,0,1,0,0,0,0,40,1,0,1
43,243580,13,0,2,0,1,0,0,40,1,0,1
46,182128,14,1,0,0,0,1,0,50,1,1,1
33,101562,14,1,3,0,0,0,0,40,1,1,1
36,357619,13,0,1,0,0,0,0,60,0,1,1
23,435835,9,1,3,0,1,0,1,55,1,1,1
39,165799,9,0,2,0,1,0,0,40,1,1,1
47,284916,9,0,2,0,1,1,0,45,1,0,1
47,107231,16,0,2,0,1,0,0,35,1,0,2
52,512103,10,1,3,0,0,0,0,40,1,1,0
32,243988,3,0,2,0,1,0,0,40,0,1,1
36,112497,13,1,3,0,1,0,1,44,1,1,0
20,362999,10,1,4,0,0,0,0,20,1,1,1
21,346693,4,1,0,0,1,0,0,40,1,1,1
37,175759,13,0,2,0,1,0,0,40,1,0,1
21,99199,9,1,4,0,1,0,0,32,1,1,1
48,38950,9,0,2,0,1,0,0,89,1,1,1
29,247151,7,1,0,0,0,0,0,40,1,1,1
34,213722,9,1,4,0,1,0,0,40,1,1,1
41,174395,14,0,2,0,1,0,0,40,1,0,1
45,138626,10,1,3,0,1,0,1,50,1,1,1
19,156587,10,1,4,0,0,0,0,38,1,1,1
32,153588,9,1,3,0,1,0,0,40,1,1,1
36,284166,9,1,0,0,1,0,0,60,1,0,1
18,716066,6,1,4,0,1,0,0,30,1,1,1
27,188519,9,1,4,0,0,0,0,40,1,1,1
52,174421,12,1,0,0,0,0,0,32,1,1,1
24,259351,10,1,0,1,1,0,0,40,0,1,1
39,85319,15,0,1,0,0,1,0,60,1,0,1
54,94055,13,0,2,0,1,0,0,40,1,1,1
24,117779,13,1,4,0,1,0,0,40,1,1,1
24,209770,13,1,3,0,0,0,0,8,1,1,1
38,101978,10,1,3,0,1,0,1,55,1,0,1
22,335453,9,1,3,0,0,0,0,60,1,1,1
24,100321,13,0,2,0,1,0,0,45,1,1,1
22,62865,12,1,3,0,0,0,0,40,1,1,1
21,176262,10,1,4,0,0,0,0,30,1,1,1
19,188815,9,1,4,0,0,1,0,20,1,1,1
67,226092,10,0,2,0,1,0,0,44,1,1,2
46,239439,9,1,4,3,0,0,0,40,1,1,1
52,172493,9,1,3,0,0,0,0,36,1,1,1
37,218184,13,0,2,0,1,0,1,40,1,0,0
27,206889,10,0,2,0,1,0,0,50,1,1,2
64,202984,9,0,2,0,1,1,0,40,1,1,0
48,20296,9,1,3,0,0,0,0,37,1,0,1
28,204984,13,1,3,0,1,0,0,45,1,1,2
63,35021,13,0,2,2,1,0,1,32,0,0,2
40,238574,15,0,2,0,1,0,0,55,1,0,2
33,345360,10,1,3,0,1,0,0,40,1,1,1
25,479765,4,1,5,0,1,0,0,45,0,1,1
63,135339,9,0,2,2,1,1,0,40,0,1,1
27,52156,10,0,2,0,1,0,0,60,1,1,0
33,80145,9,0,2,0,1,0,0,60,1,1,1
19,266635,9,1,4,3,1,0,0,30,1,1,1
31,197672,13,0,2,0,1,0,0,40,1,1,1
52,78012,9,1,0,0,0,0,1,40,1,1,1
41,173370,13,1,0,0,0,0,0,30,1,1,1
27,135520,9,0,1,0,0,0,0,40,0,1,1
41,444743,9,1,0,0,0,0,0,40,1,1,1
58,136982,9,1,0,3,0,0,0,40,0,1,0
45,271962,13,1,3,0,0,0,0,40,1,1,0
21,225823,10,1,3,0,0,0,0,40,1,1,1
50,121038,11,0,1,3,0,0,0,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
36,285865,13,1,3,3,0,0,0,40,1,1,0
54,197189,13,0,2,0,1,0,0,40,1,1,1
38,164050,10,0,2,3,1,0,0,40,1,0,1
49,259087,10,1,3,0,0,0,0,40,1,1,1
18,236262,7,1,4,0,1,0,0,12,1,1,1
32,199963,7,0,1,0,0,0,0,40,1,1,1
40,135056,9,1,3,0,0,0,0,45,1,1,1
40,55363,9,0,2,0,1,1,0,40,1,1,2
30,231263,9,0,2,0,1,0,0,40,1,1,1
36,129573,12,0,2,0,1,0,0,60,1,0,1
31,191001,9,1,3,0,0,0,0,40,1,1,1
50,69345,12,0,2,0,1,0,0,60,1,1,0
45,202812,13,0,2,0,1,0,0,40,1,0,1
41,227890,10,1,3,0,1,0,0,46,1,0,1
33,101352,15,1,3,0,0,0,0,50,1,0,1
49,82572,10,1,3,0,0,0,0,60,1,1,1
28,132686,10,0,2,0,1,0,0,40,1,0,1
42,104663,16,1,3,0,0,0,0,40,0,0,0
37,108540,9,0,2,0,1,0,0,40,1,1,0
37,333305,16,0,1,0,0,0,0,35,1,1,1
45,347321,9,1,3,0,1,0,0,40,1,1,1
37,205852,13,0,2,0,1,0,0,45,1,1,2
54,93449,14,0,2,2,1,0,0,40,0,0,0
47,116927,9,0,2,0,1,0,0,42,1,0,2
35,164526,9,0,2,0,1,0,0,40,0,0,1
33,31573,9,0,2,0,1,0,0,40,1,1,1
39,201105,13,0,1,0,0,0,0,55,1,0,0
33,150570,13,0,2,0,1,0,0,40,1,1,1
34,118941,7,1,3,0,0,0,0,40,0,1,1
21,318865,10,1,4,0,1,0,0,30,1,1,2
19,144161,9,1,4,0,1,0,0,30,1,1,1
31,183778,13,1,3,0,1,0,0,45,1,1,1
45,170846,11,0,1,0,0,0,0,40,1,0,1
49,147032,9,0,1,2,0,0,0,8,0,1,1
64,174826,9,1,3,0,0,0,0,40,1,1,1
26,303973,9,1,5,0,0,0,1,15,0,1,1
23,287988,10,1,3,0,1,0,0,20,1,1,1
24,191948,9,1,0,0,0,0,0,30,1,1,1
46,324601,2,1,4,0,0,0,0,40,0,1,1
20,113307,4,1,5,0,1,0,0,40,1,1,1
26,155213,13,1,3,0,1,0,0,48,1,1,1
58,175127,9,0,2,0,1,0,0,40,1,1,1
37,354929,12,1,3,3,1,0,0,38,1,1,0
45,112929,4,1,3,3,0,0,0,35,1,1,1
33,132832,9,1,3,0,0,0,0,50,1,1,1
35,114605,9,1,3,0,1,0,0,25,1,1,1
38,174571,6,0,2,3,1,0,0,45,1,1,1
40,220589,10,0,1,0,0,0,0,40,1,0,1
44,197558,15,0,2,0,1,0,0,70,1,0,2
52,181677,6,0,2,0,1,0,0,30,1,0,1
46,160061,10,0,2,3,1,0,0,40,1,1,1
43,265266,9,0,2,0,1,0,0,40,1,1,1
46,222115,13,1,3,0,0,1,0,40,1,0,0
37,99452,10,0,2,0,1,0,0,55,1,0,2
32,90446,6,0,2,0,1,0,0,40,1,1,1
42,238188,14,0,2,0,1,0,0,35,1,0,0
17,95909,7,1,4,0,1,0,0,12,1,1,1
41,82319,8,0,1,0,0,0,0,10,1,1,1
34,182274,10,0,1,0,0,0,1,40,1,0,1
28,254989,7,1,4,0,1,0,0,40,1,1,2
19,104830,4,1,0,0,1,0,0,25,0,1,1
49,110373,10,0,2,0,1,0,0,40,1,0,0
25,298225,10,0,2,0,1,0,0,35,1,1,1
42,166740,13,1,3,0,1,0,0,40,1,1,1
47,213668,15,0,2,0,1,0,1,50,1,0,2
35,226789,10,0,2,0,1,0,0,58,1,1,1
37,31023,9,0,2,0,1,0,0,45,1,1,1
23,103277,10,1,4,0,0,0,0,24,1,1,1
31,351141,9,0,2,0,1,0,0,40,1,1,0
36,128382,10,1,0,0,1,0,0,45,1,1,1
50,144361,9,0,2,0,1,0,0,50,1,0,1
37,172538,9,1,4,0,1,0,0,40,1,1,1
39,46028,10,1,0,0,0,0,0,60,1,1,1
32,198452,9,0,1,0,0,0,0,40,1,1,1
59,193895,10,1,3,0,0,0,0,35,1,1,1
29,233421,13,0,2,0,1,1,0,45,1,1,1
32,71540,10,1,3,0,1,0,0,40,1,1,1
50,36480,6,1,3,0,1,0,0,45,1,1,2
18,116528,10,1,3,0,1,0,0,30,1,1,1
60,52152,14,1,3,0,1,0,0,50,1,1,1
49,84013,9,1,0,0,0,0,0,35,1,1,1
30,176185,12,0,2,0,1,0,0,60,0,1,2
59,115414,10,0,2,0,1,0,0,40,1,0,1
55,354923,12,1,0,0,0,0,0,40,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
44,172479,13,0,2,0,1,1,0,40,1,0,1
23,394612,13,1,4,3,1,0,0,40,1,1,1
22,231085,10,1,4,0,1,0,0,30,1,1,1
55,183810,14,0,2,0,1,0,0,55,1,0,2
19,186159,10,1,3,0,0,0,0,40,1,1,1
46,219021,9,0,2,0,1,1,0,44,1,0,1
23,273206,13,1,3,0,0,0,0,23,1,1,1
23,102729,10,1,4,0,0,0,0,15,1,1,1
42,198096,10,0,2,0,1,0,0,40,1,0,1
18,135924,9,1,4,0,1,0,0,20,1,1,1
51,153486,10,0,2,0,1,0,0,40,1,1,1
28,240172,14,1,4,0,1,0,0,40,1,1,2
56,219426,6,1,3,0,1,0,0,40,1,1,1
27,107218,9,1,4,2,1,0,0,40,1,1,1
24,180060,12,1,3,0,1,1,0,40,1,1,1
37,125550,9,1,3,0,0,0,0,60,1,1,1
33,180551,9,1,0,0,0,0,0,40,1,1,1
33,48189,9,0,2,0,1,0,0,30,1,1,2
47,123207,9,0,1,0,0,0,0,20,1,0,1
17,110798,7,1,4,0,0,0,0,20,1,1,1
31,185528,10,1,4,0,0,0,0,35,1,1,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
40,48612,9,1,0,3,0,0,0,35,1,1,1
54,31533,14,0,2,0,1,1,0,40,1,0,0
29,30069,9,0,1,0,0,1,0,40,1,1,0
27,230885,13,0,2,0,1,0,0,45,1,0,0
54,174102,10,1,3,0,1,0,0,40,1,0,1
23,352606,9,1,0,0,0,0,0,40,1,1,1
40,125461,11,1,3,0,1,0,0,42,1,1,1
35,223514,13,0,1,3,0,0,0,40,1,1,1
70,150886,10,0,2,0,1,0,0,25,1,1,2
83,195507,9,1,3,0,1,0,0,55,1,1,1
59,192983,9,1,3,0,0,0,0,40,1,1,1
18,120544,5,1,4,3,1,0,0,15,1,1,1
33,278736,11,0,2,0,1,0,0,50,1,1,1
25,255647,9,0,1,0,0,0,0,25,0,1,1
66,291362,15,0,2,0,1,0,0,50,1,1,2
31,159187,10,0,2,0,1,0,0,40,1,0,1
22,227626,9,1,3,0,1,0,0,40,1,1,1
47,173783,13,0,2,0,1,1,0,60,1,0,2
51,32372,13,0,2,0,1,0,1,70,1,1,2
40,331651,10,1,3,0,0,0,0,40,1,1,1
53,394474,12,1,0,3,0,0,0,40,1,1,1
42,211860,9,1,3,0,1,0,0,40,1,1,1
29,209934,3,0,2,0,1,0,0,40,0,1,1
29,229300,13,1,3,0,1,0,0,48,1,1,0
22,216984,9,1,3,1,0,0,0,40,1,1,1
40,212760,9,1,3,0,1,0,0,40,1,1,1
29,109621,9,0,2,0,1,0,0,40,1,1,1
71,238479,6,0,2,0,1,0,0,8,1,1,2
23,169188,10,0,1,0,0,0,0,25,1,1,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
39,287031,14,0,2,0,1,0,0,45,1,0,0
26,224361,9,1,3,0,1,0,0,40,1,1,1
31,108464,12,0,2,0,1,0,0,40,1,1,0
30,80933,9,0,2,0,1,0,0,40,1,1,1
24,33088,7,1,3,0,1,0,0,40,1,1,1
29,177651,10,1,3,0,1,0,0,45,1,1,1
31,261943,10,0,2,0,1,0,0,40,1,1,1
54,169785,10,1,3,0,0,0,0,40,0,1,1
28,86615,9,1,4,3,1,0,0,30,1,1,0
36,241998,10,0,2,0,1,1,0,20,1,0,2
38,159179,15,0,2,0,1,0,0,45,1,0,2
35,163237,13,0,2,0,1,0,0,52,1,0,1
45,168837,10,1,0,0,0,0,0,40,1,1,1
34,52537,9,1,0,3,1,0,0,30,1,1,1
51,196501,13,1,3,0,1,1,0,50,1,0,1
63,118798,9,0,2,0,1,1,0,40,1,0,1
20,125165,10,1,4,0,0,0,0,25,1,1,0
46,188161,9,1,4,3,0,0,0,40,1,1,1
60,168223,13,1,3,0,0,0,0,30,1,1,2
45,51664,10,0,2,0,1,0,0,40,1,1,1
23,148948,10,1,3,0,1,0,0,45,1,1,1
48,130561,10,1,3,3,0,0,0,24,1,1,0
46,428350,9,0,4,0,0,0,0,15,1,1,1
25,112847,9,0,4,4,1,0,0,40,1,1,1
50,110748,10,1,3,0,1,0,0,40,1,1,1
65,254413,10,1,3,0,0,0,0,40,1,1,0
56,91262,9,0,2,2,1,0,0,45,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
46,375675,8,0,2,0,1,0,0,35,1,0,0
39,326342,7,0,2,3,1,1,0,37,1,1,1
34,77271,9,1,0,0,0,0,0,20,0,1,1
44,125461,14,0,2,0,1,0,0,35,1,0,1
35,133906,9,1,0,0,0,0,0,40,1,1,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
32,232766,10,1,3,0,0,0,0,40,1,1,1
50,305319,4,0,2,0,1,0,0,40,1,1,1
20,121023,10,1,4,0,0,0,0,15,1,1,1
29,198997,9,0,1,0,0,0,0,20,1,1,1
38,167140,15,0,2,0,1,1,0,70,1,0,1
41,253759,9,1,0,3,0,0,0,40,1,1,1
27,130067,10,1,3,0,0,0,0,65,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
