age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
59,255822,9,1,3,0,1,0,0,60,1,1,2
72,195184,9,1,0,0,0,0,0,12,0,1,1
38,108140,13,1,3,0,1,0,0,20,1,1,1
30,156025,9,1,0,0,0,0,0,40,1,1,1
25,359985,3,1,3,0,0,0,0,33,0,1,1
43,115178,11,0,1,0,0,0,0,40,1,0,1
29,147755,10,0,2,0,1,0,1,40,1,1,1
28,37359,11,0,2,0,1,1,0,50,1,0,1
30,70617,14,0,2,2,1,0,0,10,0,1,0
40,356934,12,1,3,0,1,0,0,40,1,0,1
27,271714,10,1,4,0,0,0,0,30,1,1,1
26,247025,9,1,0,0,1,0,0,44,1,1,1
25,430084,10,1,3,3,1,0,0,40,1,1,1
24,508548,9,0,2,0,1,0,0,50,1,1,1
35,381931,9,0,2,0,1,0,0,55,1,1,2
36,146311,5,0,2,0,1,0,0,40,1,1,1
47,159869,16,0,2,0,1,0,0,50,1,1,2
21,204641,10,1,4,0,1,0,0,40,1,1,1
38,227615,2,0,2,0,1,0,0,40,0,1,1
45,360393,14,0,2,0,1,0,1,50,1,0,1
19,263340,10,1,4,0,0,0,0,15,1,1,1
18,141918,9,1,4,0,1,0,0,22,1,1,1
37,294292,15,0,2,0,1,0,0,40,1,1,1
27,302406,10,0,2,0,1,0,0,40,1,0,1
24,189148,10,1,4,0,1,0,0,40,1,1,2
44,103111,15,0,2,0,1,0,0,60,1,0,2
48,51620,13,1,3,0,1,0,0,50,1,1,2
29,34292,9,1,4,0,1,0,0,38,1,1,1
18,39529,8,1,4,0,0,0,0,32,1,1,1
29,107812,9,1,3,0,1,0,0,40,1,1,1
29,229729,9,1,3,0,1,0,0,40,1,1,1
41,111891,9,1,5,3,0,0,0,40,1,1,1
61,202952,6,1,3,3,0,0,0,24,1,1,1
79,333230,9,1,3,0,1,0,0,6,1,1,1
46,159869,13,0,2,0,1,0,0,40,1,0,1
64,151364,10,1,3,0,0,0,0,40,1,1,1
70,88638,14,1,0,0,0,1,0,50,1,0,0
22,51111,10,1,3,0,0,0,0,40,1,1,1
42,188291,13,0,2,0,1,0,1,40,1,0,0
35,349066,9,1,4,0,1,0,0,40,1,1,0
38,175120,9,1,3,0,1,0,0,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
20,211968,11,1,4,0,0,0,0,20,1,1,1
69,512992,7,0,2,3,1,0,0,45,1,1,1
43,262233,13,1,3,0,1,0,0,40,1,0,0
28,194690,4,1,4,0,1,0,0,60,0,1,1
35,306678,9,0,2,0,1,1,0,40,1,1,1
57,46699,9,0,1,0,0,0,0,40,1,1,1
45,102147,9,0,2,0,1,0,0,40,1,1,1
42,113770,9,0,1,0,0,0,0,40,1,1,1
64,181408,11,0,2,0,1,0,0,10,1,1,2
44,101950,15,1,0,0,0,0,0,40,1,1,0
59,32537,9,0,2,0,1,0,0,40,1,0,2
22,138768,9,1,4,0,1,0,0,40,1,1,1
53,200190,12,0,2,0,1,0,0,80,1,0,1
20,270517,9,1,4,0,0,0,0,40,0,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
27,189589,10,1,3,0,0,0,0,40,1,1,1
37,185744,9,0,1,0,0,0,0,20,1,1,1
28,215955,13,0,2,0,1,1,0,40,1,0,1
42,211253,13,1,0,0,0,0,0,40,1,1,1
62,159699,13,0,2,0,1,0,0,38,1,1,0
31,295922,10,1,3,0,1,0,0,40,1,1,1
31,175856,9,0,2,0,1,0,0,60,1,1,2
24,216129,9,1,4,0,1,0,0,40,1,1,1
43,214242,10,0,2,0,1,0,0,40,1,0,0
24,322931,4,0,2,0,1,0,1,40,1,0,2
19,431745,7,1,4,0,1,0,0,30,1,1,0
33,67006,6,1,3,0,0,0,0,45,1,1,1
23,240398,13,1,3,3,1,0,0,15,1,1,1
50,172046,10,0,2,0,1,0,0,40,1,0,0
32,102858,12,0,2,0,1,0,1,42,1,1,1
39,84954,10,0,2,0,1,1,0,65,1,1,1
21,115895,10,1,4,0,0,0,0,20,1,1,1
23,184589,13,1,4,0,0,0,0,21,1,1,1
22,157541,10,1,3,0,1,0,0,10,1,1,0
70,145419,9,1,0,0,0,0,0,5,1,1,1
34,122616,10,0,2,0,1,0,0,84,1,0,1
21,117210,10,1,4,0,1,0,0,45,1,1,1
37,69481,9,1,3,0,1,0,0,40,1,1,1
60,148492,9,0,2,0,1,0,1,50,1,0,2
32,29312,6,0,2,0,1,0,0,80,1,0,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
44,164043,9,0,2,0,1,0,0,40,1,1,1
42,175133,10,1,0,3,0,0,0,40,1,1,1
34,289731,7,0,2,0,1,0,0,40,1,1,2
32,256362,9,0,2,0,1,0,0,40,1,0,1
25,282612,11,1,0,3,0,0,0,40,1,1,1
36,357720,11,1,3,0,0,0,0,40,1,1,0
33,172304,6,0,2,0,1,0,0,40,1,1,1
17,294485,6,1,4,0,1,0,0,30,1,1,1
20,637080,10,1,3,0,1,0,0,25,1,1,1
37,129263,10,1,0,0,0,0,0,60,1,1,1
60,141253,6,1,3,0,1,0,0,48,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
36,214604,13,0,2,0,1,0,0,42,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
61,192237,6,1,0,0,0,0,0,40,1,1,1
22,215477,10,1,4,0,1,0,0,40,1,1,1
27,199903,13,1,3,0,0,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,1,20,1,1,1
28,274679,14,1,3,0,1,0,0,50,1,1,1
28,206125,10,0,2,0,1,0,0,40,1,1,1
37,221740,13,0,1,0,0,0,0,30,1,0,0
58,202652,9,1,3,0,0,0,0,37,1,1,1
39,348960,9,0,2,0,1,0,0,40,1,1,1
59,157932,6,0,2,0,1,0,0,40,1,0,1
58,201344,13,1,4,0,0,0,0,20,1,1,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
45,226246,9,1,3,0,1,0,0,50,1,1,1
23,38251,9,1,4,0,0,0,0,40,1,1,1
38,217054,10,1,3,0,1,0,0,40,1,1,2
32,296466,14,1,3,0,1,0,0,60,1,1,0
24,184756,13,1,3,0,0,0,0,40,1,1,1
22,130724,10,1,4,3,1,0,0,25,1,1,1
52,181855,15,0,2,4,1,1,0,65,1,0,2
55,113912,11,0,1,0,0,0,0,20,1,1,1
29,216479,9,1,3,0,0,0,0,40,1,1,1
62,135480,9,0,2,0,1,0,0,16,1,1,1
22,204160,9,1,4,0,0,0,0,40,1,1,1
29,240172,13,1,5,0,1,0,0,50,1,1,2
25,124590,9,1,5,0,1,0,0,40,1,1,1
47,120429,16,0,2,0,1,1,0,50,1,0,0
26,202033,13,0,2,0,1,0,0,40,1,0,1
18,156874,8,1,4,0,1,0,0,27,1,1,1
52,177727,6,0,2,0,1,1,0,45,1,1,2
48,334409,13,0,1,0,0,0,0,50,1,0,0
23,214227,11,1,3,0,0,0,0,30,1,1,1
26,141824,10,1,3,0,0,0,0,40,1,1,1
22,310152,10,1,3,0,1,1,0,40,1,1,1
31,137952,10,0,2,4,1,0,0,40,0,1,1
50,108435,14,0,2,0,1,1,0,60,1,0,1
37,210452,14,0,2,0,1,0,0,38,1,1,0
22,134181,9,1,5,0,1,0,0,50,1,1,0
51,45487,9,0,2,0,1,0,0,80,1,1,0
46,83064,10,0,2,0,1,0,0,40,1,1,1
30,44419,10,1,0,0,0,0,0,40,1,1,1
27,442612,9,0,2,0,1,0,0,65,1,0,2
31,158092,10,1,4,0,0,0,0,35,1,1,0
31,374833,2,0,2,0,1,0,0,40,0,1,1
30,112650,9,1,4,0,1,0,0,40,1,1,1
27,207418,13,1,3,0,0,0,0,50,1,1,1
29,243660,9,0,2,0,1,0,0,50,1,0,1
28,54243,9,1,3,0,1,0,0,60,1,1,1
54,50385,13,1,3,3,0,0,0,45,1,0,1
23,101094,10,1,4,0,1,0,0,60,1,1,0
42,176716,14,1,3,0,1,0,0,40,1,1,0
20,277700,1,1,4,0,1,0,0,32,1,1,1
47,121124,5,0,2,0,1,0,0,40,1,1,1
39,203763,16,1,0,0,0,0,0,80,1,1,1
55,229029,13,0,2,0,1,1,0,48,1,0,1
24,32732,9,0,2,0,1,0,0,50,1,1,1
20,34590,10,1,4,0,1,0,0,60,1,1,1
56,168625,9,1,3,0,0,1,0,40,1,1,1
44,171484,6,0,2,0,1,0,0,40,1,0,1
39,70995,13,0,2,0,1,1,0,99,1,0,1
28,245790,9,1,4,0,1,0,0,40,1,1,1
31,273324,10,1,4,0,1,0,1,16,1,1,1
60,182687,12,1,3,0,0,0,0,40,1,1,1
36,247807,11,1,3,0,1,0,0,40,1,0,0
30,87469,9,1,3,0,1,0,0,40,1,1,1
47,80282,13,0,2,0,1,1,0,40,1,1,0
47,246396,9,0,2,0,1,0,0,40,0,1,1
34,159255,9,0,2,0,1,0,0,60,1,0,1
28,302406,15,1,3,0,1,0,0,60,1,1,1
32,459007,9,0,2,0,1,0,0,90,1,1,1
58,372181,9,1,0,0,0,0,0,40,1,0,1
47,172034,9,0,2,0,1,0,0,75,1,0,2
41,156566,13,0,2,0,1,1,0,50,1,0,1
24,353696,10,1,4,0,1,0,0,20,0,1,1
46,342907,9,0,2,3,1,0,0,60,1,0,2
22,103762,13,1,4,0,0,0,0,40,1,1,1
36,47570,14,1,3,0,0,0,0,40,1,1,0
23,144165,13,1,4,1,1,0,0,30,1,1,0
35,180647,10,1,3,3,0,0,0,40,1,1,1
35,150488,13,1,3,0,0,0,0,40,1,1,0
18,200876,7,1,4,0,1,0,0,16,1,1,1
53,118793,9,0,2,0,1,0,0,40,1,1,0
29,256671,9,0,1,0,0,0,0,40,1,1,1
24,100669,10,1,4,2,1,0,0,30,1,1,1
30,88913,10,1,0,2,0,0,0,40,1,1,1
23,363219,10,1,3,0,0,0,0,6,1,1,1
36,308945,9,0,2,0,1,0,0,40,1,1,1
33,296453,14,0,2,0,1,0,0,15,1,1,1
37,186934,9,0,2,0,1,1,0,60,1,0,1
34,116677,10,0,2,0,1,0,0,40,1,1,1
56,95763,6,1,3,0,1,0,0,45,1,1,1
40,390369,9,1,4,0,1,0,0,40,1,1,1
33,149726,9,0,2,0,1,0,0,40,1,0,1
22,51262,9,1,4,0,1,0,0,40,1,1,1
53,205288,9,0,1,0,0,1,0,35,1,0,0
45,89028,9,1,3,2,1,1,0,40,1,0,1
27,204788,9,1,3,0,0,0,0,40,1,1,1
34,97723,13,0,2,0,1,0,0,40,1,0,1
21,376929,3,1,3,0,0,0,0,40,0,1,1
23,40021,10,1,0,0,0,0,0,70,1,1,0
52,245275,6,0,1,0,0,0,0,35,1,1,1
32,103608,13,0,2,2,1,0,0,40,1,1,1
29,137618,10,1,3,0,0,0,0,41,1,0,1
42,96509,10,0,2,2,1,0,0,60,0,1,2
38,307404,10,1,0,0,0,0,0,40,1,1,0
26,152436,9,1,3,0,0,0,0,50,1,1,1
46,182541,9,0,2,0,1,0,1,50,1,1,2
36,190759,13,0,2,0,1,0,0,45,1,0,1
26,208122,10,1,3,0,1,0,0,45,1,1,1
57,173832,13,0,2,0,1,0,1,40,1,0,1
35,287548,10,0,2,0,1,0,0,55,1,0,1
24,146706,10,1,3,0,0,0,0,30,1,1,1
47,285200,9,0,2,0,1,0,0,40,1,1,1
44,203943,13,0,2,3,1,0,0,35,1,0,1
36,66173,13,1,3,0,0,0,0,50,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
29,159479,9,0,2,4,1,0,0,55,1,1,1
25,135568,9,0,2,0,1,0,0,40,1,1,1
73,333676,9,0,2,0,1,0,0,50,1,1,1
28,96020,13,0,1,0,0,0,0,50,1,0,1
43,176138,13,0,2,0,1,0,0,50,1,1,1
47,47496,9,1,3,0,1,0,0,42,1,1,1
20,187158,10,1,4,0,0,0,0,15,1,1,1
54,42924,10,0,2,0,1,0,0,50,1,1,2
30,167476,10,1,3,0,1,0,0,50,1,1,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
49,199448,11,1,0,0,0,0,0,40,1,1,1
30,313038,9,1,3,0,1,0,0,40,1,1,1
46,57914,9,0,2,0,1,0,0,40,1,1,1
56,247119,4,1,0,4,0,0,0,40,0,1,1
53,196278,10,1,3,0,0,0,0,40,1,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
30,250499,10,0,1,0,0,0,0,55,1,0,2
44,121352,10,0,2,0,1,0,0,50,1,1,2
32,70985,9,0,2,0,1,1,0,40,1,1,2
59,124771,13,0,2,0,1,0,0,30,1,1,2
39,190728,9,1,3,0,0,0,0,40,1,1,1
43,99212,11,0,2,0,1,1,0,48,1,0,1
61,215944,5,1,3,0,1,0,0,25,1,1,1
24,72310,10,1,4,0,1,0,0,43,1,1,1
55,28151,9,1,3,0,0,0,0,40,1,0,0
90,46786,13,0,2,0,1,1,0,15,1,0,1
36,305352,6,1,5,3,1,0,0,40,1,1,1
63,189253,10,0,2,0,1,0,0,45,1,0,2
47,148995,14,0,2,0,1,0,0,65,1,0,1
53,194995,3,0,2,0,1,0,0,45,0,1,1
20,50397,10,0,2,3,1,0,0,35,1,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
39,67136,11,1,3,2,1,0,0,40,1,1,1
42,30424,7,1,0,0,0,0,0,38,1,1,1
58,266707,2,0,2,0,1,0,1,18,1,1,2
51,311569,9,1,3,0,1,0,0,40,1,1,2
25,187653,9,1,3,0,1,0,0,48,1,1,1
41,188615,10,0,2,0,1,0,0,40,1,0,1
58,322691,13,0,2,0,1,0,0,40,1,0,1
25,184698,6,1,3,0,1,0,0,40,0,1,1
37,248445,9,1,5,0,1,0,0,40,0,1,1
46,119904,15,1,3,0,0,0,1,55,1,0,0
56,298695,4,0,2,0,1,0,0,48,1,1,1
20,219835,10,1,3,0,1,0,0,30,1,1,1
27,161683,7,0,2,0,1,0,0,42,1,1,1
39,258102,10,0,2,0,1,0,0,50,1,1,1
47,254367,10,0,2,0,1,0,0,50,1,0,1
43,152629,9,0,2,0,1,0,0,40,1,0,1
46,141058,9,0,2,0,1,0,0,65,1,1,0
30,255486,9,0,2,3,1,0,0,25,1,1,1
18,163332,9,1,4,0,0,0,0,22,1,1,1
21,165107,10,1,4,0,0,0,0,40,1,1,1
37,126011,11,1,4,0,1,0,0,40,1,1,1
28,56651,13,1,4,3,0,0,0,40,1,1,0
55,201112,9,1,0,3,0,0,0,40,1,1,1
25,208591,13,1,4,0,1,0,0,40,1,1,1
29,126399,9,1,0,0,0,0,0,32,1,1,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
18,395567,9,1,4,0,1,0,0,40,1,1,1
74,180455,13,1,3,0,0,0,0,8,1,1,1
22,235853,5,1,3,0,1,0,0,40,1,1,1
27,160731,13,0,2,0,1,0,0,40,1,1,1
24,161092,10,0,2,0,1,1,0,40,1,0,1
23,223019,9,1,4,0,0,0,0,40,1,1,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
41,230020,9,0,2,4,1,0,0,40,1,1,1
29,134890,11,0,2,0,1,0,0,40,1,0,1
48,162096,5,0,5,2,0,0,0,45,0,1,1
34,61431,8,1,3,3,0,0,0,40,1,1,0
58,197319,13,0,2,0,1,0,0,45,1,0,1
53,263729,10,1,3,0,0,0,0,40,1,1,1
20,266400,10,1,4,0,0,0,0,48,1,1,1
20,217404,6,1,4,0,1,0,0,40,1,1,2
67,247566,9,0,2,0,1,0,0,24,1,1,1
37,108913,9,1,3,0,1,0,0,40,1,1,1
26,252284,10,0,2,0,1,0,0,40,1,1,0
26,256737,7,0,2,0,1,0,0,40,1,1,1
25,234263,13,1,3,0,1,0,0,40,1,1,1
24,262570,9,1,3,0,1,0,0,40,1,1,1
68,201732,10,1,0,0,0,0,0,40,1,1,1
66,174788,10,1,3,0,0,0,0,20,1,1,2
41,101593,14,0,2,0,1,0,0,50,1,0,1
54,242606,14,0,2,0,1,1,0,45,1,0,2
27,176727,13,1,3,0,1,0,0,40,1,1,0
49,99179,13,1,3,0,0,0,0,40,1,1,1
47,137917,10,0,2,3,1,0,0,40,1,0,0
40,224658,10,0,5,0,1,0,0,40,1,1,1
38,51100,13,1,3,0,1,1,0,40,1,1,1
25,224361,9,1,3,0,1,0,0,40,1,1,1
23,218782,6,1,5,4,1,0,0,40,1,1,1
28,103389,14,1,4,0,0,0,0,40,1,1,1
29,308944,9,1,3,0,1,0,0,40,1,1,1
34,202210,9,1,0,3,0,0,0,40,1,1,1
52,416059,13,0,2,3,1,0,0,40,1,0,1
41,139907,6,1,0,0,1,0,0,50,1,1,1
18,119422,9,1,0,2,0,0,0,30,0,1,2
51,74160,14,1,0,0,1,0,0,60,1,0,2
49,134797,10,1,3,0,1,0,0,40,1,1,1
20,41103,10,1,4,0,0,0,0,20,1,1,0
66,166461,7,0,2,0,1,0,0,26,1,1,1
25,254746,11,1,3,0,0,0,0,40,1,1,1
70,282642,9,0,2,0,1,0,1,40,1,0,1
44,177240,15,1,3,0,1,1,0,40,1,0,0
37,218490,14,0,2,0,1,0,0,55,0,0,1
47,117628,9,0,2,0,1,0,0,40,1,0,0
23,235894,7,0,2,0,1,0,0,55,1,1,1
21,189888,9,1,3,0,1,1,0,60,1,1,1
39,175972,10,0,1,0,0,0,0,15,1,1,1
41,185057,14,1,3,0,0,0,0,40,1,1,0
34,101345,9,0,1,0,0,0,0,40,1,0,1
51,176751,13,0,2,0,1,0,1,40,1,0,0
32,97723,11,1,3,0,1,0,0,40,1,1,2
37,227597,10,0,2,0,1,0,0,40,1,1,1
26,284078,10,1,3,0,1,0,0,40,1,1,1
34,207668,10,0,2,0,1,0,1,40,1,0,1
27,119170,7,1,0,0,0,0,0,45,1,1,1
54,329266,9,0,2,0,1,0,0,44,1,0,1
46,123598,10,0,2,0,1,0,0,48,1,0,1
33,259931,7,1,5,0,1,0,0,30,1,1,1
32,134737,13,0,2,0,1,1,0,50,1,0,1
25,321205,13,1,3,0,1,1,0,35,1,1,1
40,276096,9,0,2,0,1,0,0,40,1,1,1
21,307315,10,1,0,0,1,0,0,40,1,1,1
24,237928,13,1,3,0,1,0,0,39,1,1,1
47,189680,13,0,2,0,1,0,1,40,1,0,1
35,374524,15,0,2,0,1,0,0,75,1,0,1
35,150217,13,0,1,0,0,0,0,24,0,1,1
37,241998,13,0,2,0,1,0,0,50,1,0,1
48,156410,9,0,2,3,1,0,0,50,1,0,0
22,113936,9,1,4,0,1,0,0,40,1,1,1
22,318915,9,1,0,0,0,0,0,40,1,1,1
28,175406,14,0,1,0,0,0,0,30,1,0,2
58,400285,9,0,2,3,1,0,0,40,1,0,0
49,298659,9,0,2,0,1,0,0,15,0,1,1
21,175800,9,1,0,0,0,0,0,55,1,1,1
19,199441,9,1,3,0,0,0,0,40,1,1,1
47,225456,9,1,5,0,1,0,0,50,1,1,1
36,61178,7,0,2,0,1,0,0,40,1,1,1
46,273771,13,0,2,0,1,1,0,40,1,0,1
32,208291,9,0,2,0,1,0,0,50,1,1,1
34,224358,6,1,0,3,0,0,0,40,1,1,1
39,175232,10,0,2,0,1,0,1,60,1,0,0
19,123416,8,1,4,0,0,1,0,40,1,1,1
26,262656,9,1,4,0,0,0,0,40,1,1,1
38,233194,9,0,2,3,1,0,0,40,1,0,1
39,317434,9,0,2,0,1,0,0,40,1,1,1
35,126569,9,0,2,0,1,1,0,40,1,0,0
19,69927,9,0,1,3,0,0,0,16,1,1,1
26,302603,9,1,4,0,1,0,0,45,1,1,1
52,46788,13,1,0,0,1,0,0,25,1,1,1
34,57426,13,1,3,0,1,0,0,45,1,1,1
26,177035,7,1,0,0,0,0,0,40,1,1,0
27,29807,9,1,0,0,0,0,0,40,0,1,1
26,211596,14,1,3,0,1,0,0,40,1,1,0
17,268276,8,1,4,0,1,0,0,12,1,1,1
59,181070,9,0,2,0,1,0,0,40,0,0,2
35,115803,7,1,3,0,1,0,0,40,1,1,1
36,257942,9,0,2,0,1,0,0,40,1,1,1
21,72593,9,1,4,0,1,0,0,40,1,1,1
35,185325,13,0,2,0,1,0,0,50,1,0,1
59,357943,13,0,2,0,1,0,0,40,1,0,2
22,215395,10,1,3,0,1,0,1,10,1,1,1
50,30682,14,0,2,0,1,0,0,50,1,1,0
24,29591,13,1,3,4,0,0,0,40,1,1,0
36,215392,13,1,3,0,0,0,0,40,1,1,1
42,133584,10,0,2,0,1,0,0,40,0,1,2
38,210438,4,1,0,0,0,0,0,40,1,1,1
52,256916,9,0,2,0,1,0,0,40,1,1,1
46,73541,6,1,3,0,1,0,0,40,1,1,1
27,401723,9,1,3,3,0,0,0,40,1,1,1
54,96792,9,1,0,0,0,0,0,32,1,1,1
48,185041,4,0,2,0,1,0,1,55,1,1,1
45,347834,9,1,3,0,0,0,0,40,1,1,1
35,169426,12,0,2,0,1,0,0,40,1,1,2
33,50276,13,1,3,0,1,0,0,40,1,1,1
48,187454,13,0,2,0,1,0,0,40,1,1,2
42,126098,9,1,0,3,0,0,0,40,1,1,1
64,195366,13,0,2,0,1,0,0,40,1,1,2
51,186845,13,0,2,0,1,0,0,8,1,1,2
20,119156,9,1,5,0,1,0,0,20,1,1,0
51,172281,13,1,3,0,1,0,0,40,1,1,1
36,118909,12,1,0,3,0,0,0,40,0,1,1
44,202466,10,0,1,0,0,0,0,60,1,1,1
47,161558,6,1,3,3,1,0,0,45,1,1,1
32,188246,9,1,4,0,1,0,0,40,1,1,1
40,144594,9,0,2,0,1,1,0,40,1,1,1
26,523067,10,1,4,0,1,0,0,3,0,1,1
49,113513,13,0,2,0,1,0,0,50,1,1,2
31,295589,10,1,4,3,1,0,0,40,1,1,0
22,370548,11,1,3,0,1,0,0,30,1,1,1
20,120572,10,1,3,0,0,0,0,12,1,1,1
31,131568,5,1,3,0,1,0,0,40,1,1,1
46,173613,9,1,0,0,0,0,0,30,1,1,1
46,213408,10,1,0,0,0,0,0,40,0,1,1
19,302945,10,1,4,0,1,0,0,10,0,1,1
20,262749,10,1,4,0,1,0,0,35,1,1,1
34,198265,13,0,2,0,1,0,0,60,1,1,0
49,170871,14,0,2,0,1,0,0,45,1,0,1
59,175689,10,0,1,0,0,0,0,14,0,0,1
45,205100,13,0,2,0,1,1,0,60,1,0,1
21,77759,10,1,4,0,0,0,0,15,1,1,1
41,116520,16,0,2,0,1,0,0,40,1,0,0
51,508891,9,1,4,3,1,0,0,40,1,1,1
20,211345,10,1,4,0,0,0,0,20,1,1,1
43,184105,9,0,2,0,1,0,0,50,1,1,1
32,303942,9,0,2,0,1,0,0,40,1,1,1
27,273929,9,1,4,0,1,0,0,40,1,1,0
46,159869,9,1,3,0,1,0,0,44,1,1,1
21,227986,9,1,0,0,0,0,0,40,1,1,1
36,180150,8,1,3,0,1,0,0,40,1,1,1
23,239539,9,1,4,2,1,0,0,40,0,1,1
58,281792,13,0,2,0,1,0,0,40,1,0,1
40,224799,13,0,2,0,1,0,0,45,1,1,1
53,193720,10,0,2,0,1,0,1,40,1,0,1
25,218667,9,0,2,0,1,0,0,40,1,1,1
39,358837,10,1,0,3,0,0,0,40,1,1,1
20,174685,9,1,4,0,1,0,0,40,1,1,1
32,168854,9,0,2,0,1,0,0,54,1,1,1
23,350680,12,1,4,0,0,0,0,40,0,1,0
29,217200,9,0,2,0,1,0,0,40,1,1,1
32,235124,10,0,2,0,1,0,0,46,0,1,1
60,135470,3,0,2,0,1,0,0,40,0,1,1
38,290306,9,0,2,0,1,0,0,40,1,0,1
31,210008,9,1,4,0,0,0,0,40,1,1,1
54,234938,9,0,2,0,1,1,0,55,1,1,1
46,315423,10,0,2,0,1,0,1,50,1,1,1
27,30244,9,1,4,0,1,0,0,80,1,1,2
50,30008,13,0,2,0,1,0,0,45,1,0,0
38,201328,4,0,2,0,1,0,0,56,1,1,2
36,96468,14,1,4,0,0,0,0,40,1,1,0
25,486332,9,1,3,0,1,0,0,40,0,1,1
45,175958,5,1,4,0,1,0,0,40,1,1,0
21,119309,10,1,4,0,1,0,1,16,1,1,1
38,204527,9,0,2,0,1,0,0,50,1,1,1
23,262744,10,1,4,0,1,0,0,40,1,1,1
24,177287,10,1,4,0,0,0,0,30,1,1,1
30,255004,12,1,3,0,1,0,0,52,1,1,1
26,318644,15,1,4,0,1,0,0,20,1,1,2
35,225750,13,1,0,0,0,0,0,32,1,1,1
45,169092,9,1,3,0,0,0,0,55,1,1,1
62,211035,13,0,1,0,0,0,0,30,1,0,1
24,285432,9,1,4,0,1,0,0,40,1,1,1
58,417419,4,1,4,0,1,0,0,40,1,1,1
27,170017,13,0,2,0,1,0,0,40,1,1,1
27,152683,9,0,2,0,1,1,0,35,1,1,1
20,41721,10,1,4,0,1,0,0,60,1,1,1
64,66634,4,0,2,0,1,0,0,40,1,1,1
55,257216,14,1,3,0,0,0,0,40,1,1,2
45,179428,10,0,2,0,1,0,0,55,1,1,1
26,57512,9,1,3,0,1,0,0,40,1,1,1
25,193820,13,1,3,0,0,0,1,40,1,1,1
58,222247,6,0,2,0,1,0,1,40,1,0,1
39,189092,13,0,2,0,1,0,0,45,1,1,2
38,169672,9,0,2,0,1,0,0,40,1,1,1
50,120914,7,0,2,0,1,0,0,40,1,1,1
28,398220,3,1,5,0,1,0,0,40,0,1,1
44,208277,9,0,1,0,0,0,0,45,1,1,2
40,337456,9,1,0,0,0,0,0,40,1,1,1
29,32280,9,1,3,0,1,0,0,45,1,1,2
33,194901,9,0,2,0,1,0,0,45,1,1,1
32,173730,13,0,2,0,1,1,0,40,1,0,1
45,153312,14,0,2,3,1,0,0,10,1,0,0
31,359249,11,1,4,3,1,0,0,40,1,1,1
22,152744,10,1,3,2,0,0,0,40,0,1,1
59,188041,9,1,3,3,1,0,0,40,1,1,1
32,97723,10,1,3,0,1,0,0,38,1,1,1
22,249727,10,1,4,0,1,0,0,30,1,1,1
47,303637,9,0,2,0,1,0,0,49,1,0,1
44,242861,9,0,2,0,1,0,0,40,1,1,1
27,37599,10,1,3,0,1,0,0,24,1,1,1
40,199381,14,0,1,0,0,1,0,37,1,0,0
32,56328,13,0,1,0,0,0,0,8,1,0,2
84,163685,9,1,3,0,0,0,0,33,1,1,0
44,199031,10,1,4,0,1,0,1,40,1,1,1
44,174684,9,1,0,3,1,0,0,40,1,1,0
33,252168,9,0,2,3,1,0,0,40,1,1,1
25,92093,13,0,2,0,1,0,0,20,1,1,1
62,88055,13,0,2,0,1,0,0,40,1,1,1
46,142719,9,1,3,0,1,0,0,65,1,1,1
17,148194,7,1,4,0,0,0,0,12,1,1,0
70,280639,9,1,5,0,0,1,0,20,1,1,2
61,56009,10,0,2,0,1,0,0,40,1,1,1
33,255334,13,0,2,0,1,0,0,25,1,0,1
29,349154,6,1,0,0,0,0,0,40,0,1,1
43,41834,9,0,2,0,1,0,0,38,1,0,0
46,110702,10,1,0,0,0,1,0,60,1,1,2
40,96129,9,0,2,0,1,0,0,72,1,0,1
25,193820,14,1,4,0,0,0,0,40,1,1,1
40,140559,9,1,0,0,0,0,0,25,1,1,1
40,64885,14,0,2,0,1,0,0,70,1,0,2
49,185385,12,0,2,0,1,0,0,45,1,1,1
46,130364,9,1,0,0,1,0,0,40,1,1,1
58,147428,14,0,2,0,1,0,0,40,1,0,0
20,205895,10,1,4,0,0,0,0,20,1,1,1
43,153160,10,0,1,0,0,0,0,40,1,1,1
48,167918,14,0,2,2,1,0,0,50,0,1,2
41,195661,10,0,2,0,1,0,0,54,1,1,1
52,246197,9,0,2,0,1,0,0,40,1,1,0
52,192563,10,1,3,0,0,0,0,38,1,1,0
39,98587,10,1,4,0,0,0,0,45,1,1,0
48,192779,10,1,3,0,1,0,0,40,1,1,1
50,209464,9,1,0,0,0,0,0,35,1,1,1
