age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
53,79324,9,0,2,0,1,0,0,40,1,0,1
22,201799,9,1,4,0,0,0,0,40,1,1,1
30,350979,9,0,2,2,1,0,0,40,0,1,1
41,147314,9,0,2,1,1,0,0,50,1,1,1
38,136081,15,0,2,0,1,0,0,60,1,0,1
42,373403,9,0,2,0,1,0,0,50,1,1,2
32,72338,11,1,5,2,1,0,0,40,1,1,0
27,129624,13,0,2,0,1,0,0,40,1,0,1
17,181580,7,1,4,0,0,0,0,16,1,1,1
47,345493,15,0,2,2,1,1,0,55,0,0,1
24,277700,10,1,4,0,1,0,0,45,1,1,2
29,250679,9,1,3,0,1,0,0,40,1,1,1
45,168837,10,0,1,0,0,0,0,24,0,0,1
19,299050,10,1,4,0,1,0,0,20,1,1,1
28,176683,12,1,4,0,1,0,0,40,0,1,1
40,209833,10,0,2,0,1,0,0,60,1,1,2
44,147206,10,1,4,0,1,0,0,12,1,1,2
58,93664,9,0,2,0,1,1,0,60,1,0,2
35,185769,10,0,2,0,1,0,0,40,1,1,0
30,312667,9,0,2,0,1,0,0,40,1,1,1
26,195994,10,1,3,0,0,0,0,15,1,1,1
36,288049,9,0,2,0,1,0,0,45,1,1,1
30,155343,9,0,2,0,1,1,0,40,1,1,1
33,401104,9,0,2,0,1,0,0,50,1,0,1
53,113995,13,0,2,0,1,0,0,45,1,0,1
38,111499,10,0,2,0,1,1,0,50,1,0,1
34,34374,10,1,3,0,1,0,0,50,1,1,1
33,147654,11,0,2,0,1,0,0,60,1,1,0
22,183970,9,1,4,3,1,0,0,40,1,1,1
45,26781,9,0,2,1,1,0,0,8,1,1,1
17,48610,7,1,4,0,1,0,0,45,1,1,1
38,91711,13,0,2,0,1,0,0,50,1,0,0
62,123170,10,0,2,0,1,0,0,10,1,1,2
32,164243,9,0,2,0,1,0,0,60,1,0,1
17,262511,7,1,4,0,1,0,0,20,1,1,1
21,123727,9,1,5,0,0,0,0,40,1,1,1
35,120301,10,0,2,0,1,0,0,45,1,1,2
29,250967,11,0,2,0,1,0,0,40,1,1,1
27,285432,12,1,3,3,1,0,0,40,1,1,0
20,36235,12,1,3,0,0,0,0,40,1,1,1
45,123283,9,1,0,3,0,0,0,15,1,1,1
31,152940,10,0,2,0,1,0,0,40,1,1,1
56,231232,13,0,2,0,1,0,0,30,0,1,1
55,168625,10,1,3,0,0,0,0,12,1,0,2
28,216178,9,0,2,0,1,0,0,40,1,1,1
27,587310,4,1,5,0,1,0,0,35,0,1,1
23,155919,5,1,3,0,1,0,0,40,0,1,1
26,138152,8,1,5,4,1,0,0,48,0,1,1
36,167482,6,1,3,0,1,0,0,40,1,1,1
48,216292,9,0,2,0,1,0,0,43,1,1,1
27,131298,6,0,2,0,1,0,0,48,1,1,2
38,179668,13,0,2,0,1,0,0,50,1,0,1
26,210812,10,1,3,0,1,0,0,43,1,1,1
32,125856,9,1,0,0,1,0,0,40,1,1,0
22,74631,10,1,4,0,0,0,0,13,1,1,1
22,24008,9,1,3,0,1,0,0,40,1,1,1
34,155343,9,0,2,0,1,0,1,50,1,0,1
39,245361,13,1,3,0,0,0,0,25,1,1,1
79,158319,9,1,3,0,0,0,0,24,1,1,2
24,314823,9,1,4,0,1,0,0,40,0,1,1
31,260782,10,0,2,0,1,0,1,45,0,1,1
29,114224,13,0,2,0,1,0,0,40,1,0,1
43,212894,9,1,5,0,1,0,0,40,1,1,1
23,260019,4,1,0,4,1,0,0,36,0,1,1
29,228075,9,1,0,0,1,0,0,35,0,1,1
22,324637,10,1,3,0,1,0,0,42,1,1,1
33,207172,9,1,3,0,0,0,0,40,1,1,0
31,100734,16,1,3,0,0,0,0,28,1,1,1
36,192704,8,1,3,0,1,1,0,50,1,1,1
28,78870,13,1,3,0,1,1,0,40,1,0,1
76,97077,6,1,0,3,0,0,0,12,1,1,1
54,200098,13,1,3,3,0,0,0,60,1,1,1
32,127651,13,0,2,0,1,0,0,40,1,0,0
31,315128,10,1,3,0,0,0,0,52,1,1,1
31,206823,13,1,3,0,1,0,0,50,1,0,0
65,316093,15,1,3,0,1,0,1,40,1,1,2
30,112115,9,0,2,0,1,0,0,60,0,0,1
40,298635,14,0,2,2,1,0,1,40,0,0,0
36,206520,13,1,4,0,1,0,0,40,1,1,2
49,65087,14,0,2,0,1,1,0,50,1,0,1
39,363418,13,1,4,0,1,0,0,35,1,1,2
25,228608,10,1,5,2,0,0,0,40,0,1,1
37,117381,14,0,2,0,1,0,0,45,1,1,1
44,421449,9,1,0,0,0,0,0,40,1,1,1
48,175925,9,0,2,0,1,0,0,48,1,1,1
36,180805,9,1,3,2,1,0,0,40,1,1,0
59,161944,13,1,3,0,1,0,0,38,1,1,0
51,282680,16,1,3,0,0,0,1,70,1,0,0
36,183892,9,1,3,0,1,1,0,45,1,0,1
42,195124,7,1,0,0,1,1,0,50,0,0,0
49,55938,13,0,2,0,1,0,0,40,1,0,0
33,209900,10,1,4,0,1,0,0,20,1,1,1
40,179717,13,1,3,0,1,0,1,60,1,0,1
26,150361,13,1,3,0,0,0,0,40,1,1,1
31,168906,12,0,1,0,0,0,0,35,1,1,0
56,191917,12,1,0,0,0,1,0,40,1,1,1
51,182187,13,1,3,3,1,0,0,35,1,1,1
31,193650,7,1,3,0,0,0,0,40,1,1,1
42,200187,11,1,0,0,0,0,0,32,1,1,1
53,29658,9,0,2,0,1,0,0,40,1,0,1
34,117983,9,1,3,0,0,0,0,40,1,1,1
24,64167,11,1,0,3,0,0,0,40,1,1,1
20,315877,9,1,0,0,1,0,1,40,1,1,1
36,67317,9,0,2,0,1,0,0,40,1,1,0
45,77764,12,0,2,0,1,0,0,40,1,1,1
25,74883,13,1,3,2,0,0,1,40,0,1,1
32,189838,9,1,3,0,0,0,0,50,1,1,1
57,101338,13,0,2,0,1,0,0,20,1,1,2
43,331894,10,0,2,0,1,0,0,60,1,0,1
18,40293,9,1,5,0,1,0,0,40,1,1,2
58,190747,9,0,2,0,1,0,0,40,1,1,1
42,174216,15,0,2,0,1,0,0,38,1,0,2
39,172538,9,0,2,0,1,0,0,50,1,0,1
50,184424,10,0,1,0,0,0,1,38,1,0,1
46,72619,10,0,1,0,0,0,0,40,1,0,1
42,55764,12,1,3,3,1,0,0,40,1,1,0
25,308144,13,1,3,0,1,0,0,40,0,1,1
26,282304,10,1,3,0,1,0,0,45,1,1,1
33,159548,12,1,0,3,0,0,0,40,1,1,0
43,91209,13,0,2,0,1,0,0,40,1,0,1
28,196564,9,0,2,0,1,0,0,45,1,1,1
21,169699,10,1,3,0,0,0,0,35,1,1,1
30,156718,9,1,3,0,0,0,0,40,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
38,257250,9,1,3,0,1,0,0,50,1,1,2
20,194630,9,1,3,0,1,0,0,40,1,1,1
36,398931,13,0,2,0,1,0,1,50,1,0,1
44,101593,14,1,3,0,1,0,1,42,1,1,0
33,196266,9,0,2,0,1,0,0,40,1,0,1
45,197332,13,1,3,0,1,0,0,40,1,1,0
54,86837,9,0,2,2,1,0,1,40,1,0,1
17,57324,6,1,4,0,1,0,0,30,1,1,1
37,38468,10,1,3,0,0,0,0,40,1,1,1
23,107578,13,1,4,0,0,1,0,40,1,1,1
23,256755,13,1,5,0,0,0,0,40,0,1,1
47,30457,11,0,2,0,1,0,0,40,1,1,1
23,244408,10,1,5,2,0,0,0,24,0,1,1
41,178983,9,0,1,0,0,0,0,40,1,1,1
26,143068,10,0,2,0,1,1,0,50,1,1,1
30,247328,10,1,3,0,1,0,0,40,1,1,0
42,201732,10,0,2,0,1,0,0,40,1,0,1
35,246829,9,1,0,0,0,0,0,40,1,1,1
48,170142,14,1,3,0,1,0,0,40,1,0,0
34,303867,5,1,4,0,1,0,0,40,1,1,0
32,213179,10,1,4,0,1,0,0,40,1,0,1
31,111843,12,1,0,3,0,0,0,40,1,1,0
47,68493,9,0,2,3,1,0,0,40,1,0,0
18,194059,8,1,4,0,1,0,0,40,1,1,1
28,286310,9,0,4,0,0,0,0,40,1,1,0
24,190290,13,1,3,0,1,0,0,60,1,1,1
60,21876,10,1,3,1,0,0,0,40,1,1,0
40,168538,9,0,2,0,1,0,0,60,1,0,1
45,204205,10,0,2,0,1,0,0,50,1,0,2
65,205024,9,0,2,0,1,0,0,8,1,1,0
41,374764,13,1,0,0,1,0,0,20,1,1,1
25,108779,14,1,4,0,0,0,0,40,1,1,1
60,227332,11,1,3,0,1,0,0,40,1,1,1
47,169180,14,1,3,0,0,0,0,35,1,1,1
45,193451,10,0,2,0,1,0,0,45,1,1,2
34,223267,9,1,5,0,1,0,0,50,1,1,1
19,29250,10,1,4,0,1,0,0,10,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,1,0
56,282023,15,0,2,0,1,0,0,45,1,0,1
46,148599,14,0,2,0,1,0,0,50,1,0,2
55,414994,9,0,2,0,1,0,0,40,1,1,1
45,339863,13,1,3,0,1,1,0,48,1,0,1
34,117963,15,0,2,0,1,0,0,50,1,0,1
19,27433,8,1,4,0,0,0,0,30,1,1,0
52,270142,11,1,0,3,0,0,0,60,1,1,1
29,266043,5,0,2,0,1,0,0,40,1,1,1
39,214816,13,0,2,0,1,0,0,60,1,1,1
43,222971,3,1,0,0,0,0,0,40,0,1,1
47,212120,9,0,2,0,1,0,0,40,1,0,2
26,245880,9,1,3,0,1,0,0,60,1,1,1
58,54947,10,1,3,0,0,0,0,55,1,1,0
47,79627,15,1,3,0,1,1,0,50,1,0,2
63,298249,13,0,2,0,1,1,0,40,1,0,2
42,251229,13,0,2,0,1,0,0,40,1,1,1
76,199949,5,0,2,0,1,0,0,13,1,1,1
32,141410,9,0,2,3,1,0,0,40,1,1,1
44,202872,10,1,0,0,0,0,0,25,1,1,0
33,129707,10,1,3,0,1,0,0,50,1,1,0
22,445758,3,1,3,0,1,0,0,40,0,1,1
44,173981,9,0,2,0,1,0,0,40,1,1,1
42,108506,9,0,2,1,1,0,0,60,1,1,1
29,103111,9,1,4,0,1,0,0,30,0,1,1
63,147589,13,0,2,0,1,0,0,30,1,0,2
42,123838,15,0,2,0,1,0,1,50,1,0,2
27,194590,12,0,1,3,0,0,0,25,1,1,1
55,211678,11,0,2,0,1,0,0,45,1,1,1
44,44822,10,0,2,0,1,0,0,40,1,1,0
53,144586,10,1,3,0,0,0,0,40,1,1,0
25,371987,9,1,3,0,0,0,0,40,1,1,1
55,31905,14,0,2,0,1,0,1,40,1,0,1
52,99185,9,0,2,0,1,1,0,50,1,0,1
39,56648,9,1,3,0,0,0,0,47,1,1,1
57,118481,13,0,2,0,1,0,1,40,1,0,0
26,330695,10,0,2,0,1,0,0,40,1,1,1
26,58039,10,0,2,0,1,0,0,40,1,1,0
40,165309,10,0,2,0,1,0,0,43,1,1,1
33,295591,2,1,3,0,1,0,0,40,0,1,2
18,78045,7,0,4,0,1,0,0,40,1,1,1
32,255004,10,1,3,0,1,0,0,40,1,1,0
61,128230,4,0,2,0,1,0,0,50,1,0,1
48,192894,16,0,2,0,1,0,0,40,1,0,1
36,20333,9,0,1,0,0,1,0,40,1,0,2
32,128714,9,1,4,3,0,0,0,32,1,1,0
35,170797,13,1,3,0,0,0,0,40,1,1,1
39,269186,9,0,2,0,1,0,0,40,1,1,1
53,127671,4,0,2,0,1,0,0,40,1,1,1
30,211840,10,1,0,3,0,0,0,16,1,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
52,195462,9,0,2,0,1,0,0,98,1,0,2
33,170769,9,0,2,0,1,0,0,40,1,1,1
28,142443,9,1,4,0,1,0,0,40,1,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
29,235168,12,0,2,0,1,0,0,60,1,1,1
62,73292,10,0,2,0,1,0,0,40,1,1,1
54,212165,9,0,2,0,1,0,0,60,1,1,2
90,52386,10,1,3,2,1,0,0,35,1,1,1
33,205649,12,1,3,0,1,0,0,20,1,1,1
57,109638,10,0,2,0,1,0,1,45,1,1,1
52,236180,13,1,3,0,1,0,0,50,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
39,225544,14,0,2,0,1,0,0,40,0,1,1
59,243612,9,1,0,0,0,0,0,40,1,1,0
34,314646,5,0,2,0,1,0,0,40,1,1,1
22,124971,13,1,3,0,1,0,0,40,1,1,1
39,121838,9,1,0,3,0,0,0,40,1,1,0
50,71417,9,0,2,0,1,1,0,40,1,0,1
34,45522,9,1,3,0,1,0,0,40,1,1,1
20,116791,9,1,5,0,0,0,0,40,1,1,1
23,185452,13,1,3,0,0,0,0,35,0,1,1
49,158685,9,0,1,0,0,0,1,40,1,0,2
38,33001,13,0,2,0,1,0,0,55,1,0,1
26,192506,13,1,3,3,0,0,0,35,1,1,1
57,372967,6,1,5,0,0,0,0,70,0,1,1
42,195821,9,1,0,0,0,0,0,40,1,1,1
39,124090,5,0,2,0,1,0,0,40,1,1,2
42,255847,9,0,2,0,1,1,0,48,1,0,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
49,43910,9,0,1,0,0,0,0,30,1,1,1
32,194987,9,0,1,3,0,0,0,40,1,1,1
32,87310,9,0,2,0,1,0,0,41,1,1,0
49,194895,10,0,2,0,1,1,0,40,1,0,0
58,49884,9,0,2,0,1,0,0,50,1,1,2
41,27305,9,0,2,0,1,1,0,40,1,0,2
26,229977,5,0,2,0,1,0,0,35,1,1,1
37,305379,13,0,2,0,1,0,0,50,1,0,1
25,159662,9,0,4,0,1,0,0,26,1,0,1
67,197865,10,1,3,0,0,0,0,40,1,1,1
41,175149,9,1,3,3,0,0,0,38,1,1,0
18,242893,7,1,4,0,1,0,0,35,1,1,1
25,218667,3,0,4,0,1,0,0,40,1,1,1
43,144811,15,1,3,0,1,0,0,50,1,1,0
65,226215,13,0,2,0,1,0,0,15,1,1,2
51,147954,9,0,1,3,0,1,0,38,1,1,1
27,64379,9,0,2,0,1,0,1,40,1,1,2
32,207668,13,0,2,0,1,1,0,45,1,0,1
38,225707,9,0,2,0,1,0,0,40,0,0,1
63,275034,13,0,2,0,1,0,1,35,1,1,1
42,56483,12,1,0,0,0,0,0,40,1,1,1
43,144778,13,1,3,0,1,0,0,40,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
30,33308,9,1,3,0,1,0,0,40,1,1,2
28,149734,9,1,0,3,0,0,0,52,1,1,1
24,349691,10,1,5,3,0,0,0,40,1,1,1
47,185385,6,0,2,0,1,0,0,40,1,0,1
34,174463,11,1,3,0,1,0,0,50,1,1,2
26,236068,10,1,5,0,0,0,0,20,1,1,1
36,214816,9,1,3,0,0,0,0,40,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
51,166386,13,0,1,2,0,0,0,35,0,1,2
61,73809,10,1,3,0,0,0,0,40,1,1,1
51,193720,13,0,2,0,1,0,0,45,1,0,1
43,316183,4,0,2,0,1,0,0,40,1,1,1
24,192017,10,0,2,0,1,0,0,30,1,1,1
20,161978,10,0,2,0,1,0,0,20,1,1,0
52,202930,13,1,3,0,1,0,0,40,1,0,1
57,323309,4,1,3,0,1,0,0,40,1,1,0
39,99146,13,0,2,0,1,0,1,60,1,0,0
25,181666,12,1,4,0,0,0,0,40,1,1,1
50,202296,11,1,0,0,0,0,0,40,1,1,1
58,142182,9,0,2,0,1,0,0,25,1,1,1
48,94342,13,1,3,0,1,0,0,45,1,1,0
52,41496,10,0,2,0,1,0,0,45,1,1,2
63,143098,9,0,2,0,1,1,0,40,1,1,1
24,157332,10,1,4,0,0,0,0,42,1,1,1
30,154935,12,1,3,3,1,0,0,40,1,1,0
23,223231,9,0,2,4,1,0,0,40,0,1,1
20,309580,9,1,4,0,1,0,0,40,1,1,1
18,130389,7,1,4,0,1,0,0,20,0,1,1
42,179557,10,1,3,0,0,0,0,40,1,1,1
51,224207,10,0,2,0,1,0,0,40,1,0,1
22,186569,13,1,4,0,0,0,0,12,1,1,0
20,203003,9,1,5,0,1,0,0,40,1,1,1
44,116632,14,0,2,0,1,0,0,50,1,0,1
23,240160,12,1,4,0,1,0,0,40,1,1,1
34,516337,7,0,2,0,1,0,0,40,0,1,1
39,141420,10,0,2,0,1,0,0,40,1,1,0
19,42750,10,1,3,0,1,0,0,55,1,1,1
40,167265,14,1,3,0,1,0,0,43,1,1,1
25,312966,5,1,5,0,1,0,0,40,0,1,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
21,143604,10,1,4,0,0,0,0,8,1,1,1
49,268234,4,0,2,0,1,0,0,40,1,1,1
33,100135,9,0,1,0,0,0,1,25,1,1,1
53,34973,10,0,2,0,1,0,0,45,1,1,2
41,323790,9,1,0,0,1,0,0,55,1,1,1
40,343068,10,1,3,0,0,0,0,40,1,1,1
28,144063,9,0,2,0,1,0,0,40,1,1,1
25,257574,13,1,3,3,0,0,0,20,1,1,2
37,227128,3,0,2,0,1,0,0,40,1,1,1
29,255476,4,1,4,0,1,0,0,30,0,1,1
59,194290,9,0,2,0,1,0,0,48,1,1,1
52,145548,12,0,2,0,1,0,0,40,1,0,1
45,37306,13,0,2,0,1,0,0,45,1,0,0
58,137547,13,0,2,2,1,0,0,40,0,1,1
53,276515,13,1,4,0,1,0,0,40,0,1,1
35,215310,7,1,5,0,1,0,0,40,1,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
47,169092,14,1,0,0,0,0,0,50,1,0,1
28,230743,12,1,3,0,0,0,0,40,1,1,1
20,190963,10,1,3,0,0,0,0,30,1,1,1
31,202822,10,1,0,3,0,0,0,40,1,1,1
30,156464,14,1,3,0,1,0,0,45,1,0,1
26,108542,9,1,4,0,1,0,0,35,1,1,1
34,194325,9,0,2,0,1,0,0,45,1,1,0
49,114797,13,1,0,3,0,0,0,40,1,1,1
33,163392,9,0,2,1,1,0,0,48,1,0,1
43,190044,9,0,2,0,1,0,0,40,1,1,2
25,120268,13,1,4,0,1,0,0,70,1,1,1
17,327434,6,1,4,0,1,0,0,20,1,1,1
30,1184622,10,0,2,3,1,0,0,35,1,1,1
29,148550,9,0,2,0,1,0,0,40,1,1,1
31,142470,13,1,3,3,0,0,0,40,1,1,0
43,86750,11,0,2,0,1,0,0,99,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
31,101562,9,0,1,0,0,0,0,55,1,1,1
43,52849,13,0,2,0,1,0,0,40,1,1,0
17,265657,7,1,4,0,1,0,0,25,1,1,1
23,258298,13,1,4,0,1,0,1,40,1,0,2
35,360814,5,1,3,0,1,0,0,45,1,1,1
50,127315,13,0,2,0,1,1,0,60,1,0,2
32,340940,13,0,2,0,1,0,0,40,1,1,1
57,183810,10,0,2,0,1,0,0,40,1,0,1
35,175614,11,1,0,0,0,0,0,40,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
21,146499,11,0,5,0,0,0,1,40,1,1,1
22,141003,11,1,4,0,1,0,0,30,1,1,1
50,117791,9,1,3,0,0,0,0,40,1,1,0
23,73514,9,1,4,2,0,0,0,40,0,1,1
74,211075,9,0,2,0,1,0,0,30,1,1,1
59,43221,10,0,2,0,1,0,0,43,1,0,1
39,250157,13,1,3,0,0,0,0,63,1,1,1
33,913447,10,1,0,3,0,0,0,40,1,1,0
32,153078,13,1,3,2,1,0,0,40,0,1,1
34,181091,13,0,2,0,1,0,1,45,1,0,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
29,95423,14,0,2,0,1,0,0,36,1,1,0
22,234663,9,0,2,0,1,0,0,40,1,1,1
46,328669,11,0,2,0,1,0,0,42,1,1,1
51,143741,10,0,1,0,0,0,0,40,1,0,1
44,83508,15,1,3,0,0,1,0,99,1,1,1
27,261375,13,1,4,3,0,0,0,40,1,1,1
39,316211,13,1,3,0,1,0,0,40,1,0,1
45,88564,10,0,2,0,1,1,0,40,1,0,0
37,61299,10,0,2,0,1,0,0,45,1,1,1
33,113364,9,1,4,0,1,0,0,40,1,1,1
33,214635,9,0,2,3,1,0,0,50,1,1,1
48,115585,13,0,2,0,1,0,0,40,1,1,1
32,194141,9,1,4,0,1,0,0,50,1,1,1
35,101709,9,1,4,2,1,0,0,60,1,1,1
19,237455,9,1,4,0,0,0,0,25,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
45,275517,9,1,0,0,0,0,0,40,1,1,1
55,189664,9,0,2,0,1,0,0,40,1,0,1
28,375482,13,1,3,0,1,0,0,40,1,1,1
39,102953,13,0,2,0,1,1,0,55,1,0,1
53,169182,6,1,3,0,0,0,0,40,0,1,1
47,184005,9,1,3,1,0,1,0,45,1,1,1
49,30751,11,1,3,0,1,0,0,60,1,1,2
31,91964,10,1,5,0,1,0,0,40,1,1,1
19,218956,9,1,4,0,1,0,0,40,1,1,1
37,241306,9,1,3,0,1,0,0,40,1,1,2
54,182388,9,0,1,0,0,0,0,35,1,1,0
23,205939,9,0,2,0,1,0,0,38,1,1,1
21,203914,10,1,4,0,0,0,0,10,1,1,1
61,85548,10,0,2,0,1,1,0,18,1,0,1
22,131230,13,1,4,0,1,0,0,40,1,1,1
22,61850,9,1,3,0,0,0,0,40,1,1,1
27,208703,9,1,4,0,1,0,0,40,0,1,1
25,272428,9,1,3,0,1,1,0,42,1,1,1
33,56701,13,0,2,0,1,1,0,75,1,0,1
26,288592,9,1,3,0,0,0,0,40,1,1,1
43,266439,9,1,3,0,1,0,0,45,1,1,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
60,63296,14,1,5,3,1,0,0,40,1,1,1
28,96337,10,1,3,0,0,0,0,40,1,1,1
21,221955,9,1,0,0,1,0,0,40,0,1,1
29,632593,9,0,2,3,1,0,0,40,1,1,1
25,139730,9,0,2,0,1,0,0,80,1,0,1
18,201901,7,1,4,0,0,0,0,10,1,1,1
48,94461,9,1,3,0,0,0,0,16,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
43,183479,9,0,2,0,1,0,0,30,1,1,2
35,165767,10,0,2,0,1,0,0,40,1,1,1
39,139364,13,0,2,0,1,0,0,35,1,0,0
27,29261,12,1,0,0,1,0,0,40,1,1,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
25,49092,13,1,4,0,1,0,0,40,1,1,1
44,167265,14,0,2,0,1,0,0,60,1,0,0
21,265116,10,1,3,0,1,0,0,40,1,1,2
33,158416,9,1,3,0,1,0,0,40,1,1,1
40,169878,12,0,1,0,0,0,0,40,1,0,2
51,33863,14,0,2,0,1,0,0,45,1,1,0
29,132874,9,0,2,0,1,0,0,40,1,1,1
51,277024,9,1,3,3,1,0,0,40,1,1,0
35,112160,9,0,2,0,1,0,0,40,1,1,1
38,114079,9,0,2,0,1,0,0,44,1,1,1
45,230979,10,1,3,0,0,0,0,40,1,1,1
27,292472,10,0,2,2,1,0,0,40,0,0,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
30,172403,9,1,3,0,1,0,0,30,1,1,1
60,389254,9,0,2,0,1,0,0,40,1,0,1
47,164113,10,0,2,3,1,1,0,40,1,0,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
33,164748,13,0,2,0,1,0,0,40,1,1,1
58,54566,10,0,2,0,1,0,0,35,1,1,2
59,116442,10,0,2,0,1,0,0,50,1,1,1
44,169397,9,0,2,0,1,0,0,40,1,0,1
33,172664,10,0,2,0,1,0,0,70,1,0,1
27,329005,9,1,4,0,1,0,0,40,1,1,1
32,173314,11,0,2,4,1,0,0,60,1,1,2
31,34572,11,0,2,0,1,0,0,45,1,1,1
30,149184,13,0,2,0,1,0,0,45,1,0,1
30,257295,10,1,5,2,1,0,1,40,0,1,2
66,142501,9,1,5,3,0,0,0,3,1,1,1
31,177675,13,0,2,0,1,0,0,40,1,1,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
34,177675,13,0,2,0,1,0,0,55,1,0,0
23,320451,13,1,4,2,1,0,0,24,1,1,1
23,38151,7,1,5,0,1,0,0,40,0,1,1
39,151029,9,0,2,0,1,0,0,40,1,0,2
26,306225,13,1,3,2,0,0,0,40,0,1,1
23,292023,9,1,3,0,1,0,0,45,1,1,1
32,94041,9,0,2,0,1,0,0,25,0,1,1
36,176101,10,1,4,0,1,1,0,60,1,1,1
21,216070,12,0,1,1,0,0,0,46,1,0,1
54,105010,13,0,2,0,1,0,0,40,1,0,2
35,215419,10,1,0,0,0,0,0,40,1,1,0
46,146919,9,1,3,0,0,0,0,40,1,1,1
51,146574,14,0,2,0,1,0,0,50,1,0,1
47,156417,10,1,0,0,1,0,0,20,1,1,0
42,236110,3,1,3,0,1,0,0,40,0,1,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
37,126569,14,0,2,0,1,0,0,60,1,0,1
35,176756,8,0,2,3,1,0,0,40,1,1,1
40,115161,9,0,2,0,1,0,0,30,1,1,1
57,138892,7,0,2,0,1,0,0,15,1,1,2
34,249948,10,1,3,0,0,0,0,34,1,1,1
46,31141,10,1,3,0,1,0,0,40,1,1,0
32,174789,13,0,2,0,1,0,0,50,1,0,2
35,199753,9,1,4,0,1,0,0,48,1,1,1
35,255702,9,1,4,0,0,0,0,27,1,1,1
38,169926,12,0,1,0,0,0,1,40,1,0,1
37,151322,13,1,3,0,1,0,0,40,1,1,0
31,86958,5,0,1,0,0,0,0,40,1,1,1
54,43269,9,0,2,0,1,0,0,50,1,0,1
51,306108,16,1,3,0,1,0,0,40,1,0,1
30,220148,9,0,2,0,1,0,1,50,1,0,1
30,381645,13,1,3,0,1,0,0,50,1,1,1
30,213722,10,1,3,0,1,0,0,50,1,0,1
40,208277,10,1,4,0,0,0,0,44,1,0,1
38,352628,13,1,3,0,0,0,0,40,1,1,0
19,129620,6,1,5,0,0,0,0,30,1,1,1
32,249550,10,1,3,0,1,0,0,44,1,1,1
60,167670,13,0,2,0,1,0,0,35,1,1,1
60,81578,5,0,2,0,1,0,0,40,1,1,1
55,160662,16,0,2,0,1,0,0,80,1,0,1
53,106176,14,0,2,0,1,1,0,60,1,0,1
69,159191,10,1,3,0,0,0,1,38,1,1,0
41,78410,9,0,1,0,0,0,0,40,1,0,1
59,380357,13,1,3,0,1,0,0,40,1,1,1
40,342164,9,1,0,0,0,0,0,37,1,1,1
31,381153,10,0,2,0,1,1,0,56,1,0,0
51,240988,7,0,2,2,1,0,0,40,0,1,1
30,188798,9,1,0,0,0,0,0,40,1,1,2
31,459465,10,1,3,0,1,0,0,50,1,1,1
44,162506,14,0,2,0,1,0,0,35,1,1,0
43,145441,15,0,2,0,1,0,0,30,1,0,2
41,27444,10,0,2,0,1,0,0,46,1,0,1
38,164526,15,1,3,0,1,0,1,45,1,0,2
19,165289,10,1,4,0,0,0,0,40,1,1,0
19,274657,3,1,3,0,1,0,0,50,0,1,1
24,317175,13,0,2,0,1,0,0,45,1,0,1
37,170408,11,1,3,0,0,0,0,30,1,1,1
27,366066,12,1,4,0,0,0,0,40,1,1,1
22,349368,9,1,5,0,0,0,0,40,1,1,1
32,373263,9,0,1,0,0,0,0,40,1,1,1
46,110151,11,1,0,0,0,0,0,45,1,1,1
26,34110,10,1,3,0,1,0,0,44,1,1,1
47,118506,13,0,4,0,1,0,0,60,1,1,2
34,353881,9,0,2,0,1,0,0,60,1,1,2
28,190367,9,0,2,0,1,0,0,45,1,1,1
20,329530,5,1,4,0,1,0,0,40,0,1,1
42,196001,9,1,0,0,0,0,0,40,1,1,1
27,50295,10,0,2,0,1,0,0,48,1,1,1
56,172618,13,0,2,0,1,1,0,40,1,0,2
41,202168,10,0,2,0,1,0,0,60,1,0,1
60,39952,5,0,2,0,1,1,0,37,1,1,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
20,165804,10,1,4,4,0,0,0,40,1,1,1
21,117606,10,1,3,0,0,0,0,40,1,1,1
