age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
24,275421,11,1,4,0,0,0,0,40,1,1,1
41,197583,6,0,2,3,1,0,0,40,1,0,1
64,180401,6,0,2,0,1,0,0,40,1,0,1
50,146603,15,0,2,0,1,0,0,40,1,0,2
53,143822,14,0,2,0,1,0,0,36,1,0,0
21,51985,9,1,3,0,1,0,0,40,1,1,1
22,48121,10,0,2,0,1,0,0,25,1,1,0
37,234807,13,1,0,0,0,1,0,45,1,0,1
39,65324,15,1,3,0,1,0,0,55,1,0,0
30,302149,13,0,2,2,1,0,0,40,0,1,1
28,191027,12,1,3,0,1,0,0,40,1,1,1
29,107458,13,1,3,0,1,0,0,50,1,1,1
60,121832,7,0,2,0,1,0,0,40,1,0,1
25,73839,7,1,4,0,0,0,0,40,1,1,1
27,109165,10,0,2,0,1,0,0,60,1,1,1
50,103063,13,0,2,0,1,0,0,40,1,0,0
46,111979,4,0,2,0,1,0,0,47,1,1,1
35,150125,11,1,0,3,0,0,0,40,1,1,1
49,149337,13,0,2,0,1,0,0,40,1,0,1
43,118600,13,1,0,0,0,0,1,40,1,1,0
39,279272,12,1,3,3,1,0,0,60,1,1,1
52,165998,10,0,2,0,1,0,0,40,1,1,1
25,218136,10,1,3,3,1,0,0,40,0,1,1
24,140001,13,1,3,0,1,0,0,40,1,1,1
19,184759,9,1,3,0,0,0,0,26,1,1,1
47,197836,9,0,2,0,1,0,0,45,1,1,1
61,232308,9,0,2,0,1,0,0,45,1,0,1
35,301614,9,0,2,0,1,0,0,60,1,1,1
60,146674,6,0,2,3,1,0,0,40,1,1,1
27,225291,10,1,3,0,0,0,0,40,1,1,1
27,126060,9,1,3,0,0,0,0,40,1,1,1
47,73064,4,0,1,3,0,0,0,35,1,1,1
19,39026,9,1,3,0,1,0,0,30,1,1,1
28,33035,8,1,0,0,0,0,0,30,1,1,2
25,64671,9,1,4,2,0,0,0,40,0,1,1
35,225399,9,1,4,0,1,1,0,40,1,0,2
48,377757,6,0,2,0,1,0,0,70,1,1,1
50,125417,12,0,1,3,0,0,0,40,1,0,1
40,242082,13,0,2,0,1,0,0,45,1,0,2
37,31023,9,0,2,0,1,0,0,51,1,1,1
25,261979,9,1,3,0,1,0,0,40,1,1,0
51,55507,9,0,2,3,1,0,0,40,1,1,1
41,67339,7,0,2,0,1,1,0,40,1,0,1
33,235109,9,1,0,0,0,0,0,40,1,1,1
33,208180,13,1,3,0,0,0,0,40,1,1,1
67,423561,10,0,2,0,1,0,0,40,1,1,0
24,403671,10,1,3,0,1,0,0,40,1,1,1
33,191856,10,1,3,0,0,0,0,40,1,1,1
55,80445,13,0,2,0,1,0,0,40,1,1,1
32,168387,14,0,2,0,1,0,0,50,1,1,0
36,274809,9,1,0,0,0,0,0,50,1,1,1
58,233193,9,1,3,0,0,0,0,27,1,1,1
21,688355,9,1,0,3,0,0,0,40,1,1,1
37,148015,13,0,1,3,0,1,0,40,1,0,1
43,122975,9,0,1,3,0,0,0,21,0,1,1
22,237498,9,1,4,0,1,0,0,40,1,1,1
57,188872,3,1,0,0,1,1,0,40,1,1,1
37,324019,12,1,3,0,0,0,0,40,1,1,1
21,152540,9,1,3,0,0,0,0,35,1,1,1
65,143554,10,1,3,0,0,0,0,38,1,1,1
26,164018,13,0,2,0,1,1,0,50,1,1,1
23,182117,12,1,4,0,1,0,0,60,1,1,1
39,247975,10,1,3,2,1,0,0,30,1,1,2
24,123160,14,1,3,2,0,0,0,10,0,1,0
44,129100,7,1,0,3,0,0,0,60,1,1,1
43,191149,9,1,3,0,0,0,0,40,1,1,1
37,34173,9,0,1,0,0,0,0,25,1,1,0
41,147314,9,0,2,1,1,0,0,50,1,1,1
38,136081,15,0,2,0,1,0,0,60,1,0,1
20,120601,9,1,4,3,1,0,0,40,1,1,1
32,72338,11,1,5,2,1,0,0,40,1,1,0
40,191196,14,1,3,0,1,0,0,40,1,1,1
47,345493,15,0,2,2,1,1,0,55,0,0,1
29,250679,9,1,3,0,1,0,0,40,1,1,1
30,142675,8,0,2,0,1,0,0,50,1,1,1
41,282948,10,0,2,3,1,1,0,40,1,1,1
28,176683,12,1,4,0,1,0,0,40,0,1,1
46,34377,12,0,2,0,1,0,0,40,1,0,1
40,209833,10,0,2,0,1,0,0,60,1,1,2
66,41506,6,1,3,3,0,0,0,40,1,1,0
44,147206,10,1,4,0,1,0,0,12,1,1,2
48,398843,10,1,0,3,0,0,0,35,1,1,1
31,73514,9,1,4,2,0,0,0,40,1,1,1
36,288049,9,0,2,0,1,0,0,45,1,1,1
48,54759,9,1,0,0,0,0,0,38,1,1,1
53,113995,13,0,2,0,1,0,0,45,1,0,1
38,111499,10,0,2,0,1,1,0,50,1,0,1
45,162187,13,0,2,0,1,0,0,52,1,0,1
33,147654,11,0,2,0,1,0,0,60,1,1,0
35,182467,11,0,1,0,0,0,0,44,1,1,1
17,48610,7,1,4,0,1,0,0,45,1,1,1
50,162632,9,0,2,0,1,0,0,45,1,1,1
64,102470,9,0,2,0,1,0,0,40,1,1,1
62,123170,10,0,2,0,1,0,0,10,1,1,2
21,123727,9,1,5,0,0,0,0,40,1,1,1
29,250967,11,0,2,0,1,0,0,40,1,1,1
27,285432,12,1,3,3,1,0,0,40,1,1,0
31,152940,10,0,2,0,1,0,0,40,1,1,1
46,155659,10,0,2,0,1,1,0,45,1,0,1
28,216178,9,0,2,0,1,0,0,40,1,1,1
26,138152,8,1,5,4,1,0,0,48,0,1,1
36,167482,6,1,3,0,1,0,0,40,1,1,1
60,88570,11,0,1,0,0,0,0,15,0,0,2
48,216292,9,0,2,0,1,0,0,43,1,1,1
27,131298,6,0,2,0,1,0,0,48,1,1,2
19,386378,10,1,4,0,1,0,0,20,1,1,1
45,311671,11,0,2,0,1,1,0,40,1,1,0
32,125856,9,1,0,0,1,0,0,40,1,1,0
22,74631,10,1,4,0,0,0,0,13,1,1,1
46,308334,2,1,0,4,0,0,0,30,0,1,1
31,211334,10,0,2,0,1,1,0,65,1,1,1
37,73199,13,0,2,2,1,1,0,77,0,1,2
29,114224,13,0,2,0,1,0,0,40,1,0,1
55,219775,9,1,0,0,0,0,0,38,1,1,0
23,260019,4,1,0,4,1,0,0,36,0,1,1
33,135312,13,1,3,0,1,0,0,40,1,0,1
31,100734,16,1,3,0,0,0,0,28,1,1,1
36,192704,8,1,3,0,1,1,0,50,1,1,1
23,302195,13,0,2,0,1,0,0,40,1,1,1
47,379118,4,0,2,3,1,0,0,60,1,0,1
50,174855,9,1,0,0,0,0,0,40,1,1,2
32,39369,13,0,2,0,1,0,0,40,1,1,2
31,340917,9,1,0,0,1,1,0,40,1,0,1
32,127651,13,0,2,0,1,0,0,40,1,0,0
31,206823,13,1,3,0,1,0,0,50,1,0,0
30,112115,9,0,2,0,1,0,0,60,0,0,1
40,298635,14,0,2,2,1,0,1,40,0,0,0
18,130849,7,1,4,0,0,0,0,8,1,1,1
34,43959,9,0,2,0,1,0,0,50,1,1,0
44,27242,10,1,4,0,1,0,0,60,1,1,2
30,53158,12,1,3,0,0,0,0,40,1,1,1
22,287988,10,1,3,0,1,0,0,20,1,1,1
23,83891,9,1,4,2,1,0,0,40,1,1,1
49,65087,14,0,2,0,1,1,0,50,1,0,1
39,363418,13,1,4,0,1,0,0,35,1,1,2
30,174789,12,0,2,0,1,0,1,50,1,0,1
40,49156,10,0,2,0,1,0,0,20,1,1,2
44,421449,9,1,0,0,0,0,0,40,1,1,1
29,232914,11,1,4,3,0,0,0,40,1,1,1
46,120121,13,0,2,0,1,0,0,50,1,0,2
27,123984,12,1,3,2,0,0,0,35,0,1,1
36,183892,9,1,3,0,1,1,0,45,1,0,1
42,195124,7,1,0,0,1,1,0,50,0,0,0
49,55938,13,0,2,0,1,0,0,40,1,0,0
30,205204,9,1,4,0,0,0,0,40,1,1,1
31,168906,12,0,1,0,0,0,0,35,1,1,0
47,216734,13,1,0,0,0,0,0,50,1,1,1
34,424988,9,0,2,0,1,0,0,45,1,1,1
20,147171,10,1,0,2,0,0,0,40,0,1,1
53,29658,9,0,2,0,1,0,0,40,1,0,1
26,154966,10,0,2,0,1,0,0,50,1,0,1
81,364099,10,1,3,0,0,0,0,20,1,1,1
57,97837,10,1,3,0,1,0,0,48,1,0,0
34,117983,9,1,3,0,0,0,0,40,1,1,1
68,232151,10,1,5,3,0,1,0,40,1,1,0
25,179462,4,1,0,0,1,0,0,40,1,1,1
31,150309,13,1,3,0,0,0,0,70,1,1,1
60,376973,9,0,2,0,1,0,0,42,1,0,2
18,168288,9,1,4,0,1,0,0,40,1,1,1
20,275190,9,1,4,0,0,0,0,40,1,1,1
48,145041,9,1,5,0,1,0,0,40,0,1,1
41,363591,11,0,2,0,1,0,0,40,1,1,0
32,182556,13,0,2,0,1,0,1,45,1,0,0
25,366416,9,1,4,0,0,0,0,40,1,1,1
39,172538,9,0,2,0,1,0,0,50,1,0,1
35,193026,13,0,2,0,1,0,0,45,1,0,1
47,99549,10,1,0,3,0,0,0,40,1,1,0
46,72619,10,0,1,0,0,0,0,40,1,0,1
42,55764,12,1,3,3,1,0,0,40,1,1,0
37,30267,7,1,3,0,1,0,0,60,1,0,1
25,308144,13,1,3,0,1,0,0,40,0,1,1
26,282304,10,1,3,0,1,0,0,45,1,1,1
33,159548,12,1,0,3,0,0,0,40,1,1,0
43,91209,13,0,2,0,1,0,0,40,1,0,1
28,196564,9,0,2,0,1,0,0,45,1,1,1
21,169699,10,1,3,0,0,0,0,35,1,1,1
23,218215,12,1,4,0,0,0,0,35,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
38,257250,9,1,3,0,1,0,0,50,1,1,2
20,194630,9,1,3,0,1,0,0,40,1,1,1
33,196266,9,0,2,0,1,0,0,40,1,0,1
45,197332,13,1,3,0,1,0,0,40,1,1,0
47,97842,10,0,2,0,1,0,0,40,1,1,1
43,116852,9,0,1,0,0,0,0,36,0,0,1
45,154430,13,1,3,0,0,1,0,50,1,0,1
41,187322,9,0,2,0,1,0,0,48,1,1,1
38,168680,10,1,4,3,0,0,0,40,1,1,1
35,360799,9,0,2,0,1,1,0,40,1,0,1
23,244408,10,1,5,2,0,0,0,24,0,1,1
26,143068,10,0,2,0,1,1,0,50,1,1,1
30,247328,10,1,3,0,1,0,0,40,1,1,0
42,201732,10,0,2,0,1,0,0,40,1,0,1
35,246829,9,1,0,0,0,0,0,40,1,1,1
21,207923,10,1,4,0,0,0,0,15,1,1,1
48,170142,14,1,3,0,1,0,0,40,1,0,0
44,187164,9,1,0,0,1,0,0,60,1,1,2
19,291429,9,1,4,0,0,0,0,25,1,1,1
25,297154,9,0,2,0,1,1,0,40,1,1,1
47,68493,9,0,2,3,1,0,0,40,1,0,0
28,286310,9,0,4,0,0,0,0,40,1,1,0
38,207202,9,0,2,0,1,0,0,48,1,0,1
63,272425,11,0,2,0,1,0,0,40,1,0,2
45,204205,10,0,2,0,1,0,0,50,1,0,2
36,169926,9,1,3,0,0,0,0,40,1,1,1
25,108779,14,1,4,0,0,0,0,40,1,1,1
60,227332,11,1,3,0,1,0,0,40,1,1,1
47,169180,14,1,3,0,0,0,0,35,1,1,1
45,193451,10,0,2,0,1,0,0,45,1,1,2
23,138892,9,1,4,3,1,0,0,40,1,1,1
19,29250,10,1,4,0,1,0,0,10,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,1,0
29,77760,9,0,2,0,1,0,0,45,1,1,1
46,148599,14,0,2,0,1,0,0,50,1,0,2
55,414994,9,0,2,0,1,0,0,40,1,1,1
45,339863,13,1,3,0,1,1,0,48,1,0,1
34,499249,9,1,3,0,1,0,0,40,0,1,1
34,117963,15,0,2,0,1,0,0,50,1,0,1
27,194652,9,1,4,3,1,0,0,40,1,1,1
43,135342,10,0,2,0,1,0,0,50,1,0,2
23,35633,9,0,2,0,1,0,0,40,1,1,1
39,214816,13,0,2,0,1,0,0,60,1,1,1
58,54947,10,1,3,0,0,0,0,55,1,1,0
47,79627,15,1,3,0,1,1,0,50,1,0,2
55,151474,13,1,5,0,0,0,1,38,1,1,1
19,283033,7,1,3,0,1,0,0,40,1,1,1
42,251229,13,0,2,0,1,0,0,40,1,1,1
23,305498,11,1,3,0,0,0,0,40,1,1,0
33,79440,14,1,3,2,1,0,0,30,0,1,0
48,142719,14,0,2,0,1,0,0,40,1,0,0
27,198813,9,1,4,3,0,0,0,40,1,1,1
33,129707,10,1,3,0,1,0,0,50,1,1,0
44,173981,9,0,2,0,1,0,0,40,1,1,1
42,108506,9,0,2,1,1,0,0,60,1,1,1
34,134886,10,1,3,0,0,0,0,40,1,1,1
59,196013,13,0,2,0,1,0,0,40,1,0,0
52,416164,9,0,2,4,1,0,0,49,0,1,1
29,103111,9,1,4,0,1,0,0,30,0,1,1
63,147589,13,0,2,0,1,0,0,30,1,0,2
42,123838,15,0,2,0,1,0,1,50,1,0,2
50,175456,9,0,2,0,1,0,0,50,1,1,2
55,84774,9,0,1,0,0,0,0,30,1,1,1
25,371987,9,1,3,0,0,0,0,40,1,1,1
44,144125,13,1,3,0,0,0,0,40,1,1,0
48,121124,10,0,2,0,1,0,0,35,1,0,2
46,58126,9,0,2,0,1,0,0,40,1,1,1
26,318518,10,1,3,0,1,0,0,40,1,1,1
52,99185,9,0,2,0,1,1,0,50,1,0,1
21,321666,9,1,4,0,1,1,0,40,1,1,1
26,330695,10,0,2,0,1,0,0,40,1,1,1
44,313022,11,0,2,3,1,0,0,40,1,0,1
44,111067,10,0,2,0,1,0,0,40,1,1,1
18,78045,7,0,4,0,1,0,0,40,1,1,1
33,254221,16,1,3,0,0,0,0,60,1,0,1
68,450580,9,0,2,0,1,0,0,20,1,1,2
61,128230,4,0,2,0,1,0,0,50,1,0,1
45,325390,9,0,2,0,1,0,0,40,1,1,1
53,127671,4,0,2,0,1,0,0,40,1,1,1
30,211840,10,1,0,3,0,0,0,16,1,1,1
40,201495,13,1,3,0,1,0,0,45,1,1,1
25,251854,10,1,3,3,0,0,0,40,0,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
52,195462,9,0,2,0,1,0,0,98,1,0,2
33,170769,9,0,2,0,1,0,0,40,1,1,1
28,142443,9,1,4,0,1,0,0,40,1,1,1
25,182809,9,0,2,0,1,1,0,40,1,0,2
53,121441,10,0,2,0,1,0,0,55,1,1,1
44,275094,2,1,4,0,1,0,0,10,1,1,1
35,170263,9,1,0,0,0,0,0,40,1,1,1
34,178615,9,0,2,0,1,0,0,40,1,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
65,323006,9,1,0,3,0,0,0,25,1,1,0
29,235168,12,0,2,0,1,0,0,60,1,1,1
39,114844,15,0,2,0,1,1,0,65,1,0,2
46,216414,10,0,2,0,1,0,0,40,1,0,0
37,34378,4,0,2,0,1,1,0,60,1,1,1
47,80914,14,0,2,0,1,0,0,47,1,0,0
57,109638,10,0,2,0,1,0,1,45,1,1,1
52,236180,13,1,3,0,1,0,0,50,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
39,225544,14,0,2,0,1,0,0,40,0,1,1
59,243612,9,1,0,0,0,0,0,40,1,1,0
22,124971,13,1,3,0,1,0,0,40,1,1,1
32,209184,13,0,2,4,1,0,0,40,0,1,1
34,45522,9,1,3,0,1,0,0,40,1,1,1
28,250135,14,0,1,0,0,0,1,55,1,1,0
20,116791,9,1,5,0,0,0,0,40,1,1,1
55,26290,11,1,3,1,0,0,0,38,1,1,0
22,216134,10,1,4,3,0,0,0,40,1,1,1
47,223944,10,0,1,0,0,0,0,30,1,1,0
52,178983,7,0,2,0,1,0,0,40,1,1,1
42,219288,4,1,0,0,1,0,0,40,1,1,1
49,158685,9,0,1,0,0,0,1,40,1,0,2
38,33001,13,0,2,0,1,0,0,55,1,0,1
58,204021,9,1,4,0,1,0,0,40,0,1,1
42,195821,9,1,0,0,0,0,0,40,1,1,1
28,199600,9,0,2,3,1,0,0,40,1,1,1
41,59938,9,1,0,0,0,0,0,43,1,1,1
49,43910,9,0,1,0,0,0,0,30,1,1,1
42,159931,13,0,1,0,0,0,0,45,1,0,0
27,133937,14,1,4,0,1,0,0,40,1,1,1
29,207064,9,0,2,0,1,0,0,40,1,0,1
58,49884,9,0,2,0,1,0,0,50,1,1,2
41,27305,9,0,2,0,1,1,0,40,1,0,2
21,64520,9,1,3,0,1,0,0,55,1,1,1
23,202284,13,1,4,0,1,0,0,20,1,1,1
42,99185,10,0,2,0,1,0,0,40,1,0,2
25,159662,9,0,4,0,1,0,0,26,1,0,1
67,197865,10,1,3,0,0,0,0,40,1,1,1
18,242893,7,1,4,0,1,0,0,35,1,1,1
25,218667,3,0,4,0,1,0,0,40,1,1,1
43,144811,15,1,3,0,1,0,0,50,1,1,0
27,64379,9,0,2,0,1,0,1,40,1,1,2
38,225707,9,0,2,0,1,0,0,40,0,0,1
40,506329,16,0,2,2,1,0,0,40,0,0,0
63,275034,13,0,2,0,1,0,1,35,1,1,1
42,56483,12,1,0,0,0,0,0,40,1,1,1
41,297248,15,0,2,0,1,0,1,45,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
30,33308,9,1,3,0,1,0,0,40,1,1,2
22,41763,10,1,3,0,1,0,0,25,1,1,1
28,149734,9,1,0,3,0,0,0,52,1,1,1
24,349691,10,1,5,3,0,0,0,40,1,1,1
34,174463,11,1,3,0,1,0,0,50,1,1,2
28,33895,13,1,3,0,1,0,0,45,1,1,1
36,214816,9,1,3,0,0,0,0,40,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
18,300379,8,1,4,0,1,0,0,12,1,1,1
50,186888,9,0,1,3,0,0,0,40,1,0,0
52,202930,13,1,3,0,1,0,0,40,1,0,1
22,271274,7,1,3,0,0,0,0,40,1,1,1
38,174242,10,0,2,0,1,0,0,40,1,0,1
58,142182,9,0,2,0,1,0,0,25,1,1,1
30,41493,10,1,3,0,0,0,0,35,0,1,1
18,181712,7,1,4,0,1,0,0,12,1,1,1
29,164607,9,0,2,0,1,0,0,40,1,1,2
52,41496,10,0,2,0,1,0,0,45,1,1,2
63,143098,9,0,2,0,1,1,0,40,1,1,1
30,154935,12,1,3,3,1,0,0,40,1,1,0
23,223231,9,0,2,4,1,0,0,40,0,1,1
21,362589,13,1,4,0,0,0,0,20,1,1,1
20,309580,9,1,4,0,1,0,0,40,1,1,1
18,130389,7,1,4,0,1,0,0,20,0,1,1
21,349365,10,1,4,0,0,0,0,15,1,1,1
42,179557,10,1,3,0,0,0,0,40,1,1,1
51,224207,10,0,2,0,1,0,0,40,1,0,1
22,186569,13,1,4,0,0,0,0,12,1,1,0
35,113322,11,0,2,0,1,0,0,40,1,1,1
23,240160,12,1,4,0,1,0,0,40,1,1,1
19,42750,10,1,3,0,1,0,0,55,1,1,1
44,139907,10,1,4,0,1,0,0,50,1,1,1
31,236415,10,0,1,0,0,0,0,20,1,0,2
25,312966,5,1,5,0,1,0,0,40,0,1,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
47,236111,10,0,2,4,1,0,0,55,1,0,2
80,157778,14,1,3,0,0,0,0,10,1,1,1
35,319831,10,0,2,0,1,0,0,60,1,1,2
49,268234,4,0,2,0,1,0,0,40,1,1,1
33,100135,9,0,1,0,0,0,1,25,1,1,1
41,323790,9,1,0,0,1,0,0,55,1,1,1
57,319733,13,0,2,0,1,0,0,40,0,0,1
29,141185,10,0,2,0,1,0,0,55,1,1,2
26,273792,10,1,4,0,1,0,0,20,1,1,1
40,343068,10,1,3,0,0,0,0,40,1,1,1
28,144063,9,0,2,0,1,0,0,40,1,1,1
25,257574,13,1,3,3,0,0,0,20,1,1,2
32,183356,9,1,4,0,1,0,0,40,1,1,1
37,227128,3,0,2,0,1,0,0,40,1,1,1
39,45607,9,0,2,0,1,0,0,56,1,1,0
49,155489,13,0,2,0,1,0,0,40,1,1,1
19,165115,9,1,3,0,0,0,0,40,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
59,194290,9,0,2,0,1,0,0,48,1,1,1
27,175262,13,1,4,0,1,0,0,40,1,1,1
45,37306,13,0,2,0,1,0,0,45,1,0,0
58,137547,13,0,2,2,1,0,0,40,0,1,1
53,276515,13,1,4,0,1,0,0,40,0,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
25,391591,8,1,3,0,1,0,0,40,1,1,1
47,169092,14,1,0,0,0,0,0,50,1,0,1
20,190963,10,1,3,0,0,0,0,30,1,1,1
19,571853,9,1,4,0,1,0,0,30,1,1,1
26,108542,9,1,4,0,1,0,0,35,1,1,1
36,228190,9,0,2,3,1,0,0,20,1,1,1
33,163392,9,0,2,1,1,0,0,48,1,0,1
19,169853,9,1,4,0,1,0,0,40,1,1,0
60,224097,9,0,2,0,1,0,0,40,1,1,1
28,160786,9,1,4,0,1,0,0,40,1,1,2
49,145290,3,0,2,0,1,0,0,40,1,1,0
25,120268,13,1,4,0,1,0,0,70,1,1,1
25,206343,9,1,5,0,1,0,0,40,1,1,1
27,36851,11,0,2,0,1,0,0,35,1,1,1
31,142470,13,1,3,3,0,0,0,40,1,1,0
63,361631,14,1,3,0,0,0,0,40,1,0,1
59,179594,9,0,2,0,1,0,0,40,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
23,142547,9,0,2,0,1,0,0,40,1,1,0
24,119704,9,0,1,0,0,0,0,40,1,1,1
42,207392,9,0,2,0,1,0,0,12,1,1,2
31,101562,9,0,1,0,0,0,0,55,1,1,1
63,216413,13,1,3,0,0,0,0,25,1,1,1
43,52849,13,0,2,0,1,0,0,40,1,1,0
22,304710,13,1,3,2,0,0,0,10,0,1,1
35,360814,5,1,3,0,1,0,0,45,1,1,1
50,127315,13,0,2,0,1,1,0,60,1,0,2
26,197530,14,1,3,0,0,0,0,40,1,1,0
32,340940,13,0,2,0,1,0,0,40,1,1,1
57,183810,10,0,2,0,1,0,0,40,1,0,1
35,175614,11,1,0,0,0,0,0,40,1,0,1
21,146499,11,0,5,0,0,0,1,40,1,1,1
71,337064,14,1,3,0,0,0,0,40,1,1,0
22,141003,11,1,4,0,1,0,0,30,1,1,1
37,172846,10,0,2,0,1,0,0,45,1,0,1
23,73514,9,1,4,2,0,0,0,40,0,1,1
74,211075,9,0,2,0,1,0,0,30,1,1,1
59,43221,10,0,2,0,1,0,0,43,1,0,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
33,913447,10,1,0,3,0,0,0,40,1,1,0
32,153078,13,1,3,2,1,0,0,40,0,1,1
34,181091,13,0,2,0,1,0,1,45,1,0,1
53,283602,13,1,3,0,0,1,0,43,1,0,1
51,143741,10,0,1,0,0,0,0,40,1,0,1
27,261375,13,1,4,3,0,0,0,40,1,1,1
39,316211,13,1,3,0,1,0,0,40,1,0,1
37,61299,10,0,2,0,1,0,0,45,1,1,1
46,267107,3,0,1,0,0,0,0,45,0,1,1
35,48123,8,0,1,0,0,0,0,50,1,1,1
33,214635,9,0,2,3,1,0,0,50,1,1,1
20,89991,10,1,4,0,0,0,0,32,1,1,1
35,101709,9,1,4,2,1,0,0,60,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
32,128002,11,0,1,0,0,0,0,45,1,1,1
44,175485,13,0,2,0,1,0,0,12,1,1,1
55,189664,9,0,2,0,1,0,0,40,1,0,1
25,191271,9,1,4,0,0,0,0,40,1,1,1
39,102953,13,0,2,0,1,1,0,55,1,0,1
47,184005,9,1,3,1,0,1,0,45,1,1,1
22,145477,9,1,4,1,1,0,0,40,1,1,1
37,241306,9,1,3,0,1,0,0,40,1,1,2
23,319842,10,1,4,0,1,0,0,25,1,1,1
44,332401,15,0,2,0,1,1,0,65,1,0,1
54,182388,9,0,1,0,0,0,0,35,1,1,0
21,203914,10,1,4,0,0,0,0,10,1,1,1
19,156294,10,1,4,0,1,0,0,25,1,1,0
51,254211,13,0,2,0,1,0,0,20,1,0,1
19,30800,6,1,0,1,0,0,0,40,1,1,2
22,131230,13,1,4,0,1,0,0,40,1,1,1
22,61850,9,1,3,0,0,0,0,40,1,1,1
49,227800,4,0,2,0,1,0,0,32,1,1,1
38,104094,10,0,2,0,1,0,0,40,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
62,200577,14,0,2,0,1,0,0,45,1,0,2
33,56701,13,0,2,0,1,1,0,75,1,0,1
26,288592,9,1,3,0,0,0,0,40,1,1,1
56,175127,9,1,0,0,1,0,0,35,1,1,1
60,63296,14,1,5,3,1,0,0,40,1,1,1
21,221955,9,1,0,0,1,0,0,40,0,1,1
40,197923,13,1,0,3,0,1,0,40,1,1,1
20,205970,10,1,4,0,0,0,0,25,1,1,1
18,201901,7,1,4,0,0,0,0,10,1,1,1
32,230224,12,0,2,0,1,0,0,35,1,1,0
48,94461,9,1,3,0,0,0,0,16,1,1,1
33,198183,13,1,3,0,0,0,0,50,1,0,0
27,29261,12,1,0,0,1,0,0,40,1,1,1
69,108196,6,1,5,0,1,0,0,40,1,1,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
43,98130,13,1,4,0,0,0,0,39,1,1,0
26,164583,9,1,0,0,0,0,0,30,1,1,1
39,340091,10,1,0,0,0,0,0,75,1,1,1
44,167265,14,0,2,0,1,0,0,60,1,0,0
21,265116,10,1,3,0,1,0,0,40,1,1,2
33,158416,9,1,3,0,1,0,0,40,1,1,1
44,296728,14,0,2,0,1,0,0,40,1,0,1
33,342458,12,1,3,0,1,0,0,56,1,1,0
21,38771,10,1,4,0,1,0,0,40,1,1,0
43,111483,10,0,2,0,1,1,0,40,1,0,1
29,132874,9,0,2,0,1,0,0,40,1,1,1
58,127264,6,0,2,0,1,0,0,50,1,1,1
57,257200,10,0,2,0,1,0,0,40,1,0,2
45,230979,10,1,3,0,0,0,0,40,1,1,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
46,191357,13,0,2,0,1,0,0,40,1,1,1
30,303867,9,1,3,0,1,0,0,44,1,1,1
27,61580,10,1,5,0,0,0,0,40,1,1,1
44,231348,10,1,3,0,1,0,0,40,1,1,1
58,54566,10,0,2,0,1,0,0,35,1,1,2
59,116442,10,0,2,0,1,0,0,50,1,1,1
27,255582,9,1,3,0,0,0,0,40,1,1,1
44,169397,9,0,2,0,1,0,0,40,1,0,1
27,329005,9,1,4,0,1,0,0,40,1,1,1
55,81865,11,1,0,3,0,0,0,40,1,1,1
31,34572,11,0,2,0,1,0,0,45,1,1,1
57,159028,15,0,2,0,1,1,0,60,1,0,2
30,149184,13,0,2,0,1,0,0,45,1,0,1
28,308709,13,1,3,0,0,0,0,48,1,1,1
30,257295,10,1,5,2,1,0,1,40,0,1,2
29,168479,14,0,2,0,1,0,0,40,1,0,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
31,177675,13,0,2,0,1,0,0,40,1,1,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
29,176683,13,1,3,0,1,0,0,50,1,0,1
44,376072,9,0,2,0,1,0,0,45,1,0,1
59,348430,13,0,2,0,1,0,1,43,1,0,1
39,484475,7,1,3,3,1,0,0,40,1,1,1
39,301614,11,0,2,0,1,0,0,48,1,0,0
47,176319,9,0,4,0,0,0,0,38,1,0,1
53,53197,16,0,2,0,1,0,0,50,1,0,0
35,204527,14,1,3,0,1,0,0,50,1,0,1
44,476391,10,1,3,0,0,0,0,40,1,1,1
26,306225,13,1,3,2,0,0,0,40,0,1,1
32,94041,9,0,2,0,1,0,0,25,0,1,1
49,187563,10,0,2,0,1,0,0,50,1,0,2
21,216070,12,0,1,1,0,0,0,46,1,0,1
54,105010,13,0,2,0,1,0,0,40,1,0,2
43,198203,10,1,3,3,0,0,0,40,1,1,1
31,120460,10,0,2,0,1,0,0,50,1,0,1
