age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
42,210525,10,0,2,0,1,0,0,20,1,0,1
32,251243,10,1,3,0,0,0,0,50,1,0,1
28,119793,13,1,3,0,1,0,0,40,1,1,1
37,181705,11,0,2,0,1,0,0,40,1,1,1
49,61885,7,0,2,0,1,0,0,40,1,1,1
40,146520,14,0,2,0,1,0,0,40,1,0,1
49,146268,10,0,2,0,1,0,0,40,1,1,1
35,287031,14,1,3,0,1,1,0,40,1,0,0
24,88126,9,1,3,0,1,0,0,40,1,1,1
43,401623,10,0,2,3,1,0,0,40,0,0,1
36,283122,9,0,2,0,1,0,1,60,1,0,2
84,155057,13,0,2,0,1,0,0,20,1,1,2
23,260254,9,1,4,0,1,0,0,40,1,1,1
55,138594,9,0,2,0,1,0,1,45,1,0,2
55,323706,10,0,2,0,1,0,1,40,1,0,1
34,316470,10,1,3,0,1,0,0,40,1,1,1
27,72208,10,1,4,3,1,0,0,40,1,1,1
25,266668,9,1,3,0,1,0,0,40,1,1,2
52,347519,13,0,2,0,1,0,0,55,1,0,1
36,190350,9,1,3,3,0,0,0,40,1,1,1
31,204052,9,0,2,0,1,0,0,40,1,1,1
47,26994,10,1,3,0,0,0,0,35,1,1,1
32,116539,13,0,2,0,1,0,1,55,1,0,1
32,101283,9,1,3,0,0,0,0,35,1,1,1
47,436770,11,1,3,0,0,0,0,40,1,1,1
23,216867,10,1,4,0,1,0,0,37,0,1,1
56,83196,9,0,2,0,1,0,0,50,1,1,1
24,325596,13,1,4,0,1,0,0,35,1,1,1
43,187322,13,0,2,0,1,0,0,40,1,0,1
26,133373,10,1,4,0,1,0,0,42,1,1,1
42,113324,9,1,0,0,1,0,0,40,1,1,1
23,178818,9,1,3,0,0,0,0,40,1,1,1
53,152810,6,0,2,0,1,0,0,40,1,1,2
27,704108,13,1,3,0,1,0,0,50,1,1,1
41,187336,9,1,0,0,0,0,0,40,1,1,1
63,391121,4,0,2,0,1,0,0,30,1,1,2
31,56026,9,0,2,0,1,0,0,40,1,1,1
18,60981,7,1,4,0,0,0,0,4,1,1,2
24,86745,13,0,5,2,0,0,0,40,0,1,1
31,137814,10,1,4,0,0,0,0,30,1,1,1
35,245090,9,0,2,0,1,0,0,40,0,1,1
38,289430,9,1,3,0,1,0,0,56,1,1,0
70,172370,15,0,2,0,1,0,0,25,1,1,2
53,320510,6,1,3,0,1,0,0,40,1,1,1
59,171355,16,0,2,0,1,0,0,40,1,0,1
39,65027,10,0,2,0,1,0,0,43,1,1,1
24,138938,10,1,3,0,0,0,0,40,1,1,1
25,557082,9,1,3,0,0,0,0,38,1,1,1
32,273287,10,1,3,3,1,0,0,40,0,1,1
50,95469,9,0,2,0,1,1,0,45,1,0,1
18,302859,9,1,4,0,1,0,0,20,1,1,1
37,333651,9,1,3,0,1,0,0,42,1,1,1
40,157240,14,0,1,0,0,1,0,30,0,0,2
43,102180,14,0,2,0,1,0,0,40,1,0,1
77,209507,10,1,3,0,1,0,0,40,1,1,2
33,324546,10,0,2,0,1,0,0,39,1,1,1
58,194068,14,0,2,0,1,0,1,50,1,0,0
33,477106,9,0,2,3,1,0,0,40,1,1,1
35,224566,10,1,3,0,1,0,0,60,1,1,1
32,169841,10,1,3,0,0,0,0,55,1,1,1
41,42563,13,0,1,0,0,0,0,25,1,0,1
17,132755,7,1,4,0,1,0,0,15,1,1,1
40,146653,13,1,0,0,0,0,0,20,1,1,1
20,116666,10,1,4,2,1,0,0,8,0,1,1
43,64112,10,0,2,0,1,0,0,50,1,1,2
25,55718,10,1,4,0,1,0,0,25,1,1,1
48,102112,12,0,2,0,1,0,0,50,1,0,1
24,211527,13,1,3,0,1,0,0,30,1,1,1
39,207185,10,0,1,0,0,0,0,35,0,0,1
66,127139,13,0,2,0,1,0,0,40,1,0,1
34,41809,10,1,0,0,0,0,0,40,1,1,1
42,117227,14,1,0,0,0,0,0,45,1,1,0
46,377401,9,0,2,0,1,0,1,70,0,0,1
34,167063,9,1,4,0,1,0,0,40,1,1,0
32,34104,10,0,2,0,1,0,0,40,1,1,1
42,369781,4,1,0,0,1,0,0,25,1,1,2
21,223811,11,1,4,0,1,0,0,40,1,1,1
50,145166,14,0,2,0,1,1,0,40,1,0,0
29,301031,9,0,2,3,1,0,0,40,1,1,1
49,204241,13,1,3,0,1,0,0,45,1,1,2
29,225024,9,1,3,0,1,0,0,40,1,1,1
45,148222,9,1,3,3,0,0,0,40,1,1,0
75,113868,16,0,2,3,1,0,0,20,1,0,0
50,370733,9,0,2,3,1,0,0,40,1,1,0
59,216851,9,1,3,0,1,0,0,40,1,1,1
25,137951,9,1,0,0,0,0,0,30,1,1,1
22,185279,9,1,4,0,1,0,0,16,1,1,1
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
57,174353,9,1,3,0,1,0,0,40,1,1,1
47,168109,9,0,2,0,1,1,0,50,1,0,2
27,159724,13,1,3,0,0,0,0,40,1,1,1
33,86492,9,1,3,0,1,0,0,87,1,1,1
40,71305,9,0,2,3,1,0,0,40,1,1,1
46,191978,14,0,2,0,1,0,1,50,1,0,2
35,38948,10,0,2,0,1,0,0,40,1,0,1
51,139127,10,1,0,0,0,0,0,50,1,1,2
64,149044,14,0,2,2,1,0,1,60,0,1,1
44,315406,7,0,2,0,1,0,0,88,1,1,2
41,47170,13,0,1,1,0,0,0,48,1,0,0
37,196338,5,1,0,0,0,0,0,16,0,1,1
34,269243,10,1,4,0,0,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,40,1,1,1
38,176101,13,0,2,0,1,0,0,40,1,1,1
28,138283,11,1,3,0,0,0,0,40,1,1,1
20,132320,9,1,4,0,1,0,0,45,1,1,2
24,107882,9,1,3,0,0,0,0,40,1,1,1
25,241825,10,1,4,0,1,0,0,46,1,1,1
18,79443,7,1,4,0,1,0,0,8,1,1,1
49,233059,9,0,2,0,1,0,0,60,1,1,2
34,181087,11,0,2,0,1,0,0,45,1,1,2
37,305597,13,0,2,0,1,0,0,45,1,0,1
49,311671,10,0,2,0,1,0,0,40,1,0,0
74,129879,9,1,3,0,0,1,0,40,1,0,1
37,83375,9,1,3,0,1,0,0,40,1,1,1
20,115824,7,0,2,0,1,0,1,40,1,1,1
40,141657,9,0,1,0,0,0,0,35,1,0,1
40,222848,6,0,1,3,0,0,0,32,1,1,1
58,121111,9,0,1,0,0,0,0,40,0,1,1
44,298885,9,0,2,0,1,0,0,40,1,1,1
19,121972,9,1,4,3,1,0,0,40,1,1,1
34,112115,10,1,5,0,1,0,0,40,1,1,0
27,211032,1,0,5,0,1,1,0,24,0,1,1
54,199307,10,1,0,0,0,0,0,48,1,1,1
19,257750,10,1,5,0,0,0,0,25,1,1,1
17,191260,7,1,4,0,1,1,0,10,1,1,1
33,342730,10,0,2,0,1,0,0,52,1,1,1
80,249983,4,1,3,0,0,0,0,24,1,1,1
55,334308,9,0,1,0,0,0,0,30,1,0,1
51,129177,9,1,3,0,0,0,0,38,1,1,1
60,235535,9,0,2,0,1,0,0,48,1,1,2
51,145114,9,1,3,0,0,0,0,40,1,1,1
37,191779,10,0,2,0,1,0,0,40,1,1,0
26,159732,9,1,3,0,1,0,0,52,1,1,1
42,170230,14,1,3,0,0,1,0,60,1,0,0
33,403552,9,1,3,3,1,0,0,32,1,1,1
47,179313,6,1,0,0,0,0,0,30,1,1,1
26,51961,8,1,5,3,1,0,0,51,1,1,1
70,176493,10,1,3,0,0,0,0,17,1,1,0
26,124068,10,1,3,0,0,0,0,20,1,1,1
67,126849,6,0,2,1,1,0,0,20,1,1,1
34,204470,14,0,2,0,1,0,0,50,1,0,1
53,116367,10,1,5,0,0,1,0,40,1,1,0
54,108933,9,0,2,0,1,0,0,35,1,1,2
24,190143,13,0,2,0,1,0,0,40,1,1,1
37,246677,9,1,0,0,0,0,0,38,1,1,1
41,210259,14,1,3,3,0,0,0,40,1,1,0
36,166304,9,0,2,0,1,0,0,33,1,1,1
26,192262,13,1,4,0,1,0,0,45,1,1,1
49,192349,14,1,3,0,0,1,0,40,1,1,0
54,51048,9,0,2,0,1,0,0,40,1,0,0
51,138852,9,0,2,0,1,0,0,40,1,1,1
46,353012,9,0,2,0,1,0,0,40,1,1,0
50,321822,15,0,2,0,1,0,0,75,1,0,2
36,103605,9,0,2,0,1,0,0,40,1,1,1
38,316211,9,1,4,0,1,0,0,40,1,1,1
18,334427,6,1,4,0,1,0,0,36,1,1,1
33,213226,9,1,3,0,1,0,0,50,1,1,1
37,147638,13,1,0,2,0,0,0,36,0,1,1
35,342768,9,0,2,0,1,0,0,40,1,1,1
32,136935,9,1,0,3,0,0,0,13,1,1,1
29,280344,13,0,2,0,1,0,0,40,1,0,1
61,134768,10,0,2,0,1,0,0,40,1,1,2
40,175686,10,1,0,0,0,0,0,40,1,1,1
24,194748,9,1,3,0,0,0,0,49,1,1,1
49,61307,4,0,2,4,1,0,0,38,1,1,1
20,505980,10,1,4,0,1,0,0,40,1,1,1
30,185336,10,1,0,3,0,0,0,37,1,1,1
49,362795,14,1,0,0,1,1,0,80,0,0,2
26,126829,10,1,3,0,1,0,0,40,1,1,1
63,264600,6,0,2,0,1,0,0,45,1,1,1
63,125178,13,0,2,0,1,0,0,40,1,0,2
40,321758,9,0,2,0,1,0,0,40,1,0,1
31,128220,4,1,3,0,0,0,0,35,1,1,1
49,176814,10,0,2,0,1,0,0,50,0,1,1
25,169905,11,1,3,0,1,1,0,40,1,0,1
28,176972,13,0,2,0,1,0,0,45,1,0,1
33,91811,9,1,3,0,1,0,0,40,1,1,1
53,157947,9,1,3,0,0,0,0,40,1,1,1
26,177482,12,0,2,0,1,0,0,45,1,0,0
48,246891,10,1,0,0,1,0,0,50,1,0,1
28,158834,14,0,2,0,1,0,0,50,1,0,0
37,192939,9,0,2,0,1,0,0,40,1,1,1
34,144949,6,0,2,0,1,0,0,45,1,0,1
26,203279,15,1,3,2,1,1,0,50,0,1,0
26,167761,13,0,2,0,1,0,0,50,1,0,1
44,138845,10,0,2,0,1,0,0,40,1,1,1
49,144844,9,0,2,0,1,0,0,52,1,0,1
26,55743,9,1,0,3,0,0,0,30,1,1,1
61,238913,11,0,2,0,1,0,0,40,1,0,1
42,119281,13,0,2,0,1,0,0,60,1,0,2
41,152629,10,0,2,0,1,0,0,40,1,0,1
45,110171,9,1,3,0,1,0,0,40,1,1,1
33,111567,14,0,2,0,1,0,1,45,0,0,1
41,132633,7,1,0,0,0,0,0,25,0,1,1
41,166813,10,0,2,0,1,0,0,55,1,1,1
33,40444,10,0,2,0,1,0,0,40,1,1,2
22,290504,9,1,5,0,1,0,0,40,1,1,1
25,175370,10,1,4,0,0,0,0,40,1,1,1
77,72931,4,1,3,0,1,0,0,20,0,0,2
66,284021,9,1,3,0,0,0,0,40,1,1,1
19,277974,10,1,4,0,1,0,0,35,1,1,1
19,38294,9,1,5,0,1,1,0,40,1,1,1
39,179668,13,0,2,0,1,1,0,40,1,0,1
33,198660,13,0,2,0,1,0,0,50,1,1,1
62,200922,4,1,3,0,0,0,0,40,1,1,1
40,153372,10,0,2,0,1,0,0,50,1,0,1
38,314310,14,0,2,0,1,0,0,45,1,1,1
37,259785,14,0,2,0,1,0,0,50,1,0,1
29,178272,9,0,2,0,1,0,0,40,1,1,1
27,336951,9,0,2,0,1,0,0,99,1,1,1
33,295589,10,1,4,3,1,0,0,35,1,1,0
26,289980,3,0,2,0,1,0,0,30,0,1,1
46,163352,9,0,2,0,1,0,0,36,1,1,1
90,313986,7,0,2,0,1,0,0,40,1,1,1
72,473748,10,0,2,0,1,0,0,25,1,0,2
29,183061,9,0,2,1,1,0,0,48,1,1,1
23,120910,9,1,0,0,0,0,0,35,1,1,1
20,227554,10,1,4,3,0,0,0,18,1,1,1
57,182677,13,0,2,2,1,1,0,40,0,1,1
33,209768,13,0,2,0,1,0,0,40,1,0,1
49,110015,11,0,2,0,1,0,0,45,0,1,1
31,114639,11,0,2,0,1,0,0,50,1,1,2
43,221172,15,0,2,0,1,0,1,40,1,0,2
46,353824,12,1,3,0,1,0,0,40,1,1,1
58,178644,9,1,0,0,1,0,0,40,1,1,1
34,506858,11,0,2,0,1,0,0,32,1,0,1
28,265628,11,1,4,0,0,0,0,40,1,1,1
34,173495,9,1,3,0,1,0,0,40,1,1,1
35,265535,10,0,2,3,1,0,0,50,0,0,1
31,118941,10,1,4,0,0,0,0,20,1,1,1
47,265097,9,0,2,0,1,1,0,40,1,0,0
46,276087,9,0,2,0,1,1,0,50,1,1,1
43,124692,13,0,2,0,1,0,0,40,1,0,1
51,306784,9,0,2,0,1,1,0,40,1,0,0
58,87329,7,0,2,0,1,0,0,48,1,1,1
26,173927,11,1,4,4,0,0,0,60,0,1,1
36,111128,10,0,2,0,1,0,0,45,1,1,1
40,193882,9,0,2,0,1,0,0,45,1,0,1
41,128354,13,0,1,0,0,0,0,25,1,0,1
33,113364,9,1,3,0,1,0,0,45,1,1,1
51,136913,9,0,2,0,1,0,0,40,1,1,1
19,283945,10,1,4,0,1,0,0,25,1,1,1
26,391349,13,1,3,0,0,0,0,40,1,1,1
36,151835,9,0,2,0,1,0,0,60,1,0,1
60,199085,6,0,2,0,1,0,0,40,1,1,1
28,61487,9,1,0,3,1,0,0,40,1,1,1
42,273230,13,0,2,0,1,0,0,90,1,1,1
36,358373,9,1,3,3,0,0,0,36,1,1,1
22,234880,10,1,4,0,0,0,0,25,1,1,1
54,48358,9,0,2,0,1,0,0,40,1,0,1
57,375868,14,0,2,0,1,0,0,40,1,1,1
24,537222,9,0,2,0,1,0,0,50,1,1,1
35,33975,13,0,2,0,1,0,0,40,1,0,0
51,162327,7,1,3,0,1,0,0,40,1,1,2
37,76893,9,0,2,0,1,0,0,40,1,1,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
52,181901,9,1,5,0,1,0,0,20,0,1,1
27,205188,6,0,2,0,1,0,0,40,1,1,1
48,30840,10,0,2,0,1,1,0,45,1,1,2
38,180220,9,0,2,0,1,0,0,60,1,1,2
31,291052,10,0,2,0,1,0,1,40,1,1,1
40,99651,10,0,2,0,1,0,0,60,1,1,2
41,327723,9,1,3,0,1,0,0,40,1,1,1
31,345122,15,1,3,0,1,1,0,50,1,0,1
32,127384,11,0,2,0,1,0,0,55,1,0,1
30,363296,9,1,0,3,1,0,0,72,1,1,1
22,199555,10,1,4,0,1,0,0,25,1,1,1
36,218490,12,0,2,0,1,0,0,35,1,1,1
31,159187,9,1,4,0,1,0,0,40,1,1,1
39,31848,10,0,2,0,1,1,0,90,1,1,2
34,24961,9,0,2,0,1,0,0,80,1,1,2
21,182117,10,1,4,0,1,0,0,15,1,1,1
75,146576,13,1,0,0,1,0,0,48,1,0,2
21,176690,10,1,4,0,1,0,0,24,1,1,1
81,122651,10,0,2,0,1,0,0,15,1,1,1
54,149650,9,1,3,0,1,0,0,40,0,1,2
34,454508,13,0,2,0,1,0,0,65,0,1,1
24,217961,10,1,3,0,1,0,0,40,1,1,1
47,121124,13,0,2,0,1,0,0,40,1,0,2
31,48588,10,0,2,0,1,0,0,40,1,1,1
41,48087,4,1,3,0,1,0,1,40,1,1,1
63,273010,9,0,1,0,0,1,0,40,1,1,1
28,38918,10,0,2,0,1,0,0,50,0,0,1
57,176079,9,1,3,0,0,0,0,40,1,1,1
22,180052,10,1,4,0,1,0,0,10,1,1,1
30,378723,10,1,4,0,0,0,0,55,1,1,1
20,233624,9,1,4,0,1,0,0,40,1,1,1
28,192591,13,1,3,0,0,0,0,45,1,1,1
54,249860,7,1,0,3,0,0,0,10,1,1,1
51,180807,10,1,0,0,0,0,0,40,1,1,1
39,250217,9,1,3,3,0,0,0,70,1,1,1
19,217418,10,1,5,3,0,0,0,38,1,1,1
22,137510,9,1,4,0,1,0,0,40,1,1,0
42,255675,10,0,2,0,1,0,0,40,1,0,0
39,114079,12,1,3,0,1,0,0,40,1,1,1
22,113062,13,1,4,0,0,0,0,7,1,1,1
67,217028,14,1,3,0,0,0,0,40,1,1,1
47,191858,12,0,2,0,1,0,0,40,1,0,0
23,179423,13,1,3,0,0,0,0,5,1,1,1
47,103743,4,0,2,0,1,0,0,40,1,1,0
49,235683,10,0,1,0,0,0,0,40,1,0,1
59,325732,9,0,2,0,1,0,1,52,1,0,2
35,28572,10,0,2,0,1,1,0,35,1,1,1
18,118376,10,1,4,0,0,0,0,15,1,1,1
55,308373,10,0,1,0,0,0,0,40,1,0,1
47,321851,13,1,3,0,0,0,0,50,1,0,0
56,206399,9,0,2,0,1,0,0,40,1,1,1
17,130795,6,1,4,0,1,0,0,20,1,1,1
27,107236,9,0,2,0,1,0,0,40,1,1,1
32,32732,9,0,2,0,1,0,0,50,1,1,1
68,284763,7,1,3,0,1,0,0,70,1,1,1
20,112668,10,1,4,0,0,0,0,20,1,1,1
33,376483,10,1,3,3,0,0,0,40,1,1,1
24,402778,5,1,4,0,1,0,0,12,1,1,1
48,304791,10,1,3,0,0,0,0,40,1,1,1
28,209205,14,0,2,0,1,0,0,45,1,0,1
23,186634,8,1,3,0,1,0,0,40,1,1,0
36,32958,10,1,5,0,0,0,0,40,1,1,1
35,140854,9,0,2,0,1,0,0,40,1,1,2
41,51506,9,0,2,0,1,0,0,40,1,1,1
58,213975,11,1,3,0,0,0,0,40,1,1,1
48,199763,9,0,1,0,0,0,0,8,1,1,1
63,161563,9,0,2,0,1,0,0,48,1,1,1
36,178487,9,1,4,0,1,0,0,60,1,1,1
43,199191,10,1,3,0,0,0,0,50,1,1,1
27,189775,9,1,3,3,0,0,0,40,1,1,1
45,117310,13,1,3,0,0,0,0,46,1,1,1
41,126094,9,0,2,0,1,0,0,38,1,1,2
47,359766,4,1,5,3,1,0,0,40,1,1,1
32,128016,9,1,0,0,0,0,0,20,1,1,1
46,360096,13,0,2,0,1,1,0,60,1,0,1
30,170154,13,1,3,0,0,0,0,40,1,0,1
32,100135,13,1,0,0,0,0,0,32,1,1,1
43,180096,14,0,2,0,1,0,0,40,1,0,0
41,564135,14,0,2,0,1,0,0,40,1,0,0
49,198759,12,0,2,0,1,1,0,60,1,0,1
35,200426,11,1,0,0,0,0,0,44,1,1,1
49,31264,9,1,3,0,0,0,0,35,1,1,1
37,255454,10,1,3,3,1,0,0,40,1,1,2
21,35424,10,1,4,0,0,0,0,25,1,1,1
44,152629,13,0,2,0,1,1,0,40,1,0,1
26,410240,7,1,3,0,1,0,0,40,1,1,1
48,138970,13,0,2,0,1,0,0,45,1,0,1
34,223678,9,1,0,1,0,0,0,32,1,1,1
50,140516,9,0,2,0,1,0,0,40,1,0,1
48,85341,13,0,2,0,1,0,0,45,1,1,0
35,108293,10,1,4,0,0,0,1,40,1,1,1
40,192507,12,1,3,0,0,0,0,50,1,1,2
30,186932,13,0,2,0,1,0,0,70,1,1,1
38,229180,13,1,0,0,0,0,0,40,0,1,1
24,284317,13,1,4,0,0,0,0,30,1,1,1
24,73514,10,1,3,2,0,0,0,50,0,1,1
41,299505,9,1,3,3,1,0,0,40,1,1,1
45,327886,15,1,3,0,1,0,0,40,1,0,1
45,187730,13,1,4,0,1,0,0,40,1,1,1
24,104146,13,1,4,2,1,0,0,40,1,1,1
31,50442,10,1,4,1,0,0,0,25,1,1,0
35,57640,9,0,2,0,1,0,0,35,1,1,1
29,224858,10,0,2,0,1,0,0,45,1,1,1
25,34402,13,1,3,0,1,0,1,60,1,1,1
33,245378,6,0,2,0,1,0,0,40,1,1,1
44,179136,9,1,3,0,0,0,0,40,1,1,1
21,116788,9,1,4,0,1,0,0,40,1,1,1
46,39606,14,0,2,0,1,0,0,40,0,0,0
44,95150,10,0,2,0,1,0,0,50,1,0,2
63,102479,13,1,3,0,0,0,0,40,1,1,1
44,199191,9,0,1,0,0,0,0,30,1,1,1
31,229636,10,0,2,0,1,0,0,45,0,1,1
37,27997,9,1,3,0,1,0,0,50,1,1,2
33,111363,13,0,2,0,1,0,0,45,1,1,1
38,107630,13,0,2,0,1,0,0,40,1,1,1
26,134287,11,1,4,0,0,0,0,35,1,1,1
46,283004,11,1,0,2,0,0,0,63,0,1,2
47,121124,14,0,2,0,1,0,0,35,1,0,0
27,188189,10,1,3,0,0,0,0,30,1,1,1
46,106255,10,0,2,0,1,0,0,40,1,1,1
51,427781,9,0,2,3,1,0,0,40,1,1,1
32,187560,15,0,2,0,1,1,0,40,1,1,1
31,118161,9,0,2,0,1,0,0,40,1,1,1
46,150499,12,0,2,0,1,0,0,40,1,1,1
40,96554,9,1,4,0,0,0,0,40,1,1,0
39,288551,10,0,2,3,1,0,0,52,1,0,1
69,104003,4,0,2,0,1,0,0,55,1,1,2
56,198388,9,1,3,0,0,0,0,40,1,1,1
47,126204,10,1,3,0,0,0,0,40,1,1,0
24,191954,4,1,4,0,1,0,0,50,1,1,2
64,92115,10,0,2,0,1,0,0,40,1,1,1
44,320277,13,1,3,0,1,0,0,40,1,1,1
36,168276,6,1,3,0,0,0,0,40,1,1,1
55,175127,13,0,2,0,1,1,0,38,1,0,0
37,95336,6,1,3,0,1,0,0,65,1,1,1
57,174132,14,0,1,3,0,0,1,40,1,0,0
31,182237,12,0,2,0,1,1,0,45,1,0,1
58,217775,9,0,2,0,1,1,0,40,1,0,0
25,394503,10,0,2,0,1,0,0,40,1,1,1
40,141657,9,1,0,0,0,0,0,40,1,1,1
26,172230,9,1,3,0,1,0,0,40,1,1,1
29,282944,16,0,2,0,1,0,0,50,1,0,1
35,49352,10,1,4,0,0,0,0,38,1,1,0
32,213887,10,1,0,0,1,0,0,45,1,1,1
26,208122,13,1,3,0,1,0,0,15,1,1,0
22,227994,10,1,4,2,0,0,0,39,1,1,1
40,99434,9,0,1,0,0,0,0,12,1,1,1
49,182211,5,0,2,0,1,0,0,45,1,1,1
41,82393,10,1,4,2,1,0,0,40,1,1,1
28,183639,13,1,3,0,1,0,0,21,1,1,1
44,33658,14,0,2,0,1,1,0,50,1,0,0
73,161251,9,1,3,0,1,0,0,24,1,1,2
38,199256,9,1,0,0,0,0,0,40,1,1,1
47,221666,10,1,0,0,0,0,0,40,1,1,1
52,145409,10,0,2,0,1,1,0,60,0,0,1
24,39615,13,1,3,0,1,0,0,45,1,1,1
27,151382,4,1,0,0,1,0,1,40,1,1,1
61,503675,10,0,2,3,1,0,0,60,1,0,2
58,306233,13,0,2,0,1,1,0,40,1,0,1
51,216475,13,1,3,0,0,0,1,43,1,0,1
23,107190,10,1,4,3,1,0,0,20,1,1,1
41,65372,16,1,0,0,0,0,0,50,1,0,1
55,199067,7,0,2,0,1,0,0,32,1,1,1
30,110643,14,0,2,0,1,1,0,40,1,0,1
24,117583,13,1,4,0,1,0,0,48,1,1,1
49,43479,10,0,2,0,1,0,0,40,1,1,2
38,227794,13,1,3,3,1,0,0,40,1,1,1
45,281565,9,1,5,2,0,0,0,50,0,1,1
19,151506,9,1,4,0,0,0,0,30,1,1,1
31,139455,13,1,4,0,0,0,0,40,0,1,0
24,161092,13,1,4,0,1,0,0,40,1,1,1
58,98361,9,0,2,0,1,0,0,50,1,1,0
28,188928,9,0,2,0,1,0,0,40,1,1,1
22,164922,9,0,2,0,1,0,0,40,1,1,1
30,193598,1,1,3,0,1,0,0,40,0,1,1
56,274111,13,0,2,0,1,0,0,45,1,0,1
31,104509,13,1,3,0,0,0,0,65,1,0,1
38,185394,13,0,1,0,0,1,0,40,1,0,0
44,254146,14,0,2,0,1,0,0,40,1,0,0
55,227856,13,0,2,0,1,0,1,50,1,0,2
19,183041,9,1,4,0,1,0,0,20,1,1,1
45,107682,14,1,3,0,0,0,0,40,1,0,1
53,182186,5,0,2,0,1,0,0,40,0,1,1
42,46366,9,1,0,3,0,0,0,40,1,1,0
45,40666,11,0,2,0,1,0,0,60,1,1,2
30,345122,15,0,2,0,1,0,0,50,1,1,1
32,152940,10,0,2,0,1,0,0,40,1,0,1
46,182128,14,1,0,0,0,1,0,50,1,1,1
33,101562,14,1,3,0,0,0,0,40,1,1,1
34,175878,9,0,2,0,0,0,0,40,1,1,1
36,357619,13,0,1,0,0,0,0,60,0,1,1
39,165799,9,0,2,0,1,0,0,40,1,1,1
22,71469,12,1,4,0,0,0,0,25,1,1,1
46,28419,11,1,3,0,1,0,0,50,1,1,1
47,26950,14,1,3,0,0,0,0,6,1,1,1
52,512103,10,1,3,0,0,0,0,40,1,1,0
38,245090,5,0,2,0,1,0,0,40,0,1,2
32,243988,3,0,2,0,1,0,0,40,0,1,1
54,82551,11,0,5,0,0,0,0,10,1,1,2
25,108001,5,1,3,0,1,0,0,15,1,1,2
28,224634,13,0,1,0,0,0,0,45,1,0,1
20,362999,10,1,4,0,0,0,0,20,1,1,1
21,346693,4,1,0,0,1,0,0,40,1,1,1
39,143445,9,0,5,3,0,0,0,40,1,1,1
34,118710,11,0,2,0,1,0,0,40,1,0,1
33,224185,9,0,2,0,1,0,0,40,1,1,0
47,118972,9,0,2,0,1,0,0,50,1,0,1
48,38950,9,0,2,0,1,0,0,89,1,1,1
42,277256,16,0,2,0,1,0,1,60,1,0,2
29,247151,7,1,0,0,0,0,0,40,1,1,1
34,213722,9,1,4,0,1,0,0,40,1,1,1
20,209955,10,1,4,0,1,0,0,25,1,1,1
19,156587,10,1,4,0,0,0,0,38,1,1,1
24,33016,10,1,4,0,1,0,0,40,1,1,1
32,153588,9,1,3,0,1,0,0,40,1,1,1
36,284166,9,1,0,0,1,0,0,60,1,0,1
18,716066,6,1,4,0,1,0,0,30,1,1,1
26,109080,10,0,2,0,1,0,0,60,1,1,1
42,284403,9,1,3,3,1,0,0,40,1,1,0
54,94055,13,0,2,0,1,0,0,40,1,1,1
24,117779,13,1,4,0,1,0,0,40,1,1,1
24,209770,13,1,3,0,0,0,0,8,1,1,1
20,317443,10,1,4,3,0,0,0,15,1,1,1
28,107411,13,1,3,0,0,0,0,35,1,1,1
38,101978,10,1,3,0,1,0,1,55,1,0,1
56,318329,9,0,2,0,1,0,0,40,1,1,1
42,168103,13,0,2,0,1,0,0,40,1,0,1
20,212668,10,1,4,0,0,0,0,30,1,1,1
32,381583,9,0,2,4,1,0,0,40,1,1,1
52,172493,9,1,3,0,0,0,0,36,1,1,1
44,239876,13,1,0,3,1,0,0,40,1,1,1
27,206889,10,0,2,0,1,0,0,50,1,1,2
35,110668,9,0,1,3,0,0,0,35,1,1,1
30,211028,9,1,3,0,0,0,0,45,1,1,1
64,202984,9,0,2,0,1,1,0,40,1,1,0
48,20296,9,1,3,0,0,0,0,37,1,0,1
28,204984,13,1,3,0,1,0,0,45,1,1,2
63,35021,13,0,2,2,1,0,1,32,0,0,2
33,345360,10,1,3,0,1,0,0,40,1,1,1
40,192381,10,0,2,0,1,0,0,50,1,0,1
45,34091,13,0,2,0,1,0,0,38,1,0,2
53,299080,10,1,0,3,0,0,0,40,1,1,1
63,135339,9,0,2,2,1,1,0,40,0,1,1
31,318647,7,1,3,0,1,0,0,40,1,1,1
33,80145,9,0,2,0,1,0,0,60,1,1,1
42,198692,10,0,2,0,1,0,0,45,1,0,2
19,266635,9,1,4,3,1,0,0,30,1,1,1
31,197672,13,0,2,0,1,0,0,40,1,1,1
47,315110,10,0,2,0,1,0,0,20,1,1,2
22,64292,9,1,3,0,0,0,0,40,1,1,1
23,350181,9,1,3,0,1,0,0,40,1,1,1
27,233421,10,1,4,0,1,0,0,20,1,1,1
18,260801,9,1,4,0,1,0,0,20,1,1,1
41,173370,13,1,0,0,0,0,0,30,1,1,1
45,271962,13,1,3,0,0,0,0,40,1,1,0
29,183009,13,1,3,4,0,0,1,40,1,1,1
26,49092,9,0,2,0,1,0,0,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
