age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
40,229148,8,0,2,3,1,0,0,40,0,1,1
58,154537,9,0,1,0,0,0,0,20,1,0,2
52,181901,9,1,5,0,1,0,0,20,0,1,1
18,152004,7,1,4,3,1,0,0,20,1,1,1
31,291052,10,0,2,0,1,0,1,40,1,1,1
41,327723,9,1,3,0,1,0,0,40,1,1,1
31,345122,15,1,3,0,1,1,0,50,1,0,1
32,127384,11,0,2,0,1,0,0,55,1,0,1
30,363296,9,1,0,3,1,0,0,72,1,1,1
28,30070,13,0,2,0,1,0,0,50,1,1,1
31,595000,9,1,5,3,0,0,0,35,1,1,1
22,199555,10,1,4,0,1,0,0,25,1,1,1
36,218490,12,0,2,0,1,0,0,35,1,1,1
31,159187,9,1,4,0,1,0,0,40,1,1,1
39,31848,10,0,2,0,1,1,0,90,1,1,2
34,24961,9,0,2,0,1,0,0,80,1,1,2
21,182117,10,1,4,0,1,0,0,15,1,1,1
63,133144,9,0,2,0,1,1,0,20,1,1,1
44,60735,13,1,4,0,0,0,0,60,1,1,0
31,48588,10,0,2,0,1,0,0,40,1,1,1
53,240138,9,0,2,0,1,0,0,60,1,1,2
63,273010,9,0,1,0,0,1,0,40,1,1,1
37,230035,9,0,2,0,1,0,0,46,1,0,1
28,38918,10,0,2,0,1,0,0,50,0,0,1
57,176079,9,1,3,0,0,0,0,40,1,1,1
22,180052,10,1,4,0,1,0,0,10,1,1,1
30,378723,10,1,4,0,0,0,0,55,1,1,1
20,233624,9,1,4,0,1,0,0,40,1,1,1
28,192591,13,1,3,0,0,0,0,45,1,1,1
29,293287,10,1,0,0,0,0,0,40,1,1,0
51,180807,10,1,0,0,0,0,0,40,1,1,1
22,137510,9,1,4,0,1,0,0,40,1,1,0
18,577521,7,1,4,0,1,0,0,13,1,1,1
22,221533,9,1,3,0,1,0,0,20,1,1,1
42,255675,10,0,2,0,1,0,0,40,1,0,0
39,114079,12,1,3,0,1,0,0,40,1,1,1
31,155781,13,0,2,0,1,0,0,40,1,0,1
28,243762,7,1,0,0,0,0,0,40,1,1,1
22,113062,13,1,4,0,0,0,0,7,1,1,1
67,217028,14,1,3,0,0,0,0,40,1,1,1
20,339588,9,0,1,0,0,0,0,40,0,1,1
49,235683,10,0,1,0,0,0,0,40,1,0,1
35,197495,10,1,3,3,0,0,0,40,1,1,0
52,424012,10,1,3,0,0,0,0,40,1,1,0
73,92886,6,1,0,0,0,0,0,40,0,1,2
35,28572,10,0,2,0,1,1,0,35,1,1,1
18,118376,10,1,4,0,0,0,0,15,1,1,1
24,51799,9,0,1,3,0,0,0,40,1,1,1
40,190621,10,1,5,3,0,0,0,55,1,1,1
55,193568,9,1,3,0,0,0,0,40,1,1,1
44,192878,9,1,3,0,1,0,0,40,1,1,1
40,264663,13,1,4,0,0,0,0,60,1,1,1
56,206399,9,0,2,0,1,0,0,40,1,1,1
44,124563,9,0,2,3,1,0,0,40,1,1,1
32,198211,10,1,3,0,1,0,0,38,1,1,0
17,130795,6,1,4,0,1,0,0,20,1,1,1
27,107236,9,0,2,0,1,0,0,40,1,1,1
32,32732,9,0,2,0,1,0,0,50,1,1,1
33,376483,10,1,3,3,0,0,0,40,1,1,1
24,402778,5,1,4,0,1,0,0,12,1,1,1
45,125489,14,1,0,0,0,0,0,50,1,1,1
48,304791,10,1,3,0,0,0,0,40,1,1,1
23,70261,10,1,4,0,1,0,0,30,1,1,1
23,186634,8,1,3,0,1,0,0,40,1,1,0
45,189564,13,0,1,0,0,0,0,42,1,0,1
58,213975,11,1,3,0,0,0,0,40,1,1,1
67,431426,9,0,1,0,0,0,0,2,1,1,2
43,199191,10,1,3,0,0,0,0,50,1,1,1
17,171080,7,1,4,0,1,0,0,12,1,1,1
45,117310,13,1,3,0,0,0,0,46,1,1,1
48,246392,12,1,3,3,0,0,0,40,1,1,0
19,235849,9,1,4,0,1,0,0,35,1,1,1
47,359766,4,1,5,3,1,0,0,40,1,1,1
32,128016,9,1,0,0,0,0,0,20,1,1,1
46,360096,13,0,2,0,1,1,0,60,1,0,1
30,170154,13,1,3,0,0,0,0,40,1,0,1
35,337286,14,1,3,2,1,0,0,40,1,1,1
17,365613,6,1,4,0,1,0,0,10,0,1,1
32,100135,13,1,0,0,0,0,0,32,1,1,1
41,564135,14,0,2,0,1,0,0,40,1,0,0
49,198759,12,0,2,0,1,1,0,60,1,0,1
57,250201,7,0,2,0,1,0,0,52,1,1,1
35,200426,11,1,0,0,0,0,0,44,1,1,1
56,53366,4,1,0,0,1,0,0,40,1,1,1
17,100828,10,1,4,0,1,0,0,20,1,1,1
49,31264,9,1,3,0,0,0,0,35,1,1,1
37,255454,10,1,3,3,1,0,0,40,1,1,2
21,35424,10,1,4,0,0,0,0,25,1,1,1
44,152629,13,0,2,0,1,1,0,40,1,0,1
26,410240,7,1,3,0,1,0,0,40,1,1,1
39,269722,13,0,2,0,1,0,0,70,1,1,1
48,85341,13,0,2,0,1,0,0,45,1,1,0
35,108293,10,1,4,0,0,0,1,40,1,1,1
40,192507,12,1,3,0,0,0,0,50,1,1,2
30,186932,13,0,2,0,1,0,0,70,1,1,1
38,229180,13,1,0,0,0,0,0,40,0,1,1
24,284317,13,1,4,0,0,0,0,30,1,1,1
27,47907,13,1,3,0,0,0,0,48,1,1,1
43,134782,12,1,0,0,0,0,0,30,1,1,0
38,119177,13,0,2,0,1,0,0,40,1,0,1
31,50442,10,1,4,1,0,0,0,25,1,1,0
29,224858,10,0,2,0,1,0,0,45,1,1,1
33,245378,6,0,2,0,1,0,0,40,1,1,1
44,179136,9,1,3,0,0,0,0,40,1,1,1
21,129699,9,1,3,0,1,0,0,40,1,1,1
46,39606,14,0,2,0,1,0,0,40,0,0,0
63,102479,13,1,3,0,0,0,0,40,1,1,1
37,27997,9,1,3,0,1,0,0,50,1,1,2
33,111363,13,0,2,0,1,0,0,45,1,1,1
38,107630,13,0,2,0,1,0,0,40,1,1,1
26,134287,11,1,4,0,0,0,0,35,1,1,1
46,283004,11,1,0,2,0,0,0,63,0,1,2
47,282830,12,0,2,3,1,0,0,40,1,0,0
47,243904,9,1,0,0,1,0,0,40,0,1,1
69,165017,9,1,0,0,1,1,0,40,1,1,1
50,173224,14,0,1,0,0,0,0,40,1,1,0
27,204497,6,1,3,1,1,0,0,75,1,1,1
60,230545,4,1,3,0,0,0,0,35,0,1,1
40,96554,9,1,4,0,0,0,0,40,1,1,0
39,288551,10,0,2,3,1,0,0,52,1,0,1
69,104003,4,0,2,0,1,0,0,55,1,1,2
56,198388,9,1,3,0,0,0,0,40,1,1,1
25,91709,12,1,3,0,0,0,0,45,1,1,1
34,152109,9,0,2,0,1,0,0,60,1,1,2
24,191954,4,1,4,0,1,0,0,50,1,1,2
63,108097,10,0,2,0,1,1,0,45,1,1,1
64,92115,10,0,2,0,1,0,0,40,1,1,1
44,320277,13,1,3,0,1,0,0,40,1,1,1
26,33610,9,1,5,0,1,0,0,60,1,1,1
36,168276,6,1,3,0,0,0,0,40,1,1,1
55,175127,13,0,2,0,1,1,0,38,1,0,0
37,95336,6,1,3,0,1,0,0,65,1,1,1
63,346975,13,0,1,0,0,1,0,36,1,0,1
33,227282,9,0,2,0,1,0,0,60,1,1,1
19,138153,10,1,4,0,0,0,0,10,1,1,1
57,174132,14,0,1,3,0,0,1,40,1,0,0
58,217775,9,0,2,0,1,1,0,40,1,0,0
25,394503,10,0,2,0,1,0,0,40,1,1,1
40,141657,9,1,0,0,0,0,0,40,1,1,1
32,213887,10,1,0,0,1,0,0,45,1,1,1
22,227994,10,1,4,2,0,0,0,39,1,1,1
37,190964,9,1,4,0,1,0,0,40,1,1,1
28,259840,13,0,2,0,1,0,0,60,1,0,1
27,168827,9,0,2,0,1,0,0,40,1,1,1
34,28984,11,1,0,0,0,0,0,40,1,1,2
49,182211,5,0,2,0,1,0,0,45,1,1,1
28,183639,13,1,3,0,1,0,0,21,1,1,1
38,342448,10,0,2,0,1,0,0,55,1,0,1
44,33658,14,0,2,0,1,1,0,50,1,0,0
73,161251,9,1,3,0,1,0,0,24,1,1,2
21,255685,10,1,4,3,1,0,0,40,0,1,1
47,221666,10,1,0,0,0,0,0,40,1,1,1
52,145409,10,0,2,0,1,1,0,60,0,0,1
44,104440,13,0,2,0,1,0,0,40,1,0,1
51,216475,13,1,3,0,0,0,1,43,1,0,1
49,50748,10,1,0,0,0,0,0,55,0,1,1
23,107190,10,1,4,3,1,0,0,20,1,1,1
19,206874,11,1,4,3,0,0,0,40,1,1,1
21,83141,9,1,3,0,1,0,0,53,1,1,1
35,141896,8,0,2,0,1,0,0,40,1,1,1
37,33487,10,1,0,1,0,0,0,20,1,1,0
30,341346,7,0,2,0,1,0,0,40,1,1,1
47,287480,10,0,2,0,1,0,0,40,1,1,1
55,199067,7,0,2,0,1,0,0,32,1,1,1
30,110643,14,0,2,0,1,1,0,40,1,0,1
49,43479,10,0,2,0,1,0,0,40,1,1,2
49,110457,10,0,2,0,1,0,0,50,1,0,2
45,281565,9,1,5,2,0,0,0,50,0,1,1
46,297906,13,0,2,2,1,0,0,50,1,0,0
56,233312,14,0,2,0,1,0,0,50,1,0,2
28,188928,9,0,2,0,1,0,0,40,1,1,1
46,185673,9,1,3,0,1,0,0,40,1,1,1
30,193598,1,1,3,0,1,0,0,40,0,1,1
56,274111,13,0,2,0,1,0,0,45,1,0,1
56,160932,9,0,2,0,1,0,0,44,1,0,1
30,280927,13,1,3,0,0,0,0,40,1,1,1
24,222993,9,1,4,0,1,0,0,40,1,1,1
42,25240,11,1,0,1,0,0,0,40,1,1,0
31,204052,9,0,2,0,1,0,0,40,1,0,2
31,104509,13,1,3,0,0,0,0,65,1,0,1
50,287598,10,0,2,0,1,0,0,70,1,1,2
21,212661,6,1,3,0,0,0,0,39,1,1,1
42,46366,9,1,0,3,0,0,0,40,1,1,0
37,24106,9,0,2,0,1,0,0,30,1,1,2
45,40666,11,0,2,0,1,0,0,60,1,1,2
37,120045,9,1,3,0,0,0,0,56,1,1,1
46,182128,14,1,0,0,0,1,0,50,1,1,1
48,108699,9,1,3,0,0,0,0,40,1,1,1
34,175878,9,0,2,0,0,0,0,40,1,1,1
36,357619,13,0,1,0,0,0,0,60,0,1,1
23,435835,9,1,3,0,1,0,1,55,1,1,1
39,165799,9,0,2,0,1,0,0,40,1,1,1
22,71469,12,1,4,0,0,0,0,25,1,1,1
47,284916,9,0,2,0,1,1,0,45,1,0,1
46,28419,11,1,3,0,1,0,0,50,1,1,1
20,42706,10,1,3,0,1,0,0,25,1,1,1
25,235795,12,1,3,0,1,0,0,48,1,1,1
25,108001,5,1,3,0,1,0,0,15,1,1,2
36,112497,13,1,3,0,1,0,1,44,1,1,0
69,128206,9,0,2,0,1,0,0,30,1,1,2
28,224634,13,0,1,0,0,0,0,45,1,0,1
21,346693,4,1,0,0,1,0,0,40,1,1,1
33,224185,9,0,2,0,1,0,0,40,1,1,0
29,165360,11,1,3,0,0,0,0,40,1,1,1
42,277256,16,0,2,0,1,0,1,60,1,0,2
34,213722,9,1,4,0,1,0,0,40,1,1,1
45,138626,10,1,3,0,1,0,1,50,1,1,1
19,156587,10,1,4,0,0,0,0,38,1,1,1
52,99736,14,1,0,0,1,1,0,50,1,0,1
18,716066,6,1,4,0,1,0,0,30,1,1,1
27,188519,9,1,4,0,0,0,0,40,1,1,1
24,259351,10,1,0,1,1,0,0,40,0,1,1
42,284403,9,1,3,3,1,0,0,40,1,1,0
20,340475,10,1,4,0,0,0,0,10,1,1,0
35,170617,9,1,0,3,0,0,0,48,1,1,1
24,209770,13,1,3,0,0,0,0,8,1,1,1
36,122493,9,0,2,0,1,0,0,47,1,1,2
56,318329,9,0,2,0,1,0,0,40,1,1,1
24,100321,13,0,2,0,1,0,0,45,1,1,1
24,81145,10,1,3,0,0,0,0,75,1,1,2
42,168103,13,0,2,0,1,0,0,40,1,0,1
41,208174,14,1,0,0,0,0,0,55,1,1,0
19,188815,9,1,4,0,0,1,0,20,1,1,1
67,226092,10,0,2,0,1,0,0,44,1,1,2
32,381583,9,0,2,4,1,0,0,40,1,1,1
46,239439,9,1,4,3,0,0,0,40,1,1,1
52,172493,9,1,3,0,0,0,0,36,1,1,1
44,239876,13,1,0,3,1,0,0,40,1,1,1
37,218184,13,0,2,0,1,0,1,40,1,0,0
64,202984,9,0,2,0,1,1,0,40,1,1,0
48,20296,9,1,3,0,0,0,0,37,1,0,1
35,194690,4,1,0,0,0,0,0,40,1,1,1
63,35021,13,0,2,2,1,0,1,32,0,0,2
40,238574,15,0,2,0,1,0,0,55,1,0,2
40,192381,10,0,2,0,1,0,0,50,1,0,1
30,151773,10,0,2,0,1,0,0,40,1,0,1
31,318647,7,1,3,0,1,0,0,40,1,1,1
33,80145,9,0,2,0,1,0,0,60,1,1,1
39,343646,13,1,3,0,1,0,0,40,0,0,0
42,198692,10,0,2,0,1,0,0,45,1,0,2
19,266635,9,1,4,3,1,0,0,30,1,1,1
31,197672,13,0,2,0,1,0,0,40,1,1,1
53,185846,9,0,2,0,1,0,0,40,1,1,1
27,220754,16,1,4,0,0,0,0,40,1,1,1
23,350181,9,1,3,0,1,0,0,40,1,1,1
41,173370,13,1,0,0,0,0,0,30,1,1,1
27,135520,9,0,1,0,0,0,0,40,0,1,1
21,65225,10,1,3,0,0,0,0,30,1,1,1
58,136982,9,1,0,3,0,0,0,40,0,1,0
40,204046,6,1,4,0,1,0,0,40,1,1,1
21,225823,10,1,3,0,0,0,0,40,1,1,1
29,183009,13,1,3,4,0,0,1,40,1,1,1
50,121038,11,0,1,3,0,0,0,40,1,1,1
26,49092,9,0,2,0,1,0,0,40,1,1,1
27,209205,13,1,4,0,1,0,0,40,1,1,1
36,285865,13,1,3,3,0,0,0,40,1,1,0
37,40955,10,1,4,0,1,0,0,40,0,1,0
54,197189,13,0,2,0,1,0,0,40,1,1,1
44,227399,11,0,2,3,1,0,0,40,1,1,1
49,259087,10,1,3,0,0,0,0,40,1,1,1
18,236262,7,1,4,0,1,0,0,12,1,1,1
32,199963,7,0,1,0,0,0,0,40,1,1,1
35,98776,9,1,4,0,1,0,0,40,1,1,0
40,55363,9,0,2,0,1,1,0,40,1,1,2
42,102343,15,0,2,2,1,0,0,72,0,0,0
30,231263,9,0,2,0,1,0,0,40,1,1,1
36,129573,12,0,2,0,1,0,0,60,1,0,1
50,69345,12,0,2,0,1,0,0,60,1,1,0
29,405177,6,1,0,0,0,0,0,40,1,1,1
41,227890,10,1,3,0,1,0,0,46,1,0,1
49,82572,10,1,3,0,0,0,0,60,1,1,1
28,132686,10,0,2,0,1,0,0,40,1,0,1
30,347166,9,1,3,0,1,0,0,60,1,1,1
51,155408,9,1,3,3,0,0,0,38,1,1,1
53,30290,9,1,3,0,0,0,0,40,1,1,1
45,347321,9,1,3,0,1,0,0,40,1,1,1
54,93449,14,0,2,2,1,0,0,40,0,0,0
33,31573,9,0,2,0,1,0,0,40,1,1,1
28,125159,10,1,5,3,1,0,0,40,0,1,0
53,141388,9,0,2,0,1,0,0,40,1,0,1
31,75755,16,0,2,0,1,1,0,55,1,0,0
63,133144,9,0,2,0,1,0,0,45,1,1,1
59,109638,9,0,2,0,1,0,0,40,1,0,1
31,183778,13,1,3,0,1,0,0,45,1,1,1
23,398904,13,0,1,0,0,0,0,40,1,1,1
20,225395,4,1,5,0,0,0,0,60,0,1,1
49,147032,9,0,1,2,0,0,0,8,0,1,1
23,287988,10,1,3,0,1,0,0,20,1,1,1
24,191948,9,1,0,0,0,0,0,30,1,1,1
20,113307,4,1,5,0,1,0,0,40,1,1,1
58,175127,9,0,2,0,1,0,0,40,1,1,1
33,357691,14,0,2,3,1,0,0,40,1,1,0
38,174571,6,0,2,3,1,0,0,45,1,1,1
40,220589,10,0,1,0,0,0,0,40,1,0,1
44,197558,15,0,2,0,1,0,0,70,1,0,2
49,276247,10,0,2,0,1,0,0,40,1,1,0
37,213841,10,0,2,0,1,0,0,50,1,0,1
52,181677,6,0,2,0,1,0,0,30,1,0,1
43,265266,9,0,2,0,1,0,0,40,1,1,1
25,194954,10,0,1,0,0,0,0,15,1,1,0
36,217414,10,1,0,0,1,0,0,55,1,1,0
37,538443,9,1,3,0,1,1,0,40,1,0,1
42,238188,14,0,2,0,1,0,0,35,1,0,0
56,179625,6,1,0,0,0,0,0,32,1,1,1
28,254989,7,1,4,0,1,0,0,40,1,1,2
36,135416,10,0,1,0,0,0,0,50,1,1,2
47,213668,15,0,2,0,1,0,1,50,1,0,2
37,31023,9,0,2,0,1,0,0,45,1,1,1
39,116666,9,1,4,1,1,1,0,48,1,1,0
41,179580,10,1,3,0,0,0,0,36,1,0,1
31,351141,9,0,2,0,1,0,0,40,1,1,0
20,148709,10,1,0,0,0,0,0,25,1,1,1
36,128382,10,1,0,0,1,0,0,45,1,1,1
37,172538,9,1,4,0,1,0,0,40,1,1,1
39,46028,10,1,0,0,0,0,0,60,1,1,1
32,198452,9,0,1,0,0,0,0,40,1,1,1
42,31251,11,0,2,0,1,0,0,37,1,1,1
48,194772,12,0,2,0,1,0,1,40,1,0,1
20,34568,9,0,2,0,1,1,0,35,1,1,1
50,36480,6,1,3,0,1,0,0,45,1,1,2
18,116528,10,1,3,0,1,0,0,30,1,1,1
42,227065,14,1,3,0,1,0,0,22,1,1,0
59,115414,10,0,2,0,1,0,0,40,1,0,1
24,493034,9,1,3,3,1,1,0,50,1,0,2
55,354923,12,1,0,0,0,0,0,40,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
21,226145,10,1,4,0,1,0,0,30,1,1,1
23,394612,13,1,4,3,1,0,0,40,1,1,1
22,231085,10,1,4,0,1,0,0,30,1,1,1
55,183810,14,0,2,0,1,0,0,55,1,0,2
19,186159,10,1,3,0,0,0,0,40,1,1,1
23,102729,10,1,4,0,0,0,0,15,1,1,1
18,135924,9,1,4,0,1,0,0,20,1,1,1
34,27409,5,0,2,0,1,0,0,50,1,1,1
30,299507,12,1,0,0,0,0,0,40,1,1,1
34,434292,9,0,2,3,1,0,0,30,1,1,1
28,240172,14,1,4,0,1,0,0,40,1,1,2
56,219426,6,1,3,0,1,0,0,40,1,1,1
27,107218,9,1,4,2,1,0,0,40,1,1,1
36,83089,3,0,2,0,1,1,0,40,0,0,1
39,301614,7,0,2,0,1,0,0,40,1,1,0
26,121040,12,1,4,3,0,0,0,40,1,1,1
37,125550,9,1,3,0,0,0,0,60,1,1,1
34,170772,9,0,2,0,1,0,0,50,1,1,1
33,48189,9,0,2,0,1,0,0,30,1,1,2
26,263200,10,1,0,0,0,0,0,38,1,1,1
31,185528,10,1,4,0,0,0,0,35,1,1,1
23,528616,3,0,2,0,1,0,0,40,0,1,1
39,272950,13,0,2,0,1,0,0,45,1,0,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
40,48612,9,1,0,3,0,0,0,35,1,1,1
32,148138,13,0,2,2,1,0,1,40,0,1,0
29,30069,9,0,1,0,0,1,0,40,1,1,0
23,352606,9,1,0,0,0,0,0,40,1,1,1
54,155433,9,0,1,0,0,0,0,35,1,1,1
40,125461,11,1,3,0,1,0,0,42,1,1,1
19,331556,6,1,3,0,0,0,0,40,1,1,1
26,174592,10,1,3,0,0,0,0,40,1,1,1
35,268620,9,1,3,0,0,0,0,45,1,1,1
45,112362,6,0,2,0,1,0,0,40,1,1,1
18,120544,5,1,4,3,1,0,0,15,1,1,1
31,59083,9,0,2,0,1,0,0,40,1,1,1
33,278736,11,0,2,0,1,0,0,50,1,1,1
53,123011,9,1,3,0,1,0,0,40,1,0,1
31,159187,10,0,2,0,1,0,0,40,1,0,1
47,173783,13,0,2,0,1,1,0,60,1,0,2
74,211075,9,0,2,0,1,0,0,40,1,0,1
37,176756,10,0,2,3,1,0,1,70,1,0,1
51,32372,13,0,2,0,1,0,1,70,1,1,2
51,146325,16,0,2,0,1,0,1,40,1,0,0
32,400535,9,0,2,0,1,1,0,40,1,1,1
29,209934,3,0,2,0,1,0,0,40,0,1,1
29,229300,13,1,3,0,1,0,0,48,1,1,0
33,170769,16,1,3,0,1,1,0,60,1,0,1
50,200618,12,1,3,0,1,0,0,40,1,1,1
22,216984,9,1,3,1,0,0,0,40,1,1,1
46,172695,7,1,3,0,0,0,0,27,0,1,1
71,238479,6,0,2,0,1,0,0,8,1,1,2
27,37754,10,0,2,0,1,0,0,80,1,1,1
56,85018,9,1,3,0,0,0,0,40,1,1,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
26,224361,9,1,3,0,1,0,0,40,1,1,1
36,75826,13,1,0,0,0,0,0,40,1,1,1
43,120277,9,0,2,0,1,0,0,40,1,0,1
25,104439,10,1,3,0,0,0,0,50,1,1,1
50,170562,12,0,2,0,1,0,0,20,1,1,2
24,33088,7,1,3,0,1,0,0,40,1,1,1
41,112763,14,1,0,0,0,1,0,36,1,0,0
37,433491,9,1,4,0,1,0,0,40,1,1,1
44,115323,14,0,2,0,1,0,0,40,1,0,1
34,23778,13,1,3,0,1,0,0,50,1,1,2
28,190836,9,0,2,0,1,0,0,50,1,0,2
22,141698,6,1,0,0,1,0,0,40,1,1,1
26,28856,13,1,3,0,0,0,0,40,1,1,1
19,175652,7,1,5,0,0,0,0,15,1,1,1
36,213008,9,1,3,0,1,0,0,40,1,1,1
20,125165,10,1,4,0,0,0,0,25,1,1,0
42,103980,11,0,2,0,1,0,0,50,1,1,2
25,53903,10,0,2,0,1,0,0,40,1,1,1
49,122177,9,1,4,0,1,0,0,80,1,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
46,202560,13,1,3,0,0,0,1,40,1,1,0
38,100295,4,0,1,0,0,0,0,50,0,0,1
36,172256,9,0,2,0,1,0,0,44,1,0,1
60,358893,13,1,3,0,0,0,1,40,1,1,0
30,115963,7,0,2,0,1,0,0,40,1,1,1
22,333910,10,1,3,0,0,0,0,43,1,1,1
23,148948,10,1,3,0,1,0,0,45,1,1,1
48,130561,10,1,3,3,0,0,0,24,1,1,0
43,188808,14,0,2,0,1,0,0,45,1,0,1
61,156653,9,1,3,0,1,0,0,55,1,1,2
56,91262,9,0,2,2,1,0,0,45,1,1,1
43,154785,13,0,1,2,0,0,0,80,0,1,2
22,226327,10,1,4,0,0,0,0,40,1,1,1
40,248406,10,1,4,0,1,0,0,32,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
46,375675,8,0,2,0,1,0,0,35,1,0,0
43,244172,9,1,0,0,1,0,0,40,0,1,1
39,326342,7,0,2,3,1,1,0,37,1,1,1
34,77271,9,1,0,0,0,0,0,20,0,1,1
35,33397,9,1,3,0,0,0,0,35,1,1,1
44,125461,14,0,2,0,1,0,0,35,1,0,1
32,232766,10,1,3,0,0,0,0,40,1,1,1
50,305319,4,0,2,0,1,0,0,40,1,1,1
20,38772,6,1,0,0,1,0,0,50,1,1,1
41,253759,9,1,0,3,0,0,0,40,1,1,1
31,156464,6,1,3,0,1,0,0,40,1,1,1
17,221129,5,0,2,0,1,0,0,40,1,1,1
29,265638,10,1,0,3,0,0,0,40,1,1,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
38,122493,13,0,2,0,1,1,0,40,1,1,0
57,61885,9,0,2,3,1,0,0,60,1,0,2
18,118847,8,1,4,0,0,0,0,20,1,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
45,170600,11,1,0,3,0,0,0,40,1,1,1
27,318639,6,1,3,0,1,0,0,60,0,1,1
35,308945,9,1,0,0,0,0,0,75,1,1,1
33,99309,9,0,2,0,1,0,0,50,1,1,1
27,188576,13,1,3,2,1,0,0,40,0,0,1
40,235786,10,0,2,0,1,0,0,44,1,0,1
31,149184,13,0,2,0,1,0,0,97,1,0,0
30,109282,13,0,2,0,1,0,0,52,1,0,2
32,209103,10,0,2,0,1,1,0,40,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
29,202182,10,0,2,0,1,0,0,50,1,1,1
26,425092,14,1,3,0,0,1,0,40,1,1,0
37,39089,10,0,2,0,1,1,0,50,1,0,2
53,290640,4,0,2,2,1,0,0,40,0,1,1
29,134890,13,0,2,0,1,0,0,40,1,0,1
33,452924,9,0,2,4,1,0,0,40,0,1,1
57,245193,14,0,2,0,1,0,0,60,1,0,1
69,34339,9,0,2,0,1,0,0,40,1,1,0
56,392160,9,1,0,0,0,0,0,25,0,1,1
49,168337,3,0,2,0,1,0,0,40,1,1,1
58,237879,13,0,2,0,1,0,0,58,1,1,0
42,93099,10,0,4,0,0,0,0,25,1,1,2
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
50,195298,10,0,2,0,1,0,0,50,1,0,1
24,382146,10,1,3,3,1,0,0,40,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
22,197387,10,1,5,0,1,0,0,24,0,1,1
34,340458,8,1,0,0,0,0,0,40,1,1,1
43,185670,2,1,0,0,0,0,0,21,0,1,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
49,117634,10,1,0,0,0,0,0,30,1,1,2
20,39927,9,1,3,0,1,0,0,8,1,1,1
22,64292,10,1,4,0,0,0,0,37,1,1,1
56,155657,13,1,0,0,0,0,0,40,1,1,0
69,107548,5,0,2,0,1,0,0,40,1,1,2
62,290754,6,1,3,0,0,0,0,40,1,1,1
20,147352,9,1,3,0,0,0,0,40,1,1,0
18,423024,9,1,3,0,1,0,0,20,1,1,1
42,445940,5,0,2,0,1,0,0,40,0,1,1
43,48882,9,1,5,0,0,0,0,40,1,1,1
26,211435,9,1,0,0,0,0,0,40,1,1,1
27,109997,9,1,3,0,0,0,0,40,1,1,1
24,174461,13,1,3,0,0,0,0,50,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
52,198863,15,1,3,0,1,0,1,60,1,0,1
33,125761,10,1,3,0,1,0,0,36,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
43,208613,13,1,3,0,1,0,0,40,1,1,1
32,192565,9,0,2,0,1,0,0,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
47,243631,13,0,2,2,1,0,0,40,0,1,2
37,191754,13,0,2,0,1,0,0,50,1,0,1
26,261278,10,1,5,3,1,0,0,30,1,1,1
55,127014,9,0,2,0,1,0,0,60,1,1,1
40,197919,12,1,0,0,0,0,0,40,1,1,1
31,217460,13,0,2,0,1,0,0,40,1,0,1
39,86551,9,0,2,0,1,0,0,40,1,0,1
54,98051,10,0,2,0,1,0,0,54,1,0,2
38,215917,10,0,2,2,1,0,0,40,0,1,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
27,334132,12,1,3,0,0,0,0,78,1,1,2
47,189123,7,0,2,0,1,0,1,58,1,1,1
26,89648,13,1,3,0,0,0,0,50,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
25,199224,13,0,2,0,1,0,0,45,1,0,1
58,140363,9,1,3,0,1,0,0,36,1,1,1
30,308812,10,1,3,0,0,0,0,60,1,1,1
21,275421,10,1,4,0,0,0,0,40,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
33,157747,12,0,2,0,1,0,0,40,1,1,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
46,124071,14,1,3,0,0,0,0,44,1,1,1
31,154227,9,0,2,0,1,0,0,43,1,0,1
37,105044,10,0,2,0,1,0,0,42,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
42,19700,13,0,1,0,0,0,0,50,1,0,0
45,106113,10,0,2,0,1,0,0,40,1,0,1
25,256263,12,0,2,0,1,0,0,40,1,1,1
68,116903,11,0,2,0,1,0,1,40,1,1,2
42,222596,9,0,2,0,1,0,0,40,1,0,0
