age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
20,167787,10,1,4,0,0,0,0,20,1,1,1
23,40021,10,1,0,0,0,0,0,70,1,1,0
32,103608,13,0,2,2,1,0,0,40,1,1,1
42,96509,10,0,2,2,1,0,0,60,0,1,2
35,228190,9,0,2,3,1,0,0,40,1,1,1
46,182541,9,0,2,0,1,0,1,50,1,1,2
39,282153,10,1,4,0,0,0,0,20,1,1,1
42,162003,16,1,3,0,1,0,0,36,1,0,1
36,190759,13,0,2,0,1,0,0,45,1,0,1
55,129173,9,1,3,3,1,0,0,40,1,1,1
24,146706,10,1,3,0,0,0,0,30,1,1,1
47,285200,9,0,2,0,1,0,0,40,1,1,1
44,203943,13,0,2,3,1,0,0,35,1,0,1
27,517000,13,1,3,0,1,0,0,35,1,1,1
36,66173,13,1,3,0,0,0,0,50,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
29,159479,9,0,2,4,1,0,0,55,1,1,1
25,135568,9,0,2,0,1,0,0,40,1,1,1
73,333676,9,0,2,0,1,0,0,50,1,1,1
28,96020,13,0,1,0,0,0,0,50,1,0,1
47,47496,9,1,3,0,1,0,0,42,1,1,1
20,187158,10,1,4,0,0,0,0,15,1,1,1
22,249727,10,1,4,0,1,0,0,20,1,1,1
54,42924,10,0,2,0,1,0,0,50,1,1,2
33,111985,10,0,2,0,1,0,0,58,1,1,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
30,313038,9,1,3,0,1,0,0,40,1,1,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
19,112432,9,0,2,0,1,0,0,58,1,1,1
46,57914,9,0,2,0,1,0,0,40,1,1,1
51,145166,9,0,2,0,1,0,0,50,1,1,1
27,216481,13,1,3,0,0,0,0,40,1,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
41,74775,13,0,2,2,1,0,0,30,0,1,1
32,70985,9,0,2,0,1,1,0,40,1,1,2
27,123116,9,0,2,0,1,0,0,40,1,1,2
57,339163,10,1,0,0,0,0,0,40,0,1,0
32,167531,15,0,1,2,0,1,0,50,1,0,1
22,199266,13,1,3,0,0,0,0,30,1,1,1
43,99212,11,0,2,0,1,1,0,48,1,0,1
61,215944,5,1,3,0,1,0,0,25,1,1,1
24,72310,10,1,4,0,1,0,0,43,1,1,1
25,57512,10,1,3,0,1,0,0,45,1,1,1
44,89413,11,0,2,0,1,0,0,40,1,1,1
55,28151,9,1,3,0,0,0,0,40,1,0,0
30,226943,9,1,0,0,0,0,0,35,1,1,1
36,305352,6,1,5,3,1,0,0,40,1,1,1
49,249585,7,0,2,0,1,0,0,65,1,1,2
42,168071,9,0,2,0,1,0,0,43,1,0,2
23,211049,10,1,3,0,0,1,0,40,1,1,1
20,50397,10,0,2,3,1,0,0,35,1,1,1
43,60001,13,1,0,0,1,0,0,44,1,0,1
31,223046,9,0,2,0,1,0,0,60,1,1,1
53,548361,9,0,2,0,1,0,0,40,1,1,1
20,189148,9,0,2,0,1,0,0,48,1,1,1
51,311569,9,1,3,0,1,0,0,40,1,1,2
25,187653,9,1,3,0,1,0,0,48,1,1,1
38,235379,12,1,0,0,0,0,0,36,1,1,1
50,144361,9,0,2,0,1,0,0,40,1,1,1
22,123876,10,1,4,0,0,0,0,20,1,1,1
32,207172,10,1,5,0,0,0,0,40,1,1,1
56,132026,13,0,2,3,1,1,0,45,1,0,1
20,219835,10,1,3,0,1,0,0,30,1,1,1
34,313729,13,0,2,0,1,0,0,60,1,0,2
30,203488,10,0,2,0,1,0,0,40,1,0,1
51,132341,9,0,2,0,1,0,0,45,1,0,2
27,161683,7,0,2,0,1,0,0,42,1,1,1
39,258102,10,0,2,0,1,0,0,50,1,1,1
25,75759,9,0,2,0,1,0,0,44,1,0,1
50,34832,13,0,2,0,1,1,0,40,1,0,1
28,37933,9,1,3,3,0,0,0,48,1,1,1
28,56651,13,1,4,3,0,0,0,40,1,1,0
23,522881,3,0,2,0,1,0,0,35,0,1,1
32,191777,11,1,3,3,0,0,0,35,0,1,1
27,132686,8,1,4,0,1,0,0,50,1,1,1
44,174283,9,0,2,0,1,0,0,40,1,0,1
29,126399,9,1,0,0,0,0,0,32,1,1,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
27,31935,10,1,4,0,0,0,0,80,1,1,0
46,248895,13,0,2,0,1,0,0,40,1,0,0
29,134890,11,0,2,0,1,0,0,40,1,0,1
34,61431,8,1,3,3,0,0,0,40,1,1,0
58,197319,13,0,2,0,1,0,0,45,1,0,1
52,183618,9,0,2,0,1,0,0,40,1,1,1
37,268598,13,0,2,4,1,1,0,50,0,0,2
53,263729,10,1,3,0,0,0,0,40,1,1,1
54,39493,11,0,2,0,1,0,0,20,1,1,1
20,266400,10,1,4,0,0,0,0,48,1,1,1
23,433669,12,1,3,0,1,0,0,40,1,1,1
39,216473,13,0,2,0,1,0,0,60,1,0,2
20,217404,6,1,4,0,1,0,0,40,1,1,2
28,227778,11,1,5,3,1,0,0,40,1,1,1
73,96262,9,1,3,0,0,0,0,40,1,1,0
42,37869,10,1,3,0,1,0,1,40,1,1,1
33,165814,9,0,2,3,1,0,0,40,1,1,1
37,108913,9,1,3,0,1,0,0,40,1,1,1
33,34975,10,0,2,0,1,0,0,45,1,1,1
59,232672,14,0,2,0,1,0,0,40,1,0,1
24,461678,6,1,3,0,1,0,0,40,1,1,0
26,252284,10,0,2,0,1,0,0,40,1,1,0
25,234263,13,1,3,0,1,0,0,40,1,1,1
21,109952,6,0,2,0,1,0,0,50,1,1,1
24,262570,9,1,3,0,1,0,0,40,1,1,1
39,65716,12,0,1,0,0,0,0,40,1,0,2
68,201732,10,1,0,0,0,0,0,40,1,1,1
38,278924,13,1,3,0,1,0,0,40,1,1,1
37,342768,9,0,2,0,1,0,0,40,1,1,1
54,242606,14,0,2,0,1,1,0,45,1,0,2
27,176727,13,1,3,0,1,0,0,40,1,1,0
40,224658,10,0,5,0,1,0,0,40,1,1,1
38,51100,13,1,3,0,1,1,0,40,1,1,1
25,224361,9,1,3,0,1,0,0,40,1,1,1
23,218782,6,1,5,4,1,0,0,40,1,1,1
28,103389,14,1,4,0,0,0,0,40,1,1,1
34,202210,9,1,0,3,0,0,0,40,1,1,1
52,416059,13,0,2,3,1,0,0,40,1,0,1
19,169758,10,1,4,0,1,0,0,35,1,1,1
68,193666,16,0,2,0,1,1,0,55,1,0,1
41,139907,6,1,0,0,1,0,0,50,1,1,1
49,134797,10,1,3,0,1,0,0,40,1,1,1
20,41103,10,1,4,0,0,0,0,20,1,1,0
57,303986,3,1,3,0,1,0,0,40,0,1,1
25,254746,11,1,3,0,0,0,0,40,1,1,1
70,282642,9,0,2,0,1,0,1,40,1,0,1
25,131463,13,0,2,0,1,0,0,40,1,1,1
44,177240,15,1,3,0,1,1,0,40,1,0,0
21,20728,9,1,4,0,0,1,0,40,1,1,1
20,91939,9,1,3,3,0,0,1,30,1,1,1
28,309566,9,1,0,0,0,0,0,20,1,1,1
58,29928,10,0,1,0,0,0,0,36,1,1,1
41,185057,14,1,3,0,0,0,0,40,1,1,0
37,227597,10,0,2,0,1,0,0,40,1,1,1
21,250051,10,1,4,0,0,0,0,10,1,1,1
26,284078,10,1,3,0,1,0,0,40,1,1,1
32,164197,13,0,2,0,1,0,0,60,1,0,1
34,207383,14,1,3,0,0,0,0,40,1,1,0
33,259931,7,1,5,0,1,0,0,30,1,1,1
42,106900,11,1,3,0,1,0,0,40,1,1,1
40,276096,9,0,2,0,1,0,0,40,1,1,1
21,307315,10,1,0,0,1,0,0,40,1,1,1
39,99156,16,0,2,0,1,0,0,50,1,0,0
24,237928,13,1,3,0,1,0,0,39,1,1,1
47,189680,13,0,2,0,1,0,1,40,1,0,1
33,295649,9,1,0,0,0,0,0,40,0,1,1
58,473836,4,1,5,0,0,0,0,45,0,1,1
21,198431,9,1,3,0,0,0,0,40,1,1,1
22,318915,9,1,0,0,0,0,0,40,1,1,1
28,175406,14,0,1,0,0,0,0,30,1,0,2
23,320294,9,1,3,0,1,0,0,40,1,1,0
58,400285,9,0,2,3,1,0,0,40,1,0,0
38,227154,13,0,2,2,1,0,0,40,0,1,0
50,320510,13,0,2,0,1,0,1,40,1,0,1
21,175800,9,1,0,0,0,0,0,55,1,1,1
47,344157,7,1,3,0,1,0,0,40,1,1,1
47,225456,9,1,5,0,1,0,0,50,1,1,1
36,61178,7,0,2,0,1,0,0,40,1,1,1
28,175262,12,0,2,0,1,0,1,40,0,1,0
42,152568,9,1,0,1,0,0,0,40,1,1,1
41,182108,14,1,3,0,0,1,0,35,1,0,1
46,273771,13,0,2,0,1,1,0,40,1,0,1
33,55176,4,0,2,0,1,0,0,40,1,1,1
53,68684,9,0,2,0,1,0,0,40,1,1,1
39,175232,10,0,2,0,1,0,1,60,1,0,0
23,173851,10,1,3,0,1,0,0,40,1,1,1
36,51424,9,1,0,0,0,0,0,40,1,1,0
19,123416,8,1,4,0,0,1,0,40,1,1,1
26,262656,9,1,4,0,0,0,0,40,1,1,1
39,317434,9,0,2,0,1,0,0,40,1,1,1
45,179135,9,1,3,0,0,0,0,40,1,1,1
34,57426,13,1,3,0,1,0,0,45,1,1,1
19,344858,9,1,4,0,1,0,0,20,1,1,3
35,111095,9,0,2,0,1,0,0,50,1,1,2
39,192251,6,1,3,0,0,0,0,60,1,1,1
27,29807,9,1,0,0,0,0,0,40,0,1,1
26,211596,14,1,3,0,1,0,0,40,1,1,0
59,181070,9,0,2,0,1,0,0,40,0,0,2
53,20676,9,0,2,1,1,0,0,48,1,1,0
34,124827,10,0,2,0,1,0,0,40,1,0,0
22,215395,10,1,3,0,1,0,1,10,1,1,1
36,215392,13,1,3,0,0,0,0,40,1,1,1
38,210438,4,1,0,0,0,0,0,40,1,1,1
52,256916,9,0,2,0,1,0,0,40,1,1,1
46,73541,6,1,3,0,1,0,0,40,1,1,1
23,109952,10,0,2,0,1,0,0,60,1,1,1
33,296282,9,0,2,0,1,0,0,40,1,1,0
54,96792,9,1,0,0,0,0,0,32,1,1,1
33,50276,13,1,3,0,1,0,0,40,1,1,1
48,187454,13,0,2,0,1,0,0,40,1,1,2
42,126098,9,1,0,3,0,0,0,40,1,1,1
64,195366,13,0,2,0,1,0,0,40,1,1,2
28,162343,9,1,3,0,1,0,0,40,0,1,1
52,108435,14,0,2,0,1,0,1,50,0,0,1
43,352005,13,0,2,0,1,1,0,45,1,0,1
52,165681,10,0,2,0,1,0,0,40,1,1,1
50,258819,9,1,3,0,1,0,0,40,1,0,1
44,202466,10,0,1,0,0,0,0,60,1,1,1
47,161558,6,1,3,3,1,0,0,45,1,1,1
32,188246,9,1,4,0,1,0,0,40,1,1,1
34,123429,9,0,2,0,1,0,0,60,1,1,2
26,523067,10,1,4,0,1,0,0,3,0,1,1
49,113513,13,0,2,0,1,0,0,50,1,1,2
31,295589,10,1,4,3,1,0,0,40,1,1,0
22,370548,11,1,3,0,1,0,0,30,1,1,1
52,110977,16,1,3,0,1,0,0,40,1,0,1
34,158800,13,0,2,0,1,0,0,50,1,0,1
38,104089,11,1,4,0,1,0,0,40,1,1,1
35,208106,9,0,2,0,1,0,0,40,0,1,1
46,213408,10,1,0,0,0,0,0,40,0,1,1
19,302945,10,1,4,0,1,0,0,10,0,1,1
20,262749,10,1,4,0,1,0,0,35,1,1,1
59,175689,10,0,1,0,0,0,0,14,0,0,1
45,205100,13,0,2,0,1,1,0,60,1,0,1
21,77759,10,1,4,0,0,0,0,15,1,1,1
51,77905,11,1,0,0,0,0,0,40,1,1,0
41,116520,16,0,2,0,1,0,0,40,1,0,0
20,211345,10,1,4,0,0,0,0,20,1,1,1
69,170877,9,0,2,0,1,0,0,48,1,1,2
43,184105,9,0,2,0,1,0,0,50,1,1,1
32,303942,9,0,2,0,1,0,0,40,1,1,1
27,273929,9,1,4,0,1,0,0,40,1,1,0
62,162825,9,0,2,0,1,0,0,40,1,0,1
46,159869,9,1,3,0,1,0,0,44,1,1,1
36,180150,8,1,3,0,1,0,0,40,1,1,1
23,239539,9,1,4,2,1,0,0,40,0,1,1
58,281792,13,0,2,0,1,0,0,40,1,0,1
40,224799,13,0,2,0,1,0,0,45,1,1,1
28,133696,13,1,0,0,1,0,0,65,1,1,1
18,115215,9,1,4,0,1,0,0,25,1,1,1
32,235124,10,0,2,0,1,0,0,46,0,1,1
54,234938,9,0,2,0,1,1,0,55,1,1,1
27,30244,9,1,4,0,1,0,0,80,1,1,2
50,30008,13,0,2,0,1,0,0,45,1,0,0
36,96468,14,1,4,0,0,0,0,40,1,1,0
25,486332,9,1,3,0,1,0,0,40,0,1,1
19,46162,9,1,4,0,1,0,0,25,1,1,1
60,98350,10,0,2,2,1,0,0,60,0,1,0
21,119309,10,1,4,0,1,0,1,16,1,1,1
42,175935,9,1,3,0,1,0,1,46,1,1,1
23,262744,10,1,4,0,1,0,0,40,1,1,1
30,255004,12,1,3,0,1,0,0,52,1,1,1
26,318644,15,1,4,0,1,0,0,20,1,1,2
42,132125,13,0,2,0,1,0,0,52,1,0,0
35,225750,13,1,0,0,0,0,0,32,1,1,1
45,169092,9,1,3,0,0,0,0,55,1,1,1
24,285432,9,1,4,0,1,0,0,40,1,1,1
50,154779,10,1,3,3,0,0,0,40,1,1,0
54,37237,13,0,2,0,1,0,0,40,1,0,1
32,42485,9,1,0,0,1,0,0,40,1,1,1
64,66634,4,0,2,0,1,0,0,40,1,1,1
45,179428,10,0,2,0,1,0,0,55,1,1,1
36,301614,9,0,2,0,1,0,0,40,1,1,1
39,189092,13,0,2,0,1,0,0,45,1,1,2
38,169672,9,0,2,0,1,0,0,40,1,1,1
36,370156,9,1,0,0,0,0,0,38,1,1,1
28,398220,3,1,5,0,1,0,0,40,0,1,1
44,208277,9,0,1,0,0,0,0,45,1,1,2
40,337456,9,1,0,0,0,0,0,40,1,1,1
29,32280,9,1,3,0,1,0,0,45,1,1,2
32,173730,13,0,2,0,1,1,0,40,1,0,1
45,153312,14,0,2,3,1,0,0,10,1,0,0
23,274797,9,1,4,0,1,0,0,25,1,1,1
84,163685,9,1,3,0,0,0,0,33,1,1,0
37,161111,13,1,3,0,0,0,0,40,1,1,1
44,199031,10,1,4,0,1,0,1,40,1,1,1
47,464945,9,1,3,0,1,0,0,45,1,1,1
44,174684,9,1,0,3,1,0,0,40,1,1,0
33,104509,10,1,0,0,0,0,0,40,1,1,1
62,88055,13,0,2,0,1,0,0,40,1,1,1
46,128796,13,0,2,0,1,0,0,44,1,0,1
63,179444,4,0,2,0,1,0,0,15,1,1,2
70,280639,9,1,5,0,0,1,0,20,1,1,2
19,217769,10,1,4,0,0,0,0,15,1,1,1
61,56009,10,0,2,0,1,0,0,40,1,1,1
40,24763,10,1,0,0,1,1,0,40,1,1,0
43,41834,9,0,2,0,1,0,0,38,1,0,0
24,113466,9,1,3,0,1,0,0,40,1,1,1
29,130856,10,0,2,0,1,0,0,60,1,1,1
61,268797,9,0,1,3,0,0,0,17,1,1,2
48,202117,7,1,3,0,0,0,0,34,1,1,1
24,236696,10,1,3,0,1,0,0,30,1,1,1
46,110702,10,1,0,0,0,1,0,60,1,1,2
27,200492,13,1,4,0,0,0,0,40,1,1,0
31,454508,7,1,3,0,1,0,1,40,1,1,1
58,220789,13,1,3,0,1,0,0,45,1,1,1
33,101345,9,0,1,0,0,0,0,42,0,0,1
40,140559,9,1,0,0,0,0,0,25,1,1,1
40,64885,14,0,2,0,1,0,0,70,1,0,2
31,402361,9,0,2,0,1,0,0,40,1,1,1
33,143582,9,1,0,2,0,0,0,48,0,1,1
49,185385,12,0,2,0,1,0,0,45,1,1,1
41,195661,10,0,2,0,1,0,0,54,1,1,1
52,246197,9,0,2,0,1,0,0,40,1,1,0
19,244115,9,1,4,3,1,0,0,30,1,1,1
39,98587,10,1,4,0,0,0,0,45,1,1,0
47,145886,10,1,0,0,0,0,0,40,1,1,1
27,244315,9,1,5,4,1,0,0,40,1,1,1
50,209464,9,1,0,0,0,0,0,35,1,1,1
60,25141,10,0,2,0,1,0,0,60,1,1,1
28,405793,12,0,2,0,1,0,0,45,1,0,1
37,277022,9,1,0,0,0,1,0,40,0,1,1
41,109762,14,1,3,0,1,0,0,40,1,1,0
38,123031,9,0,2,2,1,0,0,48,0,1,1
46,119890,11,1,3,4,0,0,0,30,1,1,0
21,409230,10,1,4,0,1,0,0,30,1,1,2
47,119199,10,0,1,0,0,0,0,35,1,0,2
32,324386,13,1,4,0,1,0,0,40,1,1,1
26,275703,10,0,2,0,1,0,0,40,1,1,1
73,74040,4,1,3,2,0,0,0,40,1,1,0
19,113546,7,1,3,0,1,0,0,56,1,1,1
34,136997,9,1,0,0,0,0,0,35,1,1,1
43,47261,10,0,2,0,1,0,0,50,1,1,2
62,150693,9,1,3,0,0,0,0,42,1,1,1
47,159550,9,1,3,3,0,0,0,40,1,1,1
30,190823,10,1,4,3,0,0,0,40,1,1,1
24,257500,9,1,4,3,0,0,0,40,1,1,1
58,239405,3,1,5,3,0,0,0,40,0,1,0
50,172942,10,1,4,0,1,0,0,28,1,1,1
43,209899,14,1,3,3,0,1,0,47,1,0,0
29,87745,10,1,3,0,1,0,0,60,1,1,2
41,187881,10,0,2,0,1,1,0,40,1,1,1
36,272944,9,1,3,0,1,0,0,45,1,1,1
22,100345,13,1,3,0,1,1,0,55,1,0,1
58,195835,10,1,3,0,1,0,0,45,1,1,2
25,251854,7,1,4,3,0,0,0,40,1,1,1
37,343721,13,0,2,0,1,0,0,40,1,0,1
19,232368,10,1,4,0,0,0,0,35,1,1,1
28,274690,13,1,3,0,1,0,0,45,1,1,1
53,251675,9,0,2,0,1,0,0,40,0,1,1
60,128367,10,1,0,0,1,1,0,42,1,1,1
34,173730,9,0,2,0,1,0,0,50,1,1,1
21,225890,10,1,5,0,0,0,0,30,1,1,1
53,233780,11,1,3,3,0,1,0,40,1,1,1
21,314182,9,1,3,0,0,0,0,40,1,1,1
43,220776,14,0,2,0,1,0,0,35,1,0,1
62,161460,13,1,3,0,1,0,0,30,1,1,1
24,53942,13,0,2,0,1,0,0,40,1,1,1
36,113481,9,1,3,0,1,0,0,40,1,1,1
57,361324,6,0,2,0,1,0,0,40,1,1,1
46,330087,13,0,2,0,1,0,0,55,1,0,1
42,121055,10,1,3,0,1,0,0,45,1,1,1
43,262038,3,1,0,0,1,0,0,35,0,1,1
62,26911,4,1,3,0,0,0,0,66,1,1,2
29,161155,12,0,2,0,1,0,0,50,1,1,1
44,120057,12,0,2,0,1,1,0,45,1,0,1
41,74581,13,1,0,0,1,0,0,65,1,1,0
19,304643,10,1,4,0,1,0,0,20,1,1,1
57,121821,2,0,2,4,1,0,0,40,0,1,1
25,154863,9,1,0,3,1,0,0,35,1,1,1
37,365430,10,0,2,0,1,0,0,40,0,0,0
29,183111,11,0,2,0,1,0,0,40,1,1,1
35,186845,15,0,2,0,1,0,0,45,1,0,1
52,159908,8,1,3,0,1,0,0,40,1,1,1
31,382368,7,0,2,0,1,0,0,40,1,1,1
21,208503,10,1,4,0,1,0,0,10,1,1,1
49,355978,15,0,2,0,1,1,0,35,1,0,2
29,115677,13,1,3,0,1,0,0,40,1,1,1
60,113658,10,0,1,0,0,0,0,35,1,1,0
51,98791,10,0,2,0,1,0,0,40,1,0,1
22,186634,8,1,3,0,1,0,0,50,1,0,0
44,569761,11,0,2,3,1,0,0,40,1,1,1
30,209900,13,0,2,0,1,0,0,40,1,1,1
46,82946,9,1,3,0,0,0,0,40,1,1,1
43,269733,9,1,3,0,1,0,0,40,1,1,0
48,102938,13,1,0,2,0,0,0,40,0,1,1
24,585203,13,0,1,0,0,1,0,45,1,0,1
62,173601,13,0,2,0,1,0,0,40,1,1,1
41,214541,9,1,3,0,1,0,1,40,1,1,2
49,163352,15,0,2,0,1,0,0,85,1,0,2
49,155372,14,1,3,0,0,0,0,40,1,1,0
52,329733,10,1,3,0,1,0,0,40,1,1,1
26,176520,9,1,3,0,1,0,0,53,1,1,1
51,226885,9,1,3,0,1,0,0,40,1,1,0
30,375827,9,1,5,0,1,0,0,40,1,1,1
28,198813,9,1,4,3,0,0,0,40,1,1,1
69,102874,9,1,3,0,0,0,0,24,1,1,1
35,117381,13,1,3,0,1,1,0,45,1,0,1
78,180239,14,1,0,2,1,0,0,40,0,1,1
61,539563,10,0,2,0,1,0,0,45,1,0,1
24,261561,13,1,3,0,0,0,0,40,1,1,1
17,41979,6,1,4,0,1,0,0,40,1,1,1
27,275110,9,0,2,3,1,0,0,80,1,0,1
64,265661,9,0,2,0,1,0,0,40,1,1,1
33,193246,9,1,3,0,1,0,0,55,0,1,2
32,236543,8,0,5,0,1,0,0,40,0,1,1
42,105804,7,0,2,0,1,0,0,40,1,1,0
24,194604,13,1,4,0,0,0,0,15,1,1,1
51,209320,15,1,3,0,1,1,0,40,1,1,0
31,193231,13,1,3,0,1,1,0,60,1,1,1
44,107845,12,1,3,0,0,0,0,56,1,0,0
44,567788,3,0,2,0,1,0,0,40,0,1,2
36,732569,5,1,0,0,0,0,0,40,1,1,1
30,235124,9,0,2,0,1,1,0,40,1,0,1
37,218490,9,0,2,0,1,1,0,35,1,0,0
27,329426,13,1,3,0,1,0,0,45,1,1,1
44,264740,15,0,2,0,1,0,0,40,1,0,2
34,189759,13,0,2,0,1,0,1,45,1,0,1
39,230467,13,1,4,0,1,0,1,40,0,1,1
36,218542,10,1,0,0,0,0,0,40,1,1,1
39,168894,10,1,3,0,0,0,0,40,1,1,1
22,416165,10,1,0,0,0,0,0,32,1,1,1
36,41490,10,1,0,0,0,0,0,40,1,1,1
61,40269,10,0,2,0,1,0,0,40,1,0,1
42,250536,10,1,0,3,0,0,0,21,0,1,1
49,105586,11,0,2,2,1,0,0,40,1,0,0
58,51499,11,0,2,0,1,0,0,40,1,1,1
37,189878,10,0,2,0,1,0,0,60,1,1,0
30,54608,13,0,2,0,1,0,0,40,1,1,1
23,201145,9,1,3,0,1,0,0,65,1,1,1
51,125796,10,0,1,3,0,0,0,35,0,1,1
35,99156,13,1,3,0,1,0,0,50,1,1,1
36,111128,13,0,2,0,1,0,0,48,1,0,1
32,157887,9,0,2,0,1,0,0,40,1,1,0
47,168191,10,0,2,0,1,0,0,40,1,1,2
30,185384,10,0,1,0,0,0,0,25,1,1,2
66,66008,9,1,3,0,0,0,0,50,0,1,1
59,329059,13,1,3,0,1,0,0,50,1,1,1
30,348802,9,0,2,3,1,0,0,40,1,1,0
20,224217,9,1,3,0,1,0,0,40,1,1,1
52,279337,9,0,2,0,1,0,0,40,1,1,0
37,251396,12,0,2,0,1,0,0,45,0,0,0
25,57635,11,0,1,0,0,0,0,42,1,0,1
63,28334,14,1,3,0,0,0,0,40,1,0,1
38,84570,10,1,4,1,0,0,0,40,1,1,0
18,374969,6,1,3,0,1,0,0,56,1,1,1
67,35015,14,1,3,0,1,0,0,99,1,1,1
29,193125,9,1,3,0,0,0,0,40,1,1,1
56,54260,16,0,3,2,1,1,0,40,0,1,0
29,197932,9,0,1,0,0,0,0,40,0,0,1
37,249720,13,1,0,3,0,0,0,27,1,1,1
24,259865,9,1,3,0,0,0,0,30,1,1,1
21,301694,9,1,3,0,1,0,0,35,0,1,1
25,395512,8,0,5,4,1,0,0,40,0,1,1
23,45317,10,1,4,0,0,0,0,40,1,1,1
43,311177,10,1,3,3,1,0,0,30,1,1,2
59,221336,6,1,5,2,0,0,0,40,0,1,1
28,107389,9,1,4,0,1,0,0,32,1,1,1
53,145409,9,0,2,0,1,0,0,40,1,0,1
35,474136,9,1,3,0,1,0,1,40,1,1,1
43,355856,13,0,2,2,1,0,0,50,0,1,2
48,139212,10,1,3,0,1,0,0,40,1,1,2
37,227545,10,0,2,0,1,0,0,44,1,0,1
63,101996,14,1,3,0,1,0,0,40,1,0,0
55,209569,9,1,0,0,0,0,0,50,1,0,2
31,331126,13,1,4,3,1,0,0,48,1,1,0
58,150560,13,1,3,0,0,1,0,40,1,0,1
52,128871,4,1,3,0,0,0,0,64,1,1,1
22,219086,10,0,2,0,1,0,0,55,1,1,1
59,271571,10,0,2,0,1,1,0,50,1,0,1
24,374253,9,1,3,0,0,0,0,55,1,1,1
38,450924,8,0,2,0,1,1,0,40,1,1,1
76,93125,9,0,2,0,1,1,0,24,1,1,1
65,243569,10,1,0,0,0,0,0,24,1,1,1
43,295510,9,0,2,0,1,0,0,45,1,0,1
37,251396,12,0,2,0,1,0,0,65,1,0,1
64,477697,9,0,2,0,1,0,0,16,1,1,1
49,151584,10,0,2,0,1,0,0,40,1,0,1
44,193882,13,0,2,0,1,0,0,40,1,0,1
34,242460,13,0,2,0,1,1,0,40,1,0,1
35,411395,10,0,2,0,1,0,0,36,1,1,1
24,154571,11,1,0,2,1,0,0,50,0,1,1
31,208657,10,1,0,0,0,0,0,40,1,1,1
37,148581,9,0,2,0,1,0,0,50,1,0,1
30,149118,9,1,3,0,0,0,0,40,1,1,1
47,112200,13,1,3,3,1,1,0,45,1,0,2
44,85604,9,1,3,0,1,0,0,40,1,0,1
19,111232,9,1,4,0,1,0,0,40,1,1,1
22,99199,9,0,2,0,1,0,0,48,1,1,1
20,55233,10,1,5,0,0,0,0,40,1,1,0
25,188119,9,1,3,0,0,0,0,40,1,1,1
22,309178,9,1,4,0,1,0,0,40,1,1,1
37,301568,9,0,1,0,0,0,0,35,1,0,2
27,339956,9,0,2,3,1,0,0,60,1,1,1
48,171807,13,1,0,0,0,0,0,56,1,0,1
25,362826,9,1,5,0,1,0,0,45,1,1,1
26,137678,9,1,3,0,1,0,0,40,1,1,1
23,175424,10,1,4,3,0,0,0,40,1,1,1
32,130057,9,0,2,0,1,0,0,55,1,0,1
48,362883,9,1,3,0,1,0,0,60,1,0,2
40,294708,9,0,2,3,1,0,0,40,1,0,1
20,289944,10,1,3,0,0,0,0,20,1,1,1
41,116103,9,1,5,0,1,1,0,40,1,1,1
29,24153,10,0,1,1,0,0,0,40,1,1,1
61,231183,9,1,3,0,0,0,0,40,1,1,1
17,168807,4,1,3,0,1,0,0,45,1,1,1
43,143828,14,1,0,3,0,1,0,40,1,0,0
73,242769,9,0,2,0,1,1,0,40,0,1,1
19,69770,10,1,4,0,1,0,0,20,1,1,1
47,151584,9,1,4,0,1,0,1,40,1,1,1
29,115677,13,1,3,0,1,0,0,40,1,1,1
20,186849,9,1,5,0,1,0,0,40,1,1,1
41,170924,14,0,2,0,1,0,0,40,1,1,0
43,153489,13,0,2,0,1,0,0,50,1,1,1
35,186489,5,0,2,0,1,0,0,46,1,1,1
44,195545,9,1,4,3,0,0,0,40,1,1,1
34,175697,11,0,2,0,1,0,0,75,1,1,2
38,80303,10,0,2,0,1,0,0,60,1,0,1
39,301568,10,1,0,0,0,0,0,40,1,1,1
34,120461,10,1,3,0,0,0,0,50,1,1,1
23,268145,13,1,3,0,0,0,0,45,1,1,1
25,303431,9,0,1,0,0,0,0,40,1,1,1
29,158218,9,1,0,0,1,0,0,35,1,1,1
56,231781,9,0,2,0,1,0,0,40,1,0,1
24,185821,10,1,4,0,0,0,0,40,1,1,1
41,144995,14,0,2,0,1,0,0,55,1,1,0
45,161819,7,1,0,3,0,0,0,25,1,1,1
18,123343,7,1,3,0,0,0,0,30,1,1,1
49,181717,11,1,4,0,0,0,0,36,1,1,1
45,102359,13,0,2,0,1,0,0,37,1,1,0
27,72887,9,1,5,2,1,0,0,40,1,1,1
28,154571,10,0,2,2,1,0,0,40,0,1,1
35,255191,13,0,2,0,1,0,0,45,1,0,1
35,110402,7,0,2,0,1,0,0,35,1,1,1
19,208513,9,1,5,0,1,0,0,40,1,1,1
33,121904,10,1,3,0,0,0,0,28,1,1,1
39,126675,10,0,2,0,1,0,0,25,1,1,2
22,184813,10,1,4,0,1,0,0,40,1,1,1
