age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
42,37937,13,0,2,0,1,0,0,55,1,0,1
34,176831,13,1,0,0,0,0,0,40,1,0,1
48,240917,7,1,3,3,0,0,0,35,1,1,1
53,608184,13,0,2,3,1,0,1,40,1,0,1
51,243361,10,1,0,0,0,0,0,45,1,1,1
24,228686,10,1,3,0,1,0,0,45,1,1,1
33,236818,11,1,0,3,0,0,0,26,1,1,1
47,117865,9,0,2,0,1,0,0,90,1,1,2
64,106538,14,1,3,0,1,0,0,50,1,1,2
62,153891,13,0,2,0,1,0,0,50,1,0,1
52,190909,9,0,2,0,1,0,0,40,1,0,1
42,89073,9,0,2,0,1,0,0,48,1,1,1
38,238342,13,0,2,0,1,1,0,42,1,0,0
42,132481,12,1,3,0,0,0,0,24,1,1,1
32,182323,5,0,2,0,1,0,0,40,1,1,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
47,155659,9,0,2,0,1,0,0,60,1,1,1
33,155198,5,1,3,0,1,0,0,35,1,1,1
48,100931,10,1,3,0,1,0,0,40,1,1,2
31,334346,13,0,2,0,1,0,0,40,1,0,0
49,169711,11,0,2,0,1,0,0,40,0,0,1
19,271521,9,1,5,2,1,0,0,24,1,1,1
54,194580,11,0,2,0,1,0,0,50,1,1,1
27,315640,14,1,3,2,1,0,0,20,0,1,0
43,230961,9,0,2,0,1,0,0,40,1,1,0
28,167062,10,1,0,0,1,0,0,40,1,1,1
47,120131,9,0,2,0,1,0,0,40,1,1,1
21,243368,1,1,3,0,1,0,0,50,0,1,1
30,220939,11,1,3,0,1,0,0,40,1,1,1
34,183473,9,1,4,0,0,0,0,40,1,1,1
50,204838,9,1,0,0,0,0,0,38,1,1,1
29,132686,9,1,0,0,1,0,0,40,1,1,1
39,165215,14,0,1,0,0,0,1,18,1,0,1
34,248795,9,1,3,0,0,0,0,45,1,1,1
44,124692,9,0,2,0,1,0,1,40,1,0,2
37,128054,10,1,0,0,0,0,0,40,1,1,0
39,179731,14,0,1,0,0,0,1,65,1,0,1
20,47791,8,1,3,0,0,0,0,10,1,1,1
41,202980,9,0,2,0,1,0,0,4,0,1,1
21,34918,9,1,4,0,0,0,0,30,1,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
31,132996,9,0,2,0,1,1,0,45,1,0,1
34,306215,11,1,3,3,1,0,0,40,1,1,1
35,198841,15,0,2,0,1,0,0,50,1,0,2
44,98779,6,0,2,0,1,1,0,60,1,1,1
25,182771,10,1,4,2,1,0,0,40,1,1,1
36,172104,15,1,3,4,1,0,0,40,0,0,1
27,216858,16,1,3,0,1,0,0,52,1,1,1
27,332187,13,1,3,0,0,0,0,65,1,1,1
59,238431,9,1,0,0,0,0,0,38,1,1,0
34,131552,9,1,4,0,0,0,0,40,1,1,1
31,255830,12,1,4,3,0,0,0,45,1,1,0
19,164320,9,1,4,0,1,0,0,40,1,1,1
52,162381,9,1,3,0,1,0,0,40,1,1,2
39,229651,13,0,2,0,1,0,0,50,1,0,0
19,389755,9,1,4,0,1,0,0,16,1,1,1
23,222925,9,0,4,0,0,1,0,40,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
45,192053,9,0,2,0,1,0,0,60,1,0,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
35,191503,10,0,2,0,1,0,0,50,1,1,2
32,163530,9,1,0,1,0,0,0,40,1,1,1
51,136823,9,0,1,0,0,0,0,32,1,1,0
27,74056,13,1,3,0,1,0,0,50,1,1,0
31,206046,9,1,3,0,1,0,0,40,1,1,1
23,182494,4,1,4,0,1,0,0,40,1,1,1
42,185057,9,1,0,0,0,0,0,35,0,1,1
22,48347,13,1,4,0,1,0,0,40,1,1,1
42,143046,13,1,3,0,0,0,1,38,1,0,1
63,137940,15,0,2,0,1,1,0,50,1,0,2
28,249571,9,0,2,0,1,0,0,40,1,1,1
39,224531,9,0,2,0,1,1,0,40,1,0,1
29,185019,8,1,3,4,1,0,0,40,1,1,1
58,94741,8,0,1,0,0,0,0,24,1,1,1
44,191256,9,0,2,0,1,0,0,65,1,0,1
59,197148,9,0,2,0,1,0,0,24,1,0,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
43,242488,10,0,2,0,1,1,0,40,1,1,1
38,201328,13,0,2,0,1,0,0,50,1,0,1
24,218678,10,1,3,0,1,0,0,49,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
24,300584,9,1,0,0,1,0,0,40,1,1,1
18,274057,7,1,4,3,1,0,0,8,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
42,356934,14,0,2,0,1,0,0,40,1,0,1
35,154410,13,0,2,0,1,0,0,50,1,0,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
32,73621,10,1,0,0,0,0,0,42,1,1,1
31,173495,9,1,4,0,1,0,0,35,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
39,444219,9,0,1,3,0,0,0,45,1,1,1
48,125120,10,0,1,0,0,0,0,37,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
48,248164,13,0,2,0,1,1,0,50,1,0,1
35,196373,13,0,2,0,1,0,0,45,1,0,2
36,137314,11,1,3,0,1,0,0,45,1,1,1
42,52781,10,0,2,0,1,0,0,40,1,1,1
62,113080,4,1,4,0,1,0,0,40,1,1,1
27,251905,11,1,4,0,1,0,0,50,1,1,1
76,225964,10,1,3,0,1,0,0,8,1,1,2
32,121634,6,1,4,0,1,0,0,40,0,1,1
22,40767,10,0,2,0,1,0,0,40,1,1,2
43,311914,10,1,3,0,0,0,0,40,1,1,0
23,91189,13,0,2,0,1,0,0,20,1,1,1
44,344060,15,0,2,0,1,0,0,40,1,0,0
30,76107,9,1,3,0,1,0,0,45,1,0,1
23,117618,10,1,4,0,1,0,0,35,1,1,1
32,136480,13,0,2,0,1,0,0,60,1,0,1
50,285200,10,0,2,0,1,0,1,35,1,0,1
19,351040,10,1,4,0,0,0,0,40,0,1,1
35,1226583,13,0,2,0,1,0,0,52,1,0,1
30,226665,13,0,2,3,1,0,0,42,1,0,1
52,213209,10,0,2,0,1,0,0,40,1,0,1
45,225456,13,0,2,0,1,0,0,50,1,0,2
62,159908,13,0,1,0,0,0,1,38,1,1,0
43,118308,13,0,2,0,1,0,1,50,1,0,1
45,180309,10,1,0,0,0,0,0,40,1,1,1
48,99086,13,1,3,0,0,0,0,50,1,1,0
56,249368,9,1,3,0,1,0,0,70,1,1,2
39,326400,14,1,3,0,1,0,0,40,1,1,2
36,88967,7,1,0,1,1,0,0,65,1,1,1
50,148953,9,0,2,0,1,0,0,50,1,0,1
17,342752,7,1,4,0,1,0,0,20,1,1,1
57,220871,4,1,0,3,0,0,0,40,1,1,1
73,29675,9,1,5,0,0,0,0,12,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
35,115215,10,1,4,0,1,0,0,45,1,1,1
23,121313,9,1,4,0,1,0,0,40,1,1,2
51,311350,13,0,2,0,1,0,0,40,1,0,1
47,427055,10,0,2,0,1,0,0,45,0,1,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
25,212800,10,1,4,0,0,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
69,113035,2,1,3,3,0,0,0,4,1,1,1
28,144521,9,1,4,3,0,0,0,40,1,1,1
20,172232,9,1,4,0,1,0,0,48,1,1,1
17,208463,9,1,4,0,0,0,0,20,1,1,1
53,68985,9,0,2,0,1,0,0,40,1,1,0
57,163047,9,0,1,0,0,0,0,38,1,1,1
25,166415,9,1,0,0,1,0,0,52,1,1,1
43,33331,15,0,2,0,1,0,1,70,1,0,0
54,169182,9,1,0,0,0,0,0,38,0,1,1
53,20438,10,1,0,1,0,0,0,15,1,1,1
58,316849,10,1,3,0,1,0,0,40,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
59,96840,9,1,0,0,0,0,0,40,1,1,1
72,192732,9,0,2,0,1,0,0,20,1,1,1
46,192323,10,0,2,0,1,0,0,38,1,0,0
48,217019,9,1,0,3,0,0,0,28,1,1,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
27,106758,9,1,0,0,0,0,0,45,1,1,1
31,561334,9,1,3,0,1,0,0,40,1,1,1
46,312015,9,1,3,3,0,0,0,40,1,1,0
17,114420,7,1,4,0,0,0,0,30,1,1,1
35,100375,6,1,3,0,1,0,0,60,1,1,1
35,36214,13,0,2,0,1,1,0,47,1,0,1
45,119904,9,1,3,0,0,0,0,50,1,0,1
47,105779,13,1,4,0,1,0,0,40,1,0,2
39,187098,15,0,1,0,0,1,0,47,1,0,1
53,151580,10,0,2,0,1,1,0,40,1,0,1
26,35917,9,0,2,0,1,0,0,40,1,1,1
43,194773,10,1,3,0,0,0,0,40,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
26,161007,11,0,2,0,1,0,0,80,1,1,1
24,270517,9,1,4,0,0,0,0,40,0,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
85,115364,9,1,0,0,1,0,0,35,1,1,1
31,188900,12,1,3,0,0,1,0,35,1,1,0
22,214399,10,1,4,0,0,0,0,30,1,1,1
29,204862,12,1,3,0,0,0,0,36,1,1,1
35,172475,13,1,3,2,0,1,0,45,1,1,0
24,153082,9,1,3,0,1,0,0,30,1,1,1
30,97933,12,0,1,0,0,0,1,37,1,0,1
21,198992,9,1,3,0,0,0,0,33,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
69,228921,13,1,3,0,1,0,1,40,1,0,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
31,255004,13,1,3,0,1,0,1,38,1,1,1
51,146767,13,0,2,0,1,0,0,40,1,0,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
43,313181,9,1,5,3,1,0,0,38,1,1,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
20,216436,13,1,5,3,0,0,0,30,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
40,37869,9,0,2,0,1,0,0,50,1,1,2
19,70982,11,1,4,2,1,0,0,16,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
40,139193,9,1,3,0,1,0,0,40,1,1,1
28,791084,10,1,4,0,1,0,0,50,1,1,1
23,137214,9,0,2,3,1,0,0,37,1,1,1
67,154035,9,1,5,3,1,0,0,32,1,1,1
41,213055,12,1,3,4,0,0,0,50,1,1,1
40,169995,9,1,0,0,1,0,0,40,1,1,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
24,274398,10,1,4,3,0,0,0,20,1,1,1
49,196571,13,0,2,0,1,0,0,45,1,0,1
52,122109,9,1,0,0,0,0,1,40,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
35,245372,9,1,3,0,1,0,0,40,1,1,0
30,169583,13,0,1,0,0,0,0,40,1,0,1
26,186151,9,1,4,0,0,0,0,40,1,1,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
38,149455,9,1,0,3,0,0,0,40,1,1,0
25,359985,3,1,3,0,0,0,0,33,0,1,1
43,115178,11,0,1,0,0,0,0,40,1,0,1
38,174717,13,0,2,0,1,0,0,50,1,0,1
52,135716,9,0,2,0,1,0,0,70,1,1,2
30,70617,14,0,2,2,1,0,0,10,0,1,0
27,271714,10,1,4,0,0,0,0,30,1,1,1
26,247025,9,1,0,0,1,0,0,44,1,1,1
39,202937,10,1,3,0,0,0,0,40,0,1,1
35,381931,9,0,2,0,1,0,0,55,1,1,2
49,105431,9,1,3,3,0,0,0,40,1,1,1
21,204641,10,1,4,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
45,360393,14,0,2,0,1,0,1,50,1,0,1
19,263340,10,1,4,0,0,0,0,15,1,1,1
18,141918,9,1,4,0,1,0,0,22,1,1,1
49,128736,13,1,0,0,0,0,0,40,1,1,1
27,302406,10,0,2,0,1,0,0,40,1,0,1
34,101517,10,1,0,0,0,0,0,35,1,1,0
54,161334,14,1,3,2,0,0,0,40,0,1,0
44,103111,15,0,2,0,1,0,0,60,1,0,2
23,31606,9,1,0,0,0,0,0,40,1,1,1
21,107882,12,1,4,0,0,0,0,9,1,1,1
29,229729,9,1,3,0,1,0,0,40,1,1,1
32,340917,9,1,3,0,1,0,0,40,1,1,1
61,202952,6,1,3,3,0,0,0,24,1,1,1
46,159869,13,0,2,0,1,0,0,40,1,0,1
29,207064,9,0,2,0,1,0,0,40,1,1,1
51,102828,11,0,2,0,1,0,0,40,0,1,1
29,142519,9,1,4,0,1,0,0,40,1,1,1
49,104455,13,1,3,2,1,0,0,40,0,1,1
77,192230,10,0,2,0,1,0,0,40,1,1,2
32,292592,9,1,4,0,0,0,0,35,1,1,1
35,349066,9,1,4,0,1,0,0,40,1,1,0
33,133503,9,0,2,0,1,1,0,16,1,1,1
19,240468,10,1,4,0,0,0,1,40,1,1,1
38,175120,9,1,3,0,1,0,0,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
35,102471,9,1,3,0,1,0,0,80,0,1,2
42,213464,10,0,2,0,1,0,0,40,1,1,1
28,142712,10,0,2,0,1,0,0,40,1,1,1
26,76900,13,1,3,0,1,0,0,40,1,1,0
49,122066,9,0,2,0,1,0,0,30,0,1,1
28,194690,4,1,4,0,1,0,0,60,0,1,1
35,306678,9,0,2,0,1,1,0,40,1,1,1
45,102147,9,0,2,0,1,0,0,40,1,1,1
35,139012,13,0,2,2,1,0,0,40,0,1,1
45,148900,13,0,2,0,1,0,0,50,1,0,1
44,101950,15,1,0,0,0,0,0,40,1,1,0
59,32537,9,0,2,0,1,0,0,40,1,0,2
41,209547,9,1,3,0,1,0,0,40,1,1,1
21,202373,10,1,4,3,1,0,0,25,1,1,1
29,151476,11,1,3,0,0,1,0,40,1,1,2
51,174824,9,1,3,0,1,1,0,40,1,0,2
22,138768,9,1,4,0,1,0,0,40,1,1,1
23,148315,10,1,4,0,1,0,0,40,1,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
27,189589,10,1,3,0,0,0,0,40,1,1,1
37,185744,9,0,1,0,0,0,0,20,1,1,1
28,215955,13,0,2,0,1,1,0,40,1,0,1
38,233571,9,1,0,0,0,0,0,40,1,1,2
31,295922,10,1,3,0,1,0,0,40,1,1,1
31,175856,9,0,2,0,1,0,0,60,1,1,2
21,285457,10,1,4,0,1,0,0,50,1,1,1
18,142751,6,1,3,0,1,0,0,40,1,1,1
59,283635,14,1,3,0,0,0,0,40,1,1,0
24,322931,4,0,2,0,1,0,1,40,1,0,2
49,76482,9,0,2,0,1,0,0,40,1,1,1
48,141944,9,0,2,0,1,1,0,40,1,0,1
32,193042,15,0,2,0,1,1,0,60,1,0,1
50,172046,10,0,2,0,1,0,0,40,1,0,0
30,185177,13,0,2,0,1,0,0,43,1,1,1
32,102858,12,0,2,0,1,0,1,42,1,1,1
70,145419,9,1,0,0,0,0,0,5,1,1,1
34,122616,10,0,2,0,1,0,0,84,1,0,1
53,204584,14,1,3,0,0,0,0,40,1,1,1
21,117210,10,1,4,0,1,0,0,45,1,1,1
37,69481,9,1,3,0,1,0,0,40,1,1,1
60,148492,9,0,2,0,1,0,1,50,1,0,2
23,106957,7,1,4,2,1,1,0,40,0,0,1
32,29312,6,0,2,0,1,0,0,80,1,0,1
25,182227,10,1,3,0,1,0,0,30,1,1,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
44,164043,9,0,2,0,1,0,0,40,1,1,1
42,175133,10,1,0,3,0,0,0,40,1,1,1
32,256362,9,0,2,0,1,0,0,40,1,0,1
25,282612,11,1,0,3,0,0,0,40,1,1,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
44,138077,13,1,0,0,0,0,0,32,1,1,1
30,103596,9,1,3,0,1,0,0,99,1,1,1
33,172304,6,0,2,0,1,0,0,40,1,1,1
36,313853,13,1,0,3,1,0,0,45,1,0,2
17,294485,6,1,4,0,1,0,0,30,1,1,1
32,385959,9,1,4,0,1,0,0,50,1,1,1
37,129263,10,1,0,0,0,0,0,60,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
46,220269,10,0,2,0,1,0,0,40,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
22,124940,10,0,1,1,0,0,0,44,1,1,1
33,313729,14,1,3,0,1,0,0,60,1,1,0
61,192237,6,1,0,0,0,0,0,40,1,1,1
22,215477,10,1,4,0,1,0,0,40,1,1,1
27,199903,13,1,3,0,0,0,0,40,1,1,1
25,431861,9,0,2,0,1,0,0,40,1,1,1
25,177499,13,1,4,0,1,0,1,35,1,1,1
28,206125,10,0,2,0,1,0,0,40,1,1,1
39,348960,9,0,2,0,1,0,0,40,1,1,1
33,171876,10,1,0,0,0,0,0,40,1,1,1
58,201344,13,1,4,0,0,0,0,20,1,1,1
38,354739,11,0,2,2,1,0,0,36,0,0,1
34,40067,10,0,2,0,1,0,0,40,1,1,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
44,104973,14,0,2,0,1,0,0,40,1,0,2
34,98656,10,1,3,0,0,0,0,40,1,1,1
70,102610,10,1,3,0,1,0,0,80,1,1,1
32,296466,14,1,3,0,1,0,0,60,1,1,0
33,323069,11,1,0,0,0,0,0,40,1,1,1
24,184756,13,1,3,0,0,0,0,40,1,1,1
30,233993,13,1,4,0,0,0,0,15,1,1,0
29,216479,9,1,3,0,0,0,0,40,1,1,1
62,135480,9,0,2,0,1,0,0,16,1,1,1
22,204160,9,1,4,0,0,0,0,40,1,1,1
29,240172,13,1,5,0,1,0,0,50,1,1,2
47,120429,16,0,2,0,1,1,0,50,1,0,0
26,202033,13,0,2,0,1,0,0,40,1,0,1
18,156874,8,1,4,0,1,0,0,27,1,1,1
23,214227,11,1,3,0,0,0,0,30,1,1,1
56,671292,9,0,2,0,1,0,0,38,1,0,0
26,141824,10,1,3,0,0,0,0,40,1,1,1
22,310152,10,1,3,0,1,1,0,40,1,1,1
46,174426,10,0,2,0,1,0,0,40,1,1,1
43,48087,9,1,3,0,1,0,0,60,1,1,2
50,108435,14,0,2,0,1,1,0,60,1,0,1
37,210452,14,0,2,0,1,0,0,38,1,1,0
51,45487,9,0,2,0,1,0,0,80,1,1,0
40,199303,9,0,2,0,1,0,0,40,1,1,1
46,83064,10,0,2,0,1,0,0,40,1,1,1
30,44419,10,1,0,0,0,0,0,40,1,1,1
30,112650,9,1,4,0,1,0,0,40,1,1,1
27,207418,13,1,3,0,0,0,0,50,1,1,1
47,187581,11,0,2,0,1,0,0,48,1,0,0
34,37380,9,1,0,0,0,0,0,40,1,1,1
42,176716,14,1,3,0,1,0,0,40,1,1,0
36,118429,9,0,2,0,1,0,0,50,1,1,2
27,124680,14,1,3,0,0,0,0,40,1,1,0
39,114678,9,1,0,3,0,1,0,40,1,1,1
55,67433,9,0,2,0,1,0,0,60,1,1,2
47,121124,5,0,2,0,1,0,0,40,1,1,1
55,229029,13,0,2,0,1,1,0,48,1,0,1
30,109117,11,1,4,0,1,0,0,45,1,1,1
24,32732,9,0,2,0,1,0,0,50,1,1,1
57,217692,9,1,3,0,0,0,0,38,1,1,2
20,34590,10,1,4,0,1,0,0,60,1,1,1
36,91037,9,0,1,0,0,0,0,40,1,0,1
39,70995,13,0,2,0,1,1,0,99,1,0,1
31,273324,10,1,4,0,1,0,1,16,1,1,1
30,87469,9,1,3,0,1,0,0,40,1,1,1
90,87372,15,0,2,0,1,1,0,72,1,0,1
37,408229,9,1,0,0,0,0,0,40,1,1,0
37,134088,12,1,3,0,0,0,0,40,1,1,1
47,246396,9,0,2,0,1,0,0,40,0,1,1
34,106014,10,1,3,0,1,0,0,40,1,1,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
32,203849,4,0,2,0,1,0,0,19,1,1,0
24,207940,9,0,1,0,0,0,0,30,1,1,1
58,372181,9,1,0,0,0,0,0,40,1,0,1
47,172034,9,0,2,0,1,0,0,75,1,0,2
41,156566,13,0,2,0,1,1,0,50,1,0,1
24,353696,10,1,4,0,1,0,0,20,0,1,1
46,342907,9,0,2,3,1,0,0,60,1,0,2
69,169717,13,0,2,0,1,1,0,45,1,0,2
23,144165,13,1,4,1,1,0,0,30,1,1,0
37,312232,13,0,2,0,1,1,0,40,1,0,0
18,200876,7,1,4,0,1,0,0,16,1,1,1
54,204325,10,0,2,0,1,0,0,52,1,1,0
29,256671,9,0,1,0,0,0,0,40,1,1,1
46,231515,12,1,3,0,0,0,0,47,0,1,1
36,308945,9,0,2,0,1,0,0,40,1,1,1
17,154908,6,1,4,0,0,0,0,10,1,1,1
31,22201,9,0,2,1,1,0,0,40,1,0,1
46,216999,13,1,3,0,1,0,0,55,1,0,1
42,266710,10,1,0,3,0,0,0,41,1,1,1
47,181652,9,0,1,0,0,0,0,40,1,1,1
57,174760,12,1,0,1,1,0,0,40,1,1,2
34,56121,7,1,0,0,1,0,0,40,1,1,1
22,51262,9,1,4,0,1,0,0,40,1,1,1
53,205288,9,0,1,0,0,1,0,35,1,0,0
30,158688,9,0,2,0,1,0,0,40,1,1,1
34,97723,13,0,2,0,1,0,0,40,1,0,1
36,257250,4,1,4,0,1,0,0,75,1,1,2
48,355978,14,0,2,0,1,0,0,40,1,1,1
41,200574,15,0,2,0,1,0,1,60,1,0,2
21,376929,3,1,3,0,0,0,0,40,0,1,1
61,115882,2,0,2,0,1,0,0,20,1,1,2
64,103021,4,0,2,0,1,0,0,40,1,1,1
44,259479,9,1,0,0,1,0,0,50,1,1,1
20,167787,10,1,4,0,0,0,0,20,1,1,1
43,37402,14,1,3,0,0,0,0,25,1,1,1
32,103608,13,0,2,2,1,0,0,40,1,1,1
63,137192,13,0,2,2,1,0,0,40,0,1,1
24,172612,9,0,2,0,1,0,0,40,1,1,1
26,152436,9,1,3,0,0,0,0,50,1,1,1
46,182541,9,0,2,0,1,0,1,50,1,1,2
42,162003,16,1,3,0,1,0,0,36,1,0,1
36,190759,13,0,2,0,1,0,0,45,1,0,1
47,285200,9,0,2,0,1,0,0,40,1,1,1
44,203943,13,0,2,3,1,0,0,35,1,0,1
36,66173,13,1,3,0,0,0,0,50,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
25,135568,9,0,2,0,1,0,0,40,1,1,1
73,333676,9,0,2,0,1,0,0,50,1,1,1
45,201699,11,0,2,0,1,0,0,40,1,0,1
20,187158,10,1,4,0,0,0,0,15,1,1,1
24,175254,10,1,3,3,1,0,0,40,1,1,1
33,111985,10,0,2,0,1,0,0,58,1,1,1
49,199448,11,1,0,0,0,0,0,40,1,1,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
46,57914,9,0,2,0,1,0,0,40,1,1,1
51,145166,9,0,2,0,1,0,0,50,1,1,1
27,216481,13,1,3,0,0,0,0,40,1,1,1
46,188027,10,1,0,0,0,0,0,45,1,1,1
41,74775,13,0,2,2,1,0,0,30,0,1,1
44,121352,10,0,2,0,1,0,0,50,1,1,2
27,123116,9,0,2,0,1,0,0,40,1,1,2
59,124771,13,0,2,0,1,0,0,30,1,1,2
43,99212,11,0,2,0,1,1,0,48,1,0,1
38,421446,13,0,2,3,1,0,0,50,1,0,0
61,215944,5,1,3,0,1,0,0,25,1,1,1
24,72310,10,1,4,0,1,0,0,43,1,1,1
25,57512,10,1,3,0,1,0,0,45,1,1,1
44,89413,11,0,2,0,1,0,0,40,1,1,1
55,28151,9,1,3,0,0,0,0,40,1,0,0
90,46786,13,0,2,0,1,1,0,15,1,0,1
30,226943,9,1,0,0,0,0,0,35,1,1,1
36,305352,6,1,5,3,1,0,0,40,1,1,1
63,189253,10,0,2,0,1,0,0,45,1,0,2
49,249585,7,0,2,0,1,0,0,65,1,1,2
42,168071,9,0,2,0,1,0,0,43,1,0,2
20,50397,10,0,2,3,1,0,0,35,1,1,1
43,177905,9,0,2,0,1,1,0,40,1,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
39,67136,11,1,3,2,1,0,0,40,1,1,1
20,390817,3,1,3,0,1,0,0,25,0,1,1
58,266707,2,0,2,0,1,0,1,18,1,1,2
51,311569,9,1,3,0,1,0,0,40,1,1,2
38,235379,12,1,0,0,0,0,0,36,1,1,1
50,144361,9,0,2,0,1,0,0,40,1,1,1
32,130057,13,0,2,0,1,0,0,45,1,0,1
31,117963,16,1,4,0,1,0,0,40,1,1,2
22,123876,10,1,4,0,0,0,0,20,1,1,1
37,248445,9,1,5,0,1,0,0,40,0,1,1
32,207172,10,1,5,0,0,0,0,40,1,1,1
46,119904,15,1,3,0,0,0,1,55,1,0,0
62,134768,9,0,2,0,1,0,0,40,1,0,1
56,132026,13,0,2,3,1,1,0,45,1,0,1
41,648223,2,1,0,0,1,0,0,40,0,1,1
56,298695,4,0,2,0,1,0,0,48,1,1,1
38,312771,11,0,2,0,1,0,0,40,1,0,1
39,258102,10,0,2,0,1,0,0,50,1,1,1
46,141058,9,0,2,0,1,0,0,65,1,1,0
41,233130,10,0,2,0,1,0,0,40,1,0,1
20,406641,9,1,3,0,0,0,0,30,1,1,1
30,119422,6,0,2,0,1,0,0,40,1,1,0
30,255486,9,0,2,3,1,0,0,25,1,1,1
22,161532,10,1,4,0,1,0,0,35,1,1,1
25,75759,9,0,2,0,1,0,0,44,1,0,1
50,34832,13,0,2,0,1,1,0,40,1,0,1
28,56651,13,1,4,3,0,0,0,40,1,1,0
23,522881,3,0,2,0,1,0,0,35,0,1,1
32,191777,11,1,3,3,0,0,0,35,0,1,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
18,395567,9,1,4,0,1,0,0,40,1,1,1
74,180455,13,1,3,0,0,0,0,8,1,1,1
27,160731,13,0,2,0,1,0,0,40,1,1,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
32,200323,15,1,3,0,1,0,0,60,1,1,1
29,134890,11,0,2,0,1,0,0,40,1,0,1
51,103824,9,1,3,3,1,0,0,40,0,1,1
34,61431,8,1,3,3,0,0,0,40,1,1,0
53,263729,10,1,3,0,0,0,0,40,1,1,1
54,39493,11,0,2,0,1,0,0,20,1,1,1
36,185360,9,0,2,0,1,0,0,60,1,1,1
28,227778,11,1,5,3,1,0,0,40,1,1,1
73,96262,9,1,3,0,0,0,0,40,1,1,0
67,247566,9,0,2,0,1,0,0,24,1,1,1
32,73585,11,0,2,0,1,0,0,40,1,1,1
42,37869,10,1,3,0,1,0,1,40,1,1,1
33,34975,10,0,2,0,1,0,0,45,1,1,1
59,232672,14,0,2,0,1,0,0,40,1,0,1
21,294295,9,1,0,0,1,0,0,40,1,1,1
58,130454,10,0,2,0,1,0,0,50,1,0,2
24,461678,6,1,3,0,1,0,0,40,1,1,0
26,252284,10,0,2,0,1,0,0,40,1,1,0
33,96480,14,1,3,0,0,0,0,40,0,1,0
24,262570,9,1,3,0,1,0,0,40,1,1,1
39,65716,12,0,1,0,0,0,0,40,1,0,2
66,174788,10,1,3,0,0,0,0,20,1,1,2
41,101593,14,0,2,0,1,0,0,50,1,0,1
27,176727,13,1,3,0,1,0,0,40,1,1,0
19,354104,10,1,4,0,1,0,0,10,1,1,0
25,61956,10,1,3,0,1,0,0,50,1,1,1
40,224658,10,0,5,0,1,0,0,40,1,1,1
38,51100,13,1,3,0,1,1,0,40,1,1,1
25,362912,10,1,4,0,0,0,0,50,1,1,1
23,218782,6,1,5,4,1,0,0,40,1,1,1
28,103389,14,1,4,0,0,0,0,40,1,1,1
34,202210,9,1,0,3,0,0,0,40,1,1,1
33,281030,9,0,2,0,1,0,0,94,1,1,2
68,193666,16,0,2,0,1,1,0,55,1,0,1
41,139907,6,1,0,0,1,0,0,50,1,1,1
29,149324,10,0,2,0,1,0,1,40,1,0,1
