age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
62,113080,4,1,4,0,1,0,0,40,1,1,1
29,263831,13,1,4,0,0,0,0,40,1,1,1
30,355789,9,1,3,3,0,0,0,50,1,1,0
43,311914,10,1,3,0,0,0,0,40,1,1,0
44,344060,15,0,2,0,1,0,0,40,1,0,0
41,113823,13,1,3,0,1,0,0,40,1,1,1
30,76107,9,1,3,0,1,0,0,45,1,0,1
23,117618,10,1,4,0,1,0,0,35,1,1,1
35,1226583,13,0,2,0,1,0,0,52,1,0,1
23,195767,9,1,3,0,1,0,0,40,1,1,1
25,187540,10,1,3,0,1,0,0,40,1,1,1
40,79372,9,1,3,0,0,0,0,40,1,1,1
30,226665,13,0,2,3,1,0,0,42,1,0,1
52,213209,10,0,2,0,1,0,0,40,1,0,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
45,225456,13,0,2,0,1,0,0,50,1,0,2
28,218887,9,1,0,0,0,0,0,35,1,1,1
43,209149,9,1,3,0,0,0,0,35,1,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
36,447346,9,0,2,0,1,0,0,50,1,0,1
38,326886,11,0,2,0,1,0,0,45,1,0,1
18,181755,9,1,3,0,1,0,0,30,1,1,1
39,326400,14,1,3,0,1,0,0,40,1,1,2
46,504725,3,1,3,0,1,0,0,50,0,1,1
36,88967,7,1,0,1,1,0,0,65,1,1,1
17,342752,7,1,4,0,1,0,0,20,1,1,1
57,220871,4,1,0,3,0,0,0,40,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
35,115215,10,1,4,0,1,0,0,45,1,1,1
27,152231,10,0,2,0,1,0,0,45,1,1,1
27,225142,10,1,4,0,1,0,0,40,1,1,1
26,102106,6,0,1,0,0,0,0,40,1,1,1
47,427055,10,0,2,0,1,0,0,45,0,1,1
36,31438,7,0,2,0,1,0,0,43,1,1,1
46,148254,9,1,3,0,0,0,0,60,1,1,1
69,113035,2,1,3,3,0,0,0,4,1,1,1
69,106595,9,1,3,0,0,1,0,40,1,1,1
51,153870,10,0,2,0,1,0,1,40,1,1,1
50,116211,15,0,2,0,1,0,0,52,1,0,0
20,33644,9,1,4,0,0,0,0,30,1,1,1
46,73019,13,1,3,0,0,0,0,40,1,1,1
53,20438,10,1,0,1,0,0,0,15,1,1,1
21,109869,9,1,4,0,1,0,0,30,1,1,1
58,316849,10,1,3,0,1,0,0,40,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
33,209101,9,1,3,0,1,0,0,40,1,1,1
46,192323,10,0,2,0,1,0,0,38,1,0,0
33,198211,9,0,2,0,1,0,0,40,1,1,1
21,222490,10,1,4,0,0,0,0,40,1,1,1
31,561334,9,1,3,0,1,0,0,40,1,1,1
28,203710,13,1,3,0,1,0,0,40,1,1,1
46,312015,9,1,3,3,0,0,0,40,1,1,0
61,230292,10,0,2,0,1,1,0,40,1,0,1
17,114420,7,1,4,0,0,0,0,30,1,1,1
39,134367,9,1,4,0,0,0,0,35,1,1,0
42,147099,9,1,0,0,0,0,0,30,1,1,1
45,119904,9,1,3,0,0,0,0,50,1,0,1
39,187098,15,0,1,0,0,1,0,47,1,0,1
31,162572,13,0,2,0,1,0,0,40,1,1,1
56,35723,4,0,2,0,1,0,0,50,1,0,2
43,194773,10,1,3,0,0,0,0,40,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
46,174370,10,1,3,0,1,0,0,55,1,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
40,193882,11,1,4,0,1,0,0,40,1,1,1
85,115364,9,1,0,0,1,0,0,35,1,1,1
41,163174,9,1,3,0,0,0,0,40,1,1,1
31,188900,12,1,3,0,0,1,0,35,1,1,0
60,156616,9,1,0,3,0,0,0,40,1,1,1
29,204862,12,1,3,0,0,0,0,36,1,1,1
21,276840,8,1,4,3,1,0,0,20,1,1,0
41,83411,9,0,2,0,1,0,0,40,1,0,2
45,337825,9,0,2,0,1,0,0,45,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
48,200471,13,0,2,0,1,0,0,45,1,0,1
69,228921,13,1,3,0,1,0,1,40,1,0,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
28,157624,13,1,3,0,0,0,0,40,1,1,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
31,87891,12,0,2,0,1,0,0,60,1,1,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
20,216436,13,1,5,3,0,0,0,30,1,1,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
26,239390,13,1,4,0,1,0,0,18,1,1,1
40,37869,9,0,2,0,1,0,0,50,1,1,2
32,302845,9,0,1,0,0,0,0,48,1,1,1
37,48268,9,0,2,0,1,0,0,55,1,1,1
38,173968,9,0,2,0,1,0,0,45,1,1,1
19,70982,11,1,4,2,1,0,0,16,1,1,1
82,152148,4,0,2,0,1,0,0,2,1,1,1
23,137214,9,0,2,3,1,0,0,37,1,1,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
40,169995,9,1,0,0,1,0,0,40,1,1,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
24,274398,10,1,4,3,0,0,0,20,1,1,1
49,196571,13,0,2,0,1,0,0,45,1,0,1
52,122109,9,1,0,0,0,0,1,40,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
72,195184,9,1,0,0,0,0,0,12,0,1,1
36,224531,10,1,3,0,1,0,0,40,1,1,1
26,186151,9,1,4,0,0,0,0,40,1,1,1
29,393264,13,1,3,0,1,0,0,40,1,1,1
58,318106,9,0,2,0,1,0,0,40,1,0,2
43,115178,11,0,1,0,0,0,0,40,1,0,1
41,352056,12,1,3,0,1,0,0,40,1,1,0
29,147755,10,0,2,0,1,0,1,40,1,1,1
52,135716,9,0,2,0,1,0,0,70,1,1,2
47,44216,9,1,0,0,0,0,0,45,1,1,1
28,37359,11,0,2,0,1,1,0,50,1,0,1
30,70617,14,0,2,2,1,0,0,10,0,1,0
40,356934,12,1,3,0,1,0,0,40,1,0,1
32,107417,9,1,3,0,1,0,0,37,1,1,1
26,917220,8,1,4,3,1,0,0,40,1,1,1
39,202937,10,1,3,0,0,0,0,40,0,1,1
27,62737,11,0,2,0,1,0,0,40,1,1,1
35,381931,9,0,2,0,1,0,0,55,1,1,2
49,105431,9,1,3,3,0,0,0,40,1,1,1
36,146311,5,0,2,0,1,0,0,40,1,1,1
21,204641,10,1,4,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
27,302406,10,0,2,0,1,0,0,40,1,0,1
34,101517,10,1,0,0,0,0,0,35,1,1,0
24,189148,10,1,4,0,1,0,0,40,1,1,2
23,31606,9,1,0,0,0,0,0,40,1,1,1
21,107882,12,1,4,0,0,0,0,9,1,1,1
29,107812,9,1,3,0,1,0,0,40,1,1,1
32,340917,9,1,3,0,1,0,0,40,1,1,1
61,202952,6,1,3,3,0,0,0,24,1,1,1
29,207064,9,0,2,0,1,0,0,40,1,1,1
28,304960,12,1,3,0,0,0,1,40,1,1,0
34,154246,13,1,3,0,1,1,0,55,1,1,0
77,192230,10,0,2,0,1,0,0,40,1,1,2
32,292592,9,1,4,0,0,0,0,35,1,1,1
22,51111,10,1,3,0,0,0,0,40,1,1,1
35,258037,9,0,2,0,1,0,0,40,0,0,0
42,188291,13,0,2,0,1,0,1,40,1,0,0
33,133503,9,0,2,0,1,1,0,16,1,1,1
19,240468,10,1,4,0,0,0,1,40,1,1,1
38,175120,9,1,3,0,1,0,0,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
42,213464,10,0,2,0,1,0,0,40,1,1,1
43,32016,14,0,2,0,1,0,0,40,1,0,0
28,142712,10,0,2,0,1,0,0,40,1,1,1
32,112176,10,1,4,0,1,0,0,30,1,1,1
43,262233,13,1,3,0,1,0,0,40,1,0,0
35,306678,9,0,2,0,1,1,0,40,1,1,1
57,46699,9,0,1,0,0,0,0,40,1,1,1
35,139012,13,0,2,2,1,0,0,40,0,1,1
28,329426,13,1,3,0,1,0,0,40,1,1,0
64,181408,11,0,2,0,1,0,0,10,1,1,2
44,101950,15,1,0,0,0,0,0,40,1,1,0
59,32537,9,0,2,0,1,0,0,40,1,0,2
22,138768,9,1,4,0,1,0,0,40,1,1,1
49,143482,9,1,0,0,0,0,0,40,1,1,1
38,168407,10,1,0,0,0,1,0,44,1,1,1
23,148315,10,1,4,0,1,0,0,40,1,1,1
20,270517,9,1,4,0,0,0,0,40,0,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
27,189589,10,1,3,0,0,0,0,40,1,1,1
20,164574,9,1,4,0,1,0,0,30,1,1,1
32,191385,12,1,3,0,1,1,0,40,1,1,0
20,137895,9,0,2,0,1,0,0,45,1,1,1
31,175856,9,0,2,0,1,0,0,60,1,1,2
24,216129,9,1,4,0,1,0,0,40,1,1,1
62,407669,4,1,3,3,0,0,0,35,1,1,0
21,285457,10,1,4,0,1,0,0,50,1,1,1
59,283635,14,1,3,0,0,0,0,40,1,1,0
49,76482,9,0,2,0,1,0,0,40,1,1,1
19,431745,7,1,4,0,1,0,0,30,1,1,0
33,67006,6,1,3,0,0,0,0,45,1,1,1
23,240398,13,1,3,3,1,0,0,15,1,1,1
33,182714,15,1,3,0,0,0,0,65,1,0,0
50,172046,10,0,2,0,1,0,0,40,1,0,0
30,185177,13,0,2,0,1,0,0,43,1,1,1
32,102858,12,0,2,0,1,0,1,42,1,1,1
39,84954,10,0,2,0,1,1,0,65,1,1,1
57,218649,9,0,2,0,1,0,0,40,1,1,1
34,122616,10,0,2,0,1,0,0,84,1,0,1
53,204584,14,1,3,0,0,0,0,40,1,1,1
37,69481,9,1,3,0,1,0,0,40,1,1,1
32,29312,6,0,2,0,1,0,0,80,1,0,1
57,120302,9,0,2,0,1,0,0,40,1,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
44,164043,9,0,2,0,1,0,0,40,1,1,1
25,282612,11,1,0,3,0,0,0,40,1,1,1
31,237824,9,1,5,3,0,0,0,60,0,1,1
36,357720,11,1,3,0,0,0,0,40,1,1,0
49,155489,10,0,2,0,1,0,0,65,0,1,2
44,138077,13,1,0,0,0,0,0,32,1,1,1
30,103596,9,1,3,0,1,0,0,99,1,1,1
33,172304,6,0,2,0,1,0,0,40,1,1,1
32,385959,9,1,4,0,1,0,0,50,1,1,1
33,116539,9,0,2,0,1,0,0,40,1,1,2
37,129263,10,1,0,0,0,0,0,60,1,1,1
50,24013,10,0,2,0,1,0,0,84,1,0,1
22,124940,10,0,1,1,0,0,0,44,1,1,1
33,313729,14,1,3,0,1,0,0,60,1,1,0
61,192237,6,1,0,0,0,0,0,40,1,1,1
41,113324,11,0,2,0,1,0,0,70,1,0,2
22,215477,10,1,4,0,1,0,0,40,1,1,1
27,199903,13,1,3,0,0,0,0,40,1,1,1
25,431861,9,0,2,0,1,0,0,40,1,1,1
28,274679,14,1,3,0,1,0,0,50,1,1,1
28,206125,10,0,2,0,1,0,0,40,1,1,1
39,348960,9,0,2,0,1,0,0,40,1,1,1
33,171876,10,1,0,0,0,0,0,40,1,1,1
58,201344,13,1,4,0,0,0,0,20,1,1,1
38,354739,11,0,2,2,1,0,0,36,0,0,1
34,40067,10,0,2,0,1,0,0,40,1,1,1
23,38251,9,1,4,0,0,0,0,40,1,1,1
44,104973,14,0,2,0,1,0,0,40,1,0,2
48,238959,14,1,0,3,0,1,0,40,1,0,0
40,34218,9,0,2,0,1,0,0,40,1,1,0
19,292962,9,1,5,3,0,0,0,40,1,1,0
34,98656,10,1,3,0,0,0,0,40,1,1,1
32,296466,14,1,3,0,1,0,0,60,1,1,0
24,184756,13,1,3,0,0,0,0,40,1,1,1
22,130724,10,1,4,3,1,0,0,25,1,1,1
40,187164,9,0,2,0,1,0,1,45,1,1,1
29,216479,9,1,3,0,0,0,0,40,1,1,1
62,135480,9,0,2,0,1,0,0,16,1,1,1
22,204160,9,1,4,0,0,0,0,40,1,1,1
29,240172,13,1,5,0,1,0,0,50,1,1,2
28,184831,10,0,2,0,1,0,0,40,1,1,1
25,124590,9,1,5,0,1,0,0,40,1,1,1
18,156874,8,1,4,0,1,0,0,27,1,1,1
52,177727,6,0,2,0,1,1,0,45,1,1,2
23,214227,11,1,3,0,0,0,0,30,1,1,1
41,115849,9,0,2,0,1,0,0,40,1,1,1
53,31460,9,1,3,0,1,0,0,40,1,1,1
26,141824,10,1,3,0,0,0,0,40,1,1,1
22,310152,10,1,3,0,1,1,0,40,1,1,1
25,179953,14,1,4,0,0,1,0,31,1,1,1
22,134181,9,1,5,0,1,0,0,50,1,1,0
51,45487,9,0,2,0,1,0,0,80,1,1,0
47,183522,10,0,1,3,0,0,0,40,1,0,1
40,199303,9,0,2,0,1,0,0,40,1,1,1
46,83064,10,0,2,0,1,0,0,40,1,1,1
30,44419,10,1,0,0,0,0,0,40,1,1,1
27,207418,13,1,3,0,0,0,0,50,1,1,1
29,243660,9,0,2,0,1,0,0,50,1,0,1
28,54243,9,1,3,0,1,0,0,60,1,1,1
47,187581,11,0,2,0,1,0,0,48,1,0,0
23,101094,10,1,4,0,1,0,0,60,1,1,0
42,176716,14,1,3,0,1,0,0,40,1,1,0
36,118429,9,0,2,0,1,0,0,50,1,1,2
39,114678,9,1,0,3,0,1,0,40,1,1,1
36,29702,9,0,2,0,1,1,0,40,1,0,1
55,67433,9,0,2,0,1,0,0,60,1,1,2
47,121124,5,0,2,0,1,0,0,40,1,1,1
55,229029,13,0,2,0,1,1,0,48,1,0,1
24,32732,9,0,2,0,1,0,0,50,1,1,1
56,168625,9,1,3,0,0,1,0,40,1,1,1
36,91037,9,0,1,0,0,0,0,40,1,0,1
57,200453,9,0,2,0,1,1,0,40,1,0,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
39,70995,13,0,2,0,1,1,0,99,1,0,1
28,245790,9,1,4,0,1,0,0,40,1,1,1
50,180522,10,1,3,0,1,0,0,38,1,1,1
30,87469,9,1,3,0,1,0,0,40,1,1,1
34,319854,16,1,3,0,1,0,0,40,0,0,1
37,408229,9,1,0,0,0,0,0,40,1,1,0
47,246396,9,0,2,0,1,0,0,40,0,1,1
34,159255,9,0,2,0,1,0,0,60,1,0,1
35,186934,9,0,2,0,1,1,0,50,1,0,1
32,203849,4,0,2,0,1,0,0,19,1,1,0
32,459007,9,0,2,0,1,0,0,90,1,1,1
58,372181,9,1,0,0,0,0,0,40,1,0,1
24,353696,10,1,4,0,1,0,0,20,0,1,1
69,169717,13,0,2,0,1,1,0,45,1,0,2
22,103762,13,1,4,0,0,0,0,40,1,1,1
36,47570,14,1,3,0,0,0,0,40,1,1,0
31,119432,13,0,2,0,1,0,0,40,1,0,1
35,180647,10,1,3,3,0,0,0,40,1,1,1
53,118793,9,0,2,0,1,0,0,40,1,1,0
54,204325,10,0,2,0,1,0,0,52,1,1,0
29,256671,9,0,1,0,0,0,0,40,1,1,1
38,100316,13,0,2,0,1,0,0,35,1,1,2
33,296453,14,0,2,0,1,0,0,15,1,1,1
17,154908,6,1,4,0,0,0,0,10,1,1,1
46,216999,13,1,3,0,1,0,0,55,1,0,1
40,186916,13,0,2,0,1,0,0,40,1,1,1
56,95763,6,1,3,0,1,0,0,45,1,1,1
46,117849,14,0,2,0,1,0,0,55,1,0,1
30,242460,9,1,3,0,1,0,0,50,1,1,1
33,202729,13,0,2,0,1,0,0,40,1,0,2
40,390369,9,1,4,0,1,0,0,40,1,1,1
33,149726,9,0,2,0,1,0,0,40,1,0,1
22,51262,9,1,4,0,1,0,0,40,1,1,1
36,154835,9,1,4,2,0,0,0,40,0,1,1
45,89028,9,1,3,2,1,1,0,40,1,0,1
36,194630,10,1,0,0,0,0,0,40,1,1,1
34,97723,13,0,2,0,1,0,0,40,1,0,1
36,257250,4,1,4,0,1,0,0,75,1,1,2
41,200574,15,0,2,0,1,0,1,60,1,0,2
41,82778,2,0,2,0,1,0,0,40,0,1,1
61,115882,2,0,2,0,1,0,0,20,1,1,2
64,103021,4,0,2,0,1,0,0,40,1,1,1
23,40021,10,1,0,0,0,0,0,70,1,1,0
42,96509,10,0,2,2,1,0,0,60,0,1,2
65,196174,6,1,3,0,0,0,0,28,1,1,1
24,172612,9,0,2,0,1,0,0,40,1,1,1
26,152436,9,1,3,0,0,0,0,50,1,1,1
36,190759,13,0,2,0,1,0,0,45,1,0,1
26,208122,10,1,3,0,1,0,0,45,1,1,1
57,173832,13,0,2,0,1,0,1,40,1,0,1
24,146706,10,1,3,0,0,0,0,30,1,1,1
47,285200,9,0,2,0,1,0,0,40,1,1,1
29,159479,9,0,2,4,1,0,0,55,1,1,1
25,135568,9,0,2,0,1,0,0,40,1,1,1
45,201699,11,0,2,0,1,0,0,40,1,0,1
28,96020,13,0,1,0,0,0,0,50,1,0,1
43,176138,13,0,2,0,1,0,0,50,1,1,1
47,47496,9,1,3,0,1,0,0,42,1,1,1
76,237624,4,0,2,0,1,0,0,10,1,1,2
24,175254,10,1,3,3,1,0,0,40,1,1,1
30,205950,10,0,2,0,1,0,0,40,1,0,1
33,111985,10,0,2,0,1,0,0,58,1,1,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
49,199448,11,1,0,0,0,0,0,40,1,1,1
30,313038,9,1,3,0,1,0,0,40,1,1,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
56,247119,4,1,0,4,0,0,0,40,0,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
41,74775,13,0,2,2,1,0,0,30,0,1,1
57,192869,9,0,2,0,1,0,0,72,1,1,2
44,121352,10,0,2,0,1,0,0,50,1,1,2
22,199266,13,1,3,0,0,0,0,30,1,1,1
43,99212,11,0,2,0,1,1,0,48,1,0,1
61,215944,5,1,3,0,1,0,0,25,1,1,1
24,72310,10,1,4,0,1,0,0,43,1,1,1
44,89413,11,0,2,0,1,0,0,40,1,1,1
55,28151,9,1,3,0,0,0,0,40,1,0,0
90,46786,13,0,2,0,1,1,0,15,1,0,1
63,189253,10,0,2,0,1,0,0,45,1,0,2
49,249585,7,0,2,0,1,0,0,65,1,1,2
53,194995,3,0,2,0,1,0,0,45,0,1,1
43,177905,9,0,2,0,1,1,0,40,1,1,1
43,60001,13,1,0,0,1,0,0,44,1,0,1
24,154571,10,1,4,2,1,0,0,20,1,1,1
39,67136,11,1,3,2,1,0,0,40,1,1,1
42,30424,7,1,0,0,0,0,0,38,1,1,1
53,548361,9,0,2,0,1,0,0,40,1,1,1
58,266707,2,0,2,0,1,0,1,18,1,1,2
38,235379,12,1,0,0,0,0,0,36,1,1,1
58,322691,13,0,2,0,1,0,0,40,1,0,1
50,144361,9,0,2,0,1,0,0,40,1,1,1
37,248445,9,1,5,0,1,0,0,40,0,1,1
32,207172,10,1,5,0,0,0,0,40,1,1,1
46,119904,15,1,3,0,0,0,1,55,1,0,0
62,134768,9,0,2,0,1,0,0,40,1,0,1
56,132026,13,0,2,3,1,1,0,45,1,0,1
37,60722,10,1,3,2,0,0,0,40,0,0,1
41,648223,2,1,0,0,1,0,0,40,0,1,1
56,298695,4,0,2,0,1,0,0,48,1,1,1
20,219835,10,1,3,0,1,0,0,30,1,1,1
45,140644,9,0,2,0,1,0,0,50,1,0,1
30,203488,10,0,2,0,1,0,0,40,1,0,1
38,312771,11,0,2,0,1,0,0,40,1,0,1
47,254367,10,0,2,0,1,0,0,50,1,0,1
41,233130,10,0,2,0,1,0,0,40,1,0,1
20,406641,9,1,3,0,0,0,0,30,1,1,1
30,119422,6,0,2,0,1,0,0,40,1,1,0
18,163332,9,1,4,0,0,0,0,22,1,1,1
28,37933,9,1,3,3,0,0,0,48,1,1,1
23,522881,3,0,2,0,1,0,0,35,0,1,1
32,191777,11,1,3,3,0,0,0,35,0,1,1
55,201112,9,1,0,3,0,0,0,40,1,1,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
18,395567,9,1,4,0,1,0,0,40,1,1,1
74,180455,13,1,3,0,0,0,0,8,1,1,1
22,235853,5,1,3,0,1,0,0,40,1,1,1
27,160731,13,0,2,0,1,0,0,40,1,1,1
27,31935,10,1,4,0,0,0,0,80,1,1,0
41,35166,15,0,2,0,1,1,0,50,1,0,1
24,161092,10,0,2,0,1,1,0,40,1,0,1
23,223019,9,1,4,0,0,0,0,40,1,1,1
46,248895,13,0,2,0,1,0,0,40,1,0,0
32,200323,15,1,3,0,1,0,0,60,1,1,1
52,183618,9,0,2,0,1,0,0,40,1,1,1
37,268598,13,0,2,4,1,1,0,50,0,0,2
36,185360,9,0,2,0,1,0,0,60,1,1,1
25,132661,11,1,4,0,0,0,0,60,1,1,1
20,266400,10,1,4,0,0,0,0,48,1,1,1
23,433669,12,1,3,0,1,0,0,40,1,1,1
39,216473,13,0,2,0,1,0,0,60,1,0,2
20,217404,6,1,4,0,1,0,0,40,1,1,2
28,227778,11,1,5,3,1,0,0,40,1,1,1
67,247566,9,0,2,0,1,0,0,24,1,1,1
33,165814,9,0,2,3,1,0,0,40,1,1,1
37,108913,9,1,3,0,1,0,0,40,1,1,1
33,34975,10,0,2,0,1,0,0,45,1,1,1
26,252284,10,0,2,0,1,0,0,40,1,1,0
26,256737,7,0,2,0,1,0,0,40,1,1,1
33,96480,14,1,3,0,0,0,0,40,0,1,0
21,109952,6,0,2,0,1,0,0,50,1,1,1
38,278924,13,1,3,0,1,0,0,40,1,1,1
37,342768,9,0,2,0,1,0,0,40,1,1,1
27,176727,13,1,3,0,1,0,0,40,1,1,0
19,354104,10,1,4,0,1,0,0,10,1,1,0
25,61956,10,1,3,0,1,0,0,50,1,1,1
25,224361,9,1,3,0,1,0,0,40,1,1,1
25,362912,10,1,4,0,0,0,0,50,1,1,1
23,218782,6,1,5,4,1,0,0,40,1,1,1
33,281030,9,0,2,0,1,0,0,94,1,1,2
19,169758,10,1,4,0,1,0,0,35,1,1,1
68,193666,16,0,2,0,1,1,0,55,1,0,1
18,119422,9,1,0,2,0,0,0,30,0,1,2
29,149324,10,0,2,0,1,0,1,40,1,0,1
49,134797,10,1,3,0,1,0,0,40,1,1,1
38,193026,9,0,2,0,1,0,0,50,1,0,0
57,303986,3,1,3,0,1,0,0,40,0,1,1
35,126569,10,0,2,0,1,1,0,40,1,1,1
66,166461,7,0,2,0,1,0,0,26,1,1,1
25,254746,11,1,3,0,0,0,0,40,1,1,1
59,136413,4,0,2,0,1,0,0,48,1,1,2
37,218490,14,0,2,0,1,0,0,55,0,0,1
21,20728,9,1,4,0,0,1,0,40,1,1,1
20,91939,9,1,3,3,0,0,1,30,1,1,1
28,309566,9,1,0,0,0,0,0,20,1,1,1
22,167868,9,1,3,0,0,0,0,30,1,1,1
21,189888,9,1,3,0,1,1,0,60,1,1,1
36,111545,9,0,2,0,1,0,0,70,1,1,1
34,254270,13,1,3,0,0,0,0,40,1,1,0
41,185057,14,1,3,0,0,0,0,40,1,1,0
34,101345,9,0,1,0,0,0,0,40,1,0,1
51,176751,13,0,2,0,1,0,1,40,1,0,0
32,97723,11,1,3,0,1,0,0,40,1,1,2
21,250051,10,1,4,0,0,0,0,10,1,1,1
34,207668,10,0,2,0,1,0,1,40,1,0,1
27,119170,7,1,0,0,0,0,0,45,1,1,1
20,188612,10,1,4,0,0,0,0,38,0,1,1
32,164197,13,0,2,0,1,0,0,60,1,0,1
34,207383,14,1,3,0,0,0,0,40,1,1,0
46,123598,10,0,2,0,1,0,0,48,1,0,1
32,134737,13,0,2,0,1,1,0,50,1,0,1
36,290560,10,0,2,0,1,0,0,45,1,1,1
39,99156,16,0,2,0,1,0,0,50,1,0,0
46,153501,9,1,3,1,1,0,0,40,1,1,1
35,374524,15,0,2,0,1,0,0,75,1,0,1
35,150217,13,0,1,0,0,0,0,24,0,1,1
33,295649,9,1,0,0,0,0,0,40,0,1,1
21,197182,12,1,3,0,0,0,0,40,1,1,1
37,241998,13,0,2,0,1,0,0,50,1,0,1
48,156410,9,0,2,3,1,0,0,50,1,0,0
58,473836,4,1,5,0,0,0,0,45,0,1,1
22,113936,9,1,4,0,1,0,0,40,1,1,1
22,318915,9,1,0,0,0,0,0,40,1,1,1
23,320294,9,1,3,0,1,0,0,40,1,1,0
58,400285,9,0,2,3,1,0,0,40,1,0,0
38,227154,13,0,2,2,1,0,0,40,0,1,0
49,298659,9,0,2,0,1,0,0,15,0,1,1
50,320510,13,0,2,0,1,0,1,40,1,0,1
21,175800,9,1,0,0,0,0,0,55,1,1,1
55,170169,9,1,3,0,0,0,0,40,1,1,1
47,344157,7,1,3,0,1,0,0,40,1,1,1
47,225456,9,1,5,0,1,0,0,50,1,1,1
36,61178,7,0,2,0,1,0,0,40,1,1,1
28,175262,12,0,2,0,1,0,1,40,0,1,0
41,182108,14,1,3,0,0,1,0,35,1,0,1
46,273771,13,0,2,0,1,1,0,40,1,0,1
33,55176,4,0,2,0,1,0,0,40,1,1,1
60,152711,13,0,2,0,1,0,0,40,1,0,0
36,51424,9,1,0,0,0,0,0,40,1,1,0
26,262656,9,1,4,0,0,0,0,40,1,1,1
38,233194,9,0,2,3,1,0,0,40,1,0,1
41,290660,13,0,2,0,1,1,0,55,1,0,1
38,179117,12,1,3,3,0,1,0,50,1,0,1
38,745768,10,1,0,3,0,0,0,45,1,1,0
19,69927,9,0,1,3,0,0,0,16,1,1,1
52,46788,13,1,0,0,1,0,0,25,1,1,1
45,179135,9,1,3,0,0,0,0,40,1,1,1
58,175873,10,0,2,0,1,0,0,40,1,0,0
26,177035,7,1,0,0,0,0,0,40,1,1,0
27,29807,9,1,0,0,0,0,0,40,0,1,1
17,268276,8,1,4,0,1,0,0,12,1,1,1
59,181070,9,0,2,0,1,0,0,40,0,0,2
35,115803,7,1,3,0,1,0,0,40,1,1,1
34,124827,10,0,2,0,1,0,0,40,1,0,0
21,72593,9,1,4,0,1,0,0,40,1,1,1
29,147340,10,1,4,0,0,0,0,40,1,1,1
35,185325,13,0,2,0,1,0,0,50,1,0,1
59,357943,13,0,2,0,1,0,0,40,1,0,2
22,215395,10,1,3,0,1,0,1,10,1,1,1
36,215392,13,1,3,0,0,0,0,40,1,1,1
42,133584,10,0,2,0,1,0,0,40,0,1,2
38,210438,4,1,0,0,0,0,0,40,1,1,1
42,179524,13,1,3,0,0,0,0,50,1,1,1
33,296282,9,0,2,0,1,0,0,40,1,1,0
19,145844,12,1,3,0,0,0,0,50,1,1,1
54,96792,9,1,0,0,0,0,0,32,1,1,1
48,185041,4,0,2,0,1,0,1,55,1,1,1
36,215373,13,1,3,0,1,0,0,70,1,1,1
33,50276,13,1,3,0,1,0,0,40,1,1,1
48,187454,13,0,2,0,1,0,0,40,1,1,2
64,195366,13,0,2,0,1,0,0,40,1,1,2
20,119156,9,1,5,0,1,0,0,20,1,1,0
28,162343,9,1,3,0,1,0,0,40,0,1,1
52,108435,14,0,2,0,1,0,1,50,0,0,1
51,172281,13,1,3,0,1,0,0,40,1,1,1
36,370767,9,0,2,0,1,0,1,60,1,1,1
43,352005,13,0,2,0,1,1,0,45,1,0,1
52,165681,10,0,2,0,1,0,0,40,1,1,1
36,118909,12,1,0,3,0,0,0,40,0,1,1
44,202466,10,0,1,0,0,0,0,60,1,1,1
32,188246,9,1,4,0,1,0,0,40,1,1,1
37,160120,14,1,0,2,1,0,0,40,0,1,1
40,144594,9,0,2,0,1,1,0,40,1,1,1
35,340110,10,0,2,0,1,0,0,50,1,0,2
26,523067,10,1,4,0,1,0,0,3,0,1,1
31,295589,10,1,4,3,1,0,0,40,1,1,0
